id,B_Reach_cms
133.0,184.15834
134.0,189.12924
135.0,158.6402
136.0,171.77618
137.0,183.76524
138.0,183.58353
139.0,169.07578
140.0,190.43095
141.0,195.03279
142.0,192.05319
143.0,187.83
144.0,187.51859
145.0,195.11223
146.0,195.08289
147.0,189.05733
148.0,193.95706
149.0,170.45781
150.0,191.93048
151.0,180.20445
152.0,180.10806
153.0,186.39574
154.0,194.51207
155.0,185.82674
156.0,194.09563
157.0,194.73923
158.0,195.51038
159.0,176.66144
160.0,177.8231
161.0,184.44835
162.0,193.75352
163.0,179.15202
164.0,188.12813
165.0,177.49203
166.0,178.23172
167.0,177.4501
168.0,169.96939
169.0,179.58717
170.0,189.7411
171.0,190.93213
172.0,184.69093
173.0,194.82509
174.0,171.16806
175.0,175.87253
176.0,177.02159
177.0,174.74365
178.0,184.71054
179.0,195.49861
180.0,183.257
181.0,175.47379
182.0,176.27103
183.0,177.53796
184.0,159.61049
185.0,186.36925
186.0,175.3955
187.0,162.57751
188.0,181.47435
189.0,178.59679
190.0,187.30562
191.0,186.57513
192.0,186.68217
193.0,190.71185
194.0,171.08803
195.0,194.13065
196.0,177.7147
197.0,181.04811
198.0,188.06108
199.0,192.81927
200.0,194.40384
201.0,181.40765
202.0,182.98018
203.0,190.6806
204.0,188.06151
205.0,179.09747
206.0,180.41455
207.0,194.44476
208.0,192.61177
209.0,180.27527
210.0,177.46355
211.0,181.74779
212.0,177.50922
213.0,195.6937
214.0,182.94719
215.0,171.59138
216.0,177.83575
217.0,187.64165
218.0,191.56175
219.0,185.96533
220.0,190.45227
221.0,176.52191
222.0,179.06764
223.0,192.5462
224.0,188.60078
225.0,175.58783
226.0,194.13832
227.0,191.63873
228.0,171.1807
229.0,176.88089
230.0,182.80493
231.0,188.35217
232.0,191.35646
233.0,181.67784
234.0,172.97658
235.0,190.90227
236.0,186.11537
237.0,192.69019
238.0,189.60133
239.0,191.76096
240.0,172.3201
241.0,185.48853
242.0,175.12662
243.0,163.8213
244.0,190.28203
245.0,167.26392
246.0,175.52611
247.0,188.75494
248.0,179.75877
249.0,181.92676
250.0,179.1355
251.0,176.69707
252.0,166.41359
253.0,188.27596
254.0,190.69049
255.0,186.99002
256.0,184.06488
257.0,182.01591
258.0,170.8142
259.0,183.69882
260.0,176.11401
261.0,179.16429
262.0,163.8213
263.0,183.76524
264.0,181.40765
265.0,178.23172
266.0,193.95706
267.0,189.40956
268.0,190.90227
269.0,179.16429
270.0,177.16963
271.0,185.71118
272.0,192.13301
273.0,180.58391
274.0,194.11417
275.0,179.09747
276.0,177.92136
277.0,189.39189
278.0,191.93048
279.0,177.4501
280.0,186.72273
281.0,191.95377
282.0,191.7141
283.0,185.32404
284.0,182.68474
285.0,180.67464
286.0,171.77618
287.0,183.41736
288.0,190.89142
289.0,188.06151
290.0,191.66676
291.0,188.37033
292.0,184.63965
293.0,186.96057
294.0,188.34149
295.0,193.39178
296.0,190.6806
297.0,173.98389
298.0,183.83669
299.0,187.76675
300.0,191.43684
301.0,193.93759
302.0,190.34015
303.0,183.7292
304.0,182.93387
305.0,184.84398
306.0,183.5244
307.0,191.72217
308.0,179.67793
309.0,186.7653
310.0,161.72565
311.0,189.84483
312.0,183.74408
313.0,176.53119
314.0,179.52672
315.0,174.43509
316.0,183.0268
317.0,180.87163
318.0,177.60468
319.0,170.50542
320.0,171.75928
321.0,185.82674
322.0,189.76906
323.0,178.6966
324.0,188.04471
325.0,182.94719
326.0,184.06488
327.0,176.66144
328.0,172.39581
329.0,171.36961
330.0,184.2333
331.0,186.00302
332.0,192.49792
333.0,183.55214
334.0,194.24872
335.0,192.05319
336.0,176.11401
337.0,185.62949
338.0,192.54076
339.0,186.38376
340.0,172.09955
341.0,165.64569
342.0,176.38626
343.0,178.11642
344.0,177.8231
345.0,178.83603
346.0,186.68217
347.0,179.64375
348.0,179.58717
349.0,183.69882
350.0,195.51038
351.0,194.8142
352.0,194.95157
353.0,194.82509
354.0,179.43102
355.0,176.9508
356.0,192.0822
357.0,171.16806
358.0,188.8234
359.0,193.54079
360.0,195.6937
361.0,189.98755
362.0,188.74019
363.0,171.85617
364.0,186.45787
365.0,191.20879
366.0,164.7143
367.0,190.97261
368.0,191.52687
369.0,185.48062
370.0,176.05113
371.0,179.06764
372.0,177.10583
373.0,176.70946
374.0,181.80418
375.0,187.43028
376.0,188.35217
377.0,178.94081
378.0,190.93779
379.0,195.03279
380.0,179.24973
381.0,181.74574
382.0,184.77454
383.0,177.79356
384.0,193.07811
385.0,182.69142
386.0,175.08759
387.0,179.15202
388.0,177.7147
389.0,186.99002
390.0,183.6737
391.0,185.04771
392.0,177.50922
393.0,191.27852
394.0,190.56299
395.0,184.07076
396.0,190.71185
397.0,182.42967
398.0,169.96939
399.0,175.4803
400.0,176.09377
401.0,183.93095
402.0,176.86896
403.0,169.12503
404.0,194.63937
405.0,186.57513
406.0,177.49203
407.0,171.08803
408.0,181.92676
409.0,175.52611
410.0,177.48297
411.0,191.47107
412.0,190.69809
413.0,182.45227
414.0,193.3787
415.0,166.41359
416.0,162.96342
417.0,171.10193
418.0,185.96533
419.0,164.46921
420.0,184.15834
421.0,186.4116
422.0,176.71545
423.0,186.89615
424.0,165.63455
425.0,194.39552
426.0,183.72414
427.0,173.1502
428.0,183.67531
429.0,180.1929
430.0,180.39873
431.0,192.80772
432.0,173.45163
433.0,194.56021
434.0,182.03905
435.0,181.62302
436.0,176.23767
437.0,177.46355
438.0,195.5087
439.0,183.64172
440.0,191.76096
441.0,192.29793
442.0,181.74779
443.0,187.45863
444.0,188.2823
445.0,181.77477
446.0,177.43454
447.0,184.56822
448.0,184.84132
449.0,185.11838
450.0,171.5424
451.0,183.97577
452.0,169.2964
453.0,190.43095
454.0,187.67142
455.0,172.41016
456.0,187.32944
457.0,183.41191
458.0,186.43657
459.0,178.4276
460.0,181.68877
461.0,179.74214
462.0,186.94804
463.0,160.64365
464.0,175.58626
465.0,191.56175
466.0,180.17699
467.0,183.68845
468.0,176.81966
469.0,181.22017
470.0,176.52191
471.0,174.88406
472.0,188.60078
473.0,164.5792
474.0,159.61049
475.0,186.39793
476.0,171.10648
477.0,171.59138
478.0,195.11223
479.0,188.12813
480.0,170.33974
481.0,174.02074
482.0,190.69049
483.0,193.75352
484.0,194.60066
485.0,191.35646
486.0,192.10979
487.0,170.8142
488.0,188.37585
489.0,188.75494
490.0,189.60133
491.0,187.78949
492.0,186.83553
493.0,195.49861
494.0,194.09563
495.0,177.4156
496.0,166.17995
497.0,188.29326
498.0,177.83575
499.0,181.47435
500.0,189.37296
501.0,175.78096
502.0,192.01648
503.0,179.75877
504.0,185.02705
505.0,177.47432
506.0,188.06108
507.0,172.3201
508.0,192.03253
509.0,188.17679
510.0,195.2018
511.0,186.36925
512.0,184.2496
513.0,187.35559
514.0,189.72302
515.0,194.18353
516.0,167.26392
517.0,178.1838
518.0,181.8182
519.0,176.85564
520.0,181.49748
521.0,164.46219
522.0,166.61913
523.0,183.92174
524.0,168.08334
525.0,181.74606
526.0,177.19154
527.0,191.21754
528.0,189.51797
529.0,177.18872
530.0,192.01721
531.0,171.8689
532.0,194.06395
533.0,188.39706
534.0,189.087
535.0,184.44835
536.0,190.49538
537.0,186.4462
538.0,182.1179
539.0,188.59671
540.0,184.71054
541.0,184.9108
542.0,187.51859
543.0,163.04803
544.0,191.50555
545.0,179.23462
546.0,181.2162
547.0,185.84792
548.0,177.84341
549.0,186.45117
550.0,180.09935
551.0,175.3955
552.0,173.44325
553.0,187.08513
554.0,176.24965
555.0,180.0421
556.0,194.88947
557.0,194.13832
558.0,180.27527
559.0,175.58783
560.0,185.20477
561.0,175.76373
562.0,185.59764
563.0,182.01196
564.0,169.29451
565.0,191.95671
566.0,192.17702
567.0,179.1355
568.0,192.65471
569.0,169.07578
570.0,190.23634
571.0,178.29472
572.0,168.02666
573.0,163.8399
574.0,186.7684
575.0,187.99771
576.0,193.7417
577.0,175.75269
578.0,187.6867
579.0,186.41881
580.0,170.45781
581.0,181.07927
582.0,181.55646
583.0,188.29857
584.0,184.47714
585.0,189.42807
586.0,180.45782
587.0,179.20447
588.0,177.6231
589.0,188.372
590.0,188.15282
591.0,175.12662
592.0,171.86232
593.0,188.80563
594.0,181.14177
595.0,177.63707
596.0,177.91704
597.0,191.5516
598.0,194.94125
599.0,183.90941
600.0,189.47926
601.0,188.0166
602.0,176.11787
603.0,187.64165
604.0,161.75578
605.0,193.64702
606.0,181.4451
607.0,181.48306
608.0,186.87494
609.0,173.82245
610.0,183.2576
611.0,186.11537
612.0,192.63078
613.0,181.67784
614.0,195.06404
615.0,172.17705
616.0,170.03697
617.0,189.12924
618.0,186.76068
619.0,158.6402
620.0,173.61536
621.0,173.39244
622.0,172.53474
623.0,192.06693
624.0,176.14854
625.0,191.63873
626.0,186.39574
627.0,180.11082
628.0,174.73622
629.0,182.01591
630.0,186.9415
631.0,194.44476
632.0,186.58049
633.0,174.0768
634.0,165.7683
635.0,194.73923
636.0,175.47379
637.0,181.68387
638.0,194.74405
639.0,184.69093
640.0,176.88089
641.0,180.10806
642.0,191.90396
643.0,175.87253
644.0,181.4354
645.0,176.47119
646.0,192.83409
647.0,178.68477
648.0,194.17836
649.0,188.26303
650.0,176.69707
651.0,190.8089
652.0,185.67885
653.0,171.1807
654.0,181.83948
655.0,185.78462
656.0,180.50467
657.0,177.36221
658.0,185.24367
659.0,176.10193
660.0,184.95715
661.0,167.10129
662.0,178.72714
663.0,187.40192
664.0,194.13065
665.0,175.36627
666.0,191.12184
667.0,190.93213
668.0,194.40384
669.0,183.70966
670.0,192.81927
671.0,183.257
672.0,179.84651
673.0,183.37114
674.0,188.57906
675.0,161.08028
676.0,187.99312
677.0,189.7411
678.0,178.50851
679.0,183.90009
680.0,184.99246
681.0,180.91608
682.0,195.65164
683.0,190.28879
684.0,188.37659
685.0,186.23317
686.0,181.48506
687.0,172.2707
688.0,190.28203
689.0,190.89941
690.0,187.47891
691.0,193.5587
692.0,176.5008
693.0,193.68866
694.0,169.4932
695.0,180.94432
696.0,190.49072
697.0,177.93039
698.0,159.4824
699.0,187.46828
700.0,171.81224
701.0,183.58353
702.0,180.54153
703.0,166.77325
704.0,189.17879
705.0,180.23517
706.0,180.7394
707.0,181.97513
708.0,176.82481
709.0,185.48853
710.0,194.51207
711.0,195.69452
712.0,193.21355
713.0,177.61543
714.0,171.62463
715.0,192.69019
716.0,181.04811
717.0,171.95865
718.0,177.53796
719.0,190.45227
720.0,160.43668
721.0,183.39479
722.0,189.43158
723.0,175.52083
724.0,178.70631
725.0,180.20445
726.0,194.66687
727.0,183.6288
728.0,178.78961
729.0,173.2513
730.0,187.24393
731.0,177.31403
732.0,192.5462
733.0,187.83
734.0,188.89403
735.0,182.83408
736.0,162.57751
737.0,187.30562
738.0,177.94826
739.0,186.6602
740.0,187.09082
741.0,180.41455
742.0,187.77281
743.0,186.86862
744.0,193.51665
745.0,187.92418
746.0,185.26057
747.0,177.96344
748.0,181.55034
749.0,172.89467
750.0,172.76997
751.0,181.4542
752.0,190.84216
753.0,186.63786
754.0,187.97282
755.0,192.45866
756.0,169.24442
757.0,192.61162
758.0,177.95735
759.0,183.11133
760.0,181.21867
761.0,179.64839
762.0,194.35483
763.0,185.00737
764.0,192.61177
765.0,186.1069
766.0,175.75409
767.0,181.5173
768.0,185.7722
769.0,187.50128
770.0,176.93213
771.0,188.41588
772.0,181.63852
773.0,183.68979
774.0,177.02159
775.0,182.70529
776.0,192.2135
777.0,182.36479
778.0,184.48846
779.0,188.70972
780.0,182.05315
