id,B_Reach_cms
280.0,188.02637
281.0,190.78821
282.0,190.53374
283.0,184.05003
284.0,181.47243
285.0,182.23622
286.0,169.29198
287.0,183.93031
288.0,192.75676
289.0,189.20207
290.0,192.26892
291.0,188.45767
292.0,182.94489
293.0,187.13399
294.0,189.97897
295.0,194.3998
296.0,191.22482
297.0,173.45934
298.0,185.01286
299.0,189.39377
300.0,190.64294
301.0,192.49806
302.0,191.1403
303.0,181.51979
304.0,184.10272
305.0,182.90942
306.0,181.85776
307.0,192.35689
308.0,180.50154
309.0,186.80191
310.0,162.64386
311.0,188.50891
312.0,183.51228
313.0,176.02075
314.0,179.90427
315.0,175.22774
316.0,182.0174
317.0,181.04073
318.0,178.4978
319.0,171.32594
320.0,170.80981
321.0,186.28004
322.0,190.33742
323.0,177.3618
324.0,185.34795
325.0,184.1805
326.0,184.00533
327.0,176.54634
328.0,173.05954
329.0,172.27327
330.0,184.86899
331.0,189.17091
332.0,191.16982
333.0,183.59831
334.0,194.571
335.0,193.7636
336.0,175.02162
337.0,186.66208
338.0,193.12323
339.0,188.15489
340.0,172.22511
341.0,166.73843
342.0,175.78378
343.0,177.59975
344.0,176.95018
345.0,176.51855
346.0,186.81396
347.0,178.95187
348.0,180.66905
349.0,183.30652
350.0,195.29094
351.0,195.04909
352.0,194.53401
353.0,195.28192
354.0,180.30988
355.0,176.87613
356.0,190.67119
357.0,171.6962
358.0,190.74506
359.0,192.9499
360.0,195.05948
361.0,190.21873
362.0,188.95808
363.0,170.04698
364.0,186.01451
365.0,189.17058
366.0,162.69176
367.0,191.53493
368.0,191.9702
369.0,182.92482
370.0,178.2431
371.0,182.81361
372.0,178.0224
373.0,176.71686
374.0,182.38387
375.0,187.35075
376.0,186.41853
377.0,179.51123
378.0,191.56546
379.0,193.6042
380.0,177.48608
381.0,182.32753
382.0,184.82372
383.0,179.04898
384.0,193.31754
385.0,182.7209
386.0,172.3685
387.0,179.28873
388.0,178.40262
389.0,185.93721
390.0,180.4598
391.0,186.43634
392.0,176.82315
393.0,191.09996
394.0,190.551
395.0,182.5673
396.0,191.15007
397.0,185.46085
398.0,170.50528
399.0,173.82362
400.0,178.4517
401.0,181.92287
402.0,178.58086
403.0,168.79881
404.0,194.55956
405.0,185.87653
406.0,177.5489
407.0,170.05414
408.0,181.04633
409.0,176.25189
410.0,178.18114
411.0,189.00635
412.0,192.59859
413.0,182.50642
414.0,193.60472
415.0,164.66876
416.0,163.3066
417.0,169.1904
418.0,185.65883
419.0,165.52751
420.0,187.33745
421.0,187.0102
422.0,176.60606
423.0,185.44997
424.0,164.38295
425.0,194.4341
426.0,181.8981
427.0,171.23093
428.0,183.07408
429.0,179.76685
430.0,178.2268
431.0,192.65996
432.0,173.36076
433.0,193.53085
434.0,182.6036
435.0,180.57755
436.0,175.49097
437.0,175.87206
438.0,195.41609
439.0,183.9013
440.0,192.15761
441.0,193.05501
442.0,181.00217
443.0,187.59328
444.0,187.38072
445.0,180.83032
446.0,177.7979
447.0,184.82538
448.0,182.0922
449.0,184.06036
450.0,171.60028
451.0,184.33868
452.0,168.38881
453.0,190.03317
454.0,186.07663
455.0,174.30038
456.0,185.62985
457.0,183.17308
458.0,183.90315
459.0,178.36928
460.0,181.54596
461.0,181.2151
462.0,187.1096
463.0,161.30728
464.0,176.76543
465.0,191.5819
466.0,180.45358
467.0,184.53197
468.0,175.8273
469.0,184.58784
470.0,179.50954
471.0,173.10463
472.0,188.59724
473.0,166.5853
474.0,159.71954
475.0,184.4659
476.0,172.70744
477.0,171.69301
478.0,195.37141
479.0,188.84756
480.0,170.40471
481.0,175.05045
482.0,190.58444
483.0,193.12189
484.0,194.25822
485.0,193.04868
486.0,192.90092
487.0,173.43732
488.0,187.94171
489.0,187.8236
490.0,190.55524
491.0,184.67334
492.0,188.20299
493.0,195.57507
494.0,192.09283
495.0,176.43036
496.0,166.1194
497.0,186.09042
498.0,178.74104
499.0,182.52403
500.0,190.96698
501.0,174.66635
502.0,192.49884
503.0,181.66931
504.0,186.21088
505.0,178.19023
506.0,188.71042
507.0,171.4061
508.0,190.45815
509.0,188.37997
510.0,195.13846
511.0,188.13051
512.0,184.76102
513.0,188.67998
514.0,190.14395
515.0,193.77478
516.0,165.63441
517.0,179.12997
518.0,182.14026
519.0,174.32095
520.0,181.92868
521.0,163.88239
522.0,167.83849
523.0,183.79439
524.0,164.33275
525.0,182.41696
526.0,179.19542
527.0,190.90324
528.0,191.05153
529.0,177.82664
530.0,190.65022
531.0,174.03432
532.0,194.55843
533.0,187.91753
534.0,188.32195
535.0,184.56207
536.0,192.26355
537.0,188.4949
538.0,181.35617
539.0,187.64444
540.0,185.62083
541.0,184.4248
542.0,186.15155
543.0,162.81458
544.0,191.42682
545.0,183.76056
546.0,182.58583
547.0,187.30965
548.0,177.75757
549.0,186.24228
550.0,179.86514
551.0,175.46913
552.0,171.89273
553.0,187.09395
554.0,178.10864
555.0,180.27304
556.0,194.99194
557.0,192.52023
558.0,184.22327
559.0,178.4084
560.0,183.04123
561.0,175.34087
562.0,185.05556
563.0,180.6054
564.0,168.54073
565.0,190.47206
566.0,191.81323
567.0,177.25249
568.0,190.5804
569.0,170.80138
570.0,190.68849
571.0,177.70645
572.0,165.49147
573.0,163.72217
574.0,183.30266
575.0,187.03648
576.0,193.72055
577.0,174.8278
578.0,188.25627
579.0,186.29642
580.0,169.70451
581.0,180.50095
582.0,182.33928
583.0,186.6391
584.0,185.07643
585.0,190.29727
586.0,180.86594
587.0,179.72777
588.0,176.89465
589.0,189.74637
590.0,188.59995
591.0,176.78519
592.0,173.02634
593.0,187.4038
594.0,180.2863
595.0,175.61162
596.0,175.5795
597.0,190.84883
598.0,194.25407
599.0,184.44902
600.0,189.11229
601.0,188.05179
602.0,175.65797
603.0,187.74133
604.0,159.94737
605.0,193.76372
606.0,182.02196
607.0,180.47859
608.0,188.40576
609.0,169.28944
610.0,182.46486
611.0,184.79973
612.0,191.73215
613.0,180.942
614.0,194.38815
615.0,169.59088
616.0,170.26595
617.0,190.688
618.0,187.24838
619.0,160.3739
620.0,171.41339
621.0,172.917
622.0,173.57697
623.0,192.46614
624.0,176.58653
625.0,190.43573
626.0,184.68652
627.0,180.52647
628.0,174.08084
629.0,182.3786
630.0,188.26761
631.0,193.3148
632.0,186.50475
633.0,173.33676
634.0,163.58484
635.0,194.78064
636.0,177.26158
637.0,179.96353
638.0,194.35521
639.0,182.93698
640.0,177.08267
641.0,180.3317
642.0,192.47978
643.0,177.40913
644.0,181.016
645.0,175.97672
646.0,192.00642
647.0,177.95062
648.0,193.0989
649.0,188.42566
650.0,177.31668
651.0,189.44922
652.0,186.32306
653.0,169.363
654.0,182.0631
655.0,185.64168
656.0,182.10464
657.0,175.91322
658.0,186.91202
659.0,176.25494
660.0,186.26184
661.0,165.76501
662.0,179.36278
663.0,186.95949
664.0,194.0438
665.0,176.72173
666.0,190.35956
667.0,189.66098
668.0,193.31062
669.0,182.48708
670.0,189.81912
671.0,186.59274
672.0,179.23994
673.0,182.47357
674.0,191.56265
675.0,160.55473
676.0,188.35948
677.0,191.9194
678.0,178.36507
679.0,184.09401
680.0,186.56635
681.0,180.9972
682.0,195.37477
683.0,188.3374
684.0,189.97661
685.0,188.951
686.0,182.60324
687.0,171.63809
688.0,190.7002
689.0,190.68108
690.0,186.40178
691.0,191.07549
692.0,176.81984
693.0,195.04793
694.0,169.02281
695.0,177.69704
696.0,190.43921
697.0,176.81566
698.0,158.55644
699.0,185.94388
700.0,171.34596
701.0,183.85756
702.0,180.88632
703.0,165.05449
704.0,188.3531
705.0,181.99335
706.0,180.86583
707.0,182.11267
708.0,176.6248
709.0,186.33199
710.0,193.47092
711.0,195.42773
712.0,192.6542
713.0,174.4972
714.0,171.98857
715.0,192.89046
716.0,179.8539
717.0,173.92537
718.0,175.52193
719.0,191.05702
720.0,159.08638
721.0,185.78822
722.0,191.05223
723.0,173.53001
724.0,179.84167
725.0,180.06042
726.0,195.14395
727.0,184.66351
728.0,178.94287
729.0,176.74149
730.0,188.59428
731.0,177.50252
732.0,191.58406
733.0,187.02438
734.0,189.83977
735.0,183.56442
736.0,163.37737
737.0,185.95193
738.0,178.11899
739.0,188.36447
740.0,189.11363
741.0,180.56851
742.0,186.00891
743.0,184.85341
744.0,192.9651
745.0,188.38522
746.0,186.8434
747.0,179.5123
748.0,182.598
749.0,172.80096
750.0,172.96426
751.0,180.8268
752.0,191.75159
753.0,187.689
754.0,187.59134
755.0,192.34554
756.0,169.96664
757.0,192.05028
758.0,178.51479
759.0,184.773
760.0,178.27336
761.0,179.48715
762.0,194.885
763.0,183.82703
764.0,192.39986
765.0,186.05447
766.0,176.7316
767.0,182.12444
768.0,184.59325
769.0,186.93939
770.0,176.04182
771.0,184.7805
772.0,180.89406
773.0,184.65576
774.0,178.3371
775.0,180.65617
776.0,192.91425
777.0,182.3236
778.0,182.34862
779.0,189.19223
780.0,181.59738
