id,B_Reach_cms
261.0,177.76904051597475
262.0,168.15131621820018
263.0,184.56770565416653
264.0,181.68978487005873
265.0,174.25565120000596
266.0,191.20835123102165
267.0,187.6130189695163
268.0,191.70558786975627
269.0,177.76904051597475
270.0,175.76520413705634
271.0,186.54302402860827
272.0,190.45597457082386
273.0,179.30198506629864
274.0,200.79952095545698
275.0,180.07956943638675
276.0,177.83489695277538
277.0,187.2179948906114
278.0,189.13331656255562
279.0,178.2500859215589
280.0,185.35102619176894
281.0,191.25284363637874
282.0,195.7601087005895
283.0,183.34056183427973
284.0,182.38059900998113
285.0,180.116718335273
286.0,171.77130904984836
287.0,183.93327940652998
288.0,193.0299790341599
289.0,185.13369786438616
290.0,190.82055881216164
291.0,190.03793938621627
292.0,181.10599925390056
293.0,189.2825308957059
294.0,188.2215315396168
295.0,198.7591470312069
296.0,190.3503265846544
297.0,173.7689470815355
298.0,177.44332134955172
299.0,186.83936305001703
300.0,190.08620730403658
301.0,195.66000787051863
302.0,190.5558786407918
303.0,183.44672518302482
304.0,176.03250101719172
305.0,184.72226525474025
306.0,182.55073356306116
307.0,187.89666717577907
308.0,178.72407377055532
309.0,186.89170277510465
310.0,159.94899222312768
311.0,187.52574649614118
312.0,177.7355745850846
313.0,172.88902514660572
314.0,180.488306811892
315.0,174.95260090304282
316.0,181.44657571936855
317.0,183.9076261982919
318.0,178.0200019389256
319.0,172.0959191421633
320.0,173.18562067744733
321.0,184.26424534363414
322.0,190.02048428160555
323.0,179.81279530349383
324.0,183.84526729755888
325.0,181.49895152842922
326.0,181.8909652093276
327.0,174.51403543854357
328.0,172.1039409981546
329.0,172.6207306424856
330.0,185.9032836101647
331.0,187.6891781104611
332.0,194.0794894731802
333.0,183.58236348939096
334.0,193.57480189758166
335.0,195.50689678592587
336.0,173.46612584859898
337.0,184.72631830363443
338.0,193.32346240750044
339.0,184.47928694879505
340.0,172.34271367765183
341.0,167.32762048269984
342.0,176.57800211268273
343.0,177.8260846243618
344.0,178.48478786157415
345.0,177.18425128637816
346.0,184.60002519060595
347.0,177.0602135937467
348.0,179.37130690573426
349.0,184.36296700756535
350.0,197.1786316888041
351.0,195.6755510450872
352.0,195.6879558953374
353.0,192.95621331366897
354.0,177.31931037839462
355.0,168.41416759893048
356.0,189.79010073592107
357.0,170.09571790744295
358.0,190.36521778582002
359.0,193.9333311188162
360.0,202.2635648481902
361.0,188.68078992011596
362.0,188.65488320617303
363.0,172.1377177067153
364.0,184.55313048043058
365.0,190.14952811253116
366.0,165.32018422441092
367.0,189.93350976226893
368.0,192.054876616913
369.0,185.24748655302403
370.0,176.29834117905074
371.0,180.920272989689
372.0,177.1932506449414
373.0,173.7642666378014
374.0,180.64940174257808
375.0,185.46135953841875
376.0,188.64810189394456
377.0,179.6868824173434
378.0,190.74596386957148
379.0,196.08207474020583
380.0,178.15444806799297
381.0,180.93013350481982
382.0,178.10763680526912
383.0,177.99773087149097
384.0,193.73151044202294
385.0,181.45057995924202
386.0,173.24896433759648
387.0,177.19875952303593
388.0,176.7277480525479
389.0,185.09839999327644
390.0,179.29642215907737
391.0,184.4094232321834
392.0,177.9615294095949
393.0,189.25170650554452
394.0,189.7838907744292
395.0,183.44256598699144
396.0,194.7025705213874
397.0,181.46162315345376
398.0,169.4705849813363
399.0,172.7929083963284
400.0,176.78691563182846
401.0,182.32523443772214
402.0,177.41190340523005
403.0,174.52477984814357
404.0,198.97589159474632
405.0,187.17887119085825
406.0,175.5651376072889
407.0,171.7213686766032
408.0,181.97058423177202
409.0,174.11286486246982
410.0,177.63682979548793
411.0,190.3050286644906
412.0,193.4118994110822
413.0,183.08909907702326
414.0,194.34997671202737
415.0,160.46541078623954
416.0,167.04157701433672
417.0,171.69647628388623
418.0,184.9384905244536
419.0,168.16103261433005
420.0,183.02785262679066
421.0,183.05441280963765
422.0,175.26168224949984
423.0,186.58605156940763
424.0,167.41804110786995
425.0,196.59912999552586
426.0,182.67315489677338
427.0,171.90327131796687
428.0,183.51237446527966
429.0,179.35858131101736
430.0,179.55693706604387
431.0,193.26615612651787
432.0,176.41273182449095
433.0,199.9666450754602
434.0,181.78294934204445
435.0,180.4106253450021
436.0,176.94983329460425
437.0,175.43402891500617
438.0,198.19076102809728
439.0,187.63768273296014
440.0,193.00257281819768
441.0,190.48960140406803
442.0,181.89147196175472
443.0,186.783450373153
444.0,186.5727469477942
445.0,180.58541362465067
446.0,179.99522050286816
447.0,183.03045802520256
448.0,186.58938721316883
449.0,185.2083687857949
450.0,172.98301726431617
451.0,176.67133090832107
452.0,169.02490930816225
453.0,188.39355288743369
454.0,186.34949701386742
455.0,168.73017219284156
456.0,183.21949511605672
457.0,181.81903348723182
458.0,185.20056895668117
459.0,178.1530968866823
460.0,180.32419332923695
461.0,180.26540299429135
462.0,184.67579879262163
463.0,163.75527034111792
464.0,177.93365628887838
465.0,192.13967224808158
466.0,180.29316414064468
467.0,181.8898371907353
468.0,176.0730308121903
469.0,183.1801049951906
470.0,177.87176398640474
471.0,175.00287753918994
472.0,189.31706114419612
473.0,168.21113794522543
474.0,161.57271562176982
475.0,193.58901486629978
476.0,167.27503588104003
477.0,171.94848547350483
478.0,197.6996404143361
479.0,189.9779763068119
480.0,170.84725200767008
481.0,173.13729164147134
482.0,186.27922355937497
483.0,194.49460915686703
484.0,195.1183315786988
485.0,196.31284528137957
486.0,193.39784517358999
487.0,172.1025468260551
488.0,182.3097112236432
489.0,188.72404203272575
490.0,185.1465757908979
491.0,185.89895417301477
492.0,187.9695968982024
493.0,199.63338615954996
494.0,192.34111283782158
495.0,183.1479508634694
496.0,170.04345048893163
497.0,186.5886990593337
498.0,175.9803364128825
499.0,182.48966483695455
500.0,190.531322025301
501.0,174.94399792523328
502.0,193.936051548548
503.0,179.6099369896601
504.0,187.89406042787505
505.0,183.4491176268175
506.0,188.46542827356956
507.0,175.10207077077058
508.0,189.6283541162321
509.0,186.1348514019662
510.0,198.77464076748407
511.0,185.33342478291132
512.0,190.52319627923282
513.0,183.84070548728985
514.0,187.77344190517218
515.0,193.21477227065387
516.0,162.1385182452672
517.0,178.1013342714642
518.0,182.7457764346741
519.0,175.20536416719838
520.0,181.7776764745957
521.0,167.16457397539233
522.0,162.47895573840933
523.0,179.9997367427879
524.0,164.38196027067465
525.0,179.0539782790954
526.0,175.48462534723535
527.0,184.8599572205113
528.0,188.67106214400627
529.0,177.3993064707244
530.0,190.15126123327562
531.0,170.97164617228862
532.0,195.86236164738267
533.0,190.7056046296971
534.0,185.54249220431367
535.0,183.9007824096229
536.0,188.45503635272166
537.0,186.60346545895982
538.0,177.77770250324318
539.0,186.33718638320568
540.0,184.670294323717
541.0,188.28744518334392
542.0,187.3528370212666
543.0,158.99974392288982
544.0,192.72919201470071
545.0,179.62140443901055
546.0,180.81090613941242
547.0,186.09810550081207
548.0,177.34142395902705
549.0,186.79683112480097
550.0,179.70713930010783
551.0,174.75394060593229
552.0,170.47951724836184
553.0,188.18146894587892
554.0,168.98118809472507
555.0,180.43644719489893
556.0,200.66475093309737
557.0,194.43542198376682
558.0,177.77574986832659
559.0,175.66722230403434
560.0,183.2294896802032
561.0,174.588157466106
562.0,190.37835677766043
563.0,182.33791387464436
564.0,168.83437785634777
565.0,190.5031001497343
566.0,190.73757766697835
567.0,180.28558577240983
568.0,195.77530123281753
569.0,170.2923016169254
570.0,190.63847853210314
571.0,178.79536118252832
572.0,163.85382212468932
573.0,166.8056924751003
574.0,183.55623415945047
575.0,186.3157140993087
576.0,200.32938089043157
577.0,174.78272274082894
578.0,187.94974316547265
579.0,184.78092335626175
580.0,166.2974007650211
581.0,179.5451606838232
582.0,180.99497196949588
583.0,186.75590392076435
584.0,184.25676235931257
585.0,187.69209955776904
586.0,179.27187316607927
587.0,176.6468308027003
588.0,176.93554162658222
589.0,193.73130586013596
590.0,186.01655791889618
591.0,175.9760702876021
592.0,168.76253345951176
593.0,186.51279471760517
594.0,180.81222202051214
595.0,177.17791500059766
596.0,180.68382564682452
597.0,189.51023146319045
598.0,195.90280396977488
599.0,181.40412560830504
600.0,187.2268957623994
601.0,187.8855668268156
602.0,176.02881948639006
603.0,187.78056973797536
604.0,166.78645965638106
605.0,195.12005747061045
606.0,180.28102599622005
607.0,181.46427690916536
608.0,185.28434599757227
609.0,172.09382801950616
610.0,181.0717412384129
611.0,187.77844980818054
612.0,191.15375010722485
613.0,179.6802751380675
614.0,196.38935752531648
615.0,173.7046753993072
616.0,172.02855665565824
617.0,192.3267152374914
618.0,187.22838652439756
619.0,161.28962358197072
620.0,166.51760643776478
621.0,173.40464459814882
622.0,171.37624063894532
623.0,191.54658415993816
624.0,178.59534914740465
625.0,189.49615803266855
626.0,186.59742886568273
627.0,179.12077002771875
628.0,173.69053841901285
629.0,183.34674465781774
630.0,183.9354412224071
631.0,193.33026509826914
632.0,189.0098742043148
633.0,169.77700248041634
634.0,160.34383113509315
635.0,196.26660735679428
636.0,170.46035049494958
637.0,182.2349922841802
638.0,202.02552784502862
639.0,188.3974771138239
640.0,175.79883732082274
641.0,180.61223020395516
642.0,192.16304951691419
643.0,176.17177897897153
644.0,175.74785639708645
645.0,176.54115979368913
646.0,193.27620780165233
647.0,180.83235548485175
648.0,200.159059634206
649.0,187.47190619854004
650.0,177.41698067617585
651.0,186.99258092149665
652.0,180.86182102549716
653.0,172.05496417045055
654.0,181.65731858706843
655.0,190.06166770565147
656.0,180.08004632783627
657.0,175.24507608165294
658.0,184.06569626561463
659.0,175.83749239393822
660.0,187.39859037898532
661.0,168.85318833723673
662.0,174.406212980359
663.0,182.0042041121545
664.0,194.16402045500038
665.0,177.05788691251888
666.0,190.05443006651055
667.0,192.18829288173416
668.0,194.92836484051637
669.0,183.64294358343554
670.0,193.2568087146221
671.0,182.9613150023183
672.0,178.10495536370004
673.0,182.13940569122636
674.0,189.74604851170423
675.0,161.17735595492985
676.0,188.37212107093302
677.0,188.7168165978835
678.0,177.71937585291138
679.0,183.6223305161536
680.0,184.19506980912442
681.0,186.60291211429265
682.0,197.7260398941772
683.0,192.4695706346175
684.0,187.54589873737214
685.0,186.7262754494689
686.0,178.1667706693659
687.0,173.8099205003659
688.0,188.42562159030385
689.0,187.79173995093151
690.0,187.600097395432
691.0,190.81086795433401
692.0,179.52372442026282
693.0,197.97353391846076
694.0,170.84199044455292
695.0,178.5192572202962
696.0,188.47653827323452
697.0,176.37299078071823
698.0,161.26604050681573
699.0,186.88549342482764
700.0,172.3948796226432
701.0,181.3612839621589
702.0,179.58489102757542
703.0,168.66874149244273
704.0,186.60935691936936
705.0,181.65684405903733
706.0,181.76525046427304
707.0,182.72767363791905
708.0,174.2746259686547
709.0,185.99661379568536
710.0,195.21045875362276
711.0,197.1501262804504
712.0,190.00916345183214
713.0,174.49456478713483
714.0,172.59661918065052
715.0,193.5591118765554
716.0,180.22737148266484
717.0,173.39891246138308
718.0,174.35997896493097
719.0,188.95746801068265
720.0,164.7849255574599
721.0,184.2323415204259
722.0,190.3051535924394
723.0,174.69712521384483
724.0,175.6180231853949
725.0,179.37117592770565
726.0,200.2283505688847
727.0,181.7477956804101
728.0,178.47658104892224
729.0,172.2129463356604
730.0,186.7206272326149
731.0,176.6481364827898
732.0,191.74526540942443
733.0,188.43757959515204
734.0,187.416287861754
735.0,183.5213227398373
736.0,166.15130798641522
737.0,185.854152639946
738.0,175.4800128065564
739.0,187.605644131445
740.0,187.66876731780397
741.0,179.2611399236069
742.0,186.80311733414482
743.0,185.23199584913874
744.0,196.44078856328414
745.0,187.13236901478007
746.0,184.6529971341582
747.0,177.96298634928542
748.0,178.04453286516073
749.0,172.7931751780742
750.0,167.70375299940582
751.0,180.63070614751737
752.0,189.20172489629994
753.0,183.23534512506689
754.0,186.92787038790482
755.0,192.99051302356747
756.0,169.21200189425005
757.0,190.58372449489315
758.0,185.67117433441572
759.0,179.3255525569315
760.0,178.63557034216623
761.0,179.5233881244248
762.0,197.24672074060146
763.0,185.9835576544169
764.0,187.9796770021028
765.0,184.63763170532968
766.0,173.52000614997402
767.0,182.17509954943523
768.0,188.2269832631841
769.0,184.83923123278637
770.0,175.3145557765838
771.0,186.59663226662272
772.0,182.0427127722942
773.0,181.91768917159445
774.0,175.88247046801501
775.0,179.89076745955487
776.0,191.27772029005752
777.0,184.12693102030815
778.0,181.3943722850593
779.0,193.56837481364573
780.0,179.92831704052745
