id,B_Reach_cms
136.0,170.5863999999999
137.0,184.89929999999967
138.0,183.56579999999965
139.0,170.94199999999987
140.0,190.13170000000005
141.0,193.81470000000067
142.0,192.40500000000037
143.0,188.69659999999988
144.0,187.89649999999992
145.0,194.3354000000007
146.0,193.87820000000065
147.0,190.79210000000015
148.0,191.12230000000025
149.0,170.40859999999984
150.0,190.36030000000025
151.0,180.38762499999982
152.0,180.74639999999974
153.0,184.83096190476178
154.0,192.9003000000005
155.0,183.87906666666638
156.0,190.57620000000017
157.0,193.94170000000074
158.0,194.62750000000088
159.0,175.00599999999994
160.0,173.54549999999995
161.0,183.3498999999998
162.0,192.6082000000005
163.0,180.1367999999998
164.0,187.99809999999994
165.0,178.1682999999999
166.0,174.48529999999988
167.0,178.14384074074064
168.0,171.31029999999976
169.0,183.22289999999984
170.0,190.5635000000003
171.0,188.0616
172.0,184.63259999999974
173.0,193.53530000000057
174.0,173.1390999999999
175.0,179.0445999999999
176.0,176.5172999999998
177.0,175.74259999999995
178.0,186.86779999999987
179.0,194.48780000000082
180.0,184.16270000000003
181.0,174.40909999999982
182.0,175.0948999999998
183.0,178.1682999999998
184.0,159.90570000000008
185.0,186.7280999999997
186.0,175.60289999999978
187.0,162.89020000000005
188.0,180.77179999999962
189.0,179.6795999999997
190.0,187.23560196078404
191.0,185.6485999999997
192.0,187.3249999999998
193.0,189.9920000000002
194.0,170.00219999999973
195.0,192.25260000000037
196.0,178.89219999999983
197.0,180.96229999999989
198.0,188.34099999999972
199.0,189.16650000000004
200.0,193.71310000000074
201.0,181.67984999999976
202.0,182.980239285714
203.0,190.7921000000002
204.0,187.15989999999982
205.0,178.68899999999977
206.0,179.82882499999974
207.0,193.29400000000064
208.0,192.1256000000004
209.0,182.66409999999988
210.0,178.72710000000004
211.0,181.45759999999964
212.0,178.65936666666641
213.0,194.38620000000083
214.0,184.4844333333332
215.0,171.34839999999983
216.0,178.1047999999999
217.0,188.45529999999988
218.0,190.30950000000007
219.0,186.60109999999995
220.0,189.92041818181832
221.0,178.94299999999987
222.0,181.87669999999977
223.0,191.27470000000028
224.0,190.32220000000004
225.0,181.91479999999993
226.0,193.1797000000006
227.0,190.80480000000017
228.0,171.29759999999987
229.0,177.2030999999999
230.0,182.04179999999974
231.0,187.18529999999984
232.0,192.0875000000003
233.0,180.5939999999997
234.0,172.6183999999998
235.0,190.6143000000002
236.0,185.09685555555518
237.0,192.76060000000044
238.0,189.4713
239.0,191.12230000000034
240.0,170.45940000000007
241.0,186.33439999999985
242.0,175.23459999999986
243.0,163.10609999999988
244.0,190.5508000000001
245.0,166.87800000000013
246.0,175.31079999999986
247.0,188.56959999999995
248.0,180.56710913043455
249.0,182.00381423280388
250.0,178.64779555555538
251.0,177.06339999999986
252.0,168.1860999999999
253.0,186.82123333333314
254.0,190.7413000000002
255.0,185.48349999999976
256.0,184.03781666666643
257.0,182.46089999999967
258.0,171.48809999999992
259.0,183.69279999999964
260.0,175.3996999999998
261.0,179.54413333333326
262.0,163.10609999999988
263.0,184.89929999999967
264.0,181.67984999999976
265.0,174.48529999999988
266.0,191.12230000000025
267.0,188.73723999999999
268.0,190.6143000000002
269.0,179.54413333333326
270.0,176.36489999999975
271.0,186.85691428571417
272.0,190.93603333333357
273.0,182.14974999999976
274.0,192.76060000000052
275.0,178.68899999999977
276.0,180.19183333333322
277.0,189.99199999999993
278.0,190.36030000000025
279.0,178.14384074074064
280.0,186.62649999999968
281.0,190.89370000000028
282.0,191.60490000000027
283.0,182.7498249999998
284.0,183.71819999999997
285.0,181.26709999999989
286.0,170.5863999999999
287.0,183.48959999999965
288.0,190.09360000000012
289.0,187.15989999999982
290.0,191.46520000000032
291.0,186.8042999999998
292.0,184.68339999999966
293.0,187.09639999999985
294.0,190.00470000000004
295.0,193.37020000000052
296.0,190.7921000000002
297.0,171.53890000000007
298.0,184.08649999999986
299.0,188.0543428571428
300.0,188.9125
301.0,193.3829000000007
302.0,189.95469375000008
303.0,182.52439999999973
304.0,183.82191666666637
305.0,183.96584999999973
306.0,183.05779999999962
307.0,191.2239000000002
308.0,178.90489999999977
309.0,187.2868999999997
310.0,162.2044000000001
311.0,187.98539999999983
312.0,183.04509999999976
313.0,175.99660000000014
314.0,178.09209999999985
315.0,175.99659999999992
316.0,182.5011166666662
317.0,180.86069999999975
318.0,178.4688666666664
319.0,171.37379999999987
320.0,173.60899999999998
321.0,183.87906666666638
322.0,190.70320000000027
323.0,178.34609999999986
324.0,187.21281666666655
325.0,184.4844333333332
326.0,184.03781666666643
327.0,175.00599999999994
328.0,174.11699999999993
329.0,174.00269999999975
330.0,187.13449999999983
331.0,186.02959999999982
332.0,191.8081000000003
333.0,183.2609999999998
334.0,192.82410000000047
335.0,192.40500000000037
336.0,175.3996999999998
337.0,185.2252666666665
338.0,191.70650000000035
339.0,186.6137999999998
340.0,173.08829999999986
341.0,166.89070000000004
342.0,174.76469999999986
343.0,177.12689999999992
344.0,173.54549999999995
345.0,179.00649999999968
346.0,187.3249999999998
347.0,179.86374999999992
348.0,183.22289999999984
349.0,183.69279999999964
350.0,194.62750000000088
351.0,193.44640000000058
352.0,193.15430000000057
353.0,193.53530000000057
354.0,180.49239999999975
355.0,178.4857999999998
356.0,190.1063000000002
357.0,173.1390999999999
358.0,190.13170000000028
359.0,191.70650000000032
360.0,194.38620000000083
361.0,188.91503999999998
362.0,189.47129999999999
363.0,170.0529999999998
364.0,186.10579999999993
365.0,189.10299999999992
366.0,165.60800000000003
367.0,190.7074333333335
368.0,190.60160000000013
369.0,184.41669999999985
370.0,175.8441999999997
371.0,181.87669999999977
372.0,177.52785714285707
373.0,177.19039999999984
374.0,181.08929999999967
375.0,187.57053333333317
376.0,187.18529999999984
377.0,179.2604999999998
378.0,191.36360000000025
379.0,193.81470000000067
380.0,179.172507142857
381.0,181.055433333333
382.0,186.49949999999978
383.0,180.82259999999985
384.0,192.3669000000004
385.0,181.63539999999958
386.0,173.45659999999995
387.0,180.1367999999998
388.0,178.89219999999983
389.0,185.48349999999976
390.0,181.48299999999978
391.0,184.53099999999995
392.0,178.65936666666641
393.0,189.99835000000002
394.0,189.35699999999997
395.0,183.0069999999996
396.0,189.9920000000002
397.0,185.02629999999994
398.0,171.31029999999976
399.0,173.69789999999986
400.0,176.27599999999984
401.0,183.28639999999987
402.0,176.11089999999984
403.0,170.7261
404.0,194.53860000000086
405.0,185.6485999999997
406.0,178.1682999999999
407.0,170.00219999999973
408.0,182.00381423280388
409.0,175.31079999999986
410.0,178.49849999999978
411.0,190.05550000000014
412.0,190.41110000000018
413.0,180.85434999999976
414.0,193.35750000000058
415.0,168.1860999999999
416.0,164.96030000000002
417.0,170.73879999999986
418.0,186.60109999999995
419.0,166.19219999999984
420.0,185.0389999999998
421.0,186.2835999999999
422.0,177.24754999999993
423.0,185.47079999999983
424.0,166.5731999999997
425.0,193.67725777777832
426.0,184.45479999999978
427.0,172.8469999999999
428.0,183.79439999999974
429.0,180.16219999999976
430.0,178.04129999999978
431.0,191.30010000000036
432.0,172.28819999999993
433.0,194.61480000000077
434.0,184.36045714285697
435.0,182.6767999999997
436.0,176.68239999999992
437.0,178.72710000000004
438.0,194.7545000000008
439.0,182.2068999999998
440.0,191.12230000000034
441.0,191.31280000000027
442.0,181.45759999999964
443.0,188.7728000000001
444.0,187.17259999999976
445.0,181.79238611111072
446.0,173.97729999999996
447.0,185.4355222222221
448.0,188.03620000000004
449.0,183.8197999999997
450.0,170.0276000000001
451.0,183.88964999999973
452.0,170.9927999999999
453.0,190.13170000000005
454.0,187.33134999999982
455.0,171.57699999999986
456.0,186.7399004166665
457.0,183.3752999999998
458.0,185.94069999999994
459.0,178.41594999999984
460.0,181.58459999999988
461.0,180.15902499999982
462.0,187.57899999999972
463.0,161.65830000000014
464.0,175.5013
465.0,190.30950000000007
466.0,179.63387999999983
467.0,183.55733333333305
468.0,175.93309999999983
469.0,182.07354999999978
470.0,178.94299999999987
471.0,177.91429999999983
472.0,190.32220000000004
473.0,163.39819999999997
474.0,159.90570000000008
475.0,188.0260399999999
476.0,170.17999999999995
477.0,171.34839999999983
478.0,194.3354000000007
479.0,187.99809999999994
480.0,170.29429999999968
481.0,174.77739999999991
482.0,190.7413000000002
483.0,192.6082000000005
484.0,192.84950000000052
485.0,192.0875000000003
486.0,190.65240000000023
487.0,171.48809999999992
488.0,186.8423999999999
489.0,188.56959999999995
490.0,189.4713
491.0,186.2327999999998
492.0,188.60769999999985
493.0,194.48780000000082
494.0,190.57620000000017
495.0,177.08879999999988
496.0,164.88409999999985
497.0,186.22009999999977
498.0,178.1047999999999
499.0,180.77179999999962
500.0,188.11240000000006
501.0,177.6349
502.0,191.26200000000028
503.0,180.56710913043455
504.0,183.61659999999966
505.0,176.16169999999983
506.0,188.34099999999972
507.0,170.45940000000007
508.0,188.74740000000003
509.0,187.8711
510.0,194.61480000000083
511.0,186.7280999999997
512.0,185.05169999999987
513.0,187.7864333333333
514.0,188.7565722222222
515.0,193.21780000000058
516.0,166.87800000000013
517.0,177.87619999999984
518.0,182.4926499999997
519.0,177.25389999999982
520.0,181.81319999999974
521.0,165.95090000000008
522.0,168.5798000000001
523.0,183.54039999999972
524.0,169.35449999999994
525.0,180.0478999999998
526.0,177.6602999999999
527.0,190.72225000000014
528.0,189.7380000000001
529.0,175.81879999999987
530.0,191.7509500000003
531.0,174.54879999999997
532.0,193.0273000000005
533.0,187.24879999999968
534.0,188.6077000000001
535.0,183.3498999999998
536.0,190.4238000000002
537.0,186.9693999999998
538.0,179.91454999999988
539.0,188.01714999999996
540.0,186.86779999999987
541.0,184.13185714285697
542.0,187.89649999999992
543.0,162.8394000000003
544.0,191.27470000000022
545.0,181.6390285714285
546.0,180.0161499999997
547.0,186.35979999999967
548.0,177.62219999999968
549.0,185.0135999999997
550.0,180.7336999999997
551.0,175.60289999999978
552.0,175.03139999999988
553.0,186.8296999999996
554.0,175.83149999999983
555.0,180.20029999999986
556.0,194.2084000000008
557.0,193.1797000000006
558.0,182.66409999999988
559.0,181.91479999999993
560.0,184.4135249999998
561.0,175.3869999999998
562.0,187.38850000000002
563.0,182.06719999999967
564.0,170.5863999999998
565.0,190.71590000000015
566.0,191.32550000000035
567.0,178.64779555555538
568.0,192.54470000000046
569.0,170.94199999999987
570.0,190.4492000000003
571.0,178.23179999999974
572.0,169.20209999999977
573.0,167.6907999999999
574.0,187.09385999999984
575.0,187.66960089285686
576.0,193.05270000000053
577.0,176.26329999999987
578.0,189.01409999999984
579.0,186.01689999999985
580.0,170.40859999999984
581.0,182.10529999999983
582.0,182.6767999999998
583.0,187.1810666666666
584.0,183.64199999999985
585.0,189.03949999999995
586.0,181.25439999999995
587.0,181.1400999999998
588.0,177.19674999999998
589.0,190.75400000000008
590.0,187.93459999999988
591.0,175.23459999999986
592.0,171.05629999999977
593.0,188.1123999999999
594.0,182.63023333333302
595.0,177.67299999999992
596.0,178.90489999999988
597.0,191.23660000000032
598.0,193.85280000000068
599.0,182.4989999999997
600.0,187.35039999999978
601.0,189.1410999999998
602.0,177.74920000000006
603.0,188.45529999999988
604.0,164.2236999999999
605.0,193.59880000000064
606.0,183.01969999999992
607.0,181.61634999999967
608.0,188.7220000000001
609.0,172.35169999999994
610.0,182.9053999999998
611.0,185.09685555555518
612.0,191.3128000000002
613.0,180.5939999999997
614.0,193.91630000000077
615.0,174.28209999999984
616.0,169.96409999999977
617.0,190.94450000000012
618.0,187.452
619.0,159.55264
620.0,170.58639999999997
621.0,172.05959999999982
622.0,174.51070000000007
623.0,190.69050000000013
624.0,172.78350000000012
625.0,190.80480000000017
626.0,184.83096190476178
627.0,180.25744999999978
628.0,172.94859999999994
629.0,182.46089999999967
630.0,186.4740999999998
631.0,193.29400000000064
632.0,186.65189999999976
633.0,172.19929999999982
634.0,167.03040000000004
635.0,193.94170000000074
636.0,174.40909999999982
637.0,180.79719999999963
638.0,194.28460000000078
639.0,184.63259999999974
640.0,177.2030999999999
641.0,180.74639999999974
642.0,190.8429000000003
643.0,179.0445999999999
644.0,182.09259999999972
645.0,176.1616999999998
646.0,192.3161000000005
647.0,179.61080833333315
648.0,192.9384000000005
649.0,187.62979999999988
650.0,177.06339999999986
651.0,190.72860000000026
652.0,184.98820000000003
653.0,171.29759999999987
654.0,181.129214285714
655.0,186.56300000000002
656.0,181.2200192857141
657.0,176.07279999999977
658.0,185.1723499999998
659.0,175.41239999999976
660.0,187.6805999999999
661.0,165.88739999999999
662.0,174.47259999999994
663.0,187.24879999999982
664.0,192.25260000000037
665.0,175.7679999999998
666.0,190.91910000000007
667.0,188.0616
668.0,193.71310000000074
669.0,184.06109999999978
670.0,189.16650000000004
671.0,184.16270000000003
672.0,179.76849999999965
673.0,181.3432999999998
674.0,189.6681499999999
675.0,162.19170000000017
676.0,189.1537999999998
677.0,190.5635000000003
678.0,180.0478999999997
679.0,183.9552666666664
680.0,186.89319999999995
681.0,181.07024999999976
682.0,194.32270000000076
683.0,191.3128000000002
684.0,188.18859999999987
685.0,187.73139999999978
686.0,179.79389999999978
687.0,173.9010999999999
688.0,190.5508000000001
689.0,189.92850000000007
690.0,187.7059999999999
691.0,192.32880000000034
692.0,177.2538999999998
693.0,193.94170000000065
694.0,171.69129999999979
695.0,180.27649999999983
696.0,188.91249999999994
697.0,177.1014999999999
698.0,159.62629999999996
699.0,186.39789999999977
700.0,173.13909999999998
701.0,183.56579999999965
702.0,181.4893499999998
703.0,166.54779999999994
704.0,187.6361499999999
705.0,178.95569999999975
706.0,181.38139999999967
707.0,181.97829999999965
708.0,177.1903999999999
709.0,186.33439999999985
710.0,192.9003000000005
711.0,194.65290000000084
712.0,192.03670000000042
713.0,174.06619999999992
714.0,177.16499999999988
715.0,192.76060000000044
716.0,180.96229999999989
717.0,172.87239999999997
718.0,178.1682999999998
719.0,189.92041818181832
720.0,161.09950000000015
721.0,184.54369999999983
722.0,188.86170000000013
723.0,169.88790000000006
724.0,179.59069999999974
725.0,180.38762499999982
726.0,194.57670000000078
727.0,182.9180999999996
728.0,179.0445999999998
729.0,175.4505
730.0,188.39180000000005
731.0,177.9778
732.0,191.27470000000028
733.0,188.69659999999988
734.0,190.00470000000007
735.0,183.34218928571394
736.0,162.89020000000005
737.0,187.23560196078404
738.0,178.16829999999985
739.0,188.22161999999992
740.0,186.3089999999998
741.0,179.82882499999974
742.0,186.05499999999978
743.0,185.10249999999962
744.0,193.2305000000006
745.0,188.12509999999997
746.0,185.62320000000003
747.0,181.22899999999984
748.0,183.13399999999984
749.0,171.64050000000003
750.0,175.99659999999997
751.0,178.1047999999999
752.0,189.91580000000013
753.0,185.71209999999982
754.0,186.86779999999987
755.0,191.22390000000033
756.0,170.66259999999988
757.0,190.2460000000002
758.0,177.83809999999977
759.0,185.03899999999973
760.0,179.81294999999977
761.0,180.12409999999983
762.0,194.00520000000077
763.0,183.73936666666634
764.0,192.1256000000004
765.0,186.76619999999969
766.0,175.43779999999978
767.0,181.15915
768.0,187.1344999999999
769.0,187.7649642857141
770.0,176.12359999999987
771.0,186.4740999999998
772.0,180.70829999999984
773.0,185.41999999999982
774.0,176.5172999999998
775.0,181.7623999999998
776.0,192.34150000000048
777.0,182.09259999999978
778.0,182.27039999999982
779.0,190.2587000000001
780.0,179.3112999999998
