id,B_Reach_cms
296.0,190.70319999999995
297.0,169.5196000000001
298.0,184.04840000000004
299.0,190.3984
300.0,189.58559999999994
301.0,192.73520000000005
302.0,189.484
303.0,181.35600000000002
304.0,184.25160000000008
305.0,181.91479999999999
306.0,180.086
307.0,191.8207999999999
308.0,180.74640000000002
309.0,186.84239999999997
310.0,160.9852000000001
311.0,188.1124
312.0,181.81320000000002
313.0,176.02200000000008
314.0,178.56200000000004
315.0,177.5460000000001
316.0,181.0512
317.0,182.32119999999998
318.0,178.71440000000007
319.0,172.61840000000007
320.0,170.84040000000007
321.0,183.69280000000003
322.0,190.44920000000002
323.0,176.07280000000006
324.0,185.01360000000005
325.0,185.82640000000006
326.0,183.5912
327.0,174.54880000000009
328.0,172.11040000000006
329.0,174.19320000000008
330.0,188.82359999999997
331.0,186.5884
332.0,191.10959999999994
333.0,181.55920000000003
334.0,192.93839999999992
335.0,193.3448
336.0,174.29480000000007
337.0,185.21680000000003
338.0,192.88760000000002
339.0,188.62040000000005
340.0,173.83760000000012
341.0,167.38600000000014
342.0,176.73320000000007
343.0,178.51120000000003
344.0,175.61560000000006
345.0,179.12080000000006
346.0,187.50279999999998
347.0,179.6796000000001
348.0,181.40680000000003
349.0,183.2356
350.0,194.7164
351.0,194.71639999999996
352.0,193.3956
353.0,195.0212
354.0,180.18760000000006
355.0,177.54600000000005
356.0,189.63640000000007
357.0,172.4660000000001
358.0,189.73800000000003
359.0,192.07480000000004
360.0,194.76719999999997
361.0,190.75400000000002
362.0,188.0616
363.0,168.40200000000007
364.0,184.96280000000002
365.0,188.4172
366.0,165.91280000000006
367.0,189.1792
368.0,192.2272
369.0,183.84519999999998
370.0,178.15560000000013
371.0,184.5564
372.0,176.98720000000006
373.0,177.44440000000006
374.0,181.40680000000003
375.0,185.674
376.0,185.77560000000003
377.0,179.98440000000005
378.0,190.3984
379.0,192.532
380.0,181.25440000000006
381.0,182.42280000000005
382.0,186.84240000000003
383.0,182.47359999999998
384.0,193.39559999999997
385.0,181.55920000000006
386.0,171.95800000000006
387.0,181.20360000000005
388.0,178.61280000000002
389.0,183.54040000000003
390.0,182.2704
391.0,188.41719999999998
392.0,176.37760000000003
393.0,190.55079999999995
394.0,190.2968
395.0,182.118
396.0,191.43133333333333
397.0,186.5884
398.0,170.48480000000006
399.0,175.2092000000001
400.0,176.2252000000001
401.0,183.99759999999998
402.0,177.80000000000007
403.0,169.9768000000001
404.0,194.56399999999996
405.0,185.5216
406.0,177.7492000000001
407.0,169.9260000000001
408.0,180.94960000000003
409.0,175.8188000000001
410.0,179.7304000000001
411.0,186.94400000000002
412.0,192.07479999999998
413.0,181.4576
414.0,193.03999999999996
415.0,166.8780000000001
416.0,166.21760000000012
417.0,169.67200000000008
418.0,184.8612
419.0,167.84320000000014
420.0,188.1124
421.0,188.26479999999995
422.0,173.8376000000001
423.0,185.11519999999996
424.0,165.45560000000012
425.0,193.5988
426.0,183.69280000000003
427.0,172.6692000000001
428.0,183.99759999999998
429.0,180.54320000000007
430.0,178.86680000000007
431.0,191.16039999999998
432.0,171.65320000000008
433.0,193.75119999999998
434.0,183.89600000000007
435.0,180.7464
436.0,176.07280000000006
437.0,174.54880000000006
438.0,194.81799999999996
439.0,182.77840000000006
440.0,190.6016
441.0,192.1764
442.0,181.15280000000007
443.0,188.72199999999998
444.0,187.04560000000004
445.0,181.96560000000002
446.0,174.44720000000004
447.0,184.60719999999998
448.0,187.50279999999998
449.0,184.04840000000007
450.0,170.12920000000008
451.0,183.18480000000002
452.0,171.65320000000003
453.0,189.0268
454.0,185.01360000000005
455.0,172.7200000000001
456.0,186.0296
457.0,184.912
458.0,184.658
459.0,179.17160000000004
460.0,182.11800000000002
461.0,181.35600000000002
462.0,186.89320000000006
463.0,161.49320000000014
464.0,174.0408000000001
465.0,189.738
466.0,181.25440000000003
467.0,183.03239999999997
468.0,177.19040000000012
469.0,183.33720000000002
470.0,180.34000000000003
471.0,175.46320000000006
472.0,188.92520000000002
473.0,165.65880000000004
474.0,161.23920000000007
475.0,187.0964
476.0,168.40200000000013
477.0,171.50080000000014
478.0,194.97039999999998
479.0,189.23000000000005
480.0,170.58640000000005
481.0,174.9044000000001
482.0,192.27799999999996
483.0,194.46239999999995
484.0,190.95719999999997
485.0,194.20839999999995
486.0,193.14159999999993
487.0,171.90720000000013
488.0,186.79160000000005
489.0,188.2648
490.0,189.38239999999993
491.0,185.52159999999995
492.0,189.68719999999996
493.0,194.56399999999996
494.0,191.2112
495.0,178.30800000000008
496.0,164.74440000000013
497.0,185.3692
498.0,177.3428000000001
499.0,182.77840000000003
500.0,188.67119999999994
501.0,178.30800000000002
502.0,191.13499999999988
503.0,180.64480000000003
504.0,183.4896
505.0,176.53000000000003
506.0,187.96
507.0,171.50080000000008
508.0,188.87440000000004
509.0,189.1284
510.0,193.95439999999996
511.0,186.48680000000004
512.0,183.13400000000004
513.0,188.77280000000002
514.0,188.3156
515.0,194.15759999999997
516.0,168.40200000000013
517.0,180.54320000000004
518.0,182.82920000000001
519.0,177.49520000000004
520.0,181.20360000000005
521.0,164.79520000000005
522.0,169.06240000000008
523.0,185.5724
524.0,168.09720000000013
525.0,181.61
526.0,178.71440000000007
527.0,191.31279999999995
528.0,190.70319999999995
529.0,175.71720000000002
530.0,190.70319999999995
531.0,176.07280000000006
532.0,192.68439999999995
533.0,185.62320000000003
534.0,187.90919999999997
535.0,185.11520000000004
536.0,193.1416
537.0,188.722
538.0,180.54320000000004
539.0,187.65519999999992
540.0,189.5348
541.0,184.96280000000007
542.0,186.38519999999997
543.0,162.91560000000018
544.0,189.0776
545.0,181.4576
546.0,182.42280000000005
547.0,189.4332
548.0,178.15560000000008
549.0,186.02960000000002
550.0,178.8668
551.0,175.2092000000001
552.0,173.83760000000012
553.0,185.21680000000003
554.0,176.8856000000001
555.0,180.3908
556.0,194.91959999999995
557.0,192.83679999999995
558.0,183.89600000000002
559.0,184.04840000000002
560.0,184.91200000000003
561.0,172.7200000000001
562.0,188.67119999999994
563.0,178.96840000000003
564.0,171.0944000000001
565.0,190.24599999999998
566.0,191.262
567.0,179.78120000000007
568.0,192.37959999999998
569.0,169.97680000000008
570.0,193.09079999999997
571.0,178.2572000000001
572.0,170.12920000000014
573.0,166.01440000000014
574.0,185.16600000000003
575.0,187.55360000000002
576.0,194.2084
577.0,177.03800000000007
578.0,190.29679999999996
579.0,186.13119999999998
580.0,168.80840000000012
581.0,182.5752
582.0,184.14999999999998
583.0,186.89320000000004
584.0,183.896
585.0,189.63639999999995
586.0,182.2704
587.0,180.89880000000005
588.0,176.83480000000006
589.0,190.44919999999993
590.0,188.21400000000003
591.0,175.31080000000009
592.0,172.56760000000008
593.0,187.0456
594.0,182.32120000000003
595.0,175.9204000000001
596.0,178.7144000000001
597.0,192.43039999999996
598.0,194.20839999999995
599.0,184.20080000000002
600.0,189.12839999999997
601.0,188.97599999999994
602.0,177.34280000000007
603.0,188.46800000000002
604.0,163.42360000000005
605.0,193.3448
606.0,184.04840000000004
607.0,180.74640000000008
608.0,188.92520000000002
609.0,171.7548000000001
610.0,182.67680000000004
611.0,184.658
612.0,190.19519999999997
613.0,180.64480000000006
614.0,193.95440000000005
615.0,169.9768000000001
616.0,172.21200000000007
617.0,189.738
618.0,188.26480000000004
619.0,161.59480000000008
620.0,169.72280000000006
621.0,172.8724000000001
622.0,173.68520000000012
623.0,190.8556
624.0,173.38040000000004
625.0,191.10959999999994
626.0,184.7088
627.0,180.74640000000002
628.0,173.68520000000007
629.0,181.96560000000002
630.0,190.09359999999998
631.0,191.87160000000003
632.0,186.9948
633.0,172.16120000000012
634.0,166.11600000000013
635.0,192.9384
636.0,175.71720000000005
637.0,179.01920000000007
638.0,194.31000000000003
639.0,184.5056
640.0,177.19040000000007
641.0,180.59400000000005
642.0,192.3288000000001
643.0,177.3428
644.0,181.45759999999999
645.0,175.8188000000001
646.0,192.4812
647.0,178.3588000000001
648.0,192.78599999999997
649.0,188.51879999999994
650.0,177.39360000000008
651.0,189.94119999999998
652.0,184.75960000000003
653.0,170.8912000000001
654.0,182.118
655.0,188.87439999999995
656.0,181.7624000000001
657.0,170.84040000000016
658.0,185.47080000000003
659.0,176.12360000000007
660.0,186.53759999999994
661.0,165.76040000000015
662.0,175.81880000000012
663.0,186.53760000000003
664.0,192.12559999999996
665.0,176.7332000000001
666.0,192.1764
667.0,187.19799999999998
668.0,193.85280000000003
669.0,182.21959999999999
670.0,187.6552
671.0,184.4548
672.0,178.61280000000005
673.0,183.2864
674.0,188.67120000000003
675.0,161.18839999999997
676.0,189.58559999999994
677.0,190.46613333333335
678.0,180.34000000000006
679.0,185.928
680.0,186.94400000000002
681.0,181.25440000000006
682.0,195.07199999999997
683.0,190.1444
684.0,188.16320000000005
685.0,189.4332
686.0,181.35600000000005
687.0,173.07560000000012
688.0,191.36360000000002
689.0,190.9064
690.0,188.36640000000003
691.0,191.8716
692.0,175.86960000000008
693.0,194.97039999999993
694.0,172.56760000000008
695.0,179.62880000000004
696.0,189.43320000000006
697.0,176.02200000000008
698.0,161.23920000000004
699.0,185.87720000000004
700.0,172.21200000000007
701.0,182.98160000000004
702.0,180.5432000000001
703.0,165.60800000000015
704.0,185.06440000000003
705.0,180.94960000000006
706.0,179.88280000000006
707.0,182.67680000000004
708.0,177.64760000000007
709.0,186.28359999999998
710.0,192.9892000000001
711.0,194.41159999999996
712.0,192.73519999999996
713.0,173.38040000000004
714.0,175.15840000000009
715.0,191.66840000000005
716.0,180.23840000000007
717.0,174.70120000000003
718.0,177.2920000000001
719.0,188.3664
720.0,160.4264
721.0,184.50560000000002
722.0,190.50000000000003
723.0,167.03040000000004
724.0,178.3588
725.0,179.37480000000008
726.0,194.76719999999997
727.0,183.7944
728.0,180.2384
729.0,177.29200000000003
730.0,187.65519999999998
731.0,179.27320000000003
732.0,189.53479999999996
733.0,188.16319999999993
734.0,190.3137333333333
735.0,182.0672
736.0,164.18560000000008
737.0,186.58840000000004
738.0,179.22240000000005
739.0,187.70599999999996
740.0,187.452
741.0,180.59400000000008
742.0,184.45480000000003
743.0,183.5404
744.0,192.22719999999998
745.0,189.38240000000002
746.0,186.43599999999998
747.0,178.46040000000005
748.0,183.642
749.0,170.38320000000013
750.0,175.10760000000005
751.0,177.13960000000006
752.0,188.87440000000004
753.0,186.69000000000003
754.0,186.99480000000003
755.0,191.71919999999992
756.0,170.33240000000012
757.0,190.95719999999997
758.0,175.31080000000006
759.0,185.0136
760.0,178.71440000000007
761.0,182.32120000000003
762.0,194.15759999999997
763.0,182.77840000000003
764.0,192.53200000000004
765.0,188.56959999999998
766.0,176.83480000000012
767.0,180.89880000000005
768.0,185.87720000000002
769.0,186.48680000000004
770.0,176.12360000000007
771.0,185.16600000000003
772.0,181.96560000000002
773.0,184.25160000000008
774.0,178.20640000000006
775.0,181.66080000000005
776.0,191.26199999999997
777.0,182.2704
778.0,181.96560000000005
779.0,191.51599999999996
780.0,180.4924
