id,Predicted
169.0,187.44409
170.0,182.91808
171.0,187.06824
172.0,185.08145
173.0,195.06833
174.0,171.84258
175.0,175.76231
176.0,176.86078
177.0,170.48666
178.0,185.71582
179.0,198.30742
180.0,179.87714
181.0,174.01656
182.0,173.93846
183.0,182.88463
184.0,155.14088
185.0,187.08458
186.0,179.43735
187.0,158.64685
188.0,178.50969
189.0,178.59908
190.0,179.2836
191.0,186.7799
192.0,186.45734
193.0,190.76308
194.0,168.52567
195.0,189.6075
196.0,176.66861
197.0,180.78973
198.0,187.58545
199.0,181.15775
200.0,194.3157
201.0,179.9951
202.0,177.7558
203.0,191.40129
204.0,184.53702
205.0,177.61124
206.0,176.78229
207.0,192.82375
208.0,193.20819
209.0,175.75015
210.0,178.48065
211.0,184.93103
212.0,174.58453
213.0,195.0478
214.0,180.22539
215.0,168.85265
216.0,177.50668
217.0,180.09453
218.0,191.28902
219.0,186.47493
220.0,181.13704
221.0,178.7823
222.0,177.86743
223.0,188.11508
224.0,186.82996
225.0,185.98543
226.0,193.58562
227.0,193.03677
228.0,174.15079
229.0,175.66245
230.0,182.7871
231.0,185.46964
232.0,191.69943
233.0,179.0816
234.0,173.09491
235.0,191.97043
236.0,179.9859
237.0,186.60297
238.0,186.2753
239.0,190.43985
240.0,174.55765
241.0,181.12402
242.0,175.2007
243.0,158.81909
244.0,191.67378
245.0,165.36426
246.0,177.46451
247.0,189.56381
248.0,182.34563
249.0,180.39693
250.0,185.52995
251.0,178.52066
252.0,164.7511
253.0,184.28343
254.0,187.16795
255.0,178.97623
256.0,186.54109
257.0,176.72755
258.0,175.85237
259.0,184.15167
260.0,168.59436
261.0,177.44548
262.0,158.81909
263.0,180.6995
264.0,179.9951
265.0,168.72746
266.0,190.69853
267.0,187.24164
268.0,191.97043
269.0,177.44548
270.0,177.12302
271.0,181.648
272.0,185.81514
273.0,182.94206
274.0,184.48178
275.0,177.61124
276.0,179.49904
277.0,189.45697
278.0,188.67317
279.0,179.21895
280.0,189.22472
281.0,191.7733
282.0,195.79245
283.0,176.19542
284.0,180.22331
285.0,177.80737
286.0,170.5231
287.0,185.47635
288.0,192.46199
289.0,184.53702
290.0,189.96843
291.0,188.64868
292.0,180.8902
293.0,181.10861
294.0,192.53644
295.0,192.86493
296.0,191.40129
297.0,167.39731
298.0,176.04729
299.0,188.9187
300.0,185.07596
301.0,193.86682
302.0,185.95752
303.0,177.13269
304.0,177.93086
305.0,186.34116
306.0,177.9939
307.0,179.74504
308.0,180.2926
309.0,186.41473
310.0,165.40375
311.0,190.03145
312.0,176.63606
313.0,172.10718
314.0,180.94888
315.0,180.38829
316.0,184.61894
317.0,177.39314
318.0,175.18646
319.0,171.41121
320.0,169.8108
321.0,183.53157
322.0,178.92055
323.0,178.18909
324.0,184.92282
325.0,180.22539
326.0,186.54109
327.0,175.29489
328.0,172.13391
329.0,169.02924
330.0,187.77512
331.0,180.76094
332.0,193.29791
333.0,175.72385
334.0,193.79845
335.0,194.84839
336.0,168.59436
337.0,173.85605
338.0,189.56133
339.0,187.50928
340.0,175.83095
341.0,172.46149
342.0,179.04587
343.0,177.7828
344.0,174.85092
345.0,177.90012
346.0,186.45734
347.0,179.40195
348.0,187.44409
349.0,184.15167
350.0,198.3585
351.0,191.0527
352.0,194.52603
353.0,195.06833
354.0,176.23349
355.0,172.11896
356.0,190.91138
357.0,171.84258
358.0,183.55731
359.0,191.45801
360.0,195.0478
361.0,185.48724
362.0,193.42297
363.0,170.58047
364.0,179.30243
365.0,183.00438
366.0,164.08737
367.0,192.41777
368.0,187.41321
369.0,175.71933
370.0,175.1635
371.0,177.86743
372.0,171.81966
373.0,176.0982
374.0,176.49725
375.0,179.70943
376.0,185.46964
377.0,178.0853
378.0,185.91087
379.0,194.52028
380.0,178.46472
381.0,177.6985
382.0,178.87865
383.0,180.7617
384.0,185.55273
385.0,178.19295
386.0,172.23097
387.0,180.33934
388.0,176.66861
389.0,178.97623
390.0,177.88965
391.0,186.82748
392.0,174.58453
393.0,193.25711
394.0,182.43974
395.0,178.44002
396.0,190.76308
397.0,185.66898
398.0,167.15518
399.0,166.56027
400.0,182.09503
401.0,179.39342
402.0,178.44931
403.0,174.05733
404.0,195.95027
405.0,186.7799
406.0,173.35568
407.0,168.52567
408.0,180.39693
409.0,177.46451
410.0,170.09966
411.0,181.55666
412.0,193.19673
413.0,178.89307
414.0,195.1023
415.0,164.7511
416.0,170.7836
417.0,169.80692
418.0,186.47493
419.0,171.31848
420.0,176.45326
421.0,189.17741
422.0,175.5224
423.0,179.93222
424.0,167.7959
425.0,192.46512
426.0,183.36674
427.0,164.76372
428.0,179.24985
429.0,182.89801
430.0,180.62805
431.0,190.01483
432.0,168.264
433.0,190.59445
434.0,181.0522
435.0,180.63779
436.0,177.60588
437.0,178.48065
438.0,196.051
439.0,183.81906
440.0,190.43985
441.0,198.35512
442.0,184.93103
443.0,179.45981
444.0,182.93298
445.0,183.9761
446.0,175.74747
447.0,185.70038
448.0,188.25081
449.0,176.48999
450.0,171.13771
451.0,177.19122
452.0,167.57895
453.0,186.25378
454.0,183.45065
455.0,167.13571
456.0,178.18588
457.0,177.88908
458.0,184.04892
459.0,174.75269
460.0,182.4886
461.0,179.59654
462.0,190.36569
463.0,164.36856
464.0,171.65814
465.0,191.28902
466.0,176.71417
467.0,180.56088
468.0,176.01616
469.0,175.96144
470.0,178.7823
471.0,178.80063
472.0,186.82996
473.0,168.10988
474.0,155.14088
475.0,191.95926
476.0,167.42497
477.0,168.85265
478.0,196.4766
479.0,189.67473
480.0,166.32368
481.0,179.69101
482.0,187.16795
483.0,191.33844
484.0,193.06361
485.0,191.69943
486.0,182.94385
487.0,175.85237
488.0,178.61122
489.0,189.56381
490.0,186.2753
491.0,179.0728
492.0,188.40578
493.0,198.30742
494.0,180.40985
495.0,176.53056
496.0,165.8915
497.0,187.76826
498.0,177.50668
499.0,178.50969
500.0,181.93903
501.0,173.97255
502.0,193.29022
503.0,182.39229
504.0,186.16217
505.0,175.50668
506.0,187.58545
507.0,174.55765
508.0,184.00885
509.0,180.50809
510.0,194.19846
511.0,187.08458
512.0,188.02705
513.0,181.75322
514.0,192.41412
515.0,192.79619
516.0,165.36426
517.0,180.25978
518.0,178.2454
519.0,174.45787
520.0,182.00339
521.0,170.60562
522.0,169.0642
523.0,178.25746
524.0,166.0707
525.0,181.77759
526.0,172.92998
527.0,184.52985
528.0,195.0366
529.0,176.62712
530.0,191.18678
531.0,171.56915
532.0,189.36252
533.0,182.01791
534.0,194.41455
535.0,186.06505
536.0,191.4457
537.0,186.57977
538.0,178.88113
539.0,186.00455
540.0,185.71582
541.0,182.08336
542.0,188.95453
543.0,156.93126
544.0,186.69695
545.0,182.03983
546.0,178.68372
547.0,183.32114
548.0,176.45805
549.0,188.48083
550.0,176.68173
551.0,179.43735
552.0,176.43297
553.0,186.68138
554.0,174.96439
555.0,183.34402
556.0,195.24876
557.0,193.58562
558.0,175.75015
559.0,185.98543
560.0,191.006
561.0,172.18721
562.0,187.55807
563.0,184.68895
564.0,165.37291
565.0,192.54825
566.0,192.52013
567.0,185.52995
568.0,193.19447
569.0,168.52284
570.0,189.97562
571.0,176.94571
572.0,170.48972
573.0,177.03825
574.0,185.2424
575.0,189.47025
576.0,187.77824
577.0,178.32944
578.0,190.7512
579.0,178.73212
580.0,161.3913
581.0,181.24464
582.0,179.6733
583.0,188.37035
584.0,177.9031
585.0,187.4515
586.0,180.60242
587.0,176.00414
588.0,177.78426
589.0,187.17249
590.0,186.83533
591.0,175.2007
592.0,169.54529
593.0,185.05585
594.0,183.58974
595.0,170.37007
596.0,176.88403
597.0,196.09013
598.0,190.74539
599.0,180.71866
600.0,183.61862
601.0,185.43571
602.0,175.69374
603.0,180.09453
604.0,168.6385
605.0,194.11095
606.0,180.1832
607.0,183.38182
608.0,183.6237
609.0,168.87709
610.0,178.35934
611.0,179.9859
612.0,191.715
613.0,179.0816
614.0,196.95619
615.0,171.0468
616.0,169.142
617.0,183.64146
618.0,181.57594
619.0,149.61073
620.0,166.3967
621.0,172.48042
622.0,174.30325
623.0,194.67612
624.0,169.4857
625.0,193.03677
626.0,190.05879
627.0,180.17014
628.0,176.13188
629.0,176.72755
630.0,182.02974
631.0,192.82375
632.0,184.83208
633.0,167.60562
634.0,162.92276
635.0,193.2319
636.0,174.01656
637.0,177.59863
638.0,193.86227
639.0,185.08145
640.0,175.66245
641.0,179.12341
642.0,187.16864
643.0,175.76231
644.0,174.66248
645.0,175.896
646.0,191.81575
647.0,176.13202
648.0,194.45139
649.0,181.9358
650.0,178.52066
651.0,189.10355
652.0,191.52504
653.0,174.15079
654.0,179.66187
655.0,189.61627
656.0,175.24185
657.0,174.53015
658.0,178.08235
659.0,177.82219
660.0,173.02364
661.0,163.03328
662.0,170.39958
663.0,178.69215
664.0,189.6075
665.0,174.98978
666.0,190.83987
667.0,187.06824
668.0,194.3157
669.0,182.66951
670.0,181.15775
671.0,179.87714
672.0,176.19884
673.0,182.56387
674.0,192.15506
675.0,166.8265
676.0,190.71574
677.0,182.91808
678.0,178.7269
679.0,181.9605
680.0,188.805
681.0,180.9873
682.0,195.0463
683.0,184.36082
684.0,187.69109
685.0,195.14384
686.0,179.2881
687.0,170.3988
688.0,191.67378
689.0,188.6691
690.0,182.58058
691.0,191.55725
692.0,179.63637
693.0,199.89352
694.0,156.8992
695.0,172.42296
696.0,186.15843
697.0,175.87624
698.0,151.52338
699.0,183.45352
700.0,175.6881
701.0,185.43799
702.0,178.80602
703.0,166.34079
704.0,180.18803
705.0,181.09438
706.0,182.12524
707.0,181.24773
708.0,178.90715
709.0,181.12402
710.0,188.2061
711.0,193.779
712.0,187.72394
713.0,178.39732
714.0,172.5022
715.0,186.60297
716.0,180.78973
717.0,174.3741
718.0,182.88463
719.0,181.13704
720.0,161.17703
721.0,186.03926
722.0,185.45053
723.0,176.17186
724.0,176.31595
725.0,183.43991
726.0,188.63487
727.0,178.48985
728.0,181.48643
729.0,173.64743
730.0,184.1556
731.0,179.11064
732.0,188.11508
733.0,185.57928
734.0,179.71815
735.0,178.0379
736.0,158.64685
737.0,179.2836
738.0,175.49002
739.0,178.45892
740.0,179.46605
741.0,176.78229
742.0,188.7852
743.0,181.39325
744.0,194.4635
745.0,182.29019
746.0,174.29774
747.0,179.64603
748.0,181.93436
749.0,173.87169
750.0,174.3152
751.0,180.25607
752.0,192.05817
753.0,187.78719
754.0,185.31209
755.0,191.23918
756.0,171.19078
757.0,194.12682
758.0,179.296
759.0,175.92355
760.0,176.08482
761.0,184.13092
762.0,194.23065
763.0,183.11275
764.0,193.20819
765.0,190.56891
766.0,172.12442
767.0,181.73973
768.0,174.81677
769.0,183.35072
770.0,177.222
771.0,183.10641
772.0,175.33438
773.0,182.19125
774.0,176.86078
775.0,173.92574
776.0,194.95508
777.0,179.05986
778.0,187.05185
779.0,192.47668
780.0,176.85126
