id,B_Reach_cms
160.0,174.18358884361862
161.0,183.6841105708993
162.0,192.63052044364792
163.0,178.99725058130898
164.0,189.44830369427143
165.0,175.8988816569249
166.0,175.61536551303413
167.0,178.5964868370591
168.0,170.0303800691937
169.0,182.2912483092266
170.0,193.47590573616972
171.0,192.83038395377469
172.0,182.3927586986996
173.0,195.87661346269476
174.0,170.00800762605172
175.0,175.04817448970545
176.0,181.2496224163462
177.0,172.25602947287445
178.0,184.7977656168627
179.0,205.21643433264381
180.0,182.47392539254747
181.0,175.50418105896227
182.0,172.1931509887673
183.0,176.16600657999263
184.0,158.68533850395949
185.0,195.04882743919444
186.0,174.13443249893157
187.0,167.0010029343215
188.0,186.97235305657148
189.0,176.46326570252475
190.0,186.05619880018517
191.0,189.38701614666746
192.0,189.05596947125466
193.0,190.01528558470582
194.0,168.10704389442859
195.0,192.95016054752008
196.0,176.8323593730728
197.0,185.49877350796822
198.0,187.38861573498315
199.0,192.85868042015892
200.0,191.82610861185032
201.0,184.7294392808306
202.0,182.7324202258848
203.0,190.06002777594733
204.0,186.6805591110665
205.0,179.8090631104517
206.0,179.5046269444331
207.0,194.02785921873829
208.0,191.45649935304638
209.0,184.20891661868473
210.0,171.32264641404225
211.0,184.8329096772313
212.0,176.51820122565252
213.0,200.89371141725846
214.0,183.02807632449108
215.0,171.2442886400765
216.0,175.41090742368453
217.0,187.1506988609794
218.0,191.1067262611292
219.0,186.6761228981457
220.0,191.52023385453077
221.0,181.1531018063069
222.0,185.82912935617173
223.0,199.4321921232472
224.0,188.95402018960434
225.0,184.02456224295878
226.0,197.79098597822284
227.0,189.72343937754056
228.0,169.65860341892807
229.0,173.76600602411756
230.0,182.32696348945586
231.0,189.93202151469188
232.0,197.15788474499055
233.0,180.0847812734548
234.0,172.93528437421898
235.0,191.04544493157323
236.0,185.56289771448087
237.0,192.98758057962715
238.0,189.46673779353148
239.0,192.74032963323265
240.0,171.53625278269524
241.0,186.03786450800732
242.0,177.3808538361295
243.0,166.7773254506329
244.0,191.11387751704464
245.0,166.12277297697426
246.0,175.00491969002826
247.0,188.6526764931981
248.0,179.72775340414034
249.0,183.42583858536509
250.0,179.11896284988623
251.0,178.1836900746472
252.0,164.97915352834983
253.0,188.73314847272394
254.0,189.31326039821644
255.0,184.4381411183936
256.0,185.93487771760658
257.0,186.53947678433926
258.0,168.4410155131301
259.0,185.73248347173552
260.0,176.75223869110596
261.0,177.86128403281708
262.0,166.7773254506329
263.0,185.13489807107158
264.0,184.7294392808306
265.0,175.61536551303413
266.0,193.89257615647472
267.0,189.9963469480184
268.0,191.04544493157323
269.0,177.86128403281708
270.0,177.546722825406
271.0,186.54699892936026
272.0,189.5121462224976
273.0,180.5220316828552
274.0,195.42904234594636
275.0,179.8090631104517
276.0,177.04105903084246
277.0,189.26734233837834
278.0,191.63084459077928
279.0,178.5964868370591
280.0,188.00702813611952
281.0,191.54216089826718
282.0,193.89767209005004
283.0,183.75086484039025
284.0,183.1411499260147
285.0,181.85663898157418
286.0,172.8196554485193
287.0,182.53645784330638
288.0,192.49882629205308
289.0,186.6805591110665
290.0,192.85789142941033
291.0,191.0294183475967
292.0,183.67800674705475
293.0,187.8565481637492
294.0,189.94706244473724
295.0,195.55285820010698
296.0,190.06002777594733
297.0,174.13149487549222
298.0,185.83837961129785
299.0,188.20304818251458
300.0,192.58368218411363
301.0,193.9259604650765
302.0,190.76113684612113
303.0,186.98677774896498
304.0,184.85866588341702
305.0,185.42872969803324
306.0,184.02677674169496
307.0,192.7679160704389
308.0,192.0255746730458
309.0,187.71046791849943
310.0,167.28153088262036
311.0,188.74298675782458
312.0,187.18570245881716
313.0,174.40315874658646
314.0,180.7234358338062
315.0,175.3415420184487
316.0,191.72730614996607
317.0,181.06829876465613
318.0,176.17866018435666
319.0,168.68237505882803
320.0,171.65292085866886
321.0,185.95386552759805
322.0,196.14886879885682
323.0,176.01327424809693
324.0,185.68935168101518
325.0,183.02807632449108
326.0,185.93487771760658
327.0,173.7031939775153
328.0,171.87661888947812
329.0,174.1243555219908
330.0,186.27001725460852
331.0,200.31642672636815
332.0,190.471250919993
333.0,183.8793677879197
334.0,195.84757598085534
335.0,194.1313462940633
336.0,176.75223869110596
337.0,185.94217666519117
338.0,193.97401948062705
339.0,187.88516825247748
340.0,190.6726092066116
341.0,164.8297300305519
342.0,178.67667439508847
343.0,176.71538081507245
344.0,174.18358884361862
345.0,175.2465360305403
346.0,189.05596947125466
347.0,178.0759105234742
348.0,182.2912483092266
349.0,185.73248347173552
350.0,199.51701884518758
351.0,194.46013541682987
352.0,194.78967768100344
353.0,195.87661346269476
354.0,190.52419466157767
355.0,178.22429652456205
356.0,188.92964733144962
357.0,170.00800762605172
358.0,189.29389601951758
359.0,192.668164920473
360.0,200.89371141725846
361.0,190.16372615133636
362.0,190.00170769224135
363.0,171.82480508518648
364.0,186.2871980596134
365.0,189.98951507007075
366.0,163.47662375871033
367.0,189.49233278118885
368.0,192.19718131539895
369.0,191.64006592663316
370.0,176.35295509615224
371.0,185.82912935617173
372.0,178.67113009735303
373.0,177.0014197032259
374.0,187.41915136097535
375.0,187.56215522151052
376.0,189.93202151469188
377.0,178.0762719475924
378.0,191.82743962963778
379.0,195.0199330116169
380.0,179.0850891411121
381.0,180.94669943062485
382.0,187.89819020630634
383.0,181.09824875455402
384.0,192.60314174737252
385.0,180.94021535879335
386.0,175.69780004974388
387.0,178.99725058130898
388.0,176.8323593730728
389.0,184.4381411183936
390.0,178.85755569750046
391.0,186.85201155029557
392.0,176.51820122565252
393.0,191.21524019666356
394.0,189.8079749706523
395.0,182.29683939199967
396.0,190.01528558470582
397.0,183.99991671603038
398.0,170.0303800691937
399.0,173.48658519693683
400.0,175.48704644899635
401.0,182.36264204142623
402.0,176.4368648722096
403.0,168.78269236766053
404.0,196.16196131892923
405.0,189.38701614666746
406.0,175.8988816569249
407.0,168.10704389442859
408.0,183.42583858536509
409.0,175.00491969002826
410.0,179.9071290364784
411.0,190.68126159823674
412.0,191.87946323594844
413.0,183.42850683066803
414.0,194.1991735932254
415.0,164.97915352834983
416.0,162.14882660627617
417.0,170.0024376507037
418.0,186.6761228981457
419.0,166.8426863783142
420.0,189.8200426060069
421.0,186.75972104053844
422.0,175.1256785251788
423.0,185.93536595654325
424.0,167.03167317707084
425.0,193.27053971566733
426.0,184.49273905322323
427.0,169.87430444374007
428.0,184.00603857995958
429.0,179.26049785056483
430.0,180.58060342073546
431.0,193.3046052024136
432.0,178.79498967586215
433.0,197.58833243359032
434.0,183.18788147055375
435.0,181.0159221174336
436.0,177.18433050149486
437.0,171.32264641404225
438.0,195.28916919017357
439.0,185.02501010208076
440.0,192.74032963323265
441.0,193.30812502805546
442.0,184.8329096772313
443.0,187.9652745233397
444.0,190.01254053608483
445.0,181.41556450074785
446.0,173.46588064834683
447.0,184.12270370329855
448.0,187.84194539240016
449.0,187.0718969385782
450.0,170.79117745061149
451.0,182.76059541553775
452.0,174.24830905130887
453.0,197.12735607422192
454.0,186.34607612727058
455.0,171.51583622757497
456.0,186.40031039780223
457.0,184.3525678213125
458.0,184.79088064553451
459.0,179.73830526251834
460.0,182.1605173006211
461.0,182.35320541846244
462.0,186.5187754216187
463.0,161.85864638278724
464.0,179.9657928126431
465.0,191.1067262611292
466.0,180.078869805382
467.0,183.9212625250724
468.0,175.11665461455146
469.0,185.20856317928968
470.0,181.1531018063069
471.0,176.83476551606674
472.0,188.95402018960434
473.0,169.34778929793538
474.0,158.68533850395949
475.0,185.94515836859532
476.0,170.4920871290774
477.0,171.2442886400765
478.0,196.19661726110957
479.0,189.44830369427143
480.0,169.12307838340217
481.0,173.19517732411535
482.0,189.31326039821644
483.0,192.63052044364792
484.0,193.0242168076972
485.0,197.15788474499055
486.0,192.3245976479953
487.0,168.4410155131301
488.0,186.74720402166844
489.0,188.6526764931981
490.0,189.46673779353148
491.0,185.7938431237232
492.0,188.12521576523926
493.0,205.21643433264381
494.0,193.23889444277967
495.0,179.08262843789862
496.0,167.1317050015727
497.0,187.49383282171948
498.0,175.41090742368453
499.0,186.97235305657148
500.0,190.6383591842764
501.0,176.93552780090386
502.0,199.52020036677598
503.0,179.79077639560552
504.0,185.84112732777615
505.0,184.3764631240618
506.0,187.38861573498315
507.0,171.53625278269524
508.0,191.64613484389434
509.0,189.08217604059163
510.0,195.0657035253106
511.0,195.04882743919444
512.0,184.98780687625367
513.0,187.90378568980606
514.0,188.23723420305726
515.0,193.98659945002387
516.0,166.12277297697426
517.0,179.3623029536615
518.0,182.4011003777443
519.0,226.4536031020274
520.0,181.9581984254492
521.0,163.68323513717854
522.0,167.16486291792447
523.0,182.39628305304325
524.0,164.24612469072503
525.0,181.7307163181593
526.0,175.91101611154352
527.0,189.96881842348446
528.0,194.68677205459912
529.0,177.4889189492584
530.0,189.16482617471456
531.0,173.12149508287058
532.0,198.27454757455124
533.0,190.7732886556939
534.0,186.76694717522633
535.0,183.6841105708993
536.0,194.1702346529878
537.0,188.28842420997987
538.0,181.54272028291714
539.0,192.8384771208898
540.0,184.7977656168627
541.0,188.18989966553784
542.0,185.6266232251395
543.0,167.24984443154727
544.0,192.88718168390747
545.0,180.06614369125222
546.0,180.16825706834743
547.0,191.00228070858668
548.0,179.67213844002686
549.0,188.976782679751
550.0,179.74904059954258
551.0,174.13443249893157
552.0,174.5363310605665
553.0,186.67851213506913
554.0,175.51145202957687
555.0,181.67304868525994
556.0,206.16615334861876
557.0,197.79098597822284
558.0,184.20891661868473
559.0,184.02456224295878
560.0,183.36217389336585
561.0,172.88273046356673
562.0,191.24502919037712
563.0,188.52300966365664
564.0,170.86560159184728
565.0,190.3422625433915
566.0,191.9116176765471
567.0,179.11896284988623
568.0,197.0108458828983
569.0,169.09950686221265
570.0,189.2267187506711
571.0,180.23418417588712
572.0,169.39758827286641
573.0,167.978778918344
574.0,185.44235957669372
575.0,187.1891874106429
576.0,199.25949238777918
577.0,182.20233730088142
578.0,189.39043096503
579.0,186.60478198502977
580.0,169.35860404385133
581.0,181.10182177343466
582.0,183.77576942263573
583.0,186.91243495062196
584.0,187.18293497106635
585.0,189.1049986735038
586.0,180.44401382662858
587.0,178.16736822414398
588.0,177.12662361089656
589.0,190.06098868064078
590.0,187.20516074688214
591.0,177.3808538361295
592.0,176.46357541500532
593.0,188.44196479934791
594.0,182.60148977248377
595.0,175.1637559921068
596.0,176.61033736004094
597.0,191.4856954942695
598.0,196.4774371346147
599.0,185.9418614427249
600.0,189.48511461122905
601.0,193.03283808358202
602.0,176.3462747916853
603.0,187.1506988609794
604.0,159.20706304377677
605.0,193.3822555995488
606.0,181.42511801053024
607.0,181.8872727169565
608.0,201.27115920950428
609.0,173.63498790374015
610.0,181.29392763523924
611.0,185.56289771448087
612.0,193.17757403306678
613.0,180.0847812734548
614.0,194.36750259135295
615.0,172.08340488674884
616.0,171.66295992821048
617.0,192.45379465722596
618.0,188.472744083385
619.0,158.67599388725688
620.0,173.54343935234402
621.0,173.07987110289935
622.0,175.27862496143928
623.0,194.10252273085237
624.0,175.85019063399565
625.0,189.72343937754056
626.0,185.15484816335433
627.0,186.12120651489244
628.0,173.4139958329993
629.0,186.53947678433926
630.0,187.93797120638283
631.0,194.02785921873829
632.0,187.68411432563303
633.0,172.28755186518728
634.0,165.50924886907643
635.0,196.69204192588853
636.0,175.50418105896227
637.0,183.68459497335277
638.0,197.89486628271564
639.0,182.3927586986996
640.0,173.76600602411756
641.0,181.9448564115786
642.0,191.87698884591455
643.0,175.04817448970545
644.0,181.98217327016258
645.0,176.69016732146986
646.0,192.11126354148482
647.0,177.79312997402266
648.0,196.58554321341842
649.0,186.8518832040236
650.0,178.1836900746472
651.0,190.55414673323867
652.0,183.25910506899632
653.0,169.65860341892807
654.0,183.2461115584964
655.0,195.2353447837498
656.0,184.04107306836215
657.0,175.10608014750977
658.0,185.43796552984247
659.0,173.10311946365647
660.0,187.53362071640453
661.0,172.2077077186463
662.0,178.16110759692015
663.0,189.33512677689376
664.0,192.95016054752008
665.0,176.027123207257
666.0,190.0895685628873
667.0,192.83038395377469
668.0,191.82610861185032
669.0,184.0325858272933
670.0,192.85868042015892
671.0,182.47392539254747
672.0,181.53785853807534
673.0,181.1500296757581
674.0,190.2957555590326
675.0,162.0810075242327
676.0,188.3719692947783
677.0,193.47590573616972
678.0,178.7908935041952
679.0,184.34576511255108
680.0,189.43008303362708
681.0,180.90780634467572
682.0,199.42875692519334
683.0,191.0952000018278
684.0,191.80020868702013
685.0,190.13240678333443
686.0,183.13783187680065
687.0,173.4167730719813
688.0,191.1138775170446
689.0,190.3842541055306
690.0,191.5309816620801
691.0,207.17084494755898
692.0,173.4048938843194
693.0,202.3434032152326
694.0,170.41855092839575
695.0,179.71468584751835
696.0,188.2438528431557
697.0,176.6747277054998
698.0,159.31752193689962
699.0,188.06323860446537
700.0,172.98641202759308
701.0,182.02447765550548
702.0,180.48505889845245
703.0,172.61503264849773
704.0,189.292669114411
705.0,184.29150594389336
706.0,181.1329044745187
707.0,183.49262874883294
708.0,176.63849101628358
709.0,186.03786450800732
710.0,192.67147680319692
711.0,199.40045226843313
712.0,193.4348842846063
713.0,173.38509583765818
714.0,174.96006023332012
715.0,192.98758057962715
716.0,185.49877350796822
717.0,184.64431169672034
718.0,176.16600657999263
719.0,191.52023385453077
720.0,161.06680005359547
721.0,187.7465384844131
722.0,191.41611219312063
723.0,198.144826591578
724.0,176.04910718071062
725.0,179.58336594397613
726.0,197.7960623141506
727.0,182.87913731175178
728.0,178.0774287262359
729.0,176.95073098178673
730.0,188.73452000280236
731.0,176.39603705750392
732.0,199.4321921232472
733.0,189.08343834740526
734.0,187.9871969911227
735.0,182.80432048444325
736.0,167.0010029343215
737.0,186.05619880018517
738.0,176.41038523191895
739.0,187.42842152892518
740.0,187.41199466464752
741.0,179.5046269444331
742.0,187.703178155756
743.0,188.31855059774418
744.0,193.84383692782876
745.0,187.91995444208678
746.0,186.1358833763321
747.0,179.02846374653652
748.0,182.07629159000297
749.0,176.51342564751022
750.0,174.2684913282937
751.0,181.20039428562123
752.0,189.5273685256307
753.0,187.4588581784835
754.0,188.677899583042
755.0,192.45747301712535
756.0,174.2251041632617
757.0,190.62408849580822
758.0,175.80187052721072
759.0,185.7415800782064
760.0,178.705537334595
761.0,179.3971980485686
762.0,193.33487526282255
763.0,184.1309588824741
764.0,191.45649935304638
765.0,186.42306449803306
766.0,177.93771982884005
767.0,184.1448440340349
768.0,188.1178133425874
769.0,184.39692412621673
770.0,182.14590691817438
771.0,187.98770211277713
772.0,182.9972340491462
773.0,184.12831736032726
774.0,181.2496224163462
775.0,180.95531075906985
776.0,192.5550245968207
777.0,183.62881317755858
778.0,183.13420354585287
779.0,191.19551089639214
780.0,190.5043962334919
