id,Predicted
468.0,176.34877
469.0,177.50269
470.0,179.0199
471.0,178.58528
472.0,189.40048
473.0,166.44542
474.0,158.13838
475.0,192.42976
476.0,160.7858
477.0,166.28041
478.0,193.87445
479.0,189.49818
480.0,174.69621
481.0,178.04831
482.0,188.23808
483.0,192.67513
484.0,196.48875
485.0,192.23697
486.0,181.67494
487.0,172.80197
488.0,182.57365
489.0,190.0983
490.0,188.66039
491.0,180.23485
492.0,189.17947
493.0,200.72717
494.0,183.91377
495.0,183.015
496.0,165.52364
497.0,191.84651
498.0,180.97346
499.0,178.34789
500.0,183.00421
501.0,178.53836
502.0,192.73206
503.0,180.67535
504.0,186.04726
505.0,181.18608
506.0,188.2025
507.0,182.02884
508.0,184.36882
509.0,185.68471
510.0,195.41493
511.0,186.50873
512.0,187.3112
513.0,182.76772
514.0,191.46777
515.0,195.02196
516.0,160.25478
517.0,179.73479
518.0,178.7458
519.0,172.81126
520.0,184.38005
521.0,169.96243
522.0,171.67229
523.0,176.06863
524.0,167.9162
525.0,185.33804
526.0,177.08029
527.0,184.24904
528.0,191.90163
529.0,174.27348
530.0,190.83733
531.0,172.3067
532.0,194.69028
533.0,181.88121
534.0,194.7363
535.0,191.14952
536.0,187.16116
537.0,185.12004
538.0,175.86462
539.0,186.66142
540.0,185.68147
541.0,189.06001
542.0,191.01015
543.0,158.63927
544.0,189.20247
545.0,183.6621
546.0,177.99675
547.0,183.38326
548.0,180.13574
549.0,190.28917
550.0,175.38985
551.0,183.55869
552.0,175.98495
553.0,184.39713
554.0,176.25133
555.0,183.6923
556.0,197.14955
557.0,195.29872
558.0,177.68565
559.0,183.29005
560.0,194.11432
561.0,177.33061
562.0,189.97118
563.0,182.27014
564.0,173.03319
565.0,193.97845
566.0,191.35516
567.0,186.19618
568.0,191.83011
569.0,165.87556
570.0,189.1366
571.0,176.6417
572.0,169.78658
573.0,174.08751
574.0,179.50919
575.0,192.63782
576.0,188.32263
577.0,175.75142
578.0,194.15002
579.0,179.46802
580.0,163.70392
581.0,181.96794
582.0,181.35535
583.0,189.26604
584.0,178.85547
585.0,190.25539
586.0,179.92723
587.0,177.23569
588.0,177.33318
589.0,190.05649
590.0,189.57243
591.0,176.30861
592.0,169.93071
593.0,187.04892
594.0,183.65695
595.0,168.74644
596.0,178.82967
597.0,193.96274
598.0,191.66225
599.0,181.89514
600.0,185.5487
601.0,185.92812
602.0,183.839
603.0,180.40184
604.0,165.41678
605.0,192.84578
606.0,183.98643
607.0,179.84723
608.0,183.78833
609.0,170.83632
610.0,179.00552
611.0,179.49948
612.0,193.08058
613.0,180.89658
614.0,196.3353
615.0,167.30383
616.0,172.21638
617.0,183.79077
618.0,176.24796
619.0,152.23376
620.0,172.14363
621.0,172.09952
622.0,177.65944
623.0,194.0533
624.0,171.35846
625.0,194.09155
626.0,188.37163
627.0,181.2051
628.0,180.28868
629.0,178.2906
630.0,183.19603
631.0,193.80415
632.0,184.15712
633.0,170.70369
634.0,161.37419
635.0,192.90494
636.0,174.25224
637.0,184.61102
638.0,191.87923
639.0,184.07005
640.0,179.85997
641.0,178.66823
642.0,187.10002
643.0,175.18976
644.0,176.27647
645.0,174.74016
646.0,186.94086
647.0,176.39314
648.0,197.31253
649.0,180.40298
650.0,177.85953
651.0,186.05434
652.0,192.90245
653.0,176.09634
654.0,178.26881
655.0,192.36748
656.0,178.51733
657.0,174.69785
658.0,177.77042
659.0,178.83517
660.0,179.97533
661.0,169.55551
662.0,176.64236
663.0,182.07045
664.0,191.85713
665.0,178.08693
666.0,190.21054
667.0,188.2136
668.0,193.28777
669.0,183.46956
670.0,189.2697
671.0,182.13623
672.0,179.83655
673.0,179.42276
674.0,194.2611
675.0,166.53723
676.0,188.79448
677.0,181.75533
678.0,179.91219
679.0,181.04396
680.0,183.19574
681.0,182.38945
682.0,197.6361
683.0,181.43008
684.0,191.3915
685.0,195.1361
686.0,178.4311
687.0,170.9361
688.0,189.9802
689.0,191.05948
690.0,188.28682
691.0,193.66122
692.0,177.903
693.0,199.78868
694.0,163.63316
695.0,177.49683
696.0,190.27965
697.0,176.82787
698.0,154.00034
699.0,182.38167
700.0,172.49216
701.0,186.0473
702.0,181.96748
703.0,166.26
704.0,182.76953
705.0,183.57623
706.0,182.41556
707.0,183.86327
708.0,174.50053
709.0,183.49393
710.0,187.82089
711.0,197.07999
712.0,185.75743
713.0,179.38078
714.0,174.77016
715.0,187.52284
716.0,180.43706
717.0,176.768
718.0,184.18674
719.0,185.91814
720.0,162.85382
721.0,184.93208
722.0,185.92937
723.0,176.72835
724.0,175.22527
725.0,179.90927
726.0,195.463
727.0,179.60275
728.0,181.89662
729.0,176.99077
730.0,186.16418
731.0,178.7543
732.0,188.08961
733.0,185.43968
734.0,181.09369
735.0,177.41669
736.0,163.7112
737.0,180.97055
738.0,177.86998
739.0,180.55598
740.0,186.19875
741.0,176.8552
742.0,186.55986
743.0,185.81444
744.0,193.61269
745.0,192.26616
746.0,176.42012
747.0,177.20102
748.0,185.7013
749.0,175.09666
750.0,171.18852
751.0,178.81548
752.0,190.01439
753.0,179.18054
754.0,190.12428
755.0,192.97095
756.0,172.64165
757.0,193.62
758.0,188.10829
759.0,178.14903
760.0,174.30772
761.0,180.23949
762.0,196.4892
763.0,188.75542
764.0,189.35649
765.0,191.08578
766.0,172.83308
767.0,185.56056
768.0,181.26648
769.0,190.42583
770.0,176.26988
771.0,181.32658
772.0,174.45918
773.0,182.61792
774.0,179.07951
775.0,172.85023
776.0,194.61115
777.0,175.78471
778.0,185.14363
779.0,188.52892
780.0,174.47226
