id,Predicted
258.0,176.9563
259.0,178.43314
260.0,163.14537
261.0,179.33534
262.0,155.05464
263.0,182.94606
264.0,174.50595
265.0,173.27505
266.0,189.89032
267.0,185.82132
268.0,193.0779
269.0,179.33534
270.0,176.52734
271.0,183.697
272.0,189.5793
273.0,179.80829
274.0,189.51561
275.0,179.45702
276.0,181.72388
277.0,188.164
278.0,184.41573
279.0,172.0624
280.0,188.11711
281.0,194.1147
282.0,192.64262
283.0,180.81184
284.0,187.0558
285.0,178.31197
286.0,161.98323
287.0,184.02032
288.0,188.23907
289.0,182.05107
290.0,191.28096
291.0,184.67216
292.0,187.9525
293.0,189.47768
294.0,192.47333
295.0,192.57529
296.0,191.3101
297.0,172.9759
298.0,177.88196
299.0,187.29547
300.0,188.53255
301.0,186.48422
302.0,186.78973
303.0,182.0734
304.0,179.04947
305.0,193.96803
306.0,180.71461
307.0,182.98528
308.0,176.70491
309.0,180.82942
310.0,151.86916
311.0,184.80365
312.0,181.56131
313.0,175.55354
314.0,177.3395
315.0,182.61812
316.0,181.6436
317.0,175.1049
318.0,172.31665
319.0,168.77567
320.0,168.59897
321.0,181.34596
322.0,185.62238
323.0,171.52013
324.0,189.26538
325.0,180.05655
326.0,187.01382
327.0,176.41412
328.0,172.47162
329.0,169.52174
330.0,181.88309
331.0,181.38182
332.0,187.40443
333.0,173.75848
334.0,189.14221
335.0,194.03722
336.0,163.14537
337.0,181.73436
338.0,191.43861
339.0,187.52718
340.0,180.89539
341.0,175.4248
342.0,176.83342
343.0,179.56686
344.0,177.0652
345.0,165.9041
346.0,185.11902
347.0,179.75935
348.0,183.55739
349.0,178.43314
350.0,196.11221
351.0,195.07198
352.0,192.746
353.0,193.25249
354.0,179.18295
355.0,158.46953
356.0,189.48985
357.0,180.2392
358.0,183.1121
359.0,190.0529
360.0,194.36368
361.0,192.12686
362.0,186.46396
363.0,174.91992
364.0,183.43312
365.0,178.4592
366.0,170.22357
367.0,187.50162
368.0,195.1549
369.0,176.13701
370.0,175.88612
371.0,179.94272
372.0,174.38689
373.0,177.51334
374.0,173.02052
375.0,187.02101
376.0,183.10953
377.0,180.16779
378.0,188.92438
379.0,195.37386
380.0,181.30132
381.0,176.3449
382.0,180.49084
383.0,181.13489
384.0,187.4787
385.0,184.72304
386.0,166.23778
387.0,185.05312
388.0,174.32704
389.0,181.19112
390.0,182.95837
391.0,185.53954
392.0,175.41534
393.0,191.1168
394.0,189.16777
395.0,181.33862
396.0,185.07591
397.0,190.22339
398.0,157.24005
399.0,170.66028
400.0,171.87848
401.0,181.06131
402.0,175.64171
403.0,166.86469
404.0,194.68756
405.0,188.16566
406.0,173.2263
407.0,174.05176
408.0,185.96375
409.0,166.65285
410.0,176.19096
411.0,187.39668
412.0,188.03159
413.0,173.45502
414.0,195.00063
415.0,173.11311
416.0,163.1712
417.0,161.92415
418.0,183.35931
419.0,174.81714
420.0,181.16397
421.0,190.10394
422.0,181.21216
423.0,181.95734
424.0,174.34152
425.0,195.89569
426.0,183.49605
427.0,172.7425
428.0,183.95204
429.0,181.33815
430.0,183.67072
431.0,196.77376
432.0,171.21336
433.0,192.35677
434.0,179.53972
435.0,179.895
436.0,173.1396
437.0,176.82303
438.0,191.37506
439.0,181.59074
440.0,192.65521
441.0,191.52298
442.0,183.74452
443.0,184.66875
444.0,189.3743
445.0,177.20984
446.0,178.3265
447.0,185.6824
448.0,186.18413
449.0,175.22258
450.0,170.36107
451.0,173.00812
452.0,166.66649
453.0,190.82826
454.0,181.65393
455.0,167.62245
456.0,189.17213
457.0,182.19214
458.0,184.11507
459.0,182.89314
460.0,178.94154
461.0,178.84589
462.0,183.15807
463.0,157.6954
464.0,172.22215
465.0,185.95074
466.0,179.71518
467.0,180.68849
468.0,180.80804
469.0,184.2657
470.0,175.4196
471.0,177.51855
472.0,187.15096
473.0,159.3945
474.0,155.45981
475.0,188.93242
476.0,155.99454
477.0,161.0148
478.0,194.56984
479.0,190.57904
480.0,166.99342
481.0,178.01323
482.0,184.55705
483.0,191.46445
484.0,183.50565
485.0,190.05287
486.0,186.54529
487.0,176.9563
488.0,182.63745
489.0,191.48334
490.0,178.53052
491.0,180.59138
492.0,187.5119
493.0,201.41174
494.0,187.65614
495.0,178.53255
496.0,170.09946
497.0,187.86879
498.0,177.03787
499.0,178.72708
500.0,187.33466
501.0,179.48824
502.0,193.97595
503.0,180.2563
504.0,188.27493
505.0,169.415
506.0,186.52657
507.0,184.49104
508.0,190.5312
509.0,182.96634
510.0,197.2508
511.0,186.92851
512.0,173.8114
513.0,189.24866
514.0,183.9016
515.0,188.61583
516.0,165.17387
517.0,182.51715
518.0,179.06393
519.0,168.83458
520.0,181.63048
521.0,166.64026
522.0,171.58582
523.0,178.59892
524.0,174.49278
525.0,184.28235
526.0,176.74518
527.0,192.34196
528.0,189.90594
529.0,177.31938
530.0,196.57852
531.0,176.77704
532.0,193.44139
533.0,176.44348
534.0,190.88795
535.0,186.16235
536.0,189.51784
537.0,189.85454
538.0,183.78348
539.0,189.96802
540.0,186.45634
541.0,185.6301
542.0,198.41982
543.0,159.18648
544.0,190.46843
545.0,181.0564
546.0,184.58665
547.0,186.13545
548.0,172.34956
549.0,189.4616
550.0,174.06133
551.0,177.65642
552.0,175.91402
553.0,188.73653
554.0,175.93102
555.0,182.75046
556.0,194.63991
557.0,197.70088
558.0,175.42404
559.0,185.27525
560.0,188.33636
561.0,175.0144
562.0,184.52432
563.0,178.10162
564.0,173.22884
565.0,196.33441
566.0,190.89848
567.0,184.34558
568.0,191.12918
569.0,165.18419
570.0,189.51093
571.0,179.47691
572.0,166.26442
573.0,169.9074
574.0,187.90965
575.0,189.68057
576.0,182.04744
577.0,168.87787
578.0,193.40408
579.0,180.04643
580.0,164.29373
581.0,178.46211
582.0,183.72845
583.0,182.28946
584.0,174.91399
585.0,190.28358
586.0,186.22282
587.0,179.61667
588.0,170.48103
589.0,188.12276
590.0,185.5243
591.0,173.69917
592.0,165.44191
593.0,186.91292
594.0,191.00577
595.0,170.19658
596.0,183.1233
597.0,191.56325
598.0,182.40887
599.0,180.47981
600.0,179.70213
601.0,190.93013
602.0,179.17851
603.0,189.60912
604.0,169.93262
605.0,196.57861
606.0,178.58026
607.0,184.95619
608.0,181.26897
609.0,163.24101
610.0,183.59529
611.0,187.06433
612.0,192.38411
613.0,174.25893
614.0,198.09937
615.0,162.87822
616.0,167.35927
617.0,185.50635
618.0,184.68118
619.0,147.48196
620.0,166.74272
621.0,172.22218
622.0,181.44704
623.0,190.69165
624.0,176.11003
625.0,193.39444
626.0,185.9842
627.0,183.51997
628.0,179.14145
629.0,182.95294
630.0,183.0985
631.0,187.43488
632.0,186.23886
633.0,171.23196
634.0,166.20831
635.0,187.8214
636.0,172.59465
637.0,169.52203
638.0,192.51543
639.0,182.10857
640.0,174.51122
641.0,180.20015
642.0,194.10893
643.0,171.89182
644.0,184.86638
645.0,175.60698
646.0,188.0829
647.0,185.1834
648.0,190.57178
649.0,186.50601
650.0,178.42732
651.0,187.80685
652.0,194.07573
653.0,172.24425
654.0,177.2856
655.0,189.45752
656.0,175.57231
657.0,169.25351
658.0,187.31032
659.0,173.57256
660.0,178.92406
661.0,164.711
662.0,172.45721
663.0,175.52449
664.0,187.17702
665.0,176.89363
666.0,193.3285
667.0,193.11781
668.0,188.0869
669.0,179.85048
670.0,187.99739
671.0,177.44794
672.0,178.738
673.0,182.83836
674.0,193.30447
675.0,158.39653
676.0,190.05522
677.0,183.78407
678.0,182.87549
679.0,180.62497
680.0,181.51736
681.0,187.55579
682.0,192.25327
683.0,184.99887
684.0,185.56068
685.0,189.49542
686.0,179.71747
687.0,165.025
688.0,192.12354
689.0,186.89073
690.0,191.19188
691.0,198.01433
692.0,177.46547
693.0,195.48145
694.0,167.4572
695.0,175.274
696.0,185.98085
697.0,175.82396
698.0,159.18785
699.0,187.63074
700.0,172.8272
701.0,185.34163
702.0,181.29108
703.0,161.74529
704.0,185.58495
705.0,185.50975
706.0,184.56424
707.0,174.43797
708.0,176.00081
709.0,182.63142
710.0,190.16747
711.0,194.65198
712.0,192.56435
713.0,180.21324
714.0,179.31462
715.0,190.64284
716.0,184.457
717.0,172.05835
718.0,192.50768
719.0,182.60165
720.0,157.1224
721.0,187.35342
722.0,190.82648
723.0,173.02261
724.0,179.93369
725.0,180.40611
726.0,188.12366
727.0,177.74231
728.0,184.71777
729.0,173.40015
730.0,185.83209
731.0,177.49925
732.0,192.14142
733.0,184.80615
734.0,184.66612
735.0,184.75343
736.0,156.36296
737.0,186.0611
738.0,178.03703
739.0,184.34312
740.0,186.90318
741.0,181.50574
742.0,186.07452
743.0,180.86296
744.0,194.28622
745.0,170.13315
746.0,183.41647
747.0,179.52333
748.0,183.47397
749.0,178.50385
750.0,176.27667
751.0,178.8616
752.0,191.32329
753.0,189.26543
754.0,184.54245
755.0,190.72966
756.0,172.76067
757.0,193.58067
758.0,188.44542
759.0,178.84402
760.0,174.53865
761.0,182.8438
762.0,195.26163
763.0,177.23537
764.0,195.97197
765.0,186.40025
766.0,168.11491
767.0,181.71513
768.0,181.93481
769.0,177.90053
770.0,172.28189
771.0,182.6604
772.0,172.36775
773.0,190.60939
774.0,175.54501
775.0,179.8788
776.0,185.85208
777.0,182.48262
778.0,185.30992
779.0,191.66302
780.0,176.38667
