id,B_Reach_cms
110.0,167.12702598541006
111.0,167.14074365672047
112.0,174.38881769591154
113.0,186.63817996791937
114.0,188.2388055223847
115.0,192.13298348189227
116.0,184.87791220525705
117.0,180.6853456790988
118.0,188.70929271128972
119.0,187.9772396989806
120.0,187.56486254911
121.0,184.19343245020576
122.0,189.73870150768317
123.0,189.68591072524924
124.0,187.22940093902994
125.0,170.55554003613827
126.0,183.94666134299223
127.0,167.15022401970526
128.0,179.93131891425998
129.0,191.40762933017822
130.0,178.85249046508133
131.0,178.22140479755097
132.0,176.09986398930494
133.0,184.46906247688736
134.0,192.03642816360235
135.0,167.1268801161217
136.0,167.1562977226628
137.0,186.0148505766668
138.0,179.8557115433531
139.0,171.15796011908017
140.0,189.8949462354219
141.0,195.2355769997562
142.0,193.66418099377825
143.0,188.9330879400648
144.0,186.44232503764215
145.0,194.6402283143563
146.0,194.5477042127751
147.0,188.01877097898904
148.0,190.56053557225604
149.0,167.1473425534682
150.0,188.43737372414404
151.0,180.85778867959345
152.0,180.49673778197092
153.0,183.7951626077318
154.0,193.82495237364657
155.0,186.46684540974977
156.0,190.98779028015844
157.0,195.10137210406305
158.0,195.02852090232503
159.0,174.43398905696296
160.0,167.1583909236549
161.0,183.78471722787577
162.0,192.66119575368103
163.0,179.3370007043665
164.0,190.73943976058422
165.0,173.94550896660286
166.0,170.5270389557462
167.0,176.55345323000512
168.0,170.53886218547473
169.0,178.9956851441117
170.0,186.04846180030285
171.0,191.63428854531895
172.0,184.91425708134892
173.0,194.0698240981074
174.0,168.55317257672147
175.0,174.2198372489819
176.0,178.76802611543366
177.0,173.72972332527468
178.0,185.58464569427616
179.0,194.79195439998597
180.0,182.627649413356
181.0,174.5923618780866
182.0,173.44986574285238
183.0,175.5008412188157
184.0,167.13050839440993
185.0,186.86620588986898
186.0,174.883290608984
187.0,167.14170891799643
188.0,180.16741192988457
189.0,179.94370160888957
190.0,187.49664928990074
191.0,188.20093347089642
192.0,185.22804925917922
193.0,187.5534444357259
194.0,167.1478370692053
195.0,193.48362782692482
196.0,177.88310182804076
197.0,179.89899229197675
198.0,186.23154817611675
199.0,191.3364691252071
200.0,193.6706360235243
201.0,182.4670071224262
202.0,184.7586449510739
203.0,190.7776513598301
204.0,180.7227363429642
205.0,176.340158222122
206.0,179.8023615415887
207.0,193.84336466613595
208.0,191.0910260029534
209.0,181.71065570558386
210.0,176.66928029027267
211.0,183.76911621139038
212.0,179.49050659238893
213.0,196.69708190059464
214.0,182.25396547022376
215.0,171.56436756374399
216.0,178.49525525362185
217.0,187.78080086479983
218.0,191.46929114313826
219.0,185.20177347613648
220.0,191.21184398956996
221.0,178.2078582896424
222.0,176.10122039018907
223.0,192.16116268973389
224.0,187.7726515443568
225.0,175.76626386336227
226.0,190.8504645189195
227.0,189.96533450965717
228.0,171.48141617376422
229.0,174.2868087765387
230.0,182.24070196254473
231.0,190.1545208149903
232.0,187.26564133787332
233.0,181.93286481275885
234.0,170.61703937189068
235.0,191.13837334400296
236.0,186.6537717938266
237.0,192.7661564680169
238.0,187.020933950315
239.0,192.0299687599458
240.0,167.1589339173645
241.0,185.9756213268417
242.0,175.33064938622982
243.0,167.14154904288
244.0,187.84918681668847
245.0,164.23815511350853
246.0,175.80701255915164
247.0,188.29887477311985
248.0,181.84679998877215
249.0,182.8126209836003
250.0,179.44251316736626
251.0,178.39130913857713
252.0,164.88426585689461
253.0,187.65174432712985
254.0,189.32183704873995
255.0,186.83185339746683
256.0,184.05909853262943
257.0,184.05008289616575
258.0,167.14786412270632
259.0,185.8790300355725
260.0,174.1199329312523
261.0,179.8896940796608
262.0,167.14154904288
263.0,186.0148505766668
264.0,182.4670071224262
265.0,170.5270389557462
266.0,190.56053557225604
267.0,188.71963928711307
268.0,191.13837334400296
269.0,179.8896940796608
270.0,177.7581532787419
271.0,184.32008990021777
272.0,189.09961194111273
273.0,181.0972842675165
274.0,193.04869551811095
275.0,176.340158222122
276.0,179.0801889195373
277.0,187.99911791007986
278.0,188.43737372414404
279.0,176.55345323000512
280.0,186.04571493032694
281.0,191.5058306351704
282.0,191.57426539051255
283.0,184.77334262445908
284.0,182.05895401983963
285.0,183.3589711671206
286.0,167.1562977226628
287.0,175.83932484109482
288.0,191.42518567934053
289.0,180.7227363429642
290.0,191.2671139739051
291.0,190.85133792333605
292.0,184.38544740154066
293.0,187.72988095000892
294.0,185.6819182138009
295.0,195.63750107345942
296.0,190.7776513598301
297.0,167.15554228258222
298.0,182.36899711581572
299.0,187.9772396989806
300.0,190.56108034220745
301.0,192.7586075618091
302.0,190.31045954592406
303.0,180.54178918654708
304.0,183.57708883043915
305.0,184.09727271650473
306.0,184.3900548272877
307.0,190.08125936877977
308.0,180.83860520002648
309.0,185.22699881416258
310.0,166.87539709648445
311.0,189.68591072524924
312.0,185.09354571625022
313.0,174.60435812014526
314.0,182.37848619765032
315.0,169.9402667030928
316.0,179.35245552463908
317.0,179.47092000193157
318.0,179.37888872761454
319.0,167.1487118594515
320.0,171.1729700730735
321.0,186.46684540974977
322.0,188.09947235056336
323.0,173.31307596502734
324.0,184.92710769452162
325.0,182.25396547022376
326.0,184.05909853262943
327.0,174.43398905696296
328.0,170.52796792072712
329.0,172.94098699443634
330.0,185.4035123355034
331.0,186.95560052802512
332.0,192.75243803977546
333.0,183.196314192683
334.0,192.68306526566062
335.0,193.66418099377825
336.0,174.1199329312523
337.0,184.49955316695673
338.0,193.1573589325697
339.0,182.5402428368726
340.0,169.8565743770817
341.0,167.14143614219114
342.0,177.01290021505832
343.0,178.1359632905112
344.0,167.1583909236549
345.0,178.85249046508133
346.0,185.22804925917922
347.0,176.6644112232189
348.0,178.9956851441117
349.0,185.8790300355725
350.0,195.02852090232503
351.0,194.55500864773973
352.0,195.4389930262114
353.0,194.0698240981074
354.0,180.5070809639589
355.0,177.84051430527637
356.0,190.03534486368682
357.0,168.55317257672147
358.0,188.92565554569228
359.0,192.26631456788294
360.0,196.69708190059464
361.0,189.41286631670317
362.0,189.38472003096203
363.0,172.2743225724695
364.0,186.93414876182612
365.0,190.247719820804
366.0,167.1448346029181
367.0,190.20223823730436
368.0,190.7776521458489
369.0,185.31658947108485
370.0,167.10106486522295
371.0,176.10122039018907
372.0,179.68951591025422
373.0,177.24938770367487
374.0,182.31594589720322
375.0,186.60281158913722
376.0,190.1545208149903
377.0,178.22140479755097
378.0,190.55091173942483
379.0,195.2355769997562
380.0,179.22185946349686
381.0,183.13883774964035
382.0,185.59027934954418
383.0,178.74258458316697
384.0,193.17945795957365
385.0,184.11963429662353
386.0,171.4561445266795
387.0,179.3370007043665
388.0,177.88310182804076
389.0,186.83185339746683
390.0,180.94413832596237
391.0,186.11212636432813
392.0,179.49050659238893
393.0,189.6315733706411
394.0,190.7503065113508
395.0,185.90160591720746
396.0,187.5534444357259
397.0,183.2092885993937
398.0,170.53886218547473
399.0,173.3634168934194
400.0,175.89497643011183
401.0,183.27747783027283
402.0,175.77300044112587
403.0,167.84953269255487
404.0,190.32156211294304
405.0,188.20093347089642
406.0,173.94550896660286
407.0,167.1478370692053
408.0,182.8126209836003
409.0,175.80701255915164
410.0,178.49808396508143
411.0,190.03650995028482
412.0,191.76088185997466
413.0,180.70357127016683
414.0,192.4588908088279
415.0,164.88426585689461
416.0,167.13937553066046
417.0,167.1507801682596
418.0,185.20177347613648
419.0,167.5864479477915
420.0,184.46906247688736
421.0,184.80835964701663
422.0,177.09233342346562
423.0,186.82483924714853
424.0,160.79630783702757
425.0,193.35383784202068
426.0,183.94666134299223
427.0,169.67054813249126
428.0,183.7504589986508
429.0,180.07440208613735
430.0,180.64886237570386
431.0,191.6217647033293
432.0,167.16119786829984
433.0,196.0401170795041
434.0,182.69670799726427
435.0,179.7794963870835
436.0,173.55684414748578
437.0,176.66928029027267
438.0,195.00433601268662
439.0,184.4286848827432
440.0,192.0299687599458
441.0,191.40762933017822
442.0,183.76911621139038
443.0,188.26380171126357
444.0,187.20619177869634
445.0,182.95050192628133
446.0,167.16383758988684
447.0,184.45938314373518
448.0,184.29971395376634
449.0,185.195914520406
450.0,167.15022401970526
451.0,184.23150902519762
452.0,167.7577121491633
453.0,189.8949462354219
454.0,187.8465970187145
455.0,167.156758866266
456.0,186.95183571875032
457.0,183.09636928457434
458.0,185.4333594521436
459.0,179.93131891425998
460.0,181.2751488464333
461.0,181.51798501585216
462.0,185.92251886311277
463.0,167.13800867268765
464.0,177.00644555515206
465.0,191.46929114313826
466.0,181.70073440201293
467.0,184.34682026127237
468.0,174.81532410984664
469.0,183.70785728581558
470.0,178.2078582896424
471.0,171.33051184167363
472.0,187.7726515443568
473.0,167.14193642581023
474.0,167.13050839440993
475.0,185.77703473825065
476.0,167.15992172469333
477.0,171.56436756374399
478.0,194.6402283143563
479.0,190.73943976058422
480.0,167.14539918296123
481.0,170.11506700096845
482.0,189.32183704873995
483.0,192.66119575368103
484.0,193.79628609637047
485.0,187.26564133787332
486.0,191.15725816521402
487.0,167.14786412270632
488.0,186.7064792946352
489.0,188.29887477311985
490.0,187.020933950315
491.0,185.53610293493603
492.0,187.55012680680406
493.0,194.79195439998597
494.0,190.98779028015844
495.0,176.17832025287186
496.0,167.1365151056129
497.0,188.0266386871069
498.0,178.49525525362185
499.0,180.16741192988457
500.0,190.6408183857315
501.0,175.83375351001865
502.0,191.61591660790253
503.0,181.84679998877215
504.0,185.98045211536487
505.0,175.80887502331075
506.0,186.23154817611675
507.0,167.1589339173645
508.0,191.3311725105832
509.0,187.34627868776306
510.0,194.2349718513826
511.0,186.86620588986898
512.0,184.7851501969179
513.0,187.749294056732
514.0,188.86048377944402
515.0,193.56953709391425
516.0,164.23815511350853
517.0,180.45587965882515
518.0,180.48384547352626
519.0,171.5045590776955
520.0,181.29333711565155
521.0,167.13828184403965
522.0,167.1435233914209
523.0,181.76001749748625
524.0,164.06862604745643
525.0,180.32432190464377
526.0,176.47865127973444
527.0,189.9824556911623
528.0,189.5864106703047
529.0,177.0040242482916
530.0,189.7649000334232
531.0,170.46811438752653
532.0,193.18086243105938
533.0,190.87006499641194
534.0,186.8746809963044
535.0,183.78471722787577
536.0,188.05872966100355
537.0,187.24380521777533
538.0,180.91473015229167
539.0,184.8706106659671
540.0,185.58464569427616
541.0,183.831518355508
542.0,186.44232503764215
543.0,167.14074365672047
544.0,191.5940728053197
545.0,179.78100276002777
546.0,180.5268051553047
547.0,185.18456343185863
548.0,177.63659957085608
549.0,186.53521396187148
550.0,182.5450211795973
551.0,174.883290608984
552.0,171.198485875642
553.0,186.94234256503574
554.0,175.90198028115833
555.0,181.2709102619511
556.0,193.51953678900617
557.0,190.8504645189195
558.0,181.71065570558386
559.0,175.76626386336227
560.0,183.9164013454864
561.0,174.00058532473827
562.0,183.87584330163418
563.0,181.28084854926038
564.0,171.7964552142294
565.0,190.9692218003912
566.0,190.33717306796484
567.0,179.44251316736626
568.0,192.89716114535676
569.0,171.15796011908017
570.0,190.09880356938916
571.0,177.9235016120832
572.0,169.30188293371054
573.0,165.8577005722489
574.0,184.39138560906747
575.0,187.8323431788441
576.0,193.34353397872837
577.0,175.76334869697294
578.0,187.9177261052787
579.0,186.24921220551425
580.0,167.1473425534682
581.0,180.36356810170633
582.0,182.0825030143022
583.0,187.1185357471337
584.0,183.27159484347072
585.0,188.2388055223847
586.0,178.9139647096501
587.0,175.54513228138111
588.0,177.6942277041291
589.0,188.05122743035687
590.0,187.59811298879708
591.0,175.33064938622982
592.0,170.10621484691734
593.0,187.51659603913686
594.0,183.17328725131273
595.0,178.6678882382958
596.0,177.81176213877785
597.0,190.0983147972184
598.0,193.5804786332357
599.0,185.0160485843896
600.0,188.94990595833582
601.0,188.5667798299116
602.0,177.28671590279373
603.0,187.78080086479983
604.0,167.1397084311228
605.0,193.57043725712495
606.0,179.58023777913502
607.0,182.2462739808057
608.0,186.72031107139992
609.0,169.04606669337986
610.0,181.3288872753581
611.0,186.6537717938266
612.0,191.65958790502077
613.0,181.93286481275885
614.0,195.0224899338341
615.0,172.93222571436254
616.0,170.06414421718029
617.0,192.03642816360235
618.0,187.71366777079024
619.0,167.1268801161217
620.0,167.1533942525288
621.0,170.30912801982623
622.0,173.90797922802227
623.0,186.99709829738407
624.0,167.16375254286817
625.0,189.96533450965717
626.0,183.7951626077318
627.0,180.0624598629239
628.0,171.820989203684
629.0,184.05008289616575
630.0,185.41372713822443
631.0,193.84336466613595
632.0,186.63817996791937
633.0,171.06310697545152
634.0,164.23421668677895
635.0,195.10137210406305
636.0,174.5923618780866
637.0,180.24602902792242
638.0,196.44662008707655
639.0,184.91425708134892
640.0,174.2868087765387
641.0,180.49673778197092
642.0,191.3385181346138
643.0,174.2198372489819
644.0,183.18832758174437
645.0,176.64525064050406
646.0,192.6917048385867
647.0,180.42172028098793
648.0,192.979131993004
649.0,188.58951716168235
650.0,178.39130913857713
651.0,187.35485095135385
652.0,181.86354927358542
653.0,171.48141617376422
654.0,182.9958928427937
655.0,183.75825107197346
656.0,183.22558068462632
657.0,176.50484832525404
658.0,184.5510765885209
659.0,173.96226632200074
660.0,186.55789913259818
661.0,167.14297578681533
662.0,167.1612198514479
663.0,187.4601469143115
664.0,193.48362782692482
665.0,175.14410795824347
666.0,190.29652310764314
667.0,191.63428854531895
668.0,193.6706360235243
669.0,184.36056885135838
670.0,191.3364691252071
671.0,182.627649413356
672.0,180.64704055374347
673.0,182.10185130292916
674.0,189.39327789713025
675.0,167.1140961366128
676.0,188.69825290705506
677.0,186.04846180030285
678.0,180.57742935814503
679.0,183.94995834729173
680.0,184.87791220525705
681.0,181.30343113785852
682.0,196.49543804204887
683.0,189.86216778649228
684.0,187.75666964982202
685.0,187.3526927802514
686.0,181.14719106162528
687.0,173.88061998350534
688.0,187.84918681668847
689.0,185.8146824910639
690.0,185.61103128266205
691.0,190.31401449177787
692.0,172.79905072190917
693.0,192.2096453619982
694.0,171.88432136557782
695.0,179.12112304594908
696.0,189.5460315481539
697.0,175.506358674674
698.0,167.12702598541006
699.0,187.72366411119688
700.0,169.58879943930165
701.0,179.8557115433531
702.0,179.7858215694925
703.0,167.1410044727528
704.0,186.115696544682
705.0,179.54377245399462
706.0,179.6969149121507
707.0,183.55587128003347
708.0,175.58784438363557
709.0,185.9756213268417
710.0,193.82495237364657
711.0,196.08132939162536
712.0,192.81774537195767
713.0,173.93463391301117
714.0,175.19013626887164
715.0,192.7661564680169
716.0,179.89899229197675
717.0,171.1875319205436
718.0,175.5008412188157
719.0,191.21184398956996
720.0,167.13529995085773
721.0,184.19343245020576
722.0,190.51211008227796
723.0,167.13704911782548
724.0,176.09986398930494
725.0,180.85778867959345
726.0,196.47214558760732
727.0,185.10801723726345
728.0,179.63270787847512
729.0,172.81714709026966
730.0,187.22940093902994
731.0,176.79780341630342
732.0,192.16116268973389
733.0,188.9330879400648
734.0,188.70929271128972
735.0,185.14982918524268
736.0,167.14170891799643
737.0,187.49664928990074
738.0,175.81214341961933
739.0,186.58798489032827
740.0,186.56746119466578
741.0,179.8023615415887
742.0,187.91578013915952
743.0,186.25567472109765
744.0,192.13298348189227
745.0,188.24041391694792
746.0,185.7717234164151
747.0,179.37189034491195
748.0,181.3041119277491
749.0,167.15827601156124
750.0,175.23624996954703
751.0,181.63234606208965
752.0,190.28582943677026
753.0,186.20082124151224
754.0,188.06978530548452
755.0,189.73870150768317
756.0,169.62434698139995
757.0,189.58128257806084
758.0,177.0636103548958
759.0,185.26197357860718
760.0,178.75099129270492
761.0,180.0458777128046
762.0,195.03473272990908
763.0,185.14147920325854
764.0,191.0910260029534
765.0,184.6247944981513
766.0,175.60199459421034
767.0,183.47749890166722
768.0,187.56486254911
769.0,187.70105694797707
770.0,175.96836000081908
771.0,187.87978006168785
772.0,183.08340204747043
773.0,184.1337996447375
774.0,178.76802611543366
775.0,182.58824985068446
776.0,192.57965959600503
777.0,185.0234877752826
778.0,183.37754218311778
779.0,188.19637657659942
780.0,182.36976022581666
