id,Winner
251,Blue
252,Blue
253,Blue
254,Blue
255,Blue
256,Blue
257,Blue
258,Blue
259,Blue
260,Blue
261,Blue
262,Blue
263,Blue
264,Blue
265,Blue
266,Blue
267,Blue
268,Blue
269,Blue
270,Blue
271,Blue
272,Blue
273,Blue
274,Blue
275,Blue
276,Blue
277,Blue
278,Blue
279,Blue
280,Blue
281,Blue
282,Blue
283,Blue
284,Blue
285,Blue
286,Blue
287,Blue
288,Blue
289,Blue
290,Red
291,Blue
292,Blue
293,Blue
294,Blue
295,Blue
296,Blue
297,Blue
298,Blue
299,Blue
300,Blue
301,Blue
302,Blue
303,Blue
304,Blue
305,Blue
306,Blue
307,Blue
308,Blue
309,Blue
310,Blue
311,Blue
312,Blue
313,Blue
314,Blue
315,Blue
316,Blue
317,Blue
318,Blue
319,Blue
320,Blue
321,Red
322,Blue
323,Blue
324,Blue
325,Blue
326,Blue
327,Blue
328,Blue
329,Blue
330,Blue
331,Blue
332,Blue
333,Blue
334,Blue
335,Blue
336,Blue
337,Blue
338,Blue
339,Blue
340,Blue
341,Blue
342,Blue
343,Blue
344,Blue
345,Blue
346,Blue
347,Blue
348,Blue
349,Blue
350,Blue
351,Blue
352,Blue
353,Blue
354,Blue
355,Blue
356,Blue
357,Blue
358,Blue
359,Blue
360,Blue
361,Blue
362,Blue
363,Blue
364,Blue
365,Blue
366,Blue
367,Blue
368,Blue
369,Blue
370,Blue
371,Blue
372,Blue
373,Blue
374,Blue
375,Blue
376,Blue
377,Blue
378,Blue
379,Blue
380,Blue
381,Blue
382,Blue
383,Blue
384,Blue
385,Red
386,Red
387,Blue
388,Blue
389,Blue
390,Blue
391,Red
392,Blue
393,Blue
394,Blue
395,Blue
396,Red
397,Blue
398,Red
399,Blue
400,Blue
401,Blue
402,Blue
403,Blue
404,Blue
405,Red
406,Blue
407,Blue
408,Blue
409,Blue
410,Red
411,Red
412,Blue
413,Blue
414,Blue
415,Blue
416,Blue
417,Blue
418,Blue
419,Blue
420,Blue
421,Blue
422,Red
423,Blue
424,Blue
425,Blue
426,Blue
427,Blue
428,Blue
429,Blue
430,Blue
431,Blue
432,Blue
433,Blue
434,Blue
435,Blue
436,Blue
437,Red
438,Blue
439,Blue
440,Blue
441,Blue
442,Blue
443,Blue
444,Red
445,Blue
446,Blue
447,Blue
448,Blue
449,Blue
450,Red
451,Blue
452,Blue
453,Blue
454,Blue
455,Blue
456,Blue
457,Blue
458,Blue
459,Blue
460,Blue
461,Blue
462,Blue
463,Blue
464,Blue
465,Blue
466,Blue
467,Blue
468,Blue
469,Blue
470,Blue
471,Blue
472,Blue
473,Blue
474,Blue
475,Blue
476,Blue
477,Blue
478,Blue
479,Blue
480,Blue
481,Blue
482,Blue
483,Blue
484,Blue
485,Blue
486,Blue
487,Blue
488,Blue
489,Blue
490,Blue
491,Red
492,Blue
493,Blue
494,Blue
495,Blue
496,Blue
497,Blue
498,Blue
499,Blue
500,Blue
501,Blue
502,Blue
503,Blue
504,Blue
505,Blue
506,Blue
507,Blue
508,Blue
509,Blue
510,Blue
511,Blue
512,Blue
513,Blue
514,Blue
515,Blue
516,Blue
517,Blue
518,Blue
519,Blue
520,Blue
521,Blue
522,Blue
523,Blue
524,Blue
525,Blue
526,Blue
527,Blue
528,Blue
529,Blue
530,Blue
531,Blue
532,Blue
533,Blue
534,Blue
535,Blue
536,Blue
537,Blue
538,Blue
539,Blue
540,Blue
541,Blue
542,Red
543,Blue
544,Blue
545,Red
546,Blue
547,Blue
548,Blue
549,Blue
550,Blue
551,Blue
552,Blue
553,Blue
554,Blue
555,Blue
556,Blue
557,Blue
558,Blue
559,Blue
560,Blue
561,Blue
562,Blue
563,Blue
564,Blue
565,Blue
566,Blue
567,Blue
568,Blue
569,Blue
570,Blue
571,Blue
572,Blue
573,Blue
574,Blue
575,Blue
576,Blue
577,Blue
578,Blue
579,Blue
580,Blue
581,Blue
582,Blue
583,Blue
584,Blue
585,Blue
586,Blue
587,Blue
588,Blue
589,Blue
590,Blue
591,Blue
592,Blue
593,Blue
594,Blue
595,Blue
596,Blue
597,Blue
598,Blue
599,Blue
600,Blue
601,Blue
