id,Winner
401,Blue
402,Blue
403,Red
404,Blue
405,Blue
406,Blue
407,Red
408,Blue
409,Red
410,Blue
411,Blue
412,Red
413,Blue
414,Red
415,Red
416,Red
417,Blue
418,Blue
419,Blue
420,Red
421,Red
422,Blue
423,Red
424,Red
425,Red
426,Red
427,Red
428,Blue
429,Red
430,Red
431,Red
432,Blue
433,Blue
434,Red
435,Red
436,Red
437,Red
438,Red
439,Red
440,Red
441,Red
442,Red
443,Red
444,Blue
445,Red
446,Red
447,Red
448,Red
449,Red
450,Blue
451,Red
452,Red
453,Red
454,Red
455,Blue
456,Red
457,Red
458,Blue
459,Blue
460,Blue
461,Red
462,Red
463,Red
464,Red
465,Blue
466,Red
467,Red
468,Blue
469,Blue
470,Red
471,Red
472,Blue
473,Red
474,Red
475,Red
476,Blue
477,Red
478,Blue
479,Red
480,Blue
481,Red
482,Red
483,Blue
484,Red
485,Red
486,Blue
487,Red
488,Blue
489,Red
490,Blue
491,Blue
492,Red
493,Red
494,Red
495,Red
496,Red
497,Blue
498,Red
499,Red
500,Red
501,Red
502,Red
503,Red
504,Blue
505,Red
506,Blue
507,Red
508,Red
509,Red
510,Red
511,Red
512,Red
513,Blue
514,Red
515,Red
516,Blue
517,Blue
518,Red
519,Blue
520,Red
521,Red
522,Red
523,Red
524,Red
525,Red
526,Red
527,Blue
528,Red
529,Red
530,Red
531,Red
532,Red
533,Red
534,Red
535,Red
536,Red
537,Red
538,Red
539,Red
540,Blue
541,Blue
542,Red
543,Red
544,Red
545,Blue
546,Red
547,Red
548,Red
549,Red
550,Red
551,Blue
552,Red
553,Red
554,Red
555,Red
556,Blue
557,Red
558,Red
559,Blue
560,Red
561,Red
562,Red
563,Red
564,Red
565,Blue
566,Red
567,Red
568,Red
569,Blue
570,Red
571,Blue
572,Red
573,Red
574,Red
575,Red
576,Red
577,Blue
578,Red
579,Red
580,Red
581,Red
582,Blue
583,Blue
584,Red
585,Red
586,Red
587,Red
588,Blue
589,Blue
590,Blue
591,Red
592,Blue
593,Red
594,Blue
595,Red
596,Red
597,Blue
598,Red
599,Red
600,Red
601,Blue
