id,Winner
375,Red
376,Red
377,Red
378,Red
379,Red
380,Red
381,Red
382,Red
383,Red
384,Red
385,Blue
386,Blue
387,Red
388,Red
389,Red
390,Red
391,Blue
392,Red
393,Red
394,Red
395,Red
396,Blue
397,Red
398,Blue
399,Red
400,Red
401,Red
402,Red
403,Red
404,Red
405,Blue
406,Red
407,Red
408,Red
409,Red
410,Blue
411,Blue
412,Red
413,Red
414,Red
415,Red
416,Red
417,Red
418,Red
419,Red
420,Red
421,Red
422,Blue
423,Red
424,Red
425,Red
426,Red
427,Red
428,Red
429,Red
430,Red
431,Red
432,Red
433,Red
434,Red
435,Red
436,Red
437,Blue
438,Red
439,Red
440,Red
441,Red
442,Red
443,Red
444,Blue
445,Red
446,Red
447,Red
448,Red
449,Red
450,Blue
451,Red
452,Red
453,Red
454,Red
455,Red
456,Red
457,Red
458,Red
459,Red
460,Red
461,Red
462,Red
463,Red
464,Red
465,Red
466,Red
467,Red
468,Red
469,Red
470,Red
471,Red
472,Red
473,Red
474,Red
475,Red
476,Red
477,Red
478,Red
479,Red
480,Red
481,Red
482,Red
483,Red
484,Red
485,Red
486,Red
487,Red
488,Red
489,Red
490,Red
491,Blue
492,Red
493,Red
494,Red
495,Red
496,Red
497,Red
498,Red
499,Red
500,Red
501,Red
502,Red
503,Red
504,Red
505,Red
506,Red
507,Red
508,Red
509,Red
510,Red
511,Red
512,Red
513,Red
514,Red
515,Red
516,Red
517,Red
518,Red
519,Red
520,Red
521,Red
522,Red
523,Red
524,Red
525,Red
526,Red
527,Red
528,Red
529,Red
530,Red
531,Red
532,Red
533,Red
534,Red
535,Red
536,Red
537,Red
538,Red
539,Red
540,Red
541,Red
542,Blue
543,Red
544,Red
545,Blue
546,Red
547,Red
548,Red
549,Red
550,Red
551,Red
552,Red
553,Red
554,Red
555,Red
556,Red
557,Red
558,Red
559,Red
560,Red
561,Red
562,Red
563,Red
564,Red
565,Red
566,Red
567,Red
568,Red
569,Red
570,Red
571,Red
572,Red
573,Red
574,Red
575,Red
576,Red
577,Red
578,Red
579,Red
580,Red
581,Red
582,Red
583,Red
584,Red
585,Red
586,Red
587,Red
588,Red
589,Red
590,Red
591,Red
592,Red
593,Red
594,Red
595,Red
596,Red
597,Red
598,Red
599,Red
600,Red
601,Red
