id,B_Reach_cms
403.0,171.9599489254626
404.0,195.98606045060785
405.0,187.10981189729196
406.0,176.33221130775064
407.0,168.24118411871507
408.0,181.99926948217325
409.0,175.0104356518224
410.0,177.37975772228586
411.0,190.6608681721478
412.0,191.21159703006515
413.0,181.36733707334218
414.0,192.91629998550536
415.0,168.7267902819907
416.0,163.7325675574884
417.0,169.0733024828297
418.0,185.24174074780797
419.0,168.5498406847832
420.0,183.5610159616635
421.0,185.6329384542103
422.0,177.00074861875748
423.0,185.34054361042166
424.0,166.62421787943006
425.0,195.11389027728828
426.0,183.55112558589923
427.0,172.2027619107386
428.0,182.8933378529245
429.0,179.14411920147631
430.0,181.3645250198249
431.0,192.43879709844228
432.0,173.57666055112577
433.0,199.82925601014082
434.0,182.08990060192727
435.0,180.79470325233842
436.0,176.05451861867368
437.0,175.6971734245761
438.0,196.8068583152039
439.0,184.0190294841226
440.0,193.06925134978454
441.0,191.11435186593425
442.0,182.68371069395874
443.0,186.70368349459284
444.0,187.72926753800965
445.0,182.4896791110395
446.0,175.79143624550076
447.0,183.11190074448294
448.0,184.7079282947822
449.0,185.27650669051584
450.0,170.18335798127274
451.0,182.83045503245418
452.0,173.00043962399255
453.0,188.7069682157599
454.0,186.36887350753702
455.0,171.0472024679255
456.0,185.68945152105172
457.0,182.85179941535486
458.0,184.56120660821392
459.0,178.35239098752527
460.0,181.78678435565547
461.0,180.44021758960184
462.0,186.2398755471165
463.0,163.40174994245723
464.0,177.1877236688959
465.0,192.4464489853913
466.0,179.86124099787574
467.0,182.69462670907882
468.0,175.714542240614
469.0,184.09831072599354
470.0,178.6710983195143
471.0,174.7177810184753
472.0,189.67016436008157
473.0,166.29278507531876
474.0,158.2730138530099
475.0,184.61892958210797
476.0,170.9927307349598
477.0,172.49981553293964
478.0,195.7236923273619
479.0,189.31472553630164
480.0,167.52242591716916
481.0,173.805537602502
482.0,189.2774789737296
483.0,193.46792637369984
484.0,194.80604139368873
485.0,193.3598069379149
486.0,192.8408066119745
487.0,169.61531418767024
488.0,185.48447979351113
489.0,187.5783790759331
490.0,187.53023675109108
491.0,185.34767317954154
492.0,187.75413755049652
493.0,197.16334798046398
494.0,191.57640797820343
495.0,177.01761565268623
496.0,166.6820282312001
497.0,187.09513940519986
498.0,176.78064219036895
499.0,182.51289964693618
500.0,190.6023310368861
501.0,174.16424031757828
502.0,192.1987634978961
503.0,180.3217102189198
504.0,187.16166905622714
505.0,175.53584289753383
506.0,187.98076446795454
507.0,172.17766340726146
508.0,191.39269560683172
509.0,188.10565822726704
510.0,196.2607462858004
511.0,186.7812932800758
512.0,185.13775881896456
513.0,186.6118988445477
514.0,188.21023527396827
515.0,193.8592214664715
516.0,168.18380987436467
517.0,178.78456201855263
518.0,182.9961495187084
519.0,176.41641537553016
520.0,182.31954666604204
521.0,164.7329597126413
522.0,164.99754052946344
523.0,181.0859678784259
524.0,168.32171656016038
525.0,180.66430046340807
526.0,176.77830839525322
527.0,189.54941240798013
528.0,189.1764716022128
529.0,178.36619823770775
530.0,189.856208818335
531.0,174.88664132701825
532.0,194.53657316286933
533.0,189.6565889319471
534.0,186.61649257266598
535.0,184.34229981583744
536.0,190.51681787040042
537.0,186.81241620551376
538.0,181.44401859384084
539.0,185.06832870327767
540.0,184.63352577131394
541.0,182.81502665086597
542.0,186.8123525913159
543.0,164.9644151574577
544.0,193.6723437799497
545.0,180.2633124188695
546.0,180.09385385044325
547.0,185.85080218256775
548.0,177.1884013557417
549.0,186.5089461307615
550.0,180.57965989301397
551.0,174.76541655808398
552.0,174.36275204366527
553.0,187.79267866071547
554.0,174.95797920391098
555.0,181.3375875202663
556.0,195.98823739242636
557.0,194.17283440284652
558.0,180.53122620798402
559.0,176.5132134800396
560.0,183.1237133537411
561.0,175.893428576107
562.0,186.7035677619009
563.0,184.15881143050296
564.0,172.68275161872396
565.0,191.1753455046161
566.0,191.6333982803937
567.0,178.41680471874574
568.0,193.26490975286916
569.0,172.34201848983125
570.0,191.63293092002326
571.0,177.99493163806466
572.0,170.88907729495148
573.0,168.36978378729336
574.0,184.7659126035055
575.0,186.67471607363078
576.0,194.19153358365125
577.0,176.3938892589636
578.0,187.53445264904502
579.0,184.42602726128865
580.0,168.18622565035804
581.0,181.46503533043503
582.0,181.21899108947352
583.0,186.77903622922597
584.0,182.65714354331567
585.0,188.73793137242254
586.0,179.85125335998487
587.0,178.6417908799951
588.0,177.06754839137977
589.0,190.4989448917026
590.0,187.68354343003833
591.0,175.81389840104342
592.0,172.81747304824336
593.0,187.66628313067343
594.0,182.53500820591617
595.0,177.28118730496453
596.0,179.039588432379
597.0,191.66434660618205
598.0,195.5938701374633
599.0,183.54401184562676
600.0,187.9356523412113
601.0,187.70021417661695
602.0,177.9237109223378
603.0,187.69682130361673
604.0,164.00095056779946
605.0,193.5305129157698
606.0,180.6158832821896
607.0,182.07977178718434
608.0,186.11299759109147
609.0,173.5331401474344
610.0,181.8951330990166
611.0,185.67406431848556
612.0,191.4970106535039
613.0,180.472170405776
614.0,196.00988313819082
615.0,174.26612118792738
616.0,172.3148989837416
617.0,191.99484707334017
618.0,187.6143858756421
619.0,157.9092851654303
620.0,173.24045516246392
621.0,174.48983800759154
622.0,174.22873722735184
623.0,190.62537360407242
624.0,175.24043872438554
625.0,189.74189079076368
626.0,183.38412296071144
627.0,180.68063143039885
628.0,174.32183396749164
629.0,183.7046392862622
630.0,185.05344969702125
631.0,193.9489449347092
632.0,186.55359791046553
633.0,174.9192556231898
634.0,167.93377164581182
635.0,195.96521476332973
636.0,174.6690183431814
637.0,182.13786806057263
638.0,199.82502583530004
639.0,181.9024014878499
640.0,176.19802393138332
641.0,180.76647401468085
642.0,191.53194658278352
643.0,175.4631467801634
644.0,183.35183152031732
645.0,177.03418984577206
646.0,193.01005014900264
647.0,178.88139768812727
648.0,195.35226635699283
649.0,187.29727808990043
650.0,176.41792248337893
651.0,189.875048295574
652.0,180.89494355331666
653.0,171.854238922716
654.0,182.26192682843214
655.0,186.89763046166073
656.0,181.58999832361826
657.0,174.6780152108696
658.0,185.36055756765302
659.0,175.200885004738
660.0,187.24731390462088
661.0,165.00032636518432
662.0,174.36991357369408
663.0,187.16307036293497
664.0,192.72633180067146
665.0,176.45345805340477
666.0,189.84206141826718
667.0,191.9562337180172
668.0,194.12536061999896
669.0,185.02152844156478
670.0,191.48871904498696
671.0,182.9917052944525
672.0,179.60963374796484
673.0,182.1216720224287
674.0,189.87083239925826
675.0,160.64323779808527
676.0,188.35310820022607
677.0,189.4157346600877
678.0,178.63708781095934
679.0,182.83311168571512
680.0,183.87864220407275
681.0,181.86368466090516
682.0,197.74645662476667
683.0,189.92142859139284
684.0,187.644232553381
685.0,187.55053368233956
686.0,181.475647578932
687.0,173.4703789006262
688.0,191.35704861861865
689.0,188.73638043258714
690.0,186.02722193165343
691.0,191.04768893580842
692.0,178.17631034682864
693.0,194.0107473625688
694.0,171.50180609244123
695.0,179.71579956902946
696.0,189.46375773386737
697.0,177.19647293630132
698.0,158.64848421169117
699.0,188.06528673409036
700.0,172.9534757573266
701.0,181.7066717118682
702.0,181.05611398284256
703.0,165.0452515990309
704.0,187.1352380207349
705.0,178.9184265920995
706.0,181.29783283465434
707.0,182.77567765625312
708.0,176.1853836674777
709.0,185.3863097535141
710.0,194.15864797905854
711.0,198.87387972098824
712.0,193.40135422928495
713.0,175.59339005896993
714.0,175.62844827293827
715.0,193.7478826730453
716.0,180.76097458562114
717.0,173.66585253604322
718.0,175.36704105568364
719.0,190.96921401784758
720.0,161.5384513677688
721.0,184.21727495093916
722.0,190.9282642452964
723.0,171.41579840358372
724.0,176.64858518137348
725.0,179.782533027183
726.0,199.46362205891083
727.0,183.24272963719923
728.0,177.9030776007606
729.0,174.43596269795574
730.0,187.2386894832814
731.0,176.86736431900192
732.0,191.59685986822245
733.0,188.07034370577293
734.0,188.10000610550938
735.0,183.62614865869898
736.0,164.5336800538816
737.0,186.80877542839804
738.0,176.40066505914598
739.0,186.4101314020582
740.0,185.8820841349362
741.0,179.31515776746943
742.0,187.0658158446536
743.0,186.9148788220457
744.0,193.60178854160515
745.0,187.33348286057878
746.0,184.816717653656
747.0,179.353085477686
748.0,181.2520802499029
749.0,173.23147087091863
750.0,173.4392839075981
751.0,179.35930744808505
752.0,189.57585648153534
753.0,186.79039196604427
754.0,186.3852704398754
755.0,192.34690282431256
756.0,171.96770565297635
757.0,191.1774990622777
758.0,176.44706776334496
759.0,185.76995463170604
760.0,180.0492285900584
761.0,179.48511734347403
762.0,194.79071525274372
763.0,184.00985120914595
764.0,192.68158351549562
765.0,184.79018151044363
766.0,174.62374744453567
767.0,182.13378186007796
768.0,187.22513275386063
769.0,186.49745081861278
770.0,175.7595208975867
771.0,187.36293708692244
772.0,181.80980194082895
773.0,182.7496355168546
774.0,176.72538305397407
775.0,182.51642637256032
776.0,192.83408991783037
777.0,183.75202253818895
778.0,182.48765165812472
779.0,189.1066239566048
780.0,182.34792181016843
