id,B_Reach_cms
121.0,186.29894046759915
122.0,192.08599956313537
123.0,188.34780347806554
124.0,188.55973480943035
125.0,171.61292613293608
126.0,183.3772542172632
127.0,170.61541570994999
128.0,178.04257344605003
129.0,192.30468147994284
130.0,177.79683103249386
131.0,178.2905690413084
132.0,176.56497943552142
133.0,183.13757851513714
134.0,192.1656065187913
135.0,157.68043861035704
136.0,169.70598038095568
137.0,184.94561984106446
138.0,181.7042914982554
139.0,171.40900872515866
140.0,190.08190043377664
141.0,196.32040211912516
142.0,193.82982200810176
143.0,187.8356044361659
144.0,185.5054796008214
145.0,197.77621595731668
146.0,196.17408916598148
147.0,193.0358687701738
148.0,191.53395182318386
149.0,168.51912126081842
150.0,191.25144806969516
151.0,180.32771602906504
152.0,181.52315193339624
153.0,183.57489397212345
154.0,194.60527553406172
155.0,185.9167396678566
156.0,192.32837668907186
157.0,196.5903848668762
158.0,197.85032113784538
159.0,173.95643209817536
160.0,175.29998756133432
161.0,182.89560283044437
162.0,194.36797768156208
163.0,178.43145284436412
164.0,188.9901845704541
165.0,176.34468513090306
166.0,173.9711096787886
167.0,177.0280777896996
168.0,171.74352580690174
169.0,181.64884842613196
170.0,190.12664687303615
171.0,191.59252852849417
172.0,181.96375378541904
173.0,197.6905585899412
174.0,172.13830511249316
175.0,175.89471843996856
176.0,176.34166517727277
177.0,173.0258399750062
178.0,185.31954649237665
179.0,198.12067758587196
180.0,183.09659835500017
181.0,174.83807696151547
182.0,173.6934501275699
183.0,175.32525900979778
184.0,157.97481322228768
185.0,185.44922673592112
186.0,174.65918482511913
187.0,164.83087617570968
188.0,184.01591238351259
189.0,178.32631511985636
190.0,185.9006798060079
191.0,188.33088870587363
192.0,186.0702659036475
193.0,189.24438444056142
194.0,169.13283366802585
195.0,193.14424573662822
196.0,177.3430144652271
197.0,179.87112514677304
198.0,187.39417578920242
199.0,191.04487183638577
200.0,193.99337702948708
201.0,182.7226417082542
202.0,183.1007458627772
203.0,191.53616571382034
204.0,186.7473438465567
205.0,178.6278813816667
206.0,179.10206899376965
207.0,194.68173718250983
208.0,192.98040021699347
209.0,180.91462775059193
210.0,174.19559014039646
211.0,182.4295358400429
212.0,177.3033133549757
213.0,201.71665151173505
214.0,181.69135650884812
215.0,172.20831452843825
216.0,176.04594605434554
217.0,187.626058082427
218.0,191.98128207107192
219.0,185.1745279786018
220.0,191.0181454681814
221.0,177.58241329721636
222.0,178.54135964392339
223.0,189.97838338348149
224.0,190.0563501401745
225.0,177.61183233135247
226.0,195.17919969934002
227.0,189.87137725310873
228.0,171.54262549945776
229.0,175.54728556729668
230.0,181.0909046311414
231.0,189.89530805832104
232.0,196.1504678313115
233.0,180.58703282214032
234.0,175.0683967170956
235.0,191.50092340804215
236.0,184.750167114339
237.0,193.6547862609048
238.0,188.3396751975768
239.0,193.15252301342895
240.0,173.10424778880204
241.0,185.30063303967174
242.0,175.30102574050053
243.0,164.3334413691083
244.0,191.70754399495283
245.0,167.41869202175226
246.0,175.01640537163684
247.0,186.979508796111
248.0,180.07482179663822
249.0,182.15323975395142
250.0,178.48065250465928
251.0,177.80217210125554
252.0,168.21722503802877
253.0,186.06573844296364
254.0,189.97347880048375
255.0,184.0770763533326
256.0,183.82881856029488
257.0,184.6389933342459
258.0,169.05732585372385
259.0,185.31764151688728
260.0,174.76572952943985
261.0,177.91438451444648
262.0,164.3334413691083
263.0,184.94561984106446
264.0,182.7226417082542
265.0,173.9711096787886
266.0,191.53395182318386
267.0,189.18758673930026
268.0,191.50092340804215
269.0,177.91438451444648
270.0,176.0111690420917
271.0,185.92168261537714
272.0,189.40754347782422
273.0,180.3249944060402
274.0,196.5537778671917
275.0,178.6278813816667
276.0,177.3998715162017
277.0,187.46670376798076
278.0,191.25144806969516
279.0,177.0280777896996
280.0,186.86964681330502
281.0,192.5199220201321
282.0,195.20120119972898
283.0,183.4590305271393
284.0,182.92658622422985
285.0,182.4687998853424
286.0,169.70598038095568
287.0,181.76869938022148
288.0,191.97151389058678
289.0,186.7473438465567
290.0,192.082684766491
291.0,189.87607601810535
292.0,183.23512704236478
293.0,187.310569384113
294.0,189.01489658027177
295.0,198.65376310899282
296.0,191.53616571382034
297.0,171.0698298546554
298.0,184.1883246866496
299.0,187.69686593828735
300.0,191.23162462832224
301.0,195.01913505929826
302.0,190.43691930223298
303.0,182.885286110019
304.0,183.39665293623258
305.0,184.0919315997504
306.0,183.59078021107024
307.0,191.44864183997112
308.0,180.77305754707606
309.0,187.1307651482693
310.0,161.47813523704775
311.0,188.34780347806554
312.0,184.71081709779824
313.0,175.00681829041335
314.0,180.61133795924033
315.0,174.8539492304522
316.0,181.69614998584586
317.0,180.3469039107428
318.0,175.36225746750532
319.0,169.5313828178157
320.0,173.15106793965728
321.0,185.9167396678566
322.0,186.09880278012142
323.0,176.85513436626007
324.0,184.83371623461335
325.0,181.69135650884812
326.0,183.82881856029488
327.0,173.95643209817536
328.0,173.6139280909776
329.0,173.96745814652158
330.0,186.83375628068399
331.0,190.45359792447388
332.0,192.3593864162022
333.0,182.7749542599229
334.0,196.45076869606234
335.0,193.82982200810176
336.0,174.76572952943985
337.0,185.01427438727367
338.0,193.62314614205275
339.0,185.93824863155402
340.0,174.3422014944358
341.0,166.16337792372065
342.0,176.74165732664218
343.0,177.43264874368188
344.0,175.29998756133432
345.0,177.79683103249386
346.0,186.0702659036475
347.0,177.43783657549432
348.0,181.64884842613196
349.0,185.31764151688728
350.0,197.85032113784538
351.0,196.48197644219064
352.0,195.93158340288315
353.0,197.6905585899412
354.0,180.73011823424636
355.0,178.4276940030681
356.0,189.91072598976356
357.0,172.13830511249316
358.0,188.85198624372285
359.0,193.83325102336406
360.0,201.71665151173505
361.0,190.34021614586084
362.0,189.40551824841668
363.0,171.84131712378755
364.0,184.77326025155224
365.0,189.97681537037684
366.0,165.92834534668668
367.0,189.56011822363186
368.0,191.83363740307215
369.0,182.6531607465553
370.0,176.7960426552869
371.0,178.54135964392339
372.0,178.2273026273196
373.0,178.2724086908166
374.0,183.49123343804033
375.0,186.29682213865746
376.0,189.89530805832104
377.0,178.2905690413084
378.0,191.40827693670133
379.0,196.32040211912516
380.0,178.34010784666526
381.0,181.1653402930573
382.0,186.22451355552175
383.0,179.08663696820312
384.0,194.3493137952093
385.0,180.5896765455651
386.0,176.50105959294723
387.0,178.43145284436412
388.0,177.3430144652271
389.0,184.0770763533326
390.0,179.69333513067855
391.0,184.47520637667645
392.0,177.3033133549757
393.0,190.0107266535524
394.0,190.30433781369248
395.0,183.06948357453481
396.0,189.24438444056142
397.0,183.11400779222393
398.0,171.74352580690174
399.0,174.420860368173
400.0,176.60667282953546
401.0,182.1573273904982
402.0,176.24755781741828
403.0,170.98458307886582
404.0,197.4499903412596
405.0,188.33088870587363
406.0,176.34468513090306
407.0,169.13283366802585
408.0,182.15323975395142
409.0,175.01640537163684
410.0,178.73185346572347
411.0,190.2943010949735
412.0,191.69452536179654
413.0,181.93720145673223
414.0,195.74288738618367
415.0,168.21722503802877
416.0,166.1511834000653
417.0,168.63555300398397
418.0,185.1745279786018
419.0,169.22295834249528
420.0,183.13757851513714
421.0,186.68790727402364
422.0,175.82248729442298
423.0,184.989285557547
424.0,167.5486674942534
425.0,196.35629497774005
426.0,183.3772542172632
427.0,172.47730797397142
428.0,182.63825765815682
429.0,179.51421521169598
430.0,180.83043359579315
431.0,193.37993114517698
432.0,172.99130594498428
433.0,200.02329140071095
434.0,181.3790406968624
435.0,180.0057988542933
436.0,176.3518137594733
437.0,174.19559014039646
438.0,198.91229626259926
439.0,184.04454059770777
440.0,193.15252301342895
441.0,192.30468147994284
442.0,182.4295358400429
443.0,186.8530012421467
444.0,188.1204192234149
445.0,181.52401900589894
446.0,175.4523257451552
447.0,183.24242932438523
448.0,187.2178324800949
449.0,186.33625426544717
450.0,170.61541570994999
451.0,182.46642856796632
452.0,173.35158903506422
453.0,190.08190043377664
454.0,186.17932284913616
455.0,171.74314554708832
456.0,185.9353711314033
457.0,183.21453642550722
458.0,184.08154560160057
459.0,178.04257344605003
460.0,181.97777259102088
461.0,181.43999027428669
462.0,186.4450603385817
463.0,163.50453221993075
464.0,179.03362647606406
465.0,191.98128207107192
466.0,180.10735398658952
467.0,182.96443706429608
468.0,175.23914510317957
469.0,183.7569551031859
470.0,177.58241329721636
471.0,173.50302713919888
472.0,190.0563501401745
473.0,166.1303460407098
474.0,157.97481322228768
475.0,184.79633612289737
476.0,169.97392170925835
477.0,172.20831452843825
478.0,197.77621595731668
479.0,188.9901845704541
480.0,168.1585875662229
481.0,174.19919535421118
482.0,189.97347880048375
483.0,194.36797768156208
484.0,194.724798825059
485.0,196.1504678313115
486.0,192.81343951790743
487.0,169.05732585372385
488.0,184.36420788699888
489.0,186.979508796111
490.0,188.3396751975768
491.0,184.8046544551756
492.0,187.56675506061782
493.0,198.12067758587196
494.0,192.32837668907186
495.0,179.03868125117864
496.0,168.25029195426652
497.0,187.1370203839692
498.0,176.04594605434554
499.0,184.01591238351259
500.0,189.6757962247005
501.0,174.91787956261587
502.0,192.66899886057928
503.0,180.08966980121716
504.0,186.01185532608346
505.0,176.45680184620076
506.0,187.39417578920242
507.0,173.10424778880204
508.0,190.5235225317733
509.0,188.94153894124878
510.0,198.03922546561165
511.0,185.44922673592112
512.0,184.64987536477574
513.0,186.77874137271417
514.0,188.05815605162223
515.0,195.29938723901978
516.0,167.41869202175226
517.0,178.8641809042628
518.0,182.20601404017967
519.0,172.7259717894188
520.0,182.0226617534462
521.0,165.4581209302277
522.0,164.71939757391692
523.0,181.22713995410322
524.0,168.0139638058836
525.0,180.9265760688753
526.0,176.3114715129503
527.0,190.43542077617684
528.0,189.7963467817324
529.0,177.36929829888064
530.0,189.1289345953596
531.0,173.6136881914217
532.0,196.73999861236445
533.0,189.23867755407608
534.0,186.50013307307447
535.0,182.89560283044437
536.0,192.38420816997686
537.0,187.13093855222425
538.0,181.18585551686388
539.0,186.1655580928634
540.0,185.31954649237665
541.0,182.23910775955852
542.0,185.5054796008214
543.0,166.94429946400368
544.0,193.0728158541826
545.0,179.88261013955147
546.0,180.23954453759382
547.0,185.6214398792792
548.0,178.04482900503947
549.0,187.41153995595423
550.0,179.85981778617554
551.0,174.65918482511913
552.0,175.2700962967845
553.0,186.47543227170004
554.0,175.76991844093325
555.0,180.88157624516012
556.0,198.88113361145312
557.0,195.17919969934002
558.0,180.91462775059193
559.0,177.61183233135247
560.0,182.69839400460276
561.0,175.3917006325897
562.0,189.39313092345128
563.0,184.91879495023053
564.0,172.29389760589316
565.0,191.32433562259973
566.0,191.01326706714556
567.0,178.48065250465928
568.0,195.9229119261566
569.0,171.40900872515866
570.0,189.9669920876462
571.0,177.74118941696548
572.0,170.80828485649454
573.0,168.90929573940016
574.0,184.20428991280275
575.0,186.76789206423183
576.0,198.75017131188662
577.0,177.73816690239207
578.0,187.79213015299172
579.0,185.82987645756683
580.0,168.51912126081842
581.0,180.965614629831
582.0,181.6513396092
583.0,186.34018596877644
584.0,185.02783741723897
585.0,189.14714678313985
586.0,179.21458527598082
587.0,178.53196358549928
588.0,177.72833476297248
589.0,192.21711034214704
590.0,186.42337237388543
591.0,175.30102574050053
592.0,172.06852202369086
593.0,187.67646322754965
594.0,182.23507204838177
595.0,176.03281077886012
596.0,178.01388084049267
597.0,191.35430135220204
598.0,197.3597437790531
599.0,184.27229606896842
600.0,188.17597458630644
601.0,188.51749795415066
602.0,177.77378440788425
603.0,187.626058082427
604.0,163.66760437801042
605.0,195.0526092803167
606.0,179.50281496105328
607.0,181.37417635723963
608.0,186.69067140835782
609.0,173.32871155436342
610.0,181.22511849498997
611.0,184.750167114339
612.0,191.150160398331
613.0,180.58703282214032
614.0,196.16154223683256
615.0,173.45870588729886
616.0,172.42738655993233
617.0,192.1656065187913
618.0,187.23885511599596
619.0,157.68043861035704
620.0,172.86253051192006
621.0,175.01070661560607
622.0,175.65503077440124
623.0,191.07081578563393
624.0,174.01198677974017
625.0,189.87137725310873
626.0,183.57489397212345
627.0,177.86212512196462
628.0,174.256176192541
629.0,184.6389933342459
630.0,187.10570282839709
631.0,194.68173718250983
632.0,186.91986440956777
633.0,174.18492074575892
634.0,167.92815848685407
635.0,196.5903848668762
636.0,174.83807696151547
637.0,181.801432623579
638.0,199.8549420214644
639.0,181.96375378541904
640.0,175.54728556729668
641.0,181.52315193339624
642.0,192.12930311454832
643.0,175.89471843996856
644.0,182.65789732724545
645.0,177.09442236588592
646.0,193.66550716591445
647.0,178.477067310646
648.0,197.02432134208385
649.0,186.6207022770806
650.0,177.80217210125554
651.0,190.60596146200604
652.0,181.19452651018545
653.0,171.54262549945776
654.0,182.59258974748587
655.0,189.62076092031907
656.0,182.6938975852292
657.0,174.21798499976546
658.0,183.4205012336336
659.0,174.99124452099204
660.0,187.54192416294643
661.0,165.5528702306117
662.0,174.38836991486488
663.0,188.22875737408464
664.0,193.14424573662822
665.0,176.85238341658757
666.0,190.88620882879482
667.0,191.59252852849417
668.0,193.99337702948708
669.0,184.55381887638853
670.0,191.04487183638577
671.0,183.09659835500017
672.0,180.08387174716154
673.0,181.18078750356065
674.0,189.99396202499366
675.0,162.35495154833544
676.0,188.82423409434554
677.0,190.12664687303615
678.0,178.46653263329057
679.0,183.0927913940687
680.0,184.07476157551923
681.0,181.07616823673783
682.0,200.00180633780238
683.0,190.6546780525227
684.0,188.97780937832133
685.0,188.65554321226455
686.0,183.0050712386943
687.0,173.8958414689294
688.0,191.70754399495283
689.0,188.99731685565888
690.0,187.51535535683476
691.0,190.50635049878758
692.0,176.02362943121614
693.0,196.62507928062834
694.0,171.74177899797698
695.0,178.54447267182175
696.0,188.2376845812203
697.0,176.8626923159711
698.0,158.82940164824365
699.0,187.36659919561063
700.0,173.77256953173867
701.0,181.7042914982554
702.0,180.09281700632127
703.0,165.02315152333313
704.0,187.00174667025288
705.0,180.66200744772738
706.0,179.97933768771398
707.0,182.56117898931453
708.0,176.975540496753
709.0,185.30063303967174
710.0,194.60527553406172
711.0,200.31907082661257
712.0,193.27903370997151
713.0,174.52614993104208
714.0,175.45004712984556
715.0,193.6547862609048
716.0,179.87112514677304
717.0,173.65536924060405
718.0,175.32525900979778
719.0,191.0181454681814
720.0,162.17885904670516
721.0,186.29894046759915
722.0,190.21903847271767
723.0,170.80540027236495
724.0,176.56497943552142
725.0,180.32771602906504
726.0,199.5951260305302
727.0,182.70232006528366
728.0,178.20190405861976
729.0,172.62449265107745
730.0,188.55973480943035
731.0,177.61822536850636
732.0,189.97838338348149
733.0,187.8356044361659
734.0,188.1444673450061
735.0,183.04214180717267
736.0,164.83087617570968
737.0,185.9006798060079
738.0,176.16337360721374
739.0,187.43671381435877
740.0,186.4467618670461
741.0,179.10206899376965
742.0,187.41091823143435
743.0,186.34483648566004
744.0,195.45893992931533
745.0,187.65477173919263
746.0,185.05816211828184
747.0,179.1204133784827
748.0,180.6206044255726
749.0,172.43717676890466
750.0,173.84074052442165
751.0,179.72999824177225
752.0,189.5061979855655
753.0,186.39801775143448
754.0,186.9176023046613
755.0,192.08599956313537
756.0,175.09293333441636
757.0,190.66401755345117
758.0,176.37147425636687
759.0,183.69520651082092
760.0,178.5438382003624
761.0,178.80593502915025
762.0,196.2585832807397
763.0,182.90079843614936
764.0,192.98040021699347
765.0,185.43722358742318
766.0,176.0488584164293
767.0,182.98989903363483
768.0,187.7996075042058
769.0,184.4571324108506
770.0,174.54866642412875
771.0,187.36763474329626
772.0,182.00448363356688
773.0,183.47490926076162
774.0,176.34166517727277
775.0,181.46160273677347
776.0,192.63347898649454
777.0,183.53515867996376
778.0,181.16976189766604
779.0,191.5118261600975
780.0,182.28152874135452
