id,B_Reach_cms
143.0,185.11705184807707
144.0,186.82070307853337
145.0,193.8948776414384
146.0,189.02398374195226
147.0,189.17818493928326
148.0,186.099776773326
149.0,168.76266362637708
150.0,187.5885421683495
151.0,181.74494700079495
152.0,179.1524302434053
153.0,184.52133818778418
154.0,193.89148616236122
155.0,179.58207136702092
156.0,188.1929275389561
157.0,193.21106478871835
158.0,194.09025067392454
159.0,175.8803357362109
160.0,174.75409977076123
161.0,185.51984472117752
162.0,192.7294088720518
163.0,181.65255914030902
164.0,182.59113490606617
165.0,180.5745510680507
166.0,170.3025949228902
167.0,179.6805976051283
168.0,172.26298401645104
169.0,183.84756401641525
170.0,187.94273749720278
171.0,186.00644338974192
172.0,183.26770297746154
173.0,193.45926641059273
174.0,175.11209500040212
175.0,176.51620435001672
176.0,175.43070194314282
177.0,177.66840734396558
178.0,190.47923614736118
179.0,194.36960910877798
180.0,180.84939640322418
181.0,177.41631839797168
182.0,178.5513994370326
183.0,175.3728243820911
184.0,162.01373521437307
185.0,187.5198975374395
186.0,178.85076217811172
187.0,162.89438715040595
188.0,180.57166615240712
189.0,180.24823937318916
190.0,187.82897640303472
191.0,183.80045549895354
192.0,188.87347579365488
193.0,189.4451860197315
194.0,174.69770911348226
195.0,189.364866726846
196.0,180.2833006540884
197.0,177.48678035560943
198.0,187.53470938356577
199.0,183.96940551304996
200.0,193.2953267592384
201.0,179.89923059906417
202.0,182.5131483544469
203.0,190.80130035035432
204.0,185.80279717878494
205.0,179.1770991611656
206.0,179.4562646802447
207.0,192.7342413246027
208.0,189.0130995230984
209.0,183.5152188391836
210.0,178.593093124022
211.0,181.74764875321674
212.0,179.97065411203332
213.0,194.7161209818089
214.0,181.94235537152298
215.0,171.28267858897885
216.0,179.8199004450708
217.0,188.42115135115947
218.0,190.29069736383178
219.0,186.44890579855874
220.0,188.27778798430992
221.0,182.07214286565303
222.0,185.61911902539487
223.0,189.77090937893757
224.0,189.71242257835405
225.0,188.60800523475564
226.0,193.71911144532677
227.0,188.96364264356728
228.0,169.87723435072166
229.0,180.32753841596877
230.0,180.40099253944555
231.0,185.75525446897132
232.0,191.5910656924026
233.0,179.50232900046905
234.0,174.7810026892701
235.0,189.93185636087279
236.0,185.19133809185635
237.0,190.07398054001624
238.0,188.31407048990792
239.0,187.51229211406925
240.0,170.03951755276603
241.0,187.47116830330535
242.0,175.27810245177605
243.0,165.63553125884437
244.0,189.6651004888671
245.0,170.41958243056027
246.0,172.44177224113272
247.0,188.1070314355893
248.0,182.62607136479113
249.0,183.8476414698037
250.0,179.7197763690369
251.0,173.406707588192
252.0,166.41698974765356
253.0,189.03936671465664
254.0,189.01490906948473
255.0,185.08259273159206
256.0,183.73178826687027
257.0,184.3224381325656
258.0,172.02945559026267
259.0,182.7983451973753
260.0,172.43477967805907
261.0,179.37517174186428
262.0,165.63553125884437
263.0,184.09668487112015
264.0,179.89923059906417
265.0,170.3025949228902
266.0,186.099776773326
267.0,190.17895672408162
268.0,189.93185636087279
269.0,179.37517174186428
270.0,179.39814180689328
271.0,187.78973086079338
272.0,188.1010618564337
273.0,181.88358964661285
274.0,190.87112995226238
275.0,179.1770991611656
276.0,178.78538206303057
277.0,189.34350905085964
278.0,187.5885421683495
279.0,179.6805976051283
280.0,184.59306020419388
281.0,192.51334327263942
282.0,191.62305942699214
283.0,184.34757605306672
284.0,186.88979962021548
285.0,183.48224607431166
286.0,175.12618573783172
287.0,182.32712137476457
288.0,188.45379235096533
289.0,185.80279717878494
290.0,191.93144150254204
291.0,180.96346714638238
292.0,186.79972104125366
293.0,189.37665856281433
294.0,192.17549108563793
295.0,190.18237910901541
296.0,190.80130035035432
297.0,173.91595053809655
298.0,185.43476234104125
299.0,185.2400894236795
300.0,187.19463440212536
301.0,194.60074330713263
302.0,186.5080800090351
303.0,182.8508270564815
304.0,184.14726732749926
305.0,182.35237583456654
306.0,183.63436167765957
307.0,187.0255840290494
308.0,175.53182953205655
309.0,187.7392976573523
310.0,163.84562364412224
311.0,185.1111367867009
312.0,182.64421400953262
313.0,176.84157443373311
314.0,179.45006860655715
315.0,176.28784713920888
316.0,180.67517304537805
317.0,185.1482909757428
318.0,179.7972913937982
319.0,175.61105171863036
320.0,175.95002341328055
321.0,179.58207136702092
322.0,190.43154239558154
323.0,178.43211603912343
324.0,185.703190441011
325.0,181.94235537152298
326.0,183.73178826687027
327.0,175.8803357362109
328.0,175.1362843923646
329.0,172.9958929184935
330.0,191.47460025174453
331.0,183.99424362846577
332.0,191.66785741689756
333.0,183.61427043071453
334.0,190.03857370132778
335.0,191.18837967076192
336.0,172.43477967805907
337.0,183.3273189806779
338.0,189.926792977583
339.0,185.45378989946184
340.0,173.11539482595336
341.0,172.31577198276648
342.0,174.2925629541208
343.0,179.88165318517505
344.0,174.75409977076123
345.0,179.97049540128734
346.0,188.87347579365488
347.0,182.97401581309575
348.0,183.84756401641525
349.0,182.7983451973753
350.0,194.09025067392454
351.0,191.25081373153043
352.0,187.04869298807097
353.0,193.45926641059273
354.0,178.915759792832
355.0,177.4971530193564
356.0,189.69984811166486
357.0,175.11209500040212
358.0,186.5592387124699
359.0,190.77583009470308
360.0,194.7161209818089
361.0,187.08580539421786
362.0,188.68125052176205
363.0,172.1455897850635
364.0,185.7765016368476
365.0,189.1146103232662
366.0,169.2567950756707
367.0,189.59245510548413
368.0,189.73923642256128
369.0,182.5492197437111
370.0,177.42740429217207
371.0,185.61911902539487
372.0,179.09946503178162
373.0,178.58655289515065
374.0,180.52411696473715
375.0,187.67800096430048
376.0,185.75525446897132
377.0,177.7440399303674
378.0,191.41519496041698
379.0,192.3384570239206
380.0,180.3043016228596
381.0,180.22864749606907
382.0,185.69446276724335
383.0,183.55679798898274
384.0,190.9734678691645
385.0,180.7426937094594
386.0,175.6244856220446
387.0,181.65255914030902
388.0,180.2833006540884
389.0,185.08259273159206
390.0,183.33861792409675
391.0,187.00858729798222
392.0,179.97065411203332
393.0,186.3838640143635
394.0,189.63554455385176
395.0,182.5395110014496
396.0,189.4451860197315
397.0,185.2877186325675
398.0,172.26298401645104
399.0,177.431272848847
400.0,175.20685968226226
401.0,182.01358525212868
402.0,179.09855508372814
403.0,172.570035626698
404.0,194.58835265155335
405.0,183.80045549895354
406.0,180.5745510680507
407.0,174.69770911348226
408.0,183.8476414698037
409.0,172.44177224113272
410.0,175.7426048279698
411.0,187.38249640078652
412.0,187.46205193730734
413.0,183.0977442149081
414.0,191.35686782744128
415.0,166.41698974765356
416.0,170.0695508130915
417.0,173.39682133024374
418.0,186.44890579855874
419.0,167.99446176697492
420.0,187.96878078084035
421.0,186.09429194183411
422.0,177.0681251906706
423.0,185.27532556410222
424.0,168.07112484210683
425.0,193.5611425404807
426.0,182.79802881480077
427.0,177.2818628276479
428.0,183.1054097387264
429.0,182.1431527101412
430.0,183.08075023303135
431.0,190.87929896281477
432.0,176.8852099043887
433.0,190.97669552437287
434.0,183.99783701880958
435.0,181.76491660532432
436.0,174.72764299030166
437.0,178.593093124022
438.0,192.99182107954877
439.0,181.62499614862787
440.0,187.51229211406925
441.0,191.4257080239163
442.0,181.74764875321674
443.0,185.98881929293904
444.0,188.49674645849296
445.0,181.50423614838138
446.0,176.3669002212298
447.0,183.76061113032014
448.0,191.06548568153664
449.0,186.57832031192225
450.0,172.6819478576397
451.0,185.61622825538254
452.0,173.34983285400864
453.0,189.11422943721635
454.0,188.28438797930752
455.0,172.42815840919724
456.0,187.04278720348663
457.0,185.92606007586627
458.0,184.5038406645042
459.0,181.8994115383967
460.0,184.59227034232353
461.0,181.39645299861408
462.0,184.97213616498942
463.0,162.43003831364382
464.0,171.83128267865118
465.0,190.29069736383178
466.0,182.5340595606361
467.0,186.3141143291615
468.0,173.7946167282114
469.0,185.38296612464868
470.0,182.07214286565303
471.0,177.1392040547913
472.0,189.71242257835405
473.0,167.9176262669203
474.0,162.01373521437307
475.0,187.1995416878384
476.0,175.73769845493766
477.0,171.28267858897885
478.0,193.8948776414384
479.0,182.59113490606617
480.0,172.75093542185988
481.0,179.5482654228081
482.0,189.01490906948473
483.0,192.7294088720518
484.0,191.7669142229094
485.0,191.5910656924026
486.0,188.30334241452334
487.0,172.02945559026267
488.0,187.03016471654678
489.0,188.1070314355893
490.0,188.31407048990792
491.0,183.6172721010691
492.0,188.2940322279858
493.0,194.36960910877798
494.0,188.1929275389561
495.0,177.39916342817446
496.0,170.39003894547798
497.0,184.51333688622302
498.0,179.8199004450708
499.0,180.57166615240712
500.0,186.5644305207058
501.0,180.57341378058084
502.0,189.22448478854213
503.0,182.62607136479113
504.0,181.53179898860805
505.0,178.336730048496
506.0,187.53470938356577
507.0,170.03951755276603
508.0,185.087012659619
509.0,185.81363383947686
510.0,193.52826126400447
511.0,187.5198975374395
512.0,184.95824438871284
513.0,185.4944924582989
514.0,188.0534251735882
515.0,188.44989214904035
516.0,170.41958243056027
517.0,180.33900718693846
518.0,179.82571180252694
519.0,175.54449156780382
520.0,182.37590341903018
521.0,165.86857427006467
522.0,168.27695659443455
523.0,181.55667580730204
524.0,176.1217356841402
525.0,181.6343874215579
526.0,177.2232935540444
527.0,186.69907861133444
528.0,187.24960458384348
529.0,178.6718410391103
530.0,190.8065309201669
531.0,178.80310631164258
532.0,187.01157137466322
533.0,183.7456122786672
534.0,188.6771451707493
535.0,185.51984472117752
536.0,194.7654783026163
537.0,185.12628801498636
538.0,179.6962230281945
539.0,188.11773559637177
540.0,190.47923614736118
541.0,185.2195716500581
542.0,186.82070307853337
543.0,164.1061435760069
544.0,188.67680694630087
545.0,179.05551667852322
546.0,178.53618113761235
547.0,184.4267715200114
548.0,177.32330130696508
549.0,183.81783348590366
550.0,180.5741934282023
551.0,178.85076217811172
552.0,176.24392480098632
553.0,183.46823988458343
554.0,178.46618194711084
555.0,178.9402232661322
556.0,192.57286064935624
557.0,193.71911144532677
558.0,183.5152188391836
559.0,188.60800523475564
560.0,183.59104767899257
561.0,172.41308375682445
562.0,189.30096776907925
563.0,179.60664829141157
564.0,173.82368925449776
565.0,191.9780806376365
566.0,189.6445704460334
567.0,179.7197763690369
568.0,190.40361438260834
569.0,173.1994813226564
570.0,188.121482208183
571.0,180.22391459690212
572.0,173.60740584740017
573.0,173.5331045789466
574.0,186.27469904172588
575.0,188.2901309436026
576.0,187.8410772334818
577.0,176.13397042269122
578.0,191.5051851168838
579.0,186.1610968098355
580.0,168.76266362637708
581.0,187.4727977849348
582.0,183.56395644876008
583.0,186.18977631537436
584.0,184.66824556274148
585.0,188.99178749975513
586.0,184.50838797874064
587.0,183.8096789486471
588.0,178.02782199484358
589.0,189.17818493928326
590.0,189.03936671465664
591.0,175.27810245177605
592.0,169.25046532010862
593.0,187.46385153306557
594.0,182.26703827844474
595.0,172.5210099683432
596.0,178.52088223361716
597.0,192.35412491827958
598.0,189.02398374195226
599.0,181.71605423169126
600.0,188.385760897741
601.0,190.8506507120209
602.0,176.42208072534564
603.0,188.42115135115947
604.0,168.90063317734555
605.0,194.4444315240707
606.0,185.3448100603157
607.0,180.59969398762817
608.0,189.1541159433174
609.0,170.6665528844559
610.0,181.82524605185395
611.0,185.19133809185635
612.0,191.3241053285756
613.0,179.50232900046905
614.0,194.30764940850517
615.0,173.98004649962914
616.0,170.52730553694778
617.0,187.9299408964218
618.0,187.8885877851485
619.0,162.94279476684818
620.0,172.10220411814376
621.0,174.7810026892701
622.0,175.94503978870722
623.0,186.26004876508836
624.0,173.96495078141834
625.0,188.96364264356728
626.0,184.52133818778418
627.0,179.4502168119505
628.0,175.12530013587104
629.0,184.3224381325656
630.0,189.28605482630397
631.0,192.7342413246027
632.0,184.40876797028943
633.0,169.5326743353208
634.0,167.22484098677867
635.0,193.21106478871835
636.0,177.41631839797168
637.0,180.2484510617794
638.0,193.55546142138155
639.0,183.26770297746154
640.0,180.32753841596877
641.0,179.1524302434053
642.0,192.08186832325944
643.0,176.51620435001672
644.0,180.768870113206
645.0,177.48028313250367
646.0,192.55160969551721
647.0,179.28590476958993
648.0,189.64148286634122
649.0,188.17376902176085
650.0,173.406707588192
651.0,187.40902362279354
652.0,184.70850061447305
653.0,169.87723435072166
654.0,180.85213198898532
655.0,190.25072794738873
656.0,184.47205617365427
657.0,173.4840850854737
658.0,184.44868320528883
659.0,175.29984282871834
660.0,187.49873529212525
661.0,166.47377046725566
662.0,173.70212958088774
663.0,186.37917703013235
664.0,189.364866726846
665.0,177.5944264548609
666.0,190.4593197161378
667.0,186.00644338974192
668.0,193.2953267592384
669.0,182.79227651887672
670.0,183.96940551304996
671.0,180.84939640322418
672.0,181.046153051163
673.0,180.40099253944555
674.0,190.14781736419596
675.0,161.71504719788948
676.0,191.03492676440428
677.0,187.94273749720278
678.0,180.24823937318916
679.0,184.89403445575027
680.0,187.2122768138819
681.0,182.42163569666803
682.0,194.04484795862084
683.0,189.95433110943566
684.0,184.8715023274105
685.0,186.83502234229982
686.0,181.13447752534535
687.0,177.66840734396558
688.0,189.6651004888671
689.0,191.2481773605581
690.0,184.42227534202075
691.0,189.83977001873913
692.0,179.91268910392068
693.0,193.44218321941892
694.0,175.7187502941881
695.0,180.74952360495615
696.0,186.3893010956233
697.0,179.02850195786024
698.0,167.5872265921954
699.0,183.44561052186205
700.0,173.81618195157182
701.0,183.59242154449748
702.0,179.43124706912386
703.0,168.1630966551614
704.0,187.32948518760804
705.0,179.7101275872319
706.0,181.03489886578038
707.0,179.6528830647812
708.0,179.86827297277225
709.0,187.47116830330535
710.0,193.89148616236122
711.0,193.3785218503238
712.0,188.0478423641016
713.0,176.72196282685658
714.0,181.7436424531356
715.0,190.07398054001624
716.0,177.48678035560943
717.0,173.82198184600483
718.0,175.3728243820911
719.0,188.27778798430992
720.0,164.5940799972996
721.0,184.95742268228162
722.0,185.48352642586468
723.0,176.77291525902967
724.0,179.61223798530952
725.0,181.74494700079495
726.0,191.14072785409738
727.0,179.32203087551827
728.0,180.68362441539819
729.0,180.27116393858262
730.0,187.2536029711095
731.0,174.55214864015502
732.0,189.77090937893757
733.0,185.11705184807707
734.0,187.85952724177454
735.0,182.5131483544469
736.0,162.89438715040595
737.0,187.82897640303472
738.0,180.2033074580785
739.0,184.78915457565378
740.0,188.0234758689146
741.0,179.4562646802447
742.0,183.8058084493336
743.0,181.48898617450885
744.0,193.38409985050706
745.0,186.54980621851416
746.0,183.11112309784713
747.0,182.99574830204338
748.0,185.86903616892894
749.0,175.27767179589395
750.0,177.9792999436337
751.0,176.6660187118241
752.0,187.59917598780837
753.0,183.4530604774472
754.0,186.15516350376723
755.0,189.47855535555445
756.0,171.2008244875446
757.0,185.99343916723936
758.0,180.09030827602857
759.0,185.74805109499087
760.0,179.0980188094022
761.0,178.32616981433438
762.0,193.09169753689895
763.0,182.96720604713758
764.0,189.0130995230984
765.0,185.1425260680853
766.0,178.5513994370326
767.0,182.26813124794407
768.0,188.4798006607533
769.0,186.32890493542348
770.0,179.52171991137197
771.0,183.35652302316146
772.0,180.04889176693476
773.0,186.74034431314257
774.0,175.43070194314282
775.0,181.9524705627678
776.0,190.0816443580703
777.0,183.85677436949473
778.0,182.20819746009312
779.0,189.81476306181523
780.0,179.64432454743036
