id,B_Reach_cms
241.0,187.53311686792063
242.0,175.1725986657902
243.0,165.9494108441019
244.0,192.35511935587584
245.0,172.75656138479445
246.0,174.53855795138162
247.0,189.70071189372675
248.0,181.7092698841936
249.0,181.57442856546191
250.0,181.28880599660818
251.0,177.62379820525547
252.0,168.6338749363657
253.0,189.35705399099635
254.0,190.43637429807427
255.0,183.9985297844556
256.0,184.87607118822402
257.0,181.853456744167
258.0,172.8700621834233
259.0,182.04836937533392
260.0,173.34902490856823
261.0,184.77380527325997
262.0,165.9494108441019
263.0,184.0568856810628
264.0,181.5827982089907
265.0,171.72955244945263
266.0,190.47535816521173
267.0,189.9635504267647
268.0,190.978915825738
269.0,184.77380527325997
270.0,174.1498703153569
271.0,187.42200810385978
272.0,189.24504128566358
273.0,180.72796163580003
274.0,192.86047870982753
275.0,182.21816126311126
276.0,179.1059533778034
277.0,189.40595356928208
278.0,190.891935879197
279.0,179.95429742978283
280.0,187.0782941835322
281.0,191.48570312026703
282.0,192.8790181567102
283.0,182.279716875855
284.0,187.56281777549228
285.0,179.81966114977612
286.0,168.15495817468914
287.0,185.34416375775066
288.0,191.99491211654149
289.0,188.28442239894468
290.0,191.28876489165904
291.0,181.68651999902247
292.0,184.38266503170777
293.0,188.34530404320788
294.0,192.10316327680835
295.0,191.2907713698688
296.0,191.016040169099
297.0,170.95987987906068
298.0,186.07216853283197
299.0,191.35939831985405
300.0,186.23507916195544
301.0,192.85582266280625
302.0,190.11178815808842
303.0,179.4825548038251
304.0,184.5941173047873
305.0,183.5484811647534
306.0,178.2451915309821
307.0,191.28061572966737
308.0,180.22383228297457
309.0,187.6092291996666
310.0,164.82632993284597
311.0,186.52887323324174
312.0,182.2054966293275
313.0,175.96248626057167
314.0,175.8573006453895
315.0,177.0452232770478
316.0,184.27078569570614
317.0,185.54439274614458
318.0,179.38044344468523
319.0,169.02668197608273
320.0,173.52377116376826
321.0,182.01148500322515
322.0,190.04140545325114
323.0,179.98707279683236
324.0,186.6183503074177
325.0,185.62314781787268
326.0,184.87607118822402
327.0,174.58840450629023
328.0,176.57522486441331
329.0,176.5169958348944
330.0,192.40331146161546
331.0,186.52985532051358
332.0,192.14095308053055
333.0,178.0309627018027
334.0,193.6115488584072
335.0,190.44468910426917
336.0,173.34902490856823
337.0,183.82983952186856
338.0,191.07437633099067
339.0,185.6370349945788
340.0,175.0823709065154
341.0,170.1573882110971
342.0,176.8139591470626
343.0,179.5963623839189
344.0,172.63477337011804
345.0,180.44359956911802
346.0,188.2606253768225
347.0,180.9745536813322
348.0,180.60111528447342
349.0,182.04836937533392
350.0,194.7128198335451
351.0,194.2366353459213
352.0,190.7072962999043
353.0,194.93588058686225
354.0,179.92655226523107
355.0,180.71539575288065
356.0,188.96214749127864
357.0,173.19016374578374
358.0,189.21225311710103
359.0,191.08025850726244
360.0,192.66685376713176
361.0,190.61547247937366
362.0,188.96730884299365
363.0,171.72478362732903
364.0,185.58104061056207
365.0,187.1875415241863
366.0,166.90610801014097
367.0,188.21772106595083
368.0,191.11219182029
369.0,182.65561832024827
370.0,173.9200606166785
371.0,184.7008000472613
372.0,177.60764120296957
373.0,181.72470923160736
374.0,181.95775894131583
375.0,185.40324506173465
376.0,186.77016806287915
377.0,179.2221908584243
378.0,190.3739936029909
379.0,191.46527538621427
380.0,181.6328643532312
381.0,179.98100300330222
382.0,188.11496302152432
383.0,183.854396970652
384.0,194.44251631738894
385.0,178.80768255219667
386.0,169.94382693727644
387.0,184.36054237625638
388.0,180.040810654965
389.0,183.9985297844556
390.0,183.6226678620473
391.0,189.45305789174878
392.0,179.90396950834312
393.0,189.8235655377744
394.0,191.61544591536708
395.0,183.2474034409869
396.0,193.00262073548018
397.0,187.65713278232914
398.0,172.63967749445976
399.0,177.0279988124191
400.0,176.94448580574354
401.0,182.34236421084236
402.0,176.96206964696256
403.0,171.141158441438
404.0,194.93542349198898
405.0,184.1837214355553
406.0,179.97240883979606
407.0,167.88153738401334
408.0,181.57442856546191
409.0,174.53855795138162
410.0,182.2000609647057
411.0,187.99134647072717
412.0,189.72850280140977
413.0,183.03914441574798
414.0,193.9133645930837
415.0,168.6338749363657
416.0,166.7642841034973
417.0,170.32415254201513
418.0,185.69523338215797
419.0,171.29561267631462
420.0,185.50140229886264
421.0,190.82950610039114
422.0,175.7251041897459
423.0,186.07512328509884
424.0,171.31824293374052
425.0,193.6961494385083
426.0,187.071557754759
427.0,173.5168666582797
428.0,183.55678005702777
429.0,180.21830445354337
430.0,179.259466286749
431.0,190.2360835230562
432.0,173.32375456568235
433.0,191.58559111001188
434.0,187.42429733589267
435.0,182.38613184678272
436.0,178.67974600763608
437.0,177.23358556606226
438.0,194.06727897655338
439.0,182.82749789870007
440.0,190.9920997984376
441.0,193.1072875920629
442.0,181.50127083890337
443.0,189.93417115686492
444.0,186.79949071453228
445.0,184.55257746194292
446.0,172.35971466940285
447.0,185.8682739013332
448.0,192.13741154774942
449.0,184.07604619664517
450.0,170.4256113098006
451.0,184.19627957818014
452.0,172.4384123782481
453.0,187.87351729698057
454.0,187.46988091267613
455.0,170.98362893961
456.0,185.56364139709328
457.0,183.72835636381595
458.0,183.79655506861457
459.0,180.60688995006606
460.0,185.32492720570474
461.0,182.4416879919627
462.0,188.67250119714802
463.0,162.8402150078485
464.0,174.10899097825074
465.0,188.93781625370565
466.0,182.81949250356598
467.0,184.11078457773786
468.0,175.04688308347548
469.0,184.17458982444617
470.0,181.3160859236083
471.0,174.7215797348779
472.0,188.96778866181964
473.0,167.68644479696906
474.0,161.87196810430473
475.0,185.3107669716446
476.0,169.4525369389875
477.0,173.73017190149088
478.0,194.61154532462106
479.0,181.22369876556652
480.0,169.37459594481166
481.0,180.95372212735438
482.0,190.43637429807427
483.0,193.38106974911528
484.0,193.95978398100485
485.0,194.03017493973232
486.0,190.92471630772113
487.0,172.8700621834233
488.0,185.9954358535557
489.0,189.70071189372675
490.0,189.05666267642852
491.0,183.0533602271581
492.0,188.09028593276102
493.0,194.2163731283979
494.0,187.49917290981392
495.0,175.14653290448123
496.0,164.6789018953528
497.0,183.21044105967897
498.0,178.9824033417458
499.0,180.67484152617476
500.0,189.86667073475948
501.0,177.77290061883244
502.0,192.59062329924512
503.0,182.81132330195229
504.0,181.2492365611769
505.0,182.83752706615962
506.0,189.0131110218108
507.0,168.4324109415691
508.0,180.92097667813192
509.0,186.826974776142
510.0,194.15962965307412
511.0,187.2772693557295
512.0,182.508333763197
513.0,189.73277309021273
514.0,183.4868571820682
515.0,193.47793928362614
516.0,172.75656138479445
517.0,179.44212897332773
518.0,181.17730065589936
519.0,175.49256091373132
520.0,185.20705968423798
521.0,166.87264318739594
522.0,169.6345975278974
523.0,185.19877042621107
524.0,169.2971393744982
525.0,180.1394352544241
526.0,179.4638405103758
527.0,191.8227578921403
528.0,189.6045167037857
529.0,175.08182355297075
530.0,188.46842655267466
531.0,178.41552697841053
532.0,193.46261497007615
533.0,182.60297102649565
534.0,187.32135485937278
535.0,182.18775931531377
536.0,194.46480882617482
537.0,189.0692996951331
538.0,179.9469571098014
539.0,188.39154743476
540.0,190.51874394482613
541.0,184.20109496320222
542.0,184.57469546962625
543.0,165.8590208245426
544.0,188.88445280338752
545.0,181.43994783752424
546.0,183.2394970881473
547.0,184.2689750667828
548.0,179.5289375587775
549.0,183.3464755260865
550.0,177.7491465459871
551.0,172.27052140615567
552.0,177.8369544697312
553.0,181.69876520441306
554.0,172.65226908433817
555.0,179.47149960385536
556.0,192.8412054116145
557.0,193.26552492602121
558.0,184.95940095171204
559.0,186.3899634648402
560.0,184.5026091384241
561.0,171.64854617823661
562.0,193.1454332472679
563.0,178.98923615568984
564.0,171.4461281000331
565.0,186.07999853050762
566.0,191.40277072342712
567.0,181.28880599660818
568.0,191.25510685897004
569.0,170.4120258598766
570.0,190.69041422768615
571.0,180.20493033308446
572.0,170.9562769312768
573.0,166.30348983202603
574.0,187.95353092653806
575.0,186.60467697357998
576.0,193.42690062385944
577.0,174.64998711438432
578.0,190.30565504856048
579.0,185.0395638026185
580.0,168.0773168806091
581.0,183.8439625449188
582.0,187.02179334846397
583.0,186.50768426629955
584.0,184.06723436015528
585.0,190.3728032663853
586.0,183.4700046658421
587.0,185.6273488852025
588.0,176.58579444053973
589.0,190.26751082729828
590.0,189.1806143218975
591.0,175.1725986657902
592.0,172.3149196603433
593.0,186.48820418060225
594.0,183.67586733203845
595.0,177.11494117144986
596.0,178.74388510304559
597.0,191.0275981160407
598.0,192.5785352759724
599.0,183.4122897668295
600.0,189.20647752417491
601.0,190.41668190047176
602.0,180.1264662622339
603.0,187.6890486870065
604.0,161.81690951648332
605.0,193.3397001429492
606.0,186.70064220085402
607.0,181.16096847443595
608.0,189.6342220021895
609.0,170.34648694815692
610.0,183.5873646656616
611.0,183.79687161564985
612.0,191.75718663115651
613.0,180.08647801044032
614.0,194.46551002093625
615.0,170.68281910401905
616.0,173.54421438142688
617.0,188.0162351256972
618.0,185.1633982854456
619.0,162.64947172355687
620.0,171.87086244778314
621.0,171.79524958564235
622.0,177.6603299382428
623.0,187.9266526194434
624.0,168.49982266080767
625.0,188.95883868755354
626.0,186.70151617867162
627.0,179.9512809903146
628.0,172.56159883331722
629.0,181.853456744167
630.0,192.29162779983406
631.0,192.22427875550335
632.0,186.65157267937747
633.0,171.05696862072142
634.0,167.29345278043795
635.0,192.36183091820843
636.0,176.41426103740048
637.0,180.76590688781633
638.0,191.84938192574646
639.0,180.15478795472242
640.0,178.75423320765418
641.0,178.78615505176253
642.0,193.2354210584751
643.0,180.5671219887145
644.0,178.4020454093094
645.0,178.0554533346163
646.0,192.8255352464814
647.0,181.51219907839766
648.0,192.22611175001168
649.0,189.16902337558108
650.0,177.62379820525547
651.0,191.8708176977534
652.0,184.14161894139903
653.0,171.4554515121907
654.0,183.26851476897056
655.0,191.84772166943105
656.0,180.9392069592612
657.0,175.5201516379657
658.0,185.59869715442596
659.0,177.2886138438409
660.0,189.10865041510573
661.0,163.41879127485475
662.0,170.55403897608022
663.0,187.69317022857143
664.0,189.63113285946156
665.0,176.57152171514878
666.0,192.96941807325882
667.0,184.51993163457666
668.0,192.89739728389804
669.0,179.76343503024356
670.0,182.31541401246994
671.0,181.96932968993502
672.0,179.8824966379158
673.0,184.75998792027335
674.0,189.26496708315327
675.0,166.29151572606867
676.0,188.89776333831
677.0,192.76975516174426
678.0,180.28343944333602
679.0,187.0496606516839
680.0,188.18477865037664
681.0,182.48984762602282
682.0,194.86831546847188
683.0,189.81167881909522
684.0,187.31717372185292
685.0,186.83654682168935
686.0,183.21796915995952
687.0,177.33799688479047
688.0,192.35511935587584
689.0,190.57532387362735
690.0,192.74743134029006
691.0,190.36554129410808
692.0,174.45679477077033
693.0,191.11763809164037
694.0,173.63883461181712
695.0,182.08894658552757
696.0,188.03469667364328
697.0,177.02708111373482
698.0,165.0751539374757
699.0,185.22066191439157
700.0,175.0651798733113
701.0,181.65322949775975
702.0,179.75240730135172
703.0,162.60573829601796
704.0,187.5679145336264
705.0,182.1032329160828
706.0,177.73463203188808
707.0,185.779319392812
708.0,179.7684029099869
709.0,187.53311686792063
710.0,190.9971645424273
711.0,195.58000000000004
712.0,191.75749210950232
713.0,176.88826081493093
714.0,178.8169545109496
715.0,190.7423308478944
716.0,179.89645427906368
717.0,178.33244745610557
718.0,177.77708641104238
719.0,192.40249675884897
720.0,161.95602668743928
721.0,185.635086566141
722.0,190.3798216653491
723.0,169.7677591680369
724.0,178.6020654221518
725.0,179.6220914811589
726.0,194.67634967185188
727.0,179.47823284651503
728.0,181.3567463437377
729.0,178.6141684192227
730.0,186.7472159138081
731.0,180.2696456355837
732.0,187.76241239276555
733.0,185.66178120566133
734.0,190.41988056008304
735.0,178.89003803895986
736.0,165.5813863031291
737.0,185.64635543979028
738.0,183.06560925795816
739.0,191.05730605416431
740.0,188.76229802643314
741.0,181.86328292482202
742.0,178.3511992483537
743.0,180.47933551263648
744.0,192.01759138717142
745.0,189.5348989336497
746.0,184.1070875985129
747.0,181.2172913394837
748.0,184.36242746055547
749.0,171.2494750517712
750.0,175.57148065786927
751.0,177.5048061342024
752.0,189.81692543038028
753.0,185.2881371528182
754.0,188.1267401933154
755.0,191.89223120273263
756.0,168.1274039370205
757.0,191.41695319888044
758.0,177.9269333853985
759.0,189.42106977056818
760.0,177.58072083305663
761.0,183.66135294611502
762.0,194.13297175988686
763.0,184.3498239475715
764.0,191.7508320069619
765.0,189.5543198648424
766.0,173.8688617867398
767.0,180.2235024487846
768.0,187.09323910614367
769.0,187.56133372946277
770.0,175.71791887964116
771.0,182.66050047768192
772.0,183.73693046269588
773.0,187.661519257287
774.0,179.6897067297769
775.0,182.26236590132285
776.0,190.74308193493934
777.0,182.58626695607646
778.0,182.8790498247284
779.0,190.42074278469713
780.0,178.7581125328336
