id,B_Reach_cms
98.0,190.64747849504187
99.0,190.8439409534345
100.0,184.34364425674855
101.0,191.61534040271692
102.0,189.9214503789239
103.0,191.4244212518179
104.0,185.4884758631304
105.0,185.70381441054002
106.0,183.51388406288447
107.0,192.6699409163051
108.0,176.0648645187543
109.0,191.56660207072002
110.0,165.92042900881793
111.0,165.15358698778905
112.0,177.05368642551161
113.0,187.0017567130294
114.0,189.99491541631426
115.0,192.02455989314007
116.0,188.77962306803965
117.0,180.8078758764461
118.0,188.91555501488335
119.0,190.66511850891277
120.0,188.94130157768444
121.0,186.0781114120663
122.0,190.2252921124415
123.0,188.77174683013286
124.0,189.9419997748688
125.0,175.0269259565032
126.0,184.1081425286199
127.0,168.18766173117416
128.0,178.0198967795962
129.0,192.45732960640007
130.0,179.82373560864528
131.0,181.0499894475732
132.0,179.79546698964512
133.0,185.18315807044445
134.0,188.8295959693166
135.0,161.46576363813548
136.0,170.01630263174573
137.0,185.42173268062214
138.0,180.36053416027264
139.0,172.54170164095453
140.0,187.3282771118913
141.0,192.47360617697674
142.0,191.36637537696777
143.0,187.2298944946848
144.0,187.33392080426836
145.0,193.89675110028205
146.0,189.49561879953646
147.0,193.3790511650272
148.0,190.02210609916597
149.0,167.805773061321
150.0,191.95035246628373
151.0,180.04630407656146
152.0,180.43027993235708
153.0,186.4948280997845
154.0,191.99919250384912
155.0,182.17824375726477
156.0,186.09624421653498
157.0,192.86007050053442
158.0,194.57637415227356
159.0,173.07756071768603
160.0,174.26135533653334
161.0,180.75408274916688
162.0,192.5352007983421
163.0,178.51612971832526
164.0,181.56182869312687
165.0,178.01742008480934
166.0,171.04558801611876
167.0,180.1034570324292
168.0,172.24836717261118
169.0,183.16290193940603
170.0,189.2221719776922
171.0,185.5340945104971
172.0,183.1908463028429
173.0,194.7022547345066
174.0,172.83858084178445
175.0,180.3710908289146
176.0,176.4189182658777
177.0,179.51275911226938
178.0,190.17230915867566
179.0,193.551573775908
180.0,182.76505616285854
181.0,174.40223524871666
182.0,173.30443239025163
183.0,175.62045211481748
184.0,162.75590001269964
185.0,186.15163696614832
186.0,174.44451431392613
187.0,163.24019607490484
188.0,182.1713430531902
189.0,180.9581014982578
190.0,186.4031765383212
191.0,182.90557411235122
192.0,188.51067299565466
193.0,189.9094113844633
194.0,168.7117396783958
195.0,190.0093802818167
196.0,179.28556538161357
197.0,179.9596743643313
198.0,192.26060373291136
199.0,185.06574195124475
200.0,192.27353142906833
201.0,182.20655580934707
202.0,180.72852034507673
203.0,190.49368745378925
204.0,189.29342307403522
205.0,179.5679999968022
206.0,182.319248255697
207.0,191.913901604765
208.0,192.38826990376188
209.0,180.89133090786697
210.0,175.3105455935564
211.0,181.2797490057575
212.0,180.13427904680964
213.0,193.48724220565234
214.0,188.05278329137192
215.0,173.80052344581682
216.0,179.21626460677552
217.0,189.1102926992819
218.0,188.7858087474384
219.0,184.0103505905618
220.0,191.7833955450882
221.0,182.84583355791327
222.0,184.3814105047149
223.0,186.8561075120467
224.0,189.1012163365235
225.0,186.12512879986878
226.0,191.87594898571706
227.0,187.64140333591016
228.0,172.00624057504066
229.0,177.06412201196156
230.0,181.18012356697693
231.0,185.0338871550203
232.0,192.69280755370912
233.0,181.16132169179483
234.0,174.61617786321926
235.0,190.76875912853237
236.0,183.21488786210287
237.0,190.56583627687584
238.0,187.89920221220612
239.0,193.57276854949717
240.0,169.7391978175667
241.0,184.69823799094624
242.0,180.08796265195673
243.0,166.13387231812217
244.0,193.6967145455215
245.0,173.11057166896776
246.0,174.85822469480325
247.0,188.6585965837547
248.0,182.65700238261647
249.0,181.20054682142023
250.0,184.3883666769382
251.0,178.11172408065985
252.0,168.14262656564372
253.0,186.34210830861971
254.0,191.8481216879422
255.0,185.8567880386482
256.0,187.5992385262387
257.0,183.0206787386733
258.0,172.57049736517968
259.0,182.54527419357817
260.0,173.5377467906367
261.0,179.3516825788073
262.0,166.13387231812217
263.0,185.42173268062214
264.0,182.20655580934707
265.0,171.04558801611876
266.0,190.02210609916597
267.0,188.16520648644592
268.0,190.76875912853237
269.0,179.3516825788073
270.0,176.0648645187543
271.0,183.95994370647693
272.0,190.3136219128383
273.0,181.04272845741625
274.0,192.87530112388973
275.0,179.5679999968022
276.0,182.13777947355447
277.0,190.2448116318484
278.0,191.95035246628373
279.0,180.1034570324292
280.0,186.40759876886625
281.0,189.82242093229877
282.0,193.0385709997304
283.0,183.2794985362207
284.0,188.538158242475
285.0,180.1517347926196
286.0,170.01630263174573
287.0,182.82827120238846
288.0,190.17211893808334
289.0,189.29342307403522
290.0,191.4244212518179
291.0,182.75022240890297
292.0,184.22182050239863
293.0,186.76368808507422
294.0,191.33636750538014
295.0,190.96128861628856
296.0,190.49368745378925
297.0,170.12264572411453
298.0,186.3744975441071
299.0,190.66511850891277
300.0,186.2791041186949
301.0,193.4213179903756
302.0,188.10636216067746
303.0,179.23724529780984
304.0,184.179268473692
305.0,183.62098429114914
306.0,180.04825518152546
307.0,191.69034546900963
308.0,180.86666957741267
309.0,190.22195634202916
310.0,163.53163338273365
311.0,188.77174683013286
312.0,181.92627163319156
313.0,177.8722879148372
314.0,179.80133640468594
315.0,179.3709871202231
316.0,183.46102703627486
317.0,183.53406661583506
318.0,179.5547787247731
319.0,168.40185545968518
320.0,175.29257217630112
321.0,182.17824375726477
322.0,190.65423732477015
323.0,177.78417786608938
324.0,184.87712588411614
325.0,188.05278329137192
326.0,187.5992385262387
327.0,173.07756071768603
328.0,176.2132189899682
329.0,176.9625235958472
330.0,190.2404760347541
331.0,186.3298736535285
332.0,192.84526131478287
333.0,179.96425557993211
334.0,190.3081407923557
335.0,191.36637537696777
336.0,173.5377467906367
337.0,186.93769185489174
338.0,192.40136757757796
339.0,188.44433805684997
340.0,173.07194040293956
341.0,167.61700578229605
342.0,176.44091637382894
343.0,180.6711725507384
344.0,174.26135533653334
345.0,179.82373560864528
346.0,188.51067299565466
347.0,184.40813000954446
348.0,183.16290193940603
349.0,182.54527419357817
350.0,194.57637415227356
351.0,193.68417244746055
352.0,191.33948130692914
353.0,194.7022547345066
354.0,182.28489023411439
355.0,179.73476024923843
356.0,189.11296072502563
357.0,172.83858084178445
358.0,189.1145916583771
359.0,189.14936214212312
360.0,193.48724220565234
361.0,189.9214503789239
362.0,188.51727503209975
363.0,170.34461235865518
364.0,186.73295871103142
365.0,185.66610318155904
366.0,164.42154156144818
367.0,186.4106535766004
368.0,190.31496286627043
369.0,183.49188466945066
370.0,174.53075441005265
371.0,184.3814105047149
372.0,177.89829670550242
373.0,181.14446229193385
374.0,180.59567287910215
375.0,186.42907918130177
376.0,185.0338871550203
377.0,181.0499894475732
378.0,189.8646735451645
379.0,192.47360617697674
380.0,180.97212216224855
381.0,178.32179352765993
382.0,183.72923324051825
383.0,183.2136223536981
384.0,191.61534040271692
385.0,180.18908192457485
386.0,173.1710882275227
387.0,178.51612971832526
388.0,179.28556538161357
389.0,185.8567880386482
390.0,180.26624003032578
391.0,185.53073892182962
392.0,180.13427904680964
393.0,191.01458029355945
394.0,187.38670360120756
395.0,181.80428740242164
396.0,189.9094113844633
397.0,183.05460121065929
398.0,172.24836717261118
399.0,176.72820235356994
400.0,179.4048381796191
401.0,182.46336467406707
402.0,176.78891091948412
403.0,169.20300791089272
404.0,194.75283209323428
405.0,182.90557411235122
406.0,178.01742008480934
407.0,168.7117396783958
408.0,181.20054682142023
409.0,174.85822469480325
410.0,180.1385997949157
411.0,190.6360182704174
412.0,187.46604280255625
413.0,182.85708147424583
414.0,191.92367633101057
415.0,168.14262656564372
416.0,167.34160213614808
417.0,168.82553926590163
418.0,184.0103505905618
419.0,171.15517803325278
420.0,185.18315807044445
421.0,188.5747065332635
422.0,177.81015547411792
423.0,185.21847387251415
424.0,169.78347292051234
425.0,193.69033866474382
426.0,184.1081425286199
427.0,174.57622793063555
428.0,182.49904395823972
429.0,178.26953603984427
430.0,178.99195223918744
431.0,190.52701080904936
432.0,169.06988830398052
433.0,190.8439409534345
434.0,184.7775864518043
435.0,183.17007866673046
436.0,177.26192127999448
437.0,175.3105455935564
438.0,193.91512075444928
439.0,182.07142270926832
440.0,193.57276854949717
441.0,192.45732960640007
442.0,181.2797490057575
443.0,188.43764129742468
444.0,187.31521825842628
445.0,182.33150943896499
446.0,172.5514004252916
447.0,186.11960326144438
448.0,191.4885985362127
449.0,184.95075373146634
450.0,168.18766173117416
451.0,185.01925327619105
452.0,174.47862921683958
453.0,187.3282771118913
454.0,188.28275570930765
455.0,169.8713525766167
456.0,185.70381441054002
457.0,187.09358833174494
458.0,185.19666926500665
459.0,178.0198967795962
460.0,182.9979964238649
461.0,180.66530652640097
462.0,185.20036914898864
463.0,163.2953647412714
464.0,171.62536777187637
465.0,188.7858087474384
466.0,183.51388406288447
467.0,185.67521358320988
468.0,176.16901190333417
469.0,185.2516582268869
470.0,182.84583355791327
471.0,175.47840595342458
472.0,189.1012163365235
473.0,165.81305216441888
474.0,162.75590001269964
475.0,188.4711991804464
476.0,169.258755535591
477.0,173.80052344581682
478.0,193.89675110028205
479.0,181.56182869312687
480.0,168.50365218966067
481.0,177.33016566180905
482.0,191.8481216879422
483.0,192.5352007983421
484.0,193.02815975997387
485.0,192.69280755370912
486.0,190.3720884737794
487.0,172.57049736517968
488.0,186.61173154201023
489.0,188.6585965837547
490.0,187.89920221220612
491.0,180.99349455452287
492.0,189.5981982397408
493.0,193.551573775908
494.0,186.09624421653498
495.0,175.07857056350406
496.0,165.86357171686953
497.0,185.4884758631304
498.0,179.21626460677552
499.0,182.1713430531902
500.0,188.2446659027282
501.0,178.87425118008665
502.0,191.04605415592738
503.0,182.79639249534694
504.0,181.43793778085328
505.0,180.73294893756795
506.0,192.26060373291136
507.0,169.7391978175667
508.0,181.4525968540266
509.0,186.85197768209358
510.0,194.70045062092046
511.0,186.15163696614832
512.0,184.85078819196195
513.0,189.54127941288434
514.0,186.82145369093374
515.0,192.21070938704216
516.0,173.11057166896776
517.0,181.40503988256262
518.0,180.67603011903913
519.0,176.07935671310153
520.0,183.21420460402388
521.0,165.94447295504986
522.0,167.63394107283912
523.0,186.18734309866977
524.0,171.34070687222874
525.0,181.18941769944334
526.0,180.86916739022809
527.0,190.3540083886233
528.0,189.29872689638762
529.0,174.9115189342841
530.0,188.7154380840353
531.0,180.00017922755083
532.0,189.64095189128318
533.0,179.91872718328037
534.0,188.5225125247824
535.0,180.75408274916688
536.0,191.82365520068248
537.0,187.45122694983434
538.0,179.56500890671765
539.0,190.18026205265403
540.0,190.17230915867566
541.0,185.03993194524688
542.0,187.33392080426836
543.0,165.15358698778905
544.0,189.54298451919456
545.0,184.8101754983408
546.0,182.08594858715983
547.0,183.12303251618678
548.0,179.40762432303453
549.0,180.48956065035026
550.0,178.68930380713283
551.0,174.44451431392613
552.0,177.4150126215066
553.0,182.65566532323496
554.0,176.46242335933636
555.0,178.57598581615864
556.0,193.3612217566548
557.0,191.87594898571706
558.0,180.89133090786697
559.0,186.12512879986878
560.0,186.75550605015698
561.0,173.93271383391428
562.0,194.4437008010245
563.0,178.92500453320676
564.0,172.569007242544
565.0,187.17553510853062
566.0,191.3634199467604
567.0,184.3883666769382
568.0,191.67323469216586
569.0,172.54170164095453
570.0,189.61691871648435
571.0,180.36328844608738
572.0,172.3231534491022
573.0,167.77843393120898
574.0,188.50700594676061
575.0,187.66700433232202
576.0,193.73362041919134
577.0,173.57407637618707
578.0,190.93187707362833
579.0,184.67023610567787
580.0,167.805773061321
581.0,184.8198391430568
582.0,188.8487818403988
583.0,188.42747844027423
584.0,185.88807611727296
585.0,189.99491541631426
586.0,186.49995873599715
587.0,183.04938934429703
588.0,179.07158740081582
589.0,192.0333367207765
590.0,187.8986091893493
591.0,180.08796265195673
592.0,172.11473459064055
593.0,187.30114946959975
594.0,186.1298936563388
595.0,177.3034599880054
596.0,181.14962270161357
597.0,192.20715695679678
598.0,191.55276038174105
599.0,182.92983821877334
600.0,183.97513123353107
601.0,189.78136756832174
602.0,181.3133495088473
603.0,189.1102926992819
604.0,166.74099481995594
605.0,192.0243355262673
606.0,185.61155839355754
607.0,180.8078758764461
608.0,189.54418037288897
609.0,174.4726419915744
610.0,181.19145317021972
611.0,183.21488786210287
612.0,191.76454344326262
613.0,181.16132169179483
614.0,191.56660207072002
615.0,175.8578950565742
616.0,173.74086015366356
617.0,188.8295959693166
618.0,188.3979837368974
619.0,161.46576363813548
620.0,169.35793606307712
621.0,173.1834285715221
622.0,178.6991247126117
623.0,187.3238540728947
624.0,169.57817980449772
625.0,187.64140333591016
626.0,186.4948280997845
627.0,179.15774772901008
628.0,172.83381603767563
629.0,183.0206787386733
630.0,192.40023960765257
631.0,191.913901604765
632.0,187.0017567130294
633.0,174.8930724053473
634.0,168.96121256426113
635.0,192.86007050053442
636.0,174.40223524871666
637.0,183.8311689059645
638.0,192.96694361390735
639.0,183.1908463028429
640.0,177.06412201196156
641.0,180.43027993235708
642.0,191.98720804483065
643.0,180.3710908289146
644.0,181.25771815365016
645.0,180.78396699371396
646.0,192.6965688962832
647.0,180.55332245830797
648.0,192.09296792787438
649.0,187.99371349063884
650.0,178.11172408065985
651.0,191.51714798894395
652.0,179.11849755020498
653.0,172.00624057504066
654.0,184.34364425674855
655.0,192.73614537082176
656.0,178.29652120124246
657.0,172.81971182127006
658.0,184.14131355458983
659.0,177.72688383175944
660.0,189.27510696180678
661.0,163.03266955609533
662.0,168.72236948914374
663.0,187.75234814727787
664.0,190.0093802818167
665.0,174.5959486726282
666.0,192.1861234530234
667.0,185.5340945104971
668.0,192.27353142906833
669.0,178.0446716335076
670.0,185.06574195124475
671.0,182.76505616285854
672.0,177.90130105195567
673.0,179.22439139713785
674.0,189.382619706202
675.0,164.95029985825403
676.0,188.3412033755381
677.0,189.2221719776922
678.0,178.0737735915198
679.0,185.3202425905703
680.0,188.77962306803965
681.0,182.216801779506
682.0,194.06773923832583
683.0,191.92945490941506
684.0,186.58381207531176
685.0,190.18970968468307
686.0,179.8215970865669
687.0,177.23238846851328
688.0,193.6967145455215
689.0,187.02388372832354
690.0,186.4914957159051
691.0,189.76235082676203
692.0,177.22943038770273
693.0,191.73013912628537
694.0,176.23108559650336
695.0,181.41617885542132
696.0,189.58250002520938
697.0,178.351040952323
698.0,165.92042900881793
699.0,185.4674340982832
700.0,176.02618870430146
701.0,180.36053416027264
702.0,180.58983555105894
703.0,163.028184820464
704.0,185.66124303923445
705.0,179.28435356722343
706.0,181.7645287840531
707.0,181.47302644471154
708.0,180.0266601661705
709.0,184.69823799094624
710.0,191.99919250384912
711.0,194.0759450809954
712.0,192.35545327896835
713.0,175.6215109004221
714.0,177.5719606895403
715.0,190.56583627687584
716.0,179.9596743643313
717.0,177.59371693753974
718.0,175.62045211481748
719.0,191.7833955450882
720.0,164.96802271120106
721.0,186.0781114120663
722.0,185.4196231020267
723.0,167.8748728535732
724.0,179.79546698964512
725.0,180.04630407656146
726.0,192.90226871015966
727.0,181.0349793850842
728.0,180.38845380281248
729.0,180.20175609861406
730.0,189.9419997748688
731.0,178.231889148955
732.0,186.8561075120467
733.0,187.2298944946848
734.0,188.91555501488335
735.0,179.96927488977647
736.0,163.24019607490484
737.0,186.4031765383212
738.0,180.61976999902348
739.0,189.78482499183545
740.0,187.14377026648773
741.0,182.319248255697
742.0,182.06994916087544
743.0,181.98326976662355
744.0,192.02455989314007
745.0,190.40573317195555
746.0,183.33077850181112
747.0,181.06543647202483
748.0,186.11055784704016
749.0,171.22588869023082
750.0,177.37253773430575
751.0,175.97967363442166
752.0,191.19482954899217
753.0,184.7265266202253
754.0,184.91482669324824
755.0,190.2252921124415
756.0,170.64020020251405
757.0,189.20840323066935
758.0,177.82288238513706
759.0,186.17101577527384
760.0,177.1348575221142
761.0,179.38939590709774
762.0,193.6783874186866
763.0,180.7402456255924
764.0,192.38826990376188
765.0,188.32434136940446
766.0,174.11255048556723
767.0,183.78002018998083
768.0,188.94130157768444
769.0,187.82104332760935
770.0,177.8749116252652
771.0,184.58425778551586
772.0,182.94563810132792
773.0,188.50387956531537
774.0,176.4189182658777
775.0,183.3432664302659
776.0,191.52205916586064
777.0,181.96104582851245
778.0,181.22395167341529
779.0,191.92576774832935
780.0,178.4238198630118
