id,B_Reach_cms
285.0,182.77802240160682
286.0,167.0504372315487
287.0,182.33982030717982
288.0,189.92738642591905
289.0,189.96189816945312
290.0,191.51006858957578
291.0,186.42862341608372
292.0,190.49692689537312
293.0,189.19996790075874
294.0,188.68540961111293
295.0,195.5913807235663
296.0,194.33940810561117
297.0,170.1074536120626
298.0,183.7048326941994
299.0,189.9871408471318
300.0,190.07552507219458
301.0,195.8537800814341
302.0,182.44299812761238
303.0,184.3909480154686
304.0,184.19425680056298
305.0,189.4468293041724
306.0,182.07541763169849
307.0,191.98123097756834
308.0,181.03860135164916
309.0,185.78244389411952
310.0,164.34829012441745
311.0,186.59778278402618
312.0,187.078185240162
313.0,176.42370914152616
314.0,181.12276696958975
315.0,179.86302189026847
316.0,183.0966608850547
317.0,181.58850669522465
318.0,181.70843597702154
319.0,169.01507789816
320.0,178.4251673127991
321.0,180.07281880351414
322.0,190.23655477619323
323.0,177.6180918462026
324.0,189.10103305003713
325.0,186.09196816194154
326.0,186.3040320681647
327.0,177.1327754488383
328.0,174.45540010349302
329.0,178.37594985777184
330.0,190.65398774177248
331.0,183.63701246889403
332.0,190.2579566089984
333.0,180.19038861430676
334.0,190.46261993201392
335.0,192.4498767322236
336.0,176.45173977771609
337.0,186.86449226257184
338.0,192.01403828061297
339.0,187.47948224628678
340.0,174.81378837801512
341.0,163.18469145932812
342.0,177.56262906178
343.0,181.12006283371545
344.0,171.95414228724454
345.0,182.0564135720261
346.0,186.8888620463013
347.0,180.68435938094217
348.0,184.83275738131644
349.0,187.93211617235355
350.0,196.8393229663305
351.0,194.89401468413317
352.0,193.69407523858564
353.0,193.3694144965418
354.0,181.93245183998167
355.0,182.12404223081566
356.0,188.84562281669656
357.0,173.24220242109223
358.0,189.56946964579222
359.0,187.71563908415902
360.0,197.98412033630453
361.0,190.75531219128325
362.0,190.97896712494233
363.0,171.07890011331088
364.0,183.16966124179555
365.0,189.54348309964863
366.0,169.03453342437754
367.0,188.58702383310495
368.0,191.89449527972482
369.0,186.75390245253098
370.0,176.82784032503372
371.0,179.40006457497978
372.0,180.02025546795315
373.0,174.102675196575
374.0,183.26130075185227
375.0,187.95591216197917
376.0,189.8972321912147
377.0,178.7369400426578
378.0,191.81029428658732
379.0,193.62604323085816
380.0,183.67041701110966
381.0,181.38208288432992
382.0,185.9860197111081
383.0,180.32404713044923
384.0,192.5821828265113
385.0,184.5066544686028
386.0,179.0650949867227
387.0,180.72603456869348
388.0,180.4506154207422
389.0,188.84687910474506
390.0,184.67931273935793
391.0,185.09422183442712
392.0,176.88465107952265
393.0,190.42481595290667
394.0,190.07447578244734
395.0,185.34377673810135
396.0,189.60867775206992
397.0,185.7767938917041
398.0,171.49568187023937
399.0,178.84852890070601
400.0,182.19710394329246
401.0,182.85025071199857
402.0,178.2609295372169
403.0,175.21153710331532
404.0,197.4734264615463
405.0,185.88010447509123
406.0,177.32456869487046
407.0,171.2276940514587
408.0,184.45824713671738
409.0,176.57435267222044
410.0,180.4793259142057
411.0,186.76095077806738
412.0,190.732539205993
413.0,183.51554811247826
414.0,195.92091410626392
415.0,168.23806100816122
416.0,167.77926937515477
417.0,170.29564596811016
418.0,187.4022724357022
419.0,168.2115455770821
420.0,186.84000832991916
421.0,187.9519686896337
422.0,180.71868838877126
423.0,183.72087141510806
424.0,169.75083495112835
425.0,196.02291775155942
426.0,185.64975976625058
427.0,177.7968223262043
428.0,184.0703321280622
429.0,182.13849069787048
430.0,184.11699022768508
431.0,195.08110625551444
432.0,171.83320641230586
433.0,197.03774645895342
434.0,187.8838583494692
435.0,180.3478462801218
436.0,179.8667604542627
437.0,180.21832699749058
438.0,195.7411801714017
439.0,184.45242500686513
440.0,193.26194444795323
441.0,193.6503442582227
442.0,184.39738344350587
443.0,191.22181876406245
444.0,191.10962127082445
445.0,186.8061008096335
446.0,175.597833389849
447.0,187.73991338055112
448.0,190.21635019687372
449.0,187.32090041487288
450.0,166.2969930759465
451.0,186.15612346050668
452.0,172.6337889857448
453.0,190.28389400297394
454.0,186.14482365800657
455.0,169.24290920987642
456.0,185.58357430727884
457.0,183.3825808379108
458.0,187.5362922125273
459.0,179.00024789395613
460.0,184.0827247222128
461.0,182.30997257983435
462.0,189.3371638209541
463.0,163.40212703810346
464.0,175.9282249469478
465.0,189.15496434529982
466.0,183.03514154107873
467.0,185.09405511518344
468.0,177.00750597275982
469.0,181.90419228414635
470.0,180.04239946977572
471.0,172.47487069947687
472.0,191.26936936799257
473.0,168.60067154549967
474.0,162.56324054330588
475.0,186.7219803727418
476.0,168.1498782222653
477.0,180.19860139258017
478.0,197.82641854840188
479.0,190.27941699525604
480.0,169.5137218710637
481.0,179.81705280497277
482.0,188.66595600655492
483.0,193.65638128160182
484.0,195.51910181649166
485.0,195.11059223238846
486.0,193.68643132576233
487.0,169.3295899744641
488.0,187.95159337575427
489.0,188.25654805446592
490.0,188.01113806141547
491.0,186.10462589074814
492.0,187.75525904704295
493.0,197.32927993455135
494.0,190.09786246129525
495.0,177.8810793934081
496.0,166.2185189396397
497.0,183.52136001162722
498.0,179.70721201721582
499.0,180.09591044562973
500.0,185.53966842985636
501.0,175.27904038979628
502.0,192.62162663121202
503.0,181.9126475433944
504.0,186.63496874132446
505.0,179.67825383906012
506.0,189.05892934892827
507.0,170.6258500562251
508.0,191.44461071065146
509.0,190.39104650526642
510.0,198.59246626459768
511.0,189.40330286825386
512.0,189.66938299166128
513.0,185.68352885671038
514.0,188.673540469791
515.0,198.4253497252456
516.0,171.1526031411558
517.0,182.49044697402712
518.0,183.25041199007694
519.0,175.5128794934868
520.0,184.79353174180054
521.0,168.1493021382532
522.0,168.68948273913244
523.0,187.88844410097818
524.0,172.6337640567244
525.0,183.29223444988648
526.0,177.96030461299392
527.0,189.91412420402696
528.0,192.41694509227338
529.0,179.26001792575622
530.0,191.66315897575282
531.0,179.2850808932369
532.0,193.92862087070893
533.0,189.9302770326308
534.0,185.2888502044618
535.0,184.8679670113546
536.0,194.0461995481946
537.0,187.92820564077
538.0,177.62791737323587
539.0,187.76020578808877
540.0,183.8933331525572
541.0,187.82739658736216
542.0,189.8398155945943
543.0,163.79947147579023
544.0,190.85277736146531
545.0,184.6644774225972
546.0,185.33645613051135
547.0,184.86150848416966
548.0,178.9428889118462
549.0,187.7017400299947
550.0,179.48131132207234
551.0,176.12746379944878
552.0,179.53637606676315
553.0,186.6848133534207
554.0,179.15233407497914
555.0,182.4243184340573
556.0,198.6217806995499
557.0,192.88327752972782
558.0,188.4185473169448
559.0,185.7411189374695
560.0,182.89039019529
561.0,177.1815459935956
562.0,192.45232144531926
563.0,179.084278984759
564.0,175.4398525835955
565.0,192.02875935474705
566.0,193.32118825393948
567.0,182.6440528922288
568.0,197.31092659817483
569.0,174.40700866117746
570.0,192.60223406132897
571.0,176.06048426326186
572.0,172.22949170948874
573.0,169.75044607618995
574.0,184.15899027635191
575.0,189.58851652777307
576.0,195.36760983318788
577.0,178.20144211897602
578.0,188.5247290121846
579.0,184.49664504242028
580.0,167.05828630182322
581.0,186.80449083927383
582.0,183.83758582184493
583.0,189.67223041586854
584.0,184.80999239325791
585.0,190.40826200071572
586.0,188.63933449116405
587.0,181.92098851773025
588.0,178.91884052274293
589.0,192.87303210219883
590.0,189.9026718676978
591.0,183.3288993588706
592.0,170.7534562715426
593.0,184.36814560642586
594.0,185.30202865876396
595.0,180.4712264639428
596.0,180.55255705506815
597.0,191.90158453808533
598.0,191.49058046228106
599.0,180.0104381599261
600.0,187.99290059660763
601.0,191.60560850704263
602.0,179.5027301126989
603.0,190.27463132199063
604.0,164.56036257382135
605.0,195.08406266577285
606.0,183.3526461306216
607.0,184.24368640101696
608.0,193.03695859762655
609.0,177.99777191765082
610.0,184.88794634187764
611.0,186.22802189770744
612.0,188.32140352664848
613.0,184.02840060143453
614.0,195.78805029508618
615.0,175.3367980089124
616.0,174.40129683603038
617.0,188.5111460891914
618.0,189.79665213861534
619.0,161.68713646779665
620.0,166.2685411175529
621.0,173.20161981665817
622.0,179.04596380955564
623.0,186.61245694240355
624.0,166.08942413581923
625.0,191.65191883137814
626.0,186.7308640139789
627.0,180.32425897982188
628.0,178.3299184489045
629.0,186.16539427611525
630.0,183.45031017869962
631.0,195.02998205135637
632.0,186.1310200900044
633.0,175.92989749153747
634.0,168.00137563218786
635.0,194.97023903785436
636.0,177.70429168100546
637.0,181.73972463173277
638.0,193.76422868592954
639.0,183.89039598719378
640.0,180.05980799744546
641.0,182.1074077623107
642.0,189.49181431606385
643.0,177.57690619058545
644.0,182.1514253934
645.0,185.4063548758004
646.0,194.48805796697448
647.0,178.20573190215458
648.0,201.13305137487677
649.0,187.8984374396852
650.0,179.09020476748293
651.0,191.24534031125
652.0,183.4413547380793
653.0,174.3207549645421
654.0,185.72127352725246
655.0,188.92195162101316
656.0,183.5303993108235
657.0,175.55923300760506
658.0,185.03621182842707
659.0,175.7710337739082
660.0,189.68404166570122
661.0,168.03702217878168
662.0,174.5181228422104
663.0,187.4945248520787
664.0,187.12331503395873
665.0,178.07849231574872
666.0,189.54533195539298
667.0,185.83424702135812
668.0,194.3685663227613
669.0,187.10421616085875
670.0,188.4482598003536
671.0,186.17114662781196
672.0,180.8215461152008
673.0,181.6829700197064
674.0,192.15981539649965
675.0,164.4966313497307
676.0,189.75630052583654
677.0,191.7557266941507
678.0,183.42487856194884
679.0,186.2537755821468
680.0,186.2884327156835
681.0,186.49309984552016
682.0,195.97514909722437
683.0,191.8291642204639
684.0,184.86627235570143
685.0,190.22272052866876
686.0,182.57348612055452
687.0,175.0375530219681
688.0,193.41442677180538
689.0,188.865258191483
690.0,189.97833265264234
691.0,191.3836110798667
692.0,177.6007647223159
693.0,198.15698392985342
694.0,174.03221917993727
695.0,182.82769351288525
696.0,190.30326281827806
697.0,181.1407776175988
698.0,163.78397273840852
699.0,188.02260852127384
700.0,173.34091976430338
701.0,185.64360059960387
702.0,183.6696975367184
703.0,164.59273905522662
704.0,186.60287173548767
705.0,181.09399095585655
706.0,183.37161894071957
707.0,183.71589840259222
708.0,178.8129041739091
709.0,188.91141241336285
710.0,196.79252312662732
711.0,196.33396246064436
712.0,193.00167844164835
713.0,178.5917613412228
714.0,182.44446976300264
715.0,192.85737314728584
716.0,181.18466906903865
717.0,177.95691703004513
718.0,180.92438353683474
719.0,190.08114900600367
720.0,165.27082099311826
721.0,187.06570367444593
722.0,190.59579513232072
723.0,172.5997912787682
724.0,180.14211548363303
725.0,181.43575050344074
726.0,194.15656936455437
727.0,187.16329118809824
728.0,181.48814841460347
729.0,177.50146007512063
730.0,187.29040499123064
731.0,179.39447190457292
732.0,188.90085626993817
733.0,189.2494912268534
734.0,190.52620689290995
735.0,183.60410268566736
736.0,164.2775821513672
737.0,189.49642240940403
738.0,178.35637601856217
739.0,188.31789119478165
740.0,189.3930142461269
741.0,183.25493737406964
742.0,187.76847519023545
743.0,188.39192699558416
744.0,193.37198096315032
745.0,187.75814234353348
746.0,186.9300353802922
747.0,183.61487638731248
748.0,183.81414755117447
749.0,170.42101248899712
750.0,172.96173220448244
751.0,181.77291341009544
752.0,190.27591919578026
753.0,186.35300559415913
754.0,187.43012273964416
755.0,193.0033929913917
756.0,174.53068569170148
757.0,193.50816363953382
758.0,185.47612538976216
759.0,187.73071555023276
760.0,181.29262705403497
761.0,180.20353930602295
762.0,197.38183172965202
763.0,183.62910941445725
764.0,193.07915194912812
765.0,185.48813874059698
766.0,173.18743321154997
767.0,183.19230295747556
768.0,193.65637662374553
769.0,192.98363876999352
770.0,175.67519808450822
771.0,188.8290060605345
772.0,183.0713246446101
773.0,184.73642860077396
774.0,179.93527775368491
775.0,185.32447774867492
776.0,196.15648290968903
777.0,184.16158153093028
778.0,186.62844755993945
779.0,196.74039935465768
780.0,182.52316163162718
