id,B_Reach_cms
605.0,196.740318263579
606.0,186.10024879898626
607.0,181.0258390870049
608.0,191.4935295600476
609.0,177.34085966285008
610.0,184.98125226123352
611.0,184.47101348619853
612.0,192.11632040599198
613.0,179.0953104761693
614.0,193.4186747031818
615.0,175.2300059554034
616.0,173.652314272601
617.0,190.13377058048334
618.0,186.9454830626854
619.0,162.9881378158009
620.0,168.81371454102634
621.0,176.06773534778105
622.0,178.8571666855113
623.0,187.88154828094923
624.0,169.3584911119287
625.0,191.7857583042722
626.0,186.970617173696
627.0,181.08604570993162
628.0,172.2464816194498
629.0,183.86955614962037
630.0,193.34159288772608
631.0,193.92338979309505
632.0,187.17477185634897
633.0,172.38700424378732
634.0,169.23465336933063
635.0,195.36553770288097
636.0,174.1783900186336
637.0,182.4853426419826
638.0,193.4655524529717
639.0,181.4873248701759
640.0,178.56898306076877
641.0,181.35607272944426
642.0,193.25584923399717
643.0,179.50696121928138
644.0,183.92434493085642
645.0,181.67274173682628
646.0,195.75068965956672
647.0,181.13500430199838
648.0,195.5026605730057
649.0,187.58733652698064
650.0,177.32240411262688
651.0,191.9090933981385
652.0,183.3323408352265
653.0,172.73294664506633
654.0,184.30056098772496
655.0,195.159540765966
656.0,179.6341789660948
657.0,174.4709049482993
658.0,189.014404545272
659.0,176.74563996825464
660.0,190.1475571113946
661.0,164.57245036678339
662.0,171.87050332922513
663.0,188.49262829129856
664.0,190.68076297168886
665.0,176.20846855256886
666.0,192.96888196620284
667.0,184.92558947606025
668.0,195.69344701608372
669.0,178.5136493272085
670.0,183.0692737856944
671.0,182.5456046260596
672.0,178.0774789950345
673.0,182.32715344663245
674.0,189.96068295116885
675.0,164.9778799675498
676.0,191.70152003422527
677.0,196.52045568104558
678.0,180.34801133511417
679.0,186.7866438813995
680.0,186.77675601003241
681.0,182.36422996848668
682.0,195.8431151461773
683.0,190.15638413788596
684.0,187.0542762211399
685.0,189.11694551017138
686.0,182.54566167914186
687.0,179.9878697222784
688.0,195.80730011941816
689.0,192.26637124231422
690.0,186.9526827511745
691.0,189.18155275644463
692.0,176.2193743706343
693.0,193.98912142449763
694.0,173.64160815391438
695.0,180.49431080636012
696.0,191.96208142420448
697.0,177.11797478499943
698.0,162.758917027428
699.0,184.91189833715148
700.0,177.64045700874917
701.0,182.5134238697824
702.0,178.9528732044688
703.0,168.23368400005745
704.0,185.7741266820901
705.0,181.18606686560722
706.0,181.88230817830726
707.0,184.8482119669908
708.0,182.00642350546084
709.0,188.70757420826706
710.0,194.8121632771242
711.0,196.66745060111217
712.0,195.4070090695707
713.0,178.1912137382833
714.0,181.78218094556615
715.0,190.23862614842636
716.0,179.7855254682282
717.0,178.63842226545876
718.0,179.41297954553127
719.0,191.83430527186434
720.0,162.53521052905006
721.0,187.1762071970476
722.0,187.88357356073172
723.0,171.32809182542346
724.0,179.227307553868
725.0,179.63384256254946
726.0,199.17126661777345
727.0,180.79044728710141
728.0,181.20310124534737
729.0,178.48656161189692
730.0,191.14734057482903
731.0,176.85184885966999
732.0,189.26702103211696
733.0,185.48596992823522
734.0,193.14756261965874
735.0,181.57258003895126
736.0,165.0640362747974
737.0,186.9465021909628
738.0,181.4214596533923
739.0,191.8054744413356
740.0,189.4221391030732
741.0,182.9173477008299
742.0,182.2291707393155
743.0,181.48998133935044
744.0,196.3341314927236
745.0,187.3306426443773
746.0,186.36595905509202
747.0,184.17850639063403
748.0,185.52179213278572
749.0,170.74307502467278
750.0,180.1813947473552
751.0,175.17015237396353
752.0,190.62014638033764
753.0,187.24854020722844
754.0,187.56626629422541
755.0,190.22804837863325
756.0,169.31669633493942
757.0,192.86412100579892
758.0,177.8863236597162
759.0,188.39876746270298
760.0,179.27296791428955
761.0,182.79224402558398
762.0,198.01373792915467
763.0,181.7905099807898
764.0,193.54997430235278
765.0,189.57757423574492
766.0,175.35795182110405
767.0,182.6805079228352
768.0,187.45460425302593
769.0,188.7097038812976
770.0,176.12774370827057
771.0,183.47810004266998
772.0,182.77601786964945
773.0,188.2403932879501
774.0,178.42693800481237
775.0,182.17021807362048
776.0,192.09247804208678
777.0,182.70492208795488
778.0,183.4085490614108
779.0,198.1200324459419
780.0,178.36668624683583
