id,B_Reach_cms
117.0,183.1615240302085
118.0,190.2738691006782
119.0,191.68896809638034
120.0,189.23519695259665
121.0,185.41712592373946
122.0,188.76647293379187
123.0,187.50836382167878
124.0,191.40040319347534
125.0,173.0016111148964
126.0,186.33542875602777
127.0,169.9629984962644
128.0,176.93661788367552
129.0,194.75258411581942
130.0,178.51253073157102
131.0,179.2653533570377
132.0,180.516242416411
133.0,186.17114489019514
134.0,191.94585209443383
135.0,162.95294384067728
136.0,170.34594165289542
137.0,184.00058519227395
138.0,181.19131090084826
139.0,172.76532683415792
140.0,190.31719346444314
141.0,192.37727704647003
142.0,191.7229197313467
143.0,187.50183334485763
144.0,188.07526908853765
145.0,198.51145669224775
146.0,192.40026052971237
147.0,198.67019242771252
148.0,192.63876586111058
149.0,167.83749423696557
150.0,194.624492118039
151.0,180.34408975605956
152.0,180.88560061122266
153.0,186.7599756058575
154.0,194.2525778166163
155.0,182.71797409661568
156.0,189.99456077879927
157.0,194.0461319237082
158.0,194.9721315943052
159.0,172.60335512028837
160.0,169.10297741448383
161.0,183.31844393763964
162.0,193.3402597934462
163.0,180.55824244925176
164.0,182.89733351662383
165.0,177.6434532418695
166.0,171.28908453722173
167.0,182.05957408136396
168.0,171.51621412289208
169.0,184.55250172825166
170.0,189.88836632683908
171.0,189.00743805481622
172.0,182.2326314605348
173.0,196.755927062694
174.0,175.72833500635545
175.0,180.66697829344406
176.0,177.55787769702997
177.0,174.4760340476565
178.0,191.03978374958075
179.0,196.08338567673783
180.0,182.38523852959216
181.0,177.14428019165157
182.0,173.8635658917147
183.0,178.31647430347815
184.0,162.93395696549706
185.0,186.36802689229827
186.0,175.40310960446365
187.0,165.77928307398562
188.0,181.26427946059235
189.0,185.22412695817374
190.0,187.87111283557238
191.0,183.74205954491245
192.0,189.0341935099262
193.0,191.53226107933023
194.0,170.2537653489943
195.0,192.45721001635297
196.0,180.9917149361686
197.0,180.2176766073516
198.0,192.32141931468936
199.0,186.76284868778134
200.0,194.57012942002953
201.0,184.16672632473262
202.0,181.51170807740405
203.0,193.57765355684177
204.0,190.0258015882604
205.0,179.0463836802172
206.0,183.24309707461595
207.0,193.3513620069888
208.0,190.02023080239465
209.0,182.52348843202523
210.0,178.30081197695696
211.0,183.61025524044047
212.0,180.96040745742724
213.0,199.09669687104693
214.0,187.9321523925083
215.0,176.13691509846083
216.0,182.1550831197416
217.0,189.10561573662307
218.0,190.30707865988217
219.0,186.1904712866533
220.0,193.46767039835447
221.0,183.7320055293444
222.0,183.41880265263072
223.0,189.35362626113093
224.0,192.8916290721543
225.0,183.51845765206917
226.0,196.84327224307458
227.0,191.10393312757594
228.0,172.0654027930716
229.0,178.76703578346772
230.0,181.8801676145757
231.0,190.80458715966068
232.0,195.21959193135584
233.0,181.1205388845259
234.0,173.42982363291532
235.0,193.39458001008882
236.0,186.13559326452224
237.0,191.43315062175546
238.0,188.3810567922983
239.0,194.6888806870796
240.0,167.08076038390416
241.0,183.83066381111652
242.0,179.27611057257812
243.0,163.60479569872902
244.0,194.25430210798697
245.0,172.38520769292012
246.0,172.64847481697817
247.0,188.00693145739842
248.0,181.93086590770446
249.0,185.2344549582707
250.0,184.64601695585236
251.0,181.03248576915686
252.0,166.63386294532802
253.0,186.8638977898236
254.0,192.31131665613523
255.0,185.62511162122368
256.0,184.50760836701622
257.0,184.477912958602
258.0,172.4120262605777
259.0,184.05410303750392
260.0,175.4772029213407
261.0,179.47475174437997
262.0,163.60479569872902
263.0,184.00058519227395
264.0,184.16672632473262
265.0,171.28908453722173
266.0,192.63876586111058
267.0,192.24531928503208
268.0,193.39458001008882
269.0,179.47475174437997
270.0,174.51923553647168
271.0,187.05146245829948
272.0,191.5378382890871
273.0,182.1815880032931
274.0,197.039125145073
275.0,179.0463836802172
276.0,181.66316216840383
277.0,189.08669145813508
278.0,194.624492118039
279.0,182.05957408136396
280.0,188.02846377997483
281.0,193.65884371313393
282.0,195.56378296748122
283.0,182.90899435579036
284.0,187.73727663858358
285.0,182.09150264568387
286.0,170.34594165289542
287.0,183.53803976763174
288.0,191.347165952593
289.0,190.0258015882604
290.0,192.10030881006986
291.0,188.41158391801568
292.0,183.9801873757957
293.0,190.19856147032675
294.0,194.13653597619694
295.0,193.60402466043942
296.0,193.57765355684177
297.0,171.51091810738842
298.0,185.90628305240247
299.0,191.68896809638034
300.0,189.13675387784238
301.0,196.11537539283947
302.0,190.90718965751395
303.0,178.24231257743034
304.0,185.22554126959355
305.0,185.0248971504937
306.0,181.91390340345828
307.0,191.3599404117663
308.0,182.3264403267761
309.0,189.62732930663992
310.0,164.11806038810468
311.0,187.50836382167878
312.0,186.56037251632247
313.0,177.67609204838485
314.0,178.5413760172701
315.0,180.51564983088224
316.0,185.51033312480396
317.0,184.49592969206108
318.0,181.29236936010022
319.0,167.2932662109004
320.0,176.91341512096545
321.0,182.71797409661568
322.0,190.9526859493034
323.0,179.61372913150598
324.0,184.95898509440138
325.0,187.9321523925083
326.0,184.50760836701622
327.0,172.60335512028837
328.0,176.60890797410536
329.0,177.7955630627454
330.0,190.21178305936897
331.0,183.58543600722555
332.0,192.3169543651424
333.0,180.78584800251923
334.0,194.05449707623598
335.0,191.7229197313467
336.0,175.4772029213407
337.0,186.8613925497938
338.0,193.49923913692209
339.0,185.34425413708104
340.0,171.61059783659513
341.0,166.65044673101679
342.0,179.30059873921394
343.0,182.12176218349802
344.0,169.10297741448383
345.0,178.51253073157102
346.0,189.0341935099262
347.0,181.15867725563297
348.0,184.55250172825166
349.0,184.05410303750392
350.0,194.9721315943052
351.0,193.3771394992663
352.0,194.1950365896405
353.0,196.755927062694
354.0,182.75852172348377
355.0,179.48723094008312
356.0,191.9940232158419
357.0,175.72833500635545
358.0,187.0793952095602
359.0,189.87650363251254
360.0,199.09669687104693
361.0,189.97941170270866
362.0,186.98293218146247
363.0,170.64129955437573
364.0,186.50980730775106
365.0,188.86387950855024
366.0,168.10958337325448
367.0,188.96943073241192
368.0,192.18268039404944
369.0,184.48724957284276
370.0,174.2810599521327
371.0,183.41880265263072
372.0,177.7348551902617
373.0,180.4965514615999
374.0,180.07329034680868
375.0,186.5682469468656
376.0,190.80458715966068
377.0,179.2653533570377
378.0,190.52254347364274
379.0,192.37727704647003
380.0,183.48416524481198
381.0,177.55880478291965
382.0,186.85301916750285
383.0,183.67949836011843
384.0,194.32643508413506
385.0,182.17191202800615
386.0,175.96773686608975
387.0,180.55824244925176
388.0,180.9917149361686
389.0,185.62511162122368
390.0,178.80880730722203
391.0,188.15363683618983
392.0,180.96040745742724
393.0,191.04542036349054
394.0,193.13759138029533
395.0,184.76692471653604
396.0,191.53226107933023
397.0,184.85487722122448
398.0,171.51621412289208
399.0,179.79269406193131
400.0,180.04241814775023
401.0,182.4997831884935
402.0,180.83865412488274
403.0,171.7437064720073
404.0,197.3287384392388
405.0,183.74205954491245
406.0,177.6434532418695
407.0,170.2537653489943
408.0,185.2344549582707
409.0,172.64847481697817
410.0,182.69679506850346
411.0,190.03700816318204
412.0,186.5651953346263
413.0,183.19445791159612
414.0,191.99239244862156
415.0,166.63386294532802
416.0,165.06025303534364
417.0,169.21462641583935
418.0,186.1904712866533
419.0,170.8979629019603
420.0,186.17114489019514
421.0,188.36085080690808
422.0,179.5920414418358
423.0,187.08242252004854
424.0,170.1104059056552
425.0,198.72744507126012
426.0,186.33542875602777
427.0,174.21466740140684
428.0,184.64148510368457
429.0,180.52872217158335
430.0,179.72602967786435
431.0,193.74516820798536
432.0,170.56672026088455
433.0,193.51028110719128
434.0,188.6378177375066
435.0,181.69317448915425
436.0,179.12875244528018
437.0,178.30081197695696
438.0,199.09618883962017
439.0,183.42152112954383
440.0,194.6888806870796
441.0,194.75258411581942
442.0,183.61025524044047
443.0,186.99502688351225
444.0,186.27212342282238
445.0,185.11902291236638
446.0,171.9921969964755
447.0,188.44109289761283
448.0,193.07901747400814
449.0,187.401259041576
450.0,169.9629984962644
451.0,185.50952038423767
452.0,174.00093584707562
453.0,190.31719346444314
454.0,188.45917786771818
455.0,170.3443807865364
456.0,187.0690088461742
457.0,186.1229323457101
458.0,186.6902235470439
459.0,176.93661788367552
460.0,183.00903729846203
461.0,184.29549200989808
462.0,189.4681210051576
463.0,162.5761368118154
464.0,175.58009988341806
465.0,190.30707865988217
466.0,184.2700042325713
467.0,187.1501939532226
468.0,179.53150825320637
469.0,185.5678884871836
470.0,183.7320055293444
471.0,176.51086810749095
472.0,192.8916290721543
473.0,167.13947292076315
474.0,162.93395696549706
475.0,188.84254184931368
476.0,169.04103333262788
477.0,176.13691509846083
478.0,198.51145669224775
479.0,182.89733351662383
480.0,169.34921563094676
481.0,181.05657360797736
482.0,192.31131665613523
483.0,193.3402597934462
484.0,196.09479914500304
485.0,195.21959193135584
486.0,194.36256654891423
487.0,172.4120262605777
488.0,188.6702229895426
489.0,188.00693145739842
490.0,188.3810567922983
491.0,184.10306011837275
492.0,189.73976296355178
493.0,196.08338567673783
494.0,189.99456077879927
495.0,176.79811208196998
496.0,166.48847441913892
497.0,186.36860983153286
498.0,182.1550831197416
499.0,181.26427946059235
500.0,186.67501759767902
501.0,178.8793315647683
502.0,192.1561034216197
503.0,182.92523395886917
504.0,183.27733079343056
505.0,181.3909141801873
506.0,192.32141931468936
507.0,167.08076038390416
508.0,185.9976465821406
509.0,188.75839107801852
510.0,196.05348252054253
511.0,186.36802689229827
512.0,185.93810092546238
513.0,189.7436919205005
514.0,188.75267986467486
515.0,194.06663701612197
516.0,172.38520769292012
517.0,181.83683426834207
518.0,183.68907600162052
519.0,176.21558464121284
520.0,183.1178111883856
521.0,170.32182228128548
522.0,167.72319987347552
523.0,185.26307485614632
524.0,170.6539239230775
525.0,182.50898442475648
526.0,179.32410200621808
527.0,192.8417435799695
528.0,189.75448624807606
529.0,177.35150854152891
530.0,189.35332481316385
531.0,178.076905106336
532.0,194.07038741169993
533.0,185.05260929252108
534.0,188.099308378462
535.0,183.31844393763964
536.0,196.26062253504844
537.0,188.715625829899
538.0,181.74672025010898
539.0,191.4981887187514
540.0,191.03978374958075
541.0,184.0505367818886
542.0,188.07526908853765
543.0,166.10907413584164
544.0,189.03432760859366
545.0,182.7240148045218
546.0,185.28709821758332
547.0,185.8403458125769
548.0,179.61655385326947
549.0,182.071415430839
550.0,180.2886909634747
551.0,175.40310960446365
552.0,177.52844876720798
553.0,182.86228246911054
554.0,176.22732622396074
555.0,181.96719740816718
556.0,201.65778010439706
557.0,196.84327224307458
558.0,182.52348843202523
559.0,183.51845765206917
560.0,186.72339222074285
561.0,174.48620992089502
562.0,196.08861508273068
563.0,179.0416946663785
564.0,173.98537565392263
565.0,189.8448358393355
566.0,190.59422757707713
567.0,184.64601695585236
568.0,197.18375959087876
569.0,172.76532683415792
570.0,190.55224920818912
571.0,180.5249503291802
572.0,173.72702039788663
573.0,169.38359760540186
574.0,186.22458717223725
575.0,190.05581462354957
576.0,196.82900158590306
577.0,173.88001864976783
578.0,191.29032721846707
579.0,185.94347035792939
580.0,167.83749423696557
581.0,183.40104304202632
582.0,186.18173019941455
583.0,188.4364953086044
584.0,184.81301221865198
585.0,194.24387711243702
586.0,185.23863575859292
587.0,181.6438942329236
588.0,178.52881886269964
589.0,196.9808274374613
590.0,190.29467078301448
591.0,179.27611057257812
592.0,171.3775581011585
593.0,189.27750971289683
594.0,186.86643663689406
595.0,176.89311108241105
596.0,183.26184641237742
597.0,192.86554872623594
598.0,194.43943338900948
599.0,183.6080728239491
600.0,186.24269920263197
601.0,191.5356564066033
602.0,182.15743511886453
603.0,189.10561573662307
604.0,164.64435267291623
605.0,195.93123569847012
606.0,186.45878519470847
607.0,183.1615240302085
608.0,190.12435792195194
609.0,174.72668827583826
610.0,181.55867315506774
611.0,186.13559326452224
612.0,191.90535479595775
613.0,181.1205388845259
614.0,192.69529400259026
615.0,176.0191765878526
616.0,175.06516011740828
617.0,191.94585209443383
618.0,188.4736162064807
619.0,162.95294384067728
620.0,168.72388209636992
621.0,173.06424312757846
622.0,179.06405842877163
623.0,189.31420814023474
624.0,168.2403346950389
625.0,191.10393312757594
626.0,186.7599756058575
627.0,182.5967362885859
628.0,175.20307818362872
629.0,184.477912958602
630.0,195.24437753786577
631.0,193.3513620069888
632.0,186.2851102443434
633.0,174.38924087132287
634.0,167.83989106098423
635.0,194.0461319237082
636.0,177.14428019165157
637.0,183.82522260290642
638.0,193.43768768885144
639.0,182.2326314605348
640.0,178.76703578346772
641.0,180.88560061122266
642.0,192.0725556267579
643.0,180.66697829344406
644.0,183.55655734245744
645.0,180.61192349770712
646.0,195.7068201509369
647.0,181.4309390976828
648.0,196.3555126322273
649.0,187.53175091561985
650.0,181.03248576915686
651.0,191.20259231427448
652.0,182.21180801323828
653.0,172.0654027930716
654.0,185.96084090780482
655.0,199.0830409706675
656.0,179.98390984099694
657.0,175.99414526624898
658.0,185.86307309563983
659.0,177.55109044604774
660.0,190.21009436556932
661.0,163.4685369943311
662.0,169.7085245973325
663.0,187.95095804213966
664.0,192.45721001635297
665.0,178.11458383028338
666.0,191.8852558319694
667.0,189.00743805481622
668.0,194.57012942002953
669.0,180.1865124960086
670.0,186.76284868778134
671.0,182.38523852959216
672.0,181.0548854812842
673.0,180.73955188460448
674.0,191.33354841293436
675.0,163.0326179961921
676.0,190.61591866848931
677.0,189.88836632683908
678.0,177.78332309605278
679.0,185.04243530390693
680.0,190.03436329814375
681.0,183.0612532181331
682.0,196.6317445631686
683.0,191.23098896784265
684.0,186.67420221281
685.0,190.81542316856485
686.0,184.74804192744406
687.0,177.3220129468211
688.0,194.25430210798697
689.0,188.33925353850054
690.0,186.64372222337545
691.0,190.96339376819472
692.0,178.06883046621132
693.0,194.23294242436336
694.0,175.00412233998563
695.0,182.04467477050505
696.0,190.203689238745
697.0,178.44483309579147
698.0,163.88221905085953
699.0,187.41815265568815
700.0,177.82606671946087
701.0,181.19131090084826
702.0,179.75875507650736
703.0,165.5184605274831
704.0,186.9139853936042
705.0,181.6302627317933
706.0,182.03729370047026
707.0,182.04152591634403
708.0,182.76549069882194
709.0,183.83066381111652
710.0,194.2525778166163
711.0,196.54263210904656
712.0,198.05208511434284
713.0,176.69708805383377
714.0,181.0184291655859
715.0,191.43315062175546
716.0,180.2176766073516
717.0,179.49860568838005
718.0,178.31647430347815
719.0,193.46767039835447
720.0,162.43603692126604
721.0,185.41712592373946
722.0,190.14820624445724
723.0,168.07422488546604
724.0,180.516242416411
725.0,180.34408975605956
726.0,198.64741717686243
727.0,180.56397335199543
728.0,181.95631552833296
729.0,178.6757406106741
730.0,191.40040319347534
731.0,178.20946711461008
732.0,189.35362626113093
733.0,187.50183334485763
734.0,190.2738691006782
735.0,182.64045547815724
736.0,165.77928307398562
737.0,187.87111283557238
738.0,180.61907203487732
739.0,191.7232744447419
740.0,187.66727520397424
741.0,183.24309707461595
742.0,183.35653301447815
743.0,181.6414544834904
744.0,196.9340121997758
745.0,191.1915298380679
746.0,185.10743994693837
747.0,183.54665504536533
748.0,184.1956972906207
749.0,170.51219236025457
750.0,175.7650418043605
751.0,177.19240548158973
752.0,190.16726279920277
753.0,186.22724501069976
754.0,188.63680319728454
755.0,188.76647293379187
756.0,169.1977357668276
757.0,190.24979970302334
758.0,178.6654608351306
759.0,187.15526632844475
760.0,179.22938938257903
761.0,180.5797846906395
762.0,194.69917398070777
763.0,182.36463673793085
764.0,190.02023080239465
765.0,189.87098849571785
766.0,176.03193815285
767.0,186.41618790465847
768.0,189.23519695259665
769.0,188.33928909422727
770.0,176.26181106481008
771.0,187.29702092693088
772.0,183.21141062880622
773.0,186.31929248460102
774.0,177.55787769702997
775.0,184.24386046912673
776.0,193.47486648241144
777.0,185.46569249985933
778.0,181.82082554084258
779.0,198.6202609919684
780.0,177.5340247809162
