id,B_Reach_cms
526,180.08877897448872
527,187.57967550324065
528,190.76390286885496
529,174.07979449021508
530,189.02172267613582
531,179.80671014155573
532,190.05897053727304
533,183.45379631670176
534,185.9308656681345
535,183.77876802371614
536,193.9687268919711
537,188.83629042135215
538,181.31890831108853
539,189.86538062150845
540,190.32397352164097
541,183.4168740375426
542,187.69383742515802
543,166.19445875615085
544,188.51791933165347
545,180.753648841065
546,181.6331345144377
547,183.86180127583944
548,181.46457736318206
549,183.74646034957792
550,179.93715215790132
551,177.29240612386252
552,178.37796798079484
553,181.58439636061195
554,180.8934916277596
555,180.82128151933804
556,200.891502101457
557,199.61102431001035
558,183.35598008151925
559,189.6328983924425
560,186.23863154975808
561,177.61483864728507
562,195.56498113989164
563,178.40841486601659
564,173.55913825242843
565,188.82923625758997
566,187.98304737590075
567,184.42717693701593
568,191.9067274307079
569,175.34588313164537
570,190.19679669008843
571,180.7949986213399
572,176.3702493184523
573,171.17489353480576
574,187.05354918424206
575,190.34074451160348
576,187.52412261435984
577,173.69690255603822
578,190.21219442736938
579,187.50325142666472
580,168.57878352462964
581,184.64194312422916
582,186.3482691823876
583,189.2703632827029
584,184.44140320691338
585,191.29436131014018
586,184.7909823665105
587,182.73347933087265
588,179.69741144004513
589,195.33715247340206
590,185.83076611260597
591,178.52350504395548
592,169.86288893140207
593,187.44341649781288
594,184.416807418579
595,179.04530144259303
596,180.85621989891663
597,193.31232193729267
598,194.30021587006286
599,183.1956457739645
600,187.7278284263649
601,190.85220739205175
602,180.7271839808598
603,190.47081307773607
604,171.39886849686235
605,195.58122301993708
606,187.6832971715104
607,184.1588757835645
608,188.9244414117681
609,173.34370011186013
610,183.81153423109652
611,183.56890240401526
612,190.7482270057407
613,181.2303030941565
614,191.35037039079353
615,176.50064404193347
616,176.0925461971733
617,189.41179472832874
618,187.63458351172844
619,163.0335151593573
620,169.77621946794778
621,174.10211492992298
622,178.98125843443094
623,189.05941167058273
624,171.6956884755334
625,191.87696017383445
626,184.96653323707216
627,181.9815708938708
628,174.07541246435724
629,185.26513842914616
630,194.76639401331536
631,195.72447244322177
632,186.95448923293054
633,174.81988386050475
634,168.28424610134746
635,193.9416923021875
636,175.99037639891554
637,184.1236771752004
638,192.52844861634847
639,184.65854036600797
640,178.95386151596557
641,180.3878545233284
642,192.91745569651317
643,180.18868123796264
644,183.03325220736184
645,180.47728296625974
646,195.1077449356125
647,180.27903162181514
648,192.93964356864035
649,186.21851354403904
650,178.1234147224347
651,192.29223210962627
652,183.38571744834965
653,173.89032374772302
654,181.81158009705896
655,196.55495031167683
656,178.27952795450202
657,176.42616987465874
658,186.56078379840824
659,175.5387156610829
660,189.14610348644484
661,163.62834162084326
662,170.9669564621069
663,188.18390631365278
664,191.29505719230661
665,179.22051667193128
666,191.2517095685431
667,184.2168751371566
668,194.04371904821076
669,180.010652924666
670,182.37869246346722
671,181.51747035009825
672,180.54648160737722
673,181.9332547374925
674,190.07983247321138
675,165.99329004192887
676,192.67235985956566
677,191.43890154451893
678,181.03770485075978
679,185.48280006605958
680,188.1505811681559
681,181.30275004158213
682,197.127636929649
683,188.5122604977454
684,187.1529922782649
685,189.32221544684904
686,182.80100945224655
687,177.78507081939287
688,191.33404928720907
689,190.21418969049475
690,183.898400634072
691,191.51922197065323
692,178.98760579540482
693,195.99769711351195
694,177.46867840208392
695,180.80154503789115
696,187.08296330276883
697,181.05526829031777
698,164.70857529159213
699,185.45004643579108
700,176.85700834225207
701,182.51694808049254
702,181.01783318985153
703,167.87883160189725
704,186.24303920161105
705,181.90112386171947
706,180.78038450570318
707,182.479515751932
708,179.35847341846758
709,184.1109137256621
710,195.09368374550485
711,193.96900046467078
712,196.15936225786444
713,177.57361174287115
714,179.85089450956903
715,190.87023638096366
716,180.97600566800466
717,179.9774453584206
718,178.34956327335496
719,192.2820245659016
720,163.84484749207448
721,186.1817107052351
722,189.53700994741766
723,173.4733517571051
724,179.77479922443933
725,179.3723132699926
726,193.6944839876199
727,182.61608343875724
728,181.51851997941097
729,179.42612753036946
730,191.5370214975288
731,178.10975806219716
732,188.01958652838607
733,187.5127366023589
734,193.14546041827364
735,183.78442671411287
736,165.5615703040276
737,187.91317567479112
738,181.77256474533527
739,190.82844702674564
740,185.5398115492079
741,183.41440199131603
742,185.01962662347972
743,183.83008605835212
744,198.1129181347715
745,188.15765356413556
746,186.80824087406648
747,184.22203808303823
748,186.61486257381392
749,171.4012340885113
750,178.31741126671224
751,178.46452660656226
752,188.55601881363498
753,186.48798730067534
754,187.44618307946112
755,188.96075836966696
756,170.34557837070363
757,187.9122346223699
758,178.4641486040773
759,185.38621454191346
760,179.61605782764946
761,181.28053600982216
762,196.5085997847744
763,182.6180038347897
764,193.24639270053274
765,185.9983267517618
766,179.0110305572069
767,182.15117638574378
768,187.5806205061378
769,187.52700040767962
770,178.35355898924203
771,184.05876389570938
772,182.0663094278919
773,188.070884317833
774,178.5130377488384
775,184.6182934417542
776,193.50678969285804
777,184.502939065675
778,182.41886196850967
779,193.94363435698799
780,177.04748136437098
