id,B_Reach_cms
200.0,193.9296898003435
201.0,181.4522729596206
202.0,181.14550481012614
203.0,188.41270684145817
204.0,186.33816720287152
205.0,176.7264389782118
206.0,180.24411624654806
207.0,194.13716255258726
208.0,192.06848086652852
209.0,182.9249860373452
210.0,178.5654063039933
211.0,181.36720729968505
212.0,177.64417817014717
213.0,194.34266805222381
214.0,186.04295151474037
215.0,175.6973961156242
216.0,177.95295809722563
217.0,188.00971350252922
218.0,189.2566718181284
219.0,186.07818757272506
220.0,187.1876825207164
221.0,179.0016538050472
222.0,183.22919024027868
223.0,189.08022059581174
224.0,190.2201434270919
225.0,188.12794749915037
226.0,192.3888610500967
227.0,191.03812440622121
228.0,172.7404428556252
229.0,177.04209388163622
230.0,180.7221444296176
231.0,185.0168043728922
232.0,191.7198463446465
233.0,180.92589251835753
234.0,173.57272723290086
235.0,190.17800082131376
236.0,181.23633622710653
237.0,192.96048760499207
238.0,187.60060322340678
239.0,190.094423474927
240.0,166.75609731463456
241.0,185.95788315067662
242.0,174.54269104917296
243.0,167.08890011661572
244.0,190.7710655444703
245.0,169.18783901394352
246.0,176.50829553940068
247.0,189.77733959056147
248.0,180.9356761023194
249.0,182.44522618871514
250.0,177.84442234687816
251.0,176.90356107882806
252.0,169.43653218573053
253.0,187.57011604021298
254.0,191.13836879214531
255.0,184.57612139644897
256.0,185.45629084200576
257.0,182.50666714909053
258.0,168.79085368041405
259.0,179.8108263745147
260.0,175.33674997700487
261.0,180.54417243676605
262.0,167.08890011661572
263.0,183.17272556881014
264.0,181.4522729596206
265.0,178.9891822069999
266.0,189.53991498699426
267.0,188.80768935802814
268.0,190.17800082131376
269.0,180.54417243676605
270.0,176.654752990976
271.0,186.65049292701414
272.0,191.505143557159
273.0,183.30240450289332
274.0,193.34019602208517
275.0,176.7264389782118
276.0,182.05955271388484
277.0,188.08926203763932
278.0,188.9426261054079
279.0,178.51100291663468
280.0,186.53330949125362
281.0,191.2372922984518
282.0,192.07607140159612
283.0,180.7216565383685
284.0,185.45375667066315
285.0,180.28201061436616
286.0,169.8958651270617
287.0,184.756501341322
288.0,186.93575322786918
289.0,186.33816720287152
290.0,192.62265677393046
291.0,182.2889139158675
292.0,187.44239424609006
293.0,186.58217728665755
294.0,188.24957900140825
295.0,191.50404630771902
296.0,188.41270684145817
297.0,170.68242943992243
298.0,183.84964078720998
299.0,187.11168540818676
300.0,185.4915122521111
301.0,194.19377053524406
302.0,189.10781862977174
303.0,184.17959114610318
304.0,185.63765493336365
305.0,183.501608629544
306.0,184.53948160365687
307.0,189.93377438062237
308.0,180.49858913305187
309.0,187.12806427266088
310.0,163.2473390756886
311.0,187.52344042152424
312.0,184.91685045773932
313.0,177.03961506578898
314.0,179.45970419347447
315.0,177.61257956899263
316.0,181.27848689592906
317.0,183.45305006485307
318.0,179.88336899135712
319.0,171.438591204835
320.0,174.72755172009764
321.0,180.25711434786407
322.0,191.02611086651095
323.0,179.55512415708534
324.0,185.85133967273148
325.0,186.04295151474037
326.0,185.45629084200576
327.0,174.68069980939276
328.0,175.42712774276256
329.0,173.98346689903792
330.0,189.75472225204874
331.0,183.4826252749108
332.0,190.60305154723684
333.0,181.71826313508706
334.0,191.7836780702437
335.0,192.11157400666963
336.0,175.33674997700487
337.0,185.88541282488362
338.0,189.03835532399413
339.0,184.63022550278768
340.0,175.07326467360068
341.0,168.81733506463053
342.0,177.95665562333824
343.0,178.3198822031295
344.0,171.31659949663364
345.0,180.67918318445058
346.0,188.72631873145383
347.0,182.20119352578524
348.0,180.13637113679806
349.0,179.8108263745147
350.0,194.94629760672703
351.0,194.41150183319166
352.0,192.2620311353746
353.0,192.99199204850322
354.0,179.18319542698103
355.0,179.37794239851388
356.0,189.18108860372732
357.0,173.18058837284747
358.0,188.6483787509573
359.0,189.27824094485638
360.0,194.34266805222381
361.0,189.44061811968584
362.0,189.3154949693632
363.0,174.23263851800445
364.0,188.3301734426356
365.0,187.738722698355
366.0,169.13983211842887
367.0,185.63199519584117
368.0,190.50300685071227
369.0,184.12752188894464
370.0,177.47386592057677
371.0,183.22919024027868
372.0,179.4365444254078
373.0,178.54185932339254
374.0,180.73775239245452
375.0,186.2272808486219
376.0,185.0168043728922
377.0,178.07414450102905
378.0,190.94262959842536
379.0,192.89390274053744
380.0,180.4223262465174
381.0,179.52596756493807
382.0,185.24372042811837
383.0,180.84925012461696
384.0,191.81398904291558
385.0,182.39111411357908
386.0,175.15606151133417
387.0,182.9525294045937
388.0,179.97245420692593
389.0,184.57612139644897
390.0,181.36295772493986
391.0,184.6395649809774
392.0,177.64417817014717
393.0,188.8450740462498
394.0,189.20886779293687
395.0,183.90641261154485
396.0,188.65443364884965
397.0,182.59340168760684
398.0,172.36760609778452
399.0,178.45767371280337
400.0,176.8957211519808
401.0,179.77256826106947
402.0,175.6027782683284
403.0,173.38679352099555
404.0,194.2289168340286
405.0,185.5992174770423
406.0,180.42447360397458
407.0,170.98934324983063
408.0,182.44522618871514
409.0,176.50829553940068
410.0,177.1744915467547
411.0,189.7014220640623
412.0,187.86595352452446
413.0,179.6229811269485
414.0,192.72031362383922
415.0,169.43653218573053
416.0,166.1230156810765
417.0,171.10345897055183
418.0,186.07818757272506
419.0,168.29112654089343
420.0,186.28859771198654
421.0,186.97267647044654
422.0,178.41038104999453
423.0,184.37030571821325
424.0,170.45311707425367
425.0,194.58109657151255
426.0,187.2776307422182
427.0,174.80161698751147
428.0,185.23236122646418
429.0,179.3007465828314
430.0,183.09680776838468
431.0,191.7871530072121
432.0,169.87253282927102
433.0,192.6796829536171
434.0,184.79651266565625
435.0,181.85282253541862
436.0,181.22608295167902
437.0,178.5654063039933
438.0,194.9272698995978
439.0,178.64268487686616
440.0,190.094423474927
441.0,191.35667347805727
442.0,181.36720729968505
443.0,189.72329706454005
444.0,187.56059085066613
445.0,180.550125723255
446.0,172.6257668947962
447.0,185.4802768109691
448.0,190.47061336434638
449.0,183.47314953371924
450.0,166.60659263770253
451.0,185.4583807183602
452.0,171.28893201881255
453.0,189.0254997598106
454.0,188.70708460209607
455.0,168.7156167915246
456.0,187.94748557671284
457.0,181.2389632098802
458.0,185.43806134521836
459.0,179.55626106708326
460.0,181.16318505420415
461.0,182.34729148606343
462.0,186.2360572075817
463.0,164.3708010407402
464.0,173.78398594174598
465.0,189.2566718181284
466.0,179.94735678846115
467.0,185.4232655414926
468.0,172.689423790642
469.0,182.1216387910818
470.0,179.0016538050472
471.0,178.70603823545054
472.0,190.2201434270919
473.0,166.2564671743623
474.0,160.4505078346749
475.0,187.24873551164345
476.0,171.58154111422917
477.0,175.6973961156242
478.0,194.6232981126812
479.0,187.2514130087628
480.0,171.8797415925767
481.0,179.1381486400361
482.0,191.13836879214531
483.0,194.56643956732182
484.0,194.23398865984387
485.0,191.7198463446465
486.0,188.3819629065238
487.0,168.79085368041405
488.0,187.39155226692918
489.0,189.77733959056147
490.0,187.60060322340678
491.0,185.79903475371452
492.0,188.51298949888886
493.0,193.84170394110436
494.0,188.54583443433296
495.0,180.082265756088
496.0,164.72690312889574
497.0,182.9470242699756
498.0,177.95295809722563
499.0,177.80813945597114
500.0,185.68301809156694
501.0,176.6249702586759
502.0,192.3287509609204
503.0,180.9356761023194
504.0,181.20868019830212
505.0,176.80855263600105
506.0,189.02432191782427
507.0,166.75609731463456
508.0,188.32238088356257
509.0,189.6886645987072
510.0,194.0917924808532
511.0,188.01531123374258
512.0,183.46362823922206
513.0,185.86128506353086
514.0,188.8749315601099
515.0,190.9108965067155
516.0,169.18783901394352
517.0,180.27352766006285
518.0,184.61194008103675
519.0,177.94467573130217
520.0,183.5549451890629
521.0,167.52340864786578
522.0,167.91843939582773
523.0,183.83327090573155
524.0,171.5723248387134
525.0,177.162405354221
526.0,180.99045730096796
527.0,191.94528401811243
528.0,191.64241952783343
529.0,177.8558278740994
530.0,192.97301189642707
531.0,177.31715088627618
532.0,191.16309086384848
533.0,185.72973831654176
534.0,188.57611780759322
535.0,180.73805732955685
536.0,191.0947877561671
537.0,187.66297050791317
538.0,179.60104428174026
539.0,188.64312941397205
540.0,186.65601251240824
541.0,184.03388129659075
542.0,183.55394736307434
543.0,162.8911245359244
544.0,190.48786695204768
545.0,183.20615658528138
546.0,178.90425941816375
547.0,185.102106782092
548.0,177.13285905205268
549.0,182.42205733434915
550.0,180.11362870107317
551.0,175.7032090937652
552.0,177.88024497659487
553.0,186.62428132683462
554.0,176.79011088890488
555.0,178.54000448590233
556.0,192.5009881045417
557.0,192.3888610500967
558.0,182.9249860373452
559.0,188.12794749915037
560.0,184.75678587662554
561.0,175.48028896501108
562.0,190.99582060268784
563.0,181.4082736752117
564.0,171.49654909339333
565.0,190.19569788587904
566.0,191.2053387208882
567.0,177.84442234687816
568.0,192.86295138861541
569.0,173.29035503538094
570.0,190.5452135081907
571.0,178.74097745029792
572.0,171.58482315371626
573.0,168.38249458545482
574.0,186.07182803178515
575.0,187.94742524876023
576.0,192.6850561436813
577.0,176.15869149076676
578.0,188.0693560215978
579.0,186.59377551050775
580.0,169.59227637356057
581.0,182.75106339944392
582.0,182.7662202048445
583.0,187.1257593801499
584.0,184.0210378943668
585.0,188.3125214910521
586.0,184.5096328721587
587.0,181.44768625198188
588.0,179.55390030600697
589.0,190.49256557163142
590.0,186.44880685535682
591.0,174.54269104917296
592.0,169.9746449556405
593.0,187.73651454546845
594.0,185.5336282732142
595.0,178.2480397702028
596.0,177.42043061460978
597.0,190.7424366445335
598.0,192.63226527104993
599.0,180.224378221214
600.0,187.01865944757728
601.0,191.00871932231993
602.0,176.932240082205
603.0,188.00971350252922
604.0,163.35385271821627
605.0,192.20557715095626
606.0,184.2788443807954
607.0,181.6273182794698
608.0,189.62113688533458
609.0,173.89664400491057
610.0,184.0644887744867
611.0,181.23633622710653
612.0,190.97720121649238
613.0,180.92589251835753
614.0,195.01513082652374
615.0,177.72192659752085
616.0,172.43036211166958
617.0,191.1006504629775
618.0,185.48513290651834
619.0,160.57024870522466
620.0,167.2593760120816
621.0,171.95935298664205
622.0,176.31021411449208
623.0,188.6752392429095
624.0,171.08143192245737
625.0,191.03812440622121
626.0,186.1670743443502
627.0,180.5896623471563
628.0,171.62920042056882
629.0,182.50666714909053
630.0,187.83377412214261
631.0,194.13716255258726
632.0,184.4986111920848
633.0,172.78104901382457
634.0,170.20441570858102
635.0,192.82983608146512
636.0,175.7806068070082
637.0,183.2450770329741
638.0,191.9297007082102
639.0,183.291565302302
640.0,177.04209388163622
641.0,180.3085826365085
642.0,189.5933640862373
643.0,179.27227460009357
644.0,180.83487922409182
645.0,178.48467934475912
646.0,193.24426445618815
647.0,178.0023335801837
648.0,191.13926884097563
649.0,188.6360838733336
650.0,176.90356107882806
651.0,190.63283606098486
652.0,183.037246437879
653.0,172.7404428556252
654.0,183.12524697577
655.0,190.23092997107793
656.0,181.0285118553747
657.0,175.5110933412411
658.0,184.41972531185883
659.0,174.85842786779406
660.0,188.97789858537234
661.0,164.2736446464663
662.0,175.05569261437074
663.0,188.59061428804262
664.0,189.7231059536427
665.0,173.51398957708633
666.0,189.09476558765746
667.0,185.0798942762405
668.0,193.9296898003435
669.0,180.81523276822952
670.0,187.3227719547181
671.0,183.00176229268092
672.0,177.40400609388334
673.0,182.65361211257317
674.0,190.96186940513144
675.0,162.08458487577303
676.0,189.79275044275428
677.0,191.10829748205862
678.0,180.73659139179358
679.0,184.85793983343962
680.0,189.14341620605975
681.0,181.90808951681657
682.0,194.27212756924195
683.0,188.44567501574406
684.0,186.37313804673175
685.0,188.40537143959625
686.0,179.78392908341905
687.0,173.38499100920436
688.0,190.7710655444703
689.0,188.86131161394445
690.0,186.52729309616467
691.0,192.41568944594522
692.0,176.23964000663264
693.0,193.44157435443464
694.0,173.94617908462973
695.0,180.64362046327616
696.0,186.80864645810158
697.0,179.90094801657142
698.0,161.41133687329673
699.0,187.44860700108606
700.0,174.82138156027133
701.0,184.47498760941662
702.0,180.95172443860008
703.0,165.26860737831575
704.0,185.30860360007512
705.0,179.08145127985244
706.0,182.90763832430753
707.0,184.41506342811505
708.0,179.49578093169566
709.0,185.95788315067662
710.0,191.75215568555882
711.0,193.62670669129275
712.0,193.1627758434613
713.0,177.79954070907786
714.0,179.12244533536546
715.0,192.96048760499207
716.0,180.85136507498967
717.0,177.1666334697858
718.0,181.70006899683005
719.0,187.1876825207164
720.0,163.20427121969334
721.0,184.5042069165837
722.0,188.36601374422696
723.0,169.80513070824318
724.0,182.4166475801329
725.0,180.23370904468348
726.0,193.315566309162
727.0,184.708745381503
728.0,179.94171760237475
729.0,174.893621475644
730.0,189.0685921333267
731.0,178.47831742459232
732.0,189.08022059581174
733.0,188.26056211555584
734.0,188.96596239792467
735.0,179.35539850739684
736.0,163.06298608095474
737.0,185.50117658216487
738.0,181.1735569366652
739.0,189.6455145708826
740.0,185.8616920318588
741.0,180.24411624654806
742.0,182.35153997243577
743.0,183.59621779474648
744.0,192.45367770866162
745.0,187.83635674789613
746.0,187.13060971739083
747.0,183.17506563215974
748.0,183.30330309113396
749.0,170.90760849902662
750.0,175.28355171592884
751.0,181.4910625228814
752.0,189.6182428454817
753.0,187.91632109257444
754.0,186.25765940382647
755.0,190.72855595384868
756.0,169.8710036167685
757.0,191.1533592732456
758.0,179.920026912276
759.0,184.8328718127343
760.0,179.16620434847184
761.0,182.30397584846
762.0,194.47054013857007
763.0,184.29189455018016
764.0,192.06848086652852
765.0,189.57549506182144
766.0,174.47119798476027
767.0,183.32149582071315
768.0,189.39340075468684
769.0,189.26071013955777
770.0,176.67605106971368
771.0,187.48794851689834
772.0,181.05809139775602
773.0,185.97525270902807
774.0,175.4148999493448
775.0,182.7026045570149
776.0,190.88093770568054
777.0,182.6758958670484
778.0,181.07661868847552
779.0,192.6753752851033
780.0,177.05012913831794
