id,B_Reach_cms
83.0,181.12416694113955
84.0,173.9990650209699
85.0,175.8279921136594
86.0,172.1551198379428
87.0,187.35257159804564
88.0,189.55691411437485
89.0,187.74899549955316
90.0,190.76886657615972
91.0,181.47973150473535
92.0,182.84492354246277
93.0,163.6310897199358
94.0,179.40517843491665
95.0,182.74020042757078
96.0,181.07464774799317
97.0,164.46065199397904
98.0,191.9226621947404
99.0,200.2044237296127
100.0,182.96670604158135
101.0,194.45301904925694
102.0,190.5451298467957
103.0,192.0738410753078
104.0,187.14801642777425
105.0,185.94137295201347
106.0,180.154583413321
107.0,197.3658567427125
108.0,175.99550078403766
109.0,196.2868784092762
110.0,158.77056692077807
111.0,166.7347801798791
112.0,178.01693821240514
113.0,187.0088470566655
114.0,189.25530242229993
115.0,195.3987622225371
116.0,183.84974413821266
117.0,181.5695621033129
118.0,188.23260797318463
119.0,187.81746866494095
120.0,187.8901910103071
121.0,186.4482184805236
122.0,192.2846511085616
123.0,188.3543889174427
124.0,188.45346455485625
125.0,171.85601356014362
126.0,183.53553556809752
127.0,170.5723715157994
128.0,177.98122047391024
129.0,192.34115215812156
130.0,177.75820240927214
131.0,178.11915233210297
132.0,176.52910206862936
133.0,182.98339519583502
134.0,192.27643075567505
135.0,157.50833913684696
136.0,169.74761893737022
137.0,184.89674390654446
138.0,181.60884562361386
139.0,171.4578084793721
140.0,189.8788251363889
141.0,196.2303345313636
142.0,193.95544815919413
143.0,187.94367530545424
144.0,185.59866631175547
145.0,197.95065711626114
146.0,196.44218304843048
147.0,193.13290295521728
148.0,191.63694910070924
149.0,168.31766029476196
150.0,191.40158791777412
151.0,180.3969254800318
152.0,181.56189977876272
153.0,183.83283827737432
154.0,194.34850897155036
155.0,185.89127563511005
156.0,192.49320946159298
157.0,196.52104523331147
158.0,197.72516229475934
159.0,174.0789291715393
160.0,175.35592810183203
161.0,182.78004799876348
162.0,194.36617935045868
163.0,178.5701014117895
164.0,188.9433169894416
165.0,176.27175375950816
166.0,174.1508236987633
167.0,177.01914316148256
168.0,171.92607454249043
169.0,181.6014617909967
170.0,190.12241018781324
171.0,191.72329611315416
172.0,181.90619731722853
173.0,197.59899268495647
174.0,171.96234442150984
175.0,175.82987487881795
176.0,176.29622523381863
177.0,173.02303357009518
178.0,185.26834447961977
179.0,198.2096407855338
180.0,183.0075698419519
181.0,174.78007887813962
182.0,173.69056137253156
183.0,175.07796540454459
184.0,157.66836528382353
185.0,185.51084050400306
186.0,174.6890022405447
187.0,164.53229103601868
188.0,184.05894341231607
189.0,178.3007253231888
190.0,185.90004080360478
191.0,188.44320056295606
192.0,185.71360651919557
193.0,189.38369952851284
194.0,169.13522050312974
195.0,192.98753831532045
196.0,177.46159027259517
197.0,180.0197793832992
198.0,187.4492616308283
199.0,191.17701332421564
200.0,194.09659867969512
201.0,182.70581166852236
202.0,183.13038845736781
203.0,191.46282196754788
204.0,186.57591260513897
205.0,178.83814311193856
206.0,179.24373537858685
207.0,194.6499212762159
208.0,193.10761681590196
209.0,180.91830425681295
210.0,173.98293396636097
211.0,182.3666657579305
212.0,177.28594181972173
213.0,201.73816199474493
214.0,181.73444143359728
215.0,172.36251586421744
216.0,175.8960650209476
217.0,187.60766528768437
218.0,191.96238470674334
219.0,185.25349676274726
220.0,191.06565646506024
221.0,177.53321136394902
222.0,178.2675763943777
223.0,190.03901398373344
224.0,190.10756928736424
225.0,177.22637583963404
226.0,195.2758302547444
227.0,190.0313907245761
228.0,171.498284701893
229.0,175.5093051745076
230.0,181.12740183538563
231.0,190.06584548850117
232.0,196.15194449477792
233.0,180.53618889390478
234.0,175.22399710035592
235.0,191.59269303463475
236.0,184.67743277401652
237.0,193.6905789773547
238.0,188.2335146883491
239.0,193.2832180643031
240.0,173.10623830611172
241.0,185.3722179948041
242.0,175.3302805292024
243.0,164.21538329639245
244.0,191.67993697726973
245.0,167.33698941668305
246.0,174.9712999464719
247.0,187.07355317583827
248.0,180.05674582489394
249.0,182.29053260003016
250.0,178.55288559049512
251.0,177.93708109879054
252.0,168.1736113745572
253.0,185.95891212584888
254.0,190.0643004424096
255.0,183.98404205113687
256.0,183.95257790531494
257.0,184.39352380989138
258.0,168.9178041671764
259.0,185.23327979680133
260.0,174.5200745119556
261.0,177.93339353786297
262.0,164.21538329639245
263.0,184.89674390654446
264.0,182.70581166852236
265.0,174.1508236987633
266.0,191.63694910070924
267.0,189.09428613723594
268.0,191.59269303463475
269.0,177.93339353786297
270.0,175.99550078403766
271.0,185.9034666078281
272.0,189.50655177984424
273.0,180.39059914703125
274.0,196.49766609098864
275.0,178.83814311193856
276.0,177.5303656389255
277.0,187.5044719958906
278.0,191.40158791777412
279.0,177.01914316148256
280.0,186.83782121779632
281.0,192.58538449309253
282.0,195.1892421748507
283.0,183.5378243555616
284.0,182.84492354246277
285.0,182.6302956569336
286.0,169.74761893737022
287.0,181.81553134463658
288.0,192.05685207845394
289.0,186.57591260513897
290.0,192.0738410753078
291.0,189.84147763300314
292.0,183.32879023894333
293.0,187.26761493181607
294.0,188.89805683759158
295.0,198.86853575753616
296.0,191.46282196754788
297.0,170.94063161918982
298.0,184.11793623898114
299.0,187.81746866494095
300.0,191.19194000899847
301.0,195.13354942147615
302.0,190.632223745054
303.0,182.63546251742324
304.0,183.5009774719282
305.0,183.93754148304168
306.0,183.63082404956145
307.0,191.75707858658768
308.0,180.67041050969777
309.0,187.2433606737161
310.0,161.35271471511186
311.0,188.3543889174427
312.0,184.64916229775247
313.0,175.01799531507004
314.0,180.7023255615599
315.0,174.92868319401606
316.0,181.01136982881047
317.0,180.35946412281615
318.0,174.56509035639476
319.0,169.45568690804083
320.0,173.02021714266388
321.0,185.89127563511005
322.0,185.53158251375766
323.0,176.9793946703962
324.0,185.0098056672139
325.0,181.73444143359728
326.0,183.95257790531494
327.0,174.0789291715393
328.0,173.6200253584687
329.0,173.81060034790636
330.0,186.77457147713568
331.0,190.12915679841967
332.0,192.30749931090307
333.0,182.74020042757078
334.0,196.64869718840316
335.0,193.95544815919413
336.0,174.5200745119556
337.0,185.09151339700503
338.0,193.59080186555988
339.0,186.17125380330066
340.0,173.9990650209699
341.0,166.03373560842846
342.0,176.5737974423403
343.0,177.54337419277337
344.0,175.35592810183203
345.0,177.75820240927214
346.0,185.71360651919557
347.0,177.39200498363047
348.0,181.6014617909967
349.0,185.23327979680133
350.0,197.72516229475934
351.0,196.43360579164127
352.0,195.96988460402503
353.0,197.59899268495647
354.0,181.07389095299882
355.0,178.44491573627147
356.0,189.80168227986584
357.0,171.96234442150984
358.0,189.04535952662144
359.0,193.97874865284493
360.0,201.73816199474493
361.0,190.5451298467957
362.0,189.55691411437485
363.0,171.95756535960936
364.0,184.7146533590724
365.0,190.08784095513622
366.0,165.8512332599661
367.0,189.5509475261632
368.0,191.82052013680155
369.0,182.34558466666846
370.0,176.86153578611282
371.0,178.2675763943777
372.0,178.15376502131315
373.0,178.14606659199575
374.0,183.37502521390977
375.0,186.28903327605764
376.0,190.06584548850117
377.0,178.11915233210297
378.0,191.28580704733918
379.0,196.2303345313636
380.0,178.38556223686464
381.0,181.3331311316571
382.0,186.36999816146252
383.0,178.76342703222596
384.0,194.45301904925694
385.0,180.38304055304982
386.0,176.55486623902826
387.0,178.5701014117895
388.0,177.46159027259517
389.0,183.98404205113687
390.0,179.7466629280304
391.0,184.2586651849561
392.0,177.28594181972173
393.0,190.18050623702743
394.0,190.4510806202884
395.0,183.03800817023895
396.0,189.38369952851284
397.0,182.85072073841053
398.0,171.92607454249043
399.0,174.53669158814887
400.0,176.6464939544932
401.0,181.89318564641798
402.0,176.3789488631332
403.0,170.91009545208456
404.0,197.45915046096385
405.0,188.44320056295606
406.0,176.27175375950816
407.0,169.13522050312974
408.0,182.29053260003016
409.0,174.9712999464719
410.0,178.6515220136262
411.0,190.49945685174902
412.0,191.9093892071509
413.0,181.9564984577793
414.0,195.69085991346358
415.0,168.1736113745572
416.0,166.19168892665027
417.0,168.66205163624934
418.0,185.25349676274726
419.0,169.18553400114908
420.0,182.98339519583502
421.0,186.64975603880237
422.0,175.76304714395542
423.0,185.06742954265096
424.0,167.69719787552316
425.0,196.3888057053158
426.0,183.53553556809752
427.0,172.24380314188738
428.0,182.84647286519314
429.0,179.40517843491665
430.0,180.9928881362766
431.0,193.4280314429213
432.0,172.97953625897244
433.0,200.2044237296127
434.0,181.2981455492411
435.0,180.0314737030937
436.0,176.07650218408264
437.0,173.98293396636097
438.0,198.82870616138638
439.0,184.12799652006805
440.0,193.2832180643031
441.0,192.34115215812156
442.0,182.3666657579305
443.0,186.84765230954395
444.0,187.9526839183913
445.0,181.47686345881604
446.0,175.41436092808635
447.0,183.29676544520882
448.0,187.15976531829259
449.0,186.42205011672627
450.0,170.5723715157994
451.0,182.38307037438642
452.0,173.38717628510284
453.0,189.8788251363889
454.0,186.06937652310444
455.0,171.49395218144537
456.0,185.94137295201347
457.0,182.98673044920434
458.0,184.24695949954233
459.0,177.98122047391024
460.0,181.99929934311228
461.0,181.327113454803
462.0,186.35090654354852
463.0,163.29346688684393
464.0,179.3089667444401
465.0,191.96238470674334
466.0,180.154583413321
467.0,182.98010496214215
468.0,175.20613933535137
469.0,183.60003046583066
470.0,177.53321136394902
471.0,173.39858452450812
472.0,190.10756928736424
473.0,166.09257662706742
474.0,157.66836528382353
475.0,184.8766571678807
476.0,169.57890905256804
477.0,172.36251586421744
478.0,197.95065711626114
479.0,188.9433169894416
480.0,167.9481908570089
481.0,174.20045880625037
482.0,190.0643004424096
483.0,194.36617935045868
484.0,194.70795868973465
485.0,196.15194449477792
486.0,192.95491435485687
487.0,168.9178041671764
488.0,183.99709978924255
489.0,187.0735531758383
490.0,188.2335146883491
491.0,184.95173409283797
492.0,187.6978263705806
493.0,198.2096407855338
494.0,192.49320946159298
495.0,179.5549399203785
496.0,168.09168619550158
497.0,187.14801642777425
498.0,175.8960650209476
499.0,184.05894341231607
500.0,189.8777975611138
501.0,175.07134019600394
502.0,192.8049196747097
503.0,180.10947875980872
504.0,186.05970551670805
505.0,176.34001865756744
506.0,187.4492616308283
507.0,173.10623830611172
508.0,190.59098495699098
509.0,188.82658001872846
510.0,198.12910197136202
511.0,185.51084050400306
512.0,184.63350139981551
513.0,186.758974263832
514.0,188.05887748968786
515.0,195.40304892464013
516.0,167.33698941668305
517.0,178.69039731144915
518.0,182.34079094417947
519.0,172.1551198379428
520.0,182.02978720506385
521.0,165.28324026798634
522.0,164.46065199397904
523.0,181.2714258415827
524.0,168.04957814393126
525.0,180.99853278727625
526.0,176.03868414764406
527.0,190.52294645316755
528.0,189.90834389902187
529.0,177.31860949348973
530.0,189.24621895868663
531.0,173.45050125789942
532.0,197.00514702536177
533.0,189.3324290290985
534.0,186.46853527168585
535.0,182.78004799876348
536.0,192.35644888060128
537.0,187.20926596830554
538.0,181.12416694113955
539.0,186.03042206313964
540.0,185.26834447961977
541.0,182.27851038315396
542.0,185.59866631175547
543.0,166.7347801798791
544.0,193.27537689575814
545.0,179.96668360285187
546.0,180.3447819733516
547.0,185.53830473679835
548.0,178.13740636864063
549.0,187.52012735453053
550.0,179.74558352470203
551.0,174.6890022405447
552.0,175.38571960526636
553.0,186.35627741091704
554.0,175.82183260898375
555.0,181.03397081037218
556.0,198.81213291796442
557.0,195.2758302547444
558.0,180.91830425681295
559.0,177.22637583963404
560.0,182.79098049917056
561.0,175.30274336088914
562.0,189.21736620155912
563.0,184.85479937754255
564.0,172.39797815684685
565.0,191.23357467768693
566.0,191.14815648285344
567.0,178.55288559049512
568.0,195.8575647702533
569.0,171.4578084793721
570.0,189.8011810573695
571.0,177.49568849688367
572.0,170.89826542049113
573.0,168.94232059140742
574.0,184.28325991632153
575.0,186.7509761636022
576.0,199.02135336313336
577.0,177.43531245782475
578.0,187.81100606041292
579.0,185.8714733780707
580.0,168.31766029476196
581.0,181.02002100091042
582.0,181.68642715506155
583.0,186.40367691613707
584.0,185.41972020460554
585.0,189.25530242229993
586.0,179.25758020695451
587.0,178.54778477845693
588.0,177.8831774361756
589.0,192.259681646493
590.0,186.39249725232483
591.0,175.3302805292024
592.0,171.92429967635826
593.0,187.70665429079233
594.0,182.3414862434721
595.0,176.04927916581568
596.0,178.00148438689027
597.0,191.29314410546635
598.0,197.65372250790892
599.0,184.34602508520888
600.0,188.1683442889705
601.0,188.58423010455633
602.0,177.60103242015242
603.0,187.60766528768437
604.0,163.6310897199358
605.0,195.11092420392558
606.0,179.5756423815555
607.0,181.5695621033129
608.0,186.6264077267823
609.0,173.3015352684983
610.0,181.30753551097473
611.0,184.67743277401652
612.0,191.1958525798929
613.0,180.53618889390478
614.0,196.2868784092762
615.0,173.37126061661593
616.0,172.58857391409416
617.0,192.27643075567505
618.0,186.97736889340587
619.0,157.50833913684696
620.0,172.6555334861296
621.0,175.17338166795295
622.0,175.77463018390233
623.0,191.17999150674683
624.0,173.95089706551568
625.0,190.0313907245761
626.0,183.83283827737432
627.0,177.64591890229917
628.0,174.3239579571
629.0,184.39352380989138
630.0,186.99500605590742
631.0,194.6499212762159
632.0,187.0088470566655
633.0,174.25860157324468
634.0,167.84586282462845
635.0,196.52104523331147
636.0,174.78007887813962
637.0,181.88894519238
638.0,200.0439847752971
639.0,181.90619731722853
640.0,175.5093051745076
641.0,181.56189977876272
642.0,191.9406252399342
643.0,175.82987487881795
644.0,182.71917403129274
645.0,177.21137192197418
646.0,193.60189211711293
647.0,178.4120629585286
648.0,197.16056510866127
649.0,186.5287784560184
650.0,177.93708109879054
651.0,190.69033131910408
652.0,181.07464774799317
653.0,171.498284701893
654.0,182.72681246317197
655.0,189.53685762107517
656.0,182.63716896045557
657.0,174.1370737486356
658.0,183.40595205988637
659.0,174.9397222343693
660.0,187.7190740426405
661.0,165.46637383052735
662.0,174.2792323961898
663.0,188.23499591419713
664.0,192.98753831532045
665.0,176.9514987858922
666.0,190.91287968521556
667.0,191.72329611315416
668.0,194.09659867969512
669.0,184.50650623638316
670.0,191.17701332421564
671.0,183.0075698419519
672.0,180.0686565185895
673.0,181.26421020830338
674.0,190.05071528071272
675.0,162.19927919698264
676.0,188.74413971406068
677.0,190.12241018781324
678.0,178.54842120399167
679.0,183.08711691624964
680.0,183.84974413821266
681.0,181.2322129581857
682.0,199.97687598841802
683.0,190.76886657615972
684.0,188.83916347044274
685.0,188.48895029891668
686.0,182.92774469966037
687.0,173.97697951218404
688.0,191.67993697726973
689.0,188.77331823623544
690.0,187.58889737754302
691.0,190.40210797169942
692.0,175.84482804739469
693.0,196.10958598667838
694.0,171.93502972845224
695.0,178.52029466751262
696.0,188.22043563775384
697.0,177.0273991106834
698.0,158.77056692077807
699.0,187.54670877670392
700.0,173.88949291875122
701.0,181.60884562361386
702.0,180.121956634216
703.0,164.89057106373977
704.0,186.6848465085605
705.0,180.6152446487434
706.0,179.7387209301944
707.0,182.687540588108
708.0,177.09949237890618
709.0,185.3722179948041
710.0,194.34850897155036
711.0,200.3074756786657
712.0,193.2008537557541
713.0,174.6047249066125
714.0,175.38429987962564
715.0,193.6905789773547
716.0,180.0197793832992
717.0,173.1924290962064
718.0,175.07796540454459
719.0,191.06565646506024
720.0,162.16410977881264
721.0,186.4482184805236
722.0,190.3167562769623
723.0,170.71926453232368
724.0,176.52910206862936
725.0,180.3969254800318
726.0,199.64493154788562
727.0,182.78136214921975
728.0,178.25793879893084
729.0,172.34646984859896
730.0,188.45346455485625
731.0,177.66714663719367
732.0,190.03901398373344
733.0,187.94367530545424
734.0,188.23260797318463
735.0,183.07897115113326
736.0,164.53229103601868
737.0,185.90004080360478
738.0,176.09622452450893
739.0,187.35257159804564
740.0,186.5299073816777
741.0,179.24373537858685
742.0,187.42743901897268
743.0,186.56551319550204
744.0,195.3987622225371
745.0,187.59409269207578
746.0,185.1854638083035
747.0,178.9883787359215
748.0,180.49689675934795
749.0,172.33539703337152
750.0,173.95181559938206
751.0,180.0845628900758
752.0,189.64714997742925
753.0,186.52957998466138
754.0,186.94350456425147
755.0,192.2846511085616
756.0,175.1825077951753
757.0,190.71317460709864
758.0,176.39291874779857
759.0,183.356000292113
760.0,178.5366344083786
761.0,178.797382543994
762.0,196.1820752283747
763.0,182.9258604115017
764.0,193.10761681590196
765.0,185.59566370884704
766.0,176.0968144544022
767.0,182.95977964267604
768.0,187.8901910103071
769.0,183.9850078709091
770.0,174.34619937727257
771.0,187.48255524467575
772.0,181.94408897812895
773.0,183.29025693796737
774.0,176.29622523381863
775.0,181.47973150473535
776.0,192.75257591159706
777.0,183.6487063533067
778.0,181.0351964721311
779.0,191.44557059359332
780.0,182.30938802256586
