id,B_Reach_cms
154.0,194.11863485533297
155.0,185.15754226820366
156.0,191.5716443881197
157.0,196.00001470150778
158.0,196.42107423075547
159.0,174.41861719920138
160.0,175.0402597932581
161.0,184.20113877265842
162.0,193.4596977426824
163.0,178.73293950132705
164.0,189.3906548654178
165.0,176.24231636226241
166.0,174.56290380024674
167.0,175.79741901391256
168.0,172.30996368510773
169.0,182.21930435738884
170.0,189.3349951529521
171.0,192.03073353032906
172.0,181.94710107530145
173.0,196.8106438978952
174.0,171.57289207083596
175.0,175.38811285634262
176.0,176.6681846713554
177.0,172.85408696087768
178.0,184.57054944080105
179.0,197.17670415129197
180.0,182.8755972030431
181.0,174.6648595116084
182.0,173.78125028071787
183.0,175.32561146899928
184.0,158.40326717604694
185.0,186.7193151362179
186.0,174.76569955270278
187.0,164.51752194769762
188.0,182.38126111009777
189.0,178.56072806002302
190.0,186.81601660264678
191.0,187.1645606329514
192.0,185.41980930996857
193.0,188.47476518073415
194.0,168.32448120213337
195.0,192.55608624625444
196.0,178.13175261095785
197.0,180.79401354542512
198.0,187.81031254509531
199.0,191.4639869958021
200.0,194.04138519479412
201.0,182.6336563002166
202.0,183.67234020605352
203.0,191.07654403666223
204.0,189.25800598222412
205.0,177.34770802067268
206.0,179.31901509480417
207.0,193.87647449797652
208.0,192.63133391023896
209.0,180.47742484534083
210.0,175.65966951067196
211.0,182.8521555890412
212.0,178.15600948527228
213.0,198.75997798625073
214.0,181.99447921758568
215.0,172.5742008080182
216.0,176.71625995189152
217.0,187.70678933255434
218.0,192.44830186708205
219.0,185.2434826676296
220.0,190.95690137305397
221.0,178.56885983908754
222.0,180.3198807213491
223.0,191.67168462009488
224.0,189.69623764945754
225.0,176.4508690798289
226.0,193.99929930571818
227.0,189.7005555103886
228.0,171.94647604111262
229.0,176.12739129012496
230.0,182.3563550910803
231.0,189.99669987020673
232.0,193.3068640501245
233.0,180.3965459982713
234.0,174.35062611672254
235.0,191.1351023100644
236.0,185.67630832493225
237.0,193.63278893776965
238.0,187.58083736195962
239.0,193.02632547679386
240.0,172.27952515109996
241.0,185.32542954260472
242.0,175.8539415628587
243.0,165.0587469124853
244.0,191.30717143694804
245.0,168.0970494767431
246.0,175.0634632335443
247.0,187.59433649029404
248.0,180.418176670232
249.0,182.00736703643597
250.0,178.45884888099366
251.0,176.44905176751703
252.0,168.70473359854654
253.0,186.99052158329727
254.0,189.20253354072892
255.0,184.71228387568408
256.0,182.36604535491148
257.0,183.60338931891434
258.0,169.55835251624205
259.0,185.15473152306043
260.0,174.96331445318168
261.0,179.00021749553045
262.0,165.0587469124853
263.0,184.2997356904674
264.0,182.6336563002166
265.0,174.56290380024674
266.0,192.29164122818472
267.0,188.32822456900158
268.0,191.1351023100644
269.0,179.00021749553045
270.0,176.56547658208035
271.0,184.95100951523176
272.0,189.45607804478755
273.0,179.98915530475534
274.0,194.59631784852746
275.0,177.34770802067268
276.0,178.21121547569697
277.0,187.43211701805984
278.0,188.8322644764652
279.0,175.79741901391256
280.0,186.20167963315694
281.0,191.29105059995834
282.0,192.47707469512642
283.0,183.95281593402797
284.0,182.0037956583501
285.0,182.68862497880104
286.0,169.86552058214784
287.0,183.06689993607802
288.0,192.2537890495873
289.0,189.25800598222412
290.0,191.81472820731716
291.0,190.58056196735805
292.0,183.50136224126422
293.0,187.70281596278085
294.0,186.82679601859112
295.0,199.27401962656555
296.0,191.07654403666223
297.0,171.90177473134077
298.0,182.47332591581778
299.0,187.23509784861432
300.0,191.32407951419256
301.0,193.71953546482453
302.0,190.46007358691412
303.0,182.71439576928356
304.0,182.3731265128881
305.0,184.6513970559675
306.0,183.47158181057836
307.0,190.12595294136986
308.0,179.0825108159334
309.0,187.4674026350547
310.0,158.88534521891322
311.0,189.31002416252142
312.0,184.4610494692392
313.0,175.020279514654
314.0,180.12997777730143
315.0,174.9364602006852
316.0,182.0157204635136
317.0,181.01519953882888
318.0,178.56729040699364
319.0,169.42805406673594
320.0,174.20721259666263
321.0,185.15754226820366
322.0,190.0747908059376
323.0,179.00109421216004
324.0,184.61965071017133
325.0,181.99447921758568
326.0,182.36604535491148
327.0,174.41861719920138
328.0,173.05586538967532
329.0,174.1539953071328
330.0,185.5391798250973
331.0,187.93713850381295
332.0,192.18985086714804
333.0,182.5536509113058
334.0,195.96739353321496
335.0,192.65766673013644
336.0,174.96331445318168
337.0,184.81639632988987
338.0,193.62511949635586
339.0,184.74918934809628
340.0,173.01196226407635
341.0,165.2422544058032
342.0,176.47583243232344
343.0,177.658589839703
344.0,175.0402597932581
345.0,177.50569437520127
346.0,185.41980930996857
347.0,177.81697159501908
348.0,182.21930435738884
349.0,185.15473152306043
350.0,196.42107423075547
351.0,195.47071892707334
352.0,195.65367288304765
353.0,196.8106438978952
354.0,180.79482807513082
355.0,178.36248532274146
356.0,190.06589668974223
357.0,171.57289207083596
358.0,188.75104235639276
359.0,194.21482524171026
360.0,198.75997798625073
361.0,189.5614988390208
362.0,189.7193466056027
363.0,172.77159049778442
364.0,185.0303406908364
365.0,190.2154186217916
366.0,165.08164989400916
367.0,189.9453657253825
368.0,190.67498768364652
369.0,185.3949165350943
370.0,175.27747277986293
371.0,180.3198807213491
372.0,177.63963812452775
373.0,177.38586211755305
374.0,181.50111760501534
375.0,185.94117482659533
376.0,189.99669987020673
377.0,179.3479354737077
378.0,191.0023105672403
379.0,196.00668796347884
380.0,178.53343044159902
381.0,181.59471620656353
382.0,186.27335925165153
383.0,179.17355242546859
384.0,194.4298569388168
385.0,182.18432077777496
386.0,174.64492337645243
387.0,178.73293950132705
388.0,178.13175261095785
389.0,184.71228387568408
390.0,179.90040668813847
391.0,183.94962973264958
392.0,178.15600948527228
393.0,189.79444831949343
394.0,189.49358421808327
395.0,184.57229972530777
396.0,188.47476518073415
397.0,182.14413280194464
398.0,172.30996368510773
399.0,174.42741106716917
400.0,177.08360528161424
401.0,181.81087917690053
402.0,176.53475624031762
403.0,171.9589816349945
404.0,195.68763426197526
405.0,187.1645606329514
406.0,176.24231636226241
407.0,168.32448120213337
408.0,182.00736703643597
409.0,175.0634632335443
410.0,177.29276234137797
411.0,190.6321405080496
412.0,191.0876143727723
413.0,181.34539966770552
414.0,192.88665674656076
415.0,168.70473359854654
416.0,163.82462892276354
417.0,169.04939919818605
418.0,185.2434826676296
419.0,168.58226604100545
420.0,183.451841992055
421.0,185.52169903508482
422.0,176.98240030799175
423.0,185.21212352893977
424.0,166.67724582318124
425.0,195.1545515576054
426.0,183.4411026937216
427.0,172.18241099133692
428.0,182.90275908654573
429.0,179.13588579916492
430.0,181.23776613147882
431.0,192.468089909795
432.0,173.60220137425264
433.0,199.76801358990153
434.0,182.05021756807471
435.0,180.75185681308034
436.0,176.06685488295605
437.0,175.65966951067196
438.0,196.6886828756585
439.0,183.81493461660116
440.0,193.02632547679386
441.0,190.98643006599465
442.0,182.8521555890412
443.0,186.7035349292437
444.0,187.6731596823672
445.0,182.51253519992534
446.0,175.8628718611834
447.0,183.12545886328033
448.0,184.63852214768943
449.0,185.27525749077557
450.0,170.15426709248462
451.0,182.79902235397364
452.0,172.88053527730762
453.0,188.7168949576042
454.0,186.39567538226518
455.0,171.0921776085372
456.0,185.65200423584764
457.0,182.81529435582718
458.0,184.62849412544452
459.0,178.3760360160657
460.0,181.83944973703342
461.0,180.3255302480248
462.0,186.20979715411573
463.0,163.40054875232485
464.0,177.1142328661019
465.0,192.44830186708205
466.0,179.85977102247963
467.0,182.71996993220466
468.0,175.61281612725813
469.0,184.05975378339556
470.0,178.56885983908754
471.0,174.7479907449182
472.0,189.69623764945754
473.0,166.15306587703301
474.0,158.40326717604694
475.0,184.52304443583594
476.0,171.03027091975196
477.0,172.5742008080182
478.0,195.7095346983921
479.0,189.3906548654178
480.0,167.55941762917556
481.0,173.9293455077778
482.0,189.20253354072892
483.0,193.4596977426824
484.0,194.8286400709433
485.0,193.3068640501245
486.0,192.71582353050897
487.0,169.55835251624205
488.0,185.51376758028977
489.0,187.59433649029404
490.0,187.58083736195962
491.0,185.3040305422204
492.0,187.61423290986647
493.0,197.17670415129197
494.0,191.5716443881197
495.0,176.92405574298883
496.0,166.8415179689884
497.0,187.0531168781622
498.0,176.71625995189152
499.0,182.38126111009777
500.0,190.46914766409455
501.0,174.18081602665362
502.0,192.263776929843
503.0,180.418176670232
504.0,187.05050287404418
505.0,175.43882832558938
506.0,187.81031254509531
507.0,172.27952515109996
508.0,191.37611189298465
509.0,188.00049115430687
510.0,196.26663772730632
511.0,186.7193151362179
512.0,185.09660144942882
513.0,186.5815800242759
514.0,188.17751006350045
515.0,193.88133907139596
516.0,168.0970494767431
517.0,178.90443031469093
518.0,182.83209011226458
519.0,176.34341539417582
520.0,182.14781590772836
521.0,164.77695713072615
522.0,165.03693954252054
523.0,181.12551815391913
524.0,168.16830273833426
525.0,180.70287846087672
526.0,176.6977613548986
527.0,189.5490685874376
528.0,189.10188812376512
529.0,178.29005787723924
530.0,189.7662782031443
531.0,174.6620630140349
532.0,194.46242046856463
533.0,189.60997975182664
534.0,186.57222188350698
535.0,184.20113877265842
536.0,190.5212786261895
537.0,186.82525194626763
538.0,181.49672018600984
539.0,185.1108120116803
540.0,184.57054944080105
541.0,182.83275814545365
542.0,186.78822264737644
543.0,164.93618240352913
544.0,193.65861102139255
545.0,180.40434956732716
546.0,180.12972683223538
547.0,185.8856952415317
548.0,177.22086420590057
549.0,186.5600275719648
550.0,180.5685806105465
551.0,174.76569955270278
552.0,174.42950473651507
553.0,187.66825605483848
554.0,174.95579134009313
555.0,181.27685274623204
556.0,195.89040324742643
557.0,193.99929930571818
558.0,180.47742484534083
559.0,176.4508690798289
560.0,183.27354864099468
561.0,175.79240360881928
562.0,186.44805387229218
563.0,184.1927258263248
564.0,172.71713974977934
565.0,191.00963712988383
566.0,191.51997995488736
567.0,178.45884888099366
568.0,193.22478095394032
569.0,172.38752608867617
570.0,191.70008594291036
571.0,178.02326863063706
572.0,170.8136021552459
573.0,168.39164298070457
574.0,184.85103132802527
575.0,186.65489564342207
576.0,194.06728687310886
577.0,176.38055215257475
578.0,187.53127722566222
579.0,184.48279926513024
580.0,168.14765245043807
581.0,181.3207992846624
582.0,181.33859025253741
583.0,186.66173022878743
584.0,182.66497848269063
585.0,188.73749933914237
586.0,179.70812259385582
587.0,178.6025900562074
588.0,176.9502561642553
589.0,190.41452559346908
590.0,187.6958413600796
591.0,175.8539415628587
592.0,172.7162515429348
593.0,187.59138321303587
594.0,182.67003710921242
595.0,177.30879285766358
596.0,179.04611967533512
597.0,191.60873501542576
598.0,195.45836240148324
599.0,183.53587323528515
600.0,187.99138923054826
601.0,187.75236906207647
602.0,177.87517868919585
603.0,187.70678933255434
604.0,164.0706213146965
605.0,193.44541312600543
606.0,180.51356041030593
607.0,182.05315862403444
608.0,186.07703054498805
609.0,173.49787144430758
610.0,181.86029668126912
611.0,185.67630832493225
612.0,191.37242665544758
613.0,180.3965459982713
614.0,195.90439698754946
615.0,174.24020099913295
616.0,172.25616698559264
617.0,191.95863307158777
618.0,187.59258732859044
619.0,157.93061970780732
620.0,173.23417462794774
621.0,174.4619144769025
622.0,174.15954800847234
623.0,190.64924755718818
624.0,175.32862270735404
625.0,189.7005555103886
626.0,183.4283979061252
627.0,180.62961441669233
628.0,174.31642160737823
629.0,183.60338931891434
630.0,185.02994586344184
631.0,193.87647449797652
632.0,186.57288216175397
633.0,174.8888685154538
634.0,167.94099028574468
635.0,196.00001470150778
636.0,174.6648595116084
637.0,182.05686810804514
638.0,199.67364052393194
639.0,181.94710107530145
640.0,176.12739129012496
641.0,180.78131388345065
642.0,191.56739408742288
643.0,175.38811285634262
644.0,183.38415827412217
645.0,177.06537781002916
646.0,192.92595773372412
647.0,178.9240742497621
648.0,195.34693962728065
649.0,187.35321970506007
650.0,176.44905176751703
651.0,189.79372651680686
652.0,180.77153575560413
653.0,171.94647604111262
654.0,182.27383406206508
655.0,187.00466527644375
656.0,181.66374757299744
657.0,174.8657466716158
658.0,185.1924241269267
659.0,175.24468908498065
660.0,187.16833841451464
661.0,165.09836363611117
662.0,174.4468297166651
663.0,187.2135457767266
664.0,192.55608624625444
665.0,176.44926326124448
666.0,189.77475088829462
667.0,192.03073353032906
668.0,194.04138519479412
669.0,184.8993560426514
670.0,191.4639869958021
671.0,182.8755972030431
672.0,179.60604908992198
673.0,182.1054795098714
674.0,189.82046220072573
675.0,160.5797999132116
676.0,188.41276235987493
677.0,189.3349951529521
678.0,178.64506184325694
679.0,182.8454726092826
680.0,183.93906023306434
681.0,181.78118561473252
682.0,197.67606825053898
683.0,189.9051497052517
684.0,187.676795564855
685.0,187.4600301119561
686.0,181.4428661548687
687.0,173.5368215217565
688.0,191.30717143694804
689.0,188.6493989306751
690.0,186.04364281345718
691.0,190.9404728028413
692.0,178.1248729946871
693.0,193.86464678329594
694.0,171.59040663542066
695.0,179.78751369673049
696.0,189.42160611586516
697.0,177.2072597031407
698.0,158.68186378479828
699.0,188.11963819588675
700.0,172.9342558389474
701.0,181.48642703937844
702.0,181.0299742891673
703.0,165.04555666276212
704.0,187.08028705289033
705.0,178.9625199935175
706.0,181.30893744947514
707.0,182.8125785857694
708.0,176.21807418206737
709.0,185.32542954260472
710.0,194.11863485533297
711.0,198.77783668888327
712.0,193.49785054644488
713.0,175.61569161358736
714.0,175.54293240389953
715.0,193.63278893776965
716.0,180.79401354542512
717.0,173.57714368617226
718.0,175.32561146899928
719.0,190.95690137305397
720.0,161.67659591948149
721.0,184.23762281833712
722.0,190.92285870943405
723.0,171.80709717644316
724.0,176.56956811896197
725.0,179.78224187024696
726.0,199.46282892850252
727.0,183.24268900777875
728.0,177.93606586486715
729.0,174.33921563763366
730.0,187.1403292634315
731.0,176.93004092814732
732.0,191.67168462009488
733.0,188.12703366699057
734.0,187.96912473506399
735.0,183.70795428374686
736.0,164.51752194769762
737.0,186.81601660264678
738.0,176.44853442315883
739.0,186.38147718480315
740.0,185.91305470468305
741.0,179.31901509480417
742.0,187.08202154905496
743.0,186.89688492401825
744.0,193.554318588044
745.0,187.29346285150578
746.0,184.7226100763216
747.0,179.26894739133627
748.0,181.31625797619893
749.0,173.34815746580327
750.0,173.43800281903086
751.0,179.48165658229675
752.0,189.52111686064183
753.0,186.69423189854143
754.0,186.4238922881173
755.0,192.35072540092978
756.0,171.86533137109396
757.0,191.30445145917528
758.0,176.53183704865384
759.0,185.81926651743476
760.0,180.108317173262
761.0,179.61814032867414
762.0,194.8813131243171
763.0,183.9568827259046
764.0,192.63133391023896
765.0,184.77995818421635
766.0,174.58393782844595
767.0,182.27341767530905
768.0,187.1947291701823
769.0,186.4189744659804
770.0,175.579711478223
771.0,187.37756333810128
772.0,181.8010790208227
773.0,182.75059356098848
774.0,176.6681846713554
775.0,182.48406241441197
776.0,192.7985594448918
777.0,183.7316123227402
778.0,182.45534635500792
779.0,189.07970456238093
780.0,182.36482885989153
