id,B_Reach_cms
213.0,195.58000000000143
214.0,183.2232821982458
215.0,171.48678161904743
216.0,177.4168349523814
217.0,187.04973235642106
218.0,191.93904707936534
219.0,186.44318658730165
220.0,192.53387073015898
221.0,178.6771748888891
222.0,183.05307222799433
223.0,190.7278314025977
224.0,188.38235160317478
225.0,174.99337811155567
226.0,192.1793684646466
227.0,191.0750479365084
228.0,170.6116576060606
229.0,177.07071963492064
230.0,181.4428608528139
231.0,187.0496795772001
232.0,191.61418291197722
233.0,180.43231232323228
234.0,171.38701533044738
235.0,190.77388144189163
236.0,184.8845861428569
237.0,193.17793611111176
238.0,190.0042343333335
239.0,190.34570104761943
240.0,170.80883173870498
241.0,187.17747896248196
242.0,177.15213414862924
243.0,163.56252590476188
244.0,190.17541017460312
245.0,165.19031697546868
246.0,175.99951960439566
247.0,186.4675808499279
248.0,180.7783996017315
249.0,181.19752012698413
250.0,178.17872811111124
251.0,176.5006432077923
252.0,165.03208926984115
253.0,187.4254736767676
254.0,190.43635467388214
255.0,185.61820081818178
256.0,183.3702265974023
257.0,183.03924242279984
258.0,173.2102207330445
259.0,182.78023774314582
260.0,175.86035685570002
261.0,179.57761038672433
262.0,163.56252590476188
263.0,187.0868447900987
264.0,181.55885363636366
265.0,174.1854390721499
266.0,192.89005130158793
267.0,190.8752829841272
268.0,190.77388144189163
269.0,179.57761038672433
270.0,177.2553710375182
271.0,184.58401764357887
272.0,189.51935181529592
273.0,181.31854306349217
274.0,194.77797685714384
275.0,177.82159000000001
276.0,177.80906574747513
277.0,189.31186057142864
278.0,189.94980079975608
279.0,179.34950482539688
280.0,188.45626358730144
281.0,190.8342359610391
282.0,190.45221574603215
283.0,184.37362885714288
284.0,181.6694092438666
285.0,182.42127141847033
286.0,169.27163295815305
287.0,183.464156271062
288.0,191.20487822222256
289.0,188.4323540927961
290.0,191.65590250360768
291.0,189.64168360317495
292.0,182.6075547619047
293.0,186.94924899500504
294.0,189.32441917837752
295.0,194.6447490923524
296.0,191.51897139682544
297.0,173.6353575396825
298.0,184.83230387001873
299.0,188.69835820779227
300.0,192.83035525396872
301.0,192.307763815296
302.0,191.1673814334553
303.0,181.6377120230882
304.0,183.46025053823953
305.0,181.90649608336142
306.0,182.1641906147189
307.0,191.3721746075039
308.0,180.37198182539672
309.0,187.29662593883913
310.0,160.46332676190463
311.0,189.17722957575785
312.0,183.63187976767657
313.0,175.32378497113996
314.0,182.4759882597401
315.0,175.87264360173174
316.0,180.00462122222248
317.0,181.03676622233326
318.0,178.36098025829727
319.0,170.81713077777763
320.0,169.40242389898975
321.0,184.92658447474741
322.0,190.12800410123188
323.0,176.0530622207791
324.0,185.34127007936493
325.0,183.2232821982458
326.0,183.3702265974023
327.0,175.56500616883102
328.0,170.2725654069263
329.0,170.60700845310225
330.0,182.9631104126981
331.0,187.73979207936486
332.0,191.50487256421374
333.0,183.80326196103894
334.0,194.6879560317472
335.0,193.99485453968302
336.0,175.86035685570002
337.0,186.51030830758117
338.0,193.30445834920695
339.0,188.15425098989883
340.0,172.83504055844188
341.0,166.7017905238095
342.0,175.54152931168858
343.0,177.53526639249623
344.0,178.5298306984119
345.0,176.68833033189034
346.0,187.4041913722945
347.0,178.3921592164505
348.0,181.35188419347324
349.0,182.78023774314582
350.0,195.58000000000143
351.0,195.4269589523823
352.0,194.29624569841283
353.0,195.26288704762015
354.0,180.6308279841271
355.0,175.65848165079345
356.0,191.28712987301594
357.0,170.2313825873016
358.0,192.23800744766373
359.0,194.06066271428648
360.0,195.58000000000143
361.0,189.54674991197697
362.0,189.53240684859603
363.0,169.3874494444444
364.0,186.99662454834038
365.0,190.0301886984129
366.0,164.44031765079336
367.0,190.50765426984148
368.0,191.71643275613275
369.0,182.38161754689762
370.0,178.0884109523811
371.0,183.05307222799433
372.0,177.12542391575093
373.0,175.85564795959613
374.0,181.6631585714286
375.0,187.32659253968248
376.0,187.0496795772001
377.0,179.84150135930756
378.0,190.2004170793652
379.0,194.48104682539716
380.0,177.9934158686869
381.0,181.89551579220745
382.0,184.2355393564213
383.0,178.20843181673882
384.0,193.71067490476247
385.0,182.54758327272708
386.0,174.86726523665223
387.0,179.30286375468972
388.0,177.72128180808122
389.0,185.61820081818178
390.0,182.7137219971142
391.0,188.02633376767673
392.0,175.5713660649351
393.0,190.3658155413478
394.0,192.07510641269837
395.0,182.31506606493483
396.0,190.451588809524
397.0,187.33590856554568
398.0,171.2094332279941
399.0,175.93603786002885
400.0,178.38574524420017
401.0,182.71855329759128
402.0,177.90688828338318
403.0,169.00042253391024
404.0,195.11850014285838
405.0,186.9215048730155
406.0,176.77915475757587
407.0,171.57019844444434
408.0,181.19752012698413
409.0,175.99951960439566
410.0,177.50922846031756
411.0,190.41417219047602
412.0,192.5348053480966
413.0,182.18693076190462
414.0,193.96684196825487
415.0,165.03208926984115
416.0,163.3757915555552
417.0,169.59058860173164
418.0,186.44318658730165
419.0,165.47928449206327
420.0,186.05858385569982
421.0,186.8756303838384
422.0,174.56246157142863
423.0,185.06705490476185
424.0,164.0137548888888
425.0,195.0268867777789
426.0,183.34437394228016
427.0,169.403179118326
428.0,183.50933319769123
429.0,180.03002745310232
430.0,179.98147771717174
431.0,191.92319168831185
432.0,173.96995122655085
433.0,194.69499271140006
434.0,182.14373866666614
435.0,179.38965808369397
436.0,174.95310019336233
437.0,176.07995708225107
438.0,195.5673000000014
439.0,183.4339215873016
440.0,190.34570104761943
441.0,193.22554700000003
442.0,179.7808400750361
443.0,187.77622417704532
444.0,186.64525183405476
445.0,182.63733525396813
446.0,177.41110180952356
447.0,184.44162645310283
448.0,182.13987222222215
449.0,182.75149212698383
450.0,170.76474868398216
451.0,181.8566339999999
452.0,169.37996047619026
453.0,190.8277648253969
454.0,185.74365244444414
455.0,173.85504848051949
456.0,186.9185432454212
457.0,181.91496786724326
458.0,183.2978650028863
459.0,177.30313714862916
460.0,181.78562230735938
461.0,180.39403309379537
462.0,186.4476661672773
463.0,162.50420649927855
464.0,176.16727627128455
465.0,191.93904707936534
466.0,180.93670647619055
467.0,183.13634519336222
468.0,175.5710244660896
469.0,184.8816651428573
470.0,178.6771748888891
471.0,172.15528726118274
472.0,188.38235160317478
473.0,164.7672882222221
474.0,159.47407134920653
475.0,187.964332111111
476.0,174.6646381111111
477.0,171.48678161904743
478.0,195.47751100000127
479.0,190.02772328571393
480.0,170.76557995670993
481.0,173.97709694660878
482.0,190.43635467388214
483.0,195.027029904763
484.0,193.2195880793653
485.0,191.61418291197722
486.0,192.10920783694158
487.0,173.2102207330445
488.0,187.29383460317447
489.0,186.4675808499279
490.0,190.0042343333335
491.0,186.72429806349226
492.0,188.11707279365143
493.0,195.49039242857276
494.0,191.72150945743186
495.0,177.11519180952376
496.0,166.08877966666685
497.0,187.67168984126977
498.0,177.4168349523814
499.0,183.25235795238106
500.0,191.07601097402593
501.0,172.21500731601745
502.0,192.2725815165945
503.0,181.02264680808088
504.0,186.5897083015868
505.0,177.10909397691205
506.0,187.51670549206366
507.0,170.80883173870498
508.0,190.80379004761892
509.0,188.39711988888888
510.0,195.3003520476201
511.0,189.3657558528136
512.0,184.65593000854687
513.0,188.1997050779219
514.0,191.32150563924992
515.0,194.38699223809598
516.0,165.19031697546868
517.0,178.2059571282055
518.0,182.09470334498886
519.0,176.54976160317503
520.0,181.78537875324682
521.0,162.54760238095224
522.0,166.68563361172153
523.0,183.36519361094452
524.0,165.72130305916284
525.0,182.11958275635476
526.0,177.99226773737374
527.0,191.64672936507964
528.0,190.86596635209244
529.0,179.7271524285714
530.0,190.3659316161618
531.0,174.05501593650797
532.0,195.10440515873114
533.0,188.74052184126978
534.0,186.98300750937943
535.0,186.48107755677674
536.0,190.53738033333343
537.0,188.0887271379733
538.0,180.794750714286
539.0,188.97788795671005
540.0,183.18255834920592
541.0,183.9718746409143
542.0,186.57303703174622
543.0,162.2997608730153
544.0,192.5303832698415
545.0,181.08236338095224
546.0,182.5431375396825
547.0,188.13740507214993
548.0,177.30031778810047
549.0,187.28133014285677
550.0,180.52077946031736
551.0,176.16579680375165
552.0,170.24517519047592
553.0,185.8376909047608
554.0,176.690669111111
555.0,180.39104245454538
556.0,195.47876285714412
557.0,192.1793684646466
558.0,183.5038864920635
559.0,174.99337811155567
560.0,184.6717260793649
561.0,175.58221311111114
562.0,182.83543766089463
563.0,181.27918112698438
564.0,169.2832405382391
565.0,190.7433442784994
566.0,191.04694465079356
567.0,178.17872811111124
568.0,190.02868833910532
569.0,170.16423239105316
570.0,191.2039848239542
571.0,177.6368084819626
572.0,166.08134595870774
573.0,161.8988647561325
574.0,184.33249496825403
575.0,186.67165353968235
576.0,194.04170947619116
577.0,175.028295738817
578.0,188.27412561183291
579.0,186.4279647301591
580.0,169.86777334054852
581.0,181.78236288034185
582.0,181.6884121457428
583.0,186.45760264502167
584.0,185.49164980808084
585.0,192.1062576984131
586.0,180.64981016339175
587.0,179.18146311688335
588.0,177.34072163492044
589.0,188.66898902430944
590.0,188.6592566854259
591.0,177.15213414862924
592.0,172.48325678932179
593.0,188.0417616103895
594.0,181.16234002741697
595.0,175.13967473881675
596.0,176.54877474170263
597.0,191.35726814285732
598.0,195.3181340634932
599.0,185.21289617027412
600.0,189.7517332265515
601.0,188.73727408658033
602.0,175.89070399134243
603.0,187.04973235642106
604.0,160.59464512842706
605.0,194.2659793809532
606.0,180.1605757561322
607.0,180.6496802453102
608.0,188.11538845421242
609.0,169.0465755800862
610.0,181.51002032489674
611.0,184.8845861428569
612.0,193.14592166522402
613.0,180.43231232323228
614.0,195.34177219047749
615.0,169.5131266652237
616.0,168.47605694372302
617.0,190.29017913997143
618.0,186.48546781807062
619.0,159.9397501111112
620.0,172.41107369119737
621.0,171.40441231457433
622.0,171.62096454112526
623.0,193.87354938095302
624.0,177.62204477777732
625.0,191.0750479365084
626.0,183.59766948629147
627.0,180.04663659740268
628.0,175.27581507359287
629.0,183.03924242279984
630.0,187.6586000447331
631.0,194.33645191919288
632.0,186.68585536507936
633.0,175.9334360305251
634.0,164.14091450937926
635.0,195.07134685714385
636.0,177.69655455988448
637.0,180.97100912121263
638.0,195.3546899047632
639.0,184.92179127849928
640.0,177.07071963492064
641.0,180.42914318759026
642.0,192.13732981529606
643.0,177.68590745165974
644.0,182.68742365079382
645.0,176.57188186235976
646.0,192.53602349927857
647.0,177.5682618354978
648.0,193.81117826984197
649.0,187.75258407647942
650.0,176.5006432077923
651.0,189.30096752669567
652.0,188.29658023809566
653.0,170.6116576060606
654.0,182.95040784704184
655.0,184.6194121587301
656.0,182.35913451515125
657.0,175.29757440692632
658.0,186.61419492784964
659.0,175.81464150771467
660.0,185.91117057575767
661.0,164.726755246753
662.0,178.07678541269777
663.0,187.87838316594525
664.0,194.65449657142958
665.0,176.05634204617618
666.0,191.20386772005796
667.0,191.5918048888889
668.0,194.40171782395473
669.0,183.82438611111124
670.0,193.23067538095296
671.0,186.2699720781439
672.0,178.9844569783554
673.0,182.0460019956708
674.0,192.08056776512376
675.0,159.67636952092369
676.0,187.47828881673905
677.0,191.14603268975503
678.0,177.6828697142858
679.0,182.11400252380892
680.0,187.08783235642127
681.0,182.0889538918856
682.0,195.43133138095362
683.0,189.01798035819763
684.0,188.885166777778
685.0,188.25761194660885
686.0,182.56408850793628
687.0,171.14817506204895
688.0,190.17541017460312
689.0,190.6005295714284
690.0,185.32636068253976
691.0,190.74682165945163
692.0,177.3530131880344
693.0,194.54518787301652
694.0,169.55712051404123
695.0,177.94639911255436
696.0,190.7666992951494
697.0,177.29938679309547
698.0,158.0618333650795
699.0,186.87719396825352
700.0,169.99036700865798
701.0,182.44507136507917
702.0,182.3774796926405
703.0,165.45566469119737
704.0,186.61756180230856
705.0,181.5008958210677
706.0,179.89442150793695
707.0,181.8523160000004
708.0,176.46831630158715
709.0,187.17747896248196
710.0,193.25280160317521
711.0,195.53487871428712
712.0,193.32735261904816
713.0,178.06439959285154
714.0,173.37865626984131
715.0,193.17793611111176
716.0,180.17765973015838
717.0,173.46431364646466
718.0,175.0958274848486
719.0,192.53387073015898
720.0,160.32008787567975
721.0,184.5226522698413
722.0,191.0987359105343
723.0,169.4481857671216
724.0,179.97426675613303
725.0,180.02108247474771
726.0,195.55146733333476
727.0,184.2616964083696
728.0,178.44842369841314
729.0,175.53393973304506
730.0,188.53820726062844
731.0,176.64633885114904
732.0,190.7278314025977
733.0,186.4266806190477
734.0,189.52109609523833
735.0,183.58890758585864
736.0,163.85505931746
737.0,186.57897652669536
738.0,178.88101190476192
739.0,188.46821058119684
740.0,189.18502715584384
741.0,181.70479826118344
742.0,187.18646517460274
743.0,188.5676022698412
744.0,192.07604855844193
745.0,188.97061950804735
746.0,187.31582173015863
747.0,178.72786456565655
748.0,181.75146517171723
749.0,172.5353658239537
750.0,170.23409998412694
751.0,182.30980811832626
752.0,190.0356977692308
753.0,187.61780353968268
754.0,187.5922587633475
755.0,192.81982854834112
756.0,169.76895231313128
757.0,192.10647156421396
758.0,177.04173631490724
759.0,183.11632977344883
760.0,179.22673944155852
761.0,179.668948126984
762.0,194.99668295238197
763.0,183.91570094372284
764.0,193.17629867243892
765.0,183.40130476190438
766.0,177.08153790909105
767.0,181.37181580663756
768.0,184.95050482395388
769.0,186.81635711976912
770.0,175.23212689033207
771.0,187.2170842698409
772.0,181.1126621356424
773.0,183.87312955411244
774.0,178.66911524531022
775.0,182.31643246031746
776.0,194.13628617460398
777.0,181.7479986031749
778.0,182.61120422510825
779.0,187.68185973737386
780.0,184.2559299119767
