id,B_Reach_cms
174.0,171.52619999999996
175.0,178.25719999999976
176.0,176.33949999999982
177.0,174.44719999999995
178.0,184.91199999999984
179.0,195.11010000000093
180.0,184.53099999999998
181.0,174.49799999999993
182.0,175.28539999999992
183.0,177.3899714285714
184.0,159.67709999999997
185.0,187.1217999999998
186.0,175.56479999999982
187.0,162.59810000000004
188.0,180.96229999999977
189.0,179.61927499999985
190.0,186.82969999999966
191.0,185.3691999999997
192.0,187.0455999999996
193.0,189.87769999999998
194.0,171.39919999999992
195.0,192.69710000000043
196.0,178.68899999999974
197.0,180.9622999999999
198.0,186.96939999999967
199.0,189.10299999999998
200.0,193.47180000000054
201.0,180.69559999999976
202.0,183.26099999999948
203.0,192.0367000000004
204.0,187.24879999999982
205.0,179.13349999999966
206.0,180.0605999999998
207.0,194.0814000000007
208.0,192.2145000000004
209.0,180.98769999999976
210.0,178.34609999999978
211.0,180.65749999999974
212.0,177.90159999999997
213.0,194.85610000000088
214.0,183.43879999999987
215.0,171.72939999999974
216.0,177.44439999999994
217.0,188.5822999999997
218.0,190.51270000000005
219.0,186.16929999999965
220.0,191.3128000000002
221.0,176.97449999999984
222.0,180.2764999999999
223.0,191.7827000000003
224.0,189.81420000000003
225.0,179.0445999999999
226.0,193.01460000000054
227.0,190.79210000000015
228.0,170.99279999999987
229.0,177.60949999999985
230.0,181.15279999999984
231.0,188.55689999999996
232.0,191.64300000000026
233.0,179.89655833333313
234.0,173.86299999999977
235.0,191.10960000000028
236.0,185.71209999999974
237.0,192.37960000000055
238.0,189.34429999999983
239.0,191.1985000000002
240.0,171.29760000000013
241.0,185.07709999999986
242.0,174.2185999999999
243.0,163.52519999999993
244.0,190.9953000000001
245.0,165.83660000000017
246.0,175.1076
247.0,188.5314999999999
248.0,179.67959999999982
249.0,181.7369999999997
250.0,178.0158999999998
251.0,176.8220999999999
252.0,167.0430999999999
253.0,187.35039999999978
254.0,191.6430000000002
255.0,186.0168999999998
256.0,184.02299999999985
257.0,181.2797999999997
258.0,171.70399999999987
259.0,184.17539999999974
260.0,176.63159999999988
261.0,179.31129999999968
262.0,163.52519999999993
263.0,185.31839999999968
264.0,180.69559999999976
265.0,175.13299999999998
266.0,191.61760000000038
267.0,189.90310000000008
268.0,191.10960000000028
269.0,179.31129999999968
270.0,176.84749999999988
271.0,185.35649999999976
272.0,191.0080000000002
273.0,181.62269999999978
274.0,194.19570000000073
275.0,179.13349999999966
276.0,179.27319999999978
277.0,189.30620000000002
278.0,191.05880000000022
279.0,177.86349999999987
280.0,186.06769999999972
281.0,191.64300000000028
282.0,191.8716000000003
283.0,184.8484999999997
284.0,181.8385999999999
285.0,181.3051999999998
286.0,171.85639999999995
287.0,183.8070999999997
288.0,190.94450000000023
289.0,187.24879999999982
290.0,191.9478000000004
291.0,187.84569999999977
292.0,185.67399999999975
293.0,187.84569999999982
294.0,188.92519999999996
295.0,192.57010000000048
296.0,192.0367000000004
297.0,173.62170000000003
298.0,183.48959999999988
299.0,188.08699999999982
300.0,189.1030000000001
301.0,193.0908000000006
302.0,190.6524000000001
303.0,183.4006999999999
304.0,183.13399999999976
305.0,182.99429999999975
306.0,183.05779999999967
307.0,191.9605000000003
308.0,178.6381999999999
309.0,187.89649999999975
310.0,161.86150000000018
311.0,189.8523000000001
312.0,183.84519999999972
313.0,176.35220000000004
314.0,180.6574999999997
315.0,174.9170999999999
316.0,183.05779999999967
317.0,181.0003999999998
318.0,177.52059999999983
319.0,171.0562999999999
320.0,172.19929999999994
321.0,184.88659999999982
322.0,191.4652000000003
323.0,177.87619999999978
324.0,187.8837999999999
325.0,183.43879999999987
326.0,184.02299999999985
327.0,175.7044999999998
328.0,172.6564999999998
329.0,172.25009999999992
330.0,186.34709999999984
331.0,186.68999999999988
332.0,192.21450000000038
333.0,183.4260999999997
334.0,192.93840000000063
335.0,192.1891000000004
336.0,176.63159999999988
337.0,186.62649999999974
338.0,192.12560000000042
339.0,187.87109999999987
340.0,171.88179999999986
341.0,166.83990000000006
342.0,175.6663999999999
343.0,176.07279999999992
344.0,174.45989999999986
345.0,177.6348999999999
346.0,187.0455999999996
347.0,179.8954999999999
348.0,181.81319999999968
349.0,184.17539999999974
350.0,195.36410000000095
351.0,193.94170000000068
352.0,193.76390000000066
353.0,193.9290000000007
354.0,180.59399999999982
355.0,176.63159999999988
356.0,191.4017000000002
357.0,171.52619999999996
358.0,190.9699000000003
359.0,192.44310000000044
360.0,194.85610000000088
361.0,189.0776000000001
362.0,189.12839999999986
363.0,169.87519999999992
364.0,186.75349999999983
365.0,191.09690000000018
366.0,164.47770000000008
367.0,191.83350000000036
368.0,191.42710000000025
369.0,183.50229999999988
370.0,175.61559999999992
371.0,180.2764999999999
372.0,176.99989999999988
373.0,176.60619999999992
374.0,181.73699999999957
375.0,187.36309999999975
376.0,188.55689999999996
377.0,178.29529999999968
378.0,191.21120000000016
379.0,194.64020000000085
380.0,179.50179999999975
381.0,181.43219999999968
382.0,185.06439999999984
383.0,178.81599999999992
384.0,192.96380000000053
385.0,181.68619999999984
386.0,172.52950000000004
387.0,179.90184999999977
388.0,178.68899999999974
389.0,186.0168999999998
390.0,182.26677142857116
391.0,186.32169999999988
392.0,177.90159999999997
393.0,190.30950000000007
394.0,190.95720000000023
395.0,183.57849999999974
396.0,189.87769999999998
397.0,184.2007999999998
398.0,170.87849999999995
399.0,175.34889999999987
400.0,176.68239999999986
401.0,184.23889999999992
402.0,175.57749999999982
403.0,170.0529999999999
404.0,194.66560000000084
405.0,185.3691999999997
406.0,177.06339999999983
407.0,171.39919999999992
408.0,181.7369999999997
409.0,175.1076
410.0,177.2665999999998
411.0,190.7159000000003
412.0,191.40170000000023
413.0,181.74969999999968
414.0,193.90360000000072
415.0,167.0430999999999
416.0,163.85540000000012
417.0,171.61509999999984
418.0,186.16929999999965
419.0,165.02379999999997
420.0,184.8357999999996
421.0,185.8390999999998
422.0,176.61889999999977
423.0,185.88989999999976
424.0,167.03039999999973
425.0,194.38620000000083
426.0,184.64529999999974
427.0,171.70399999999998
428.0,184.2642999999997
429.0,180.55589999999972
430.0,180.18759999999978
431.0,192.41770000000037
432.0,172.94860000000006
433.0,194.42430000000084
434.0,182.84189999999984
435.0,180.9876999999997
436.0,177.03376666666662
437.0,178.34609999999978
438.0,194.77990000000082
439.0,181.45759999999981
440.0,191.1985000000002
441.0,192.11290000000042
442.0,180.65749999999974
443.0,187.65519999999987
444.0,187.80759999999984
445.0,182.29579999999962
446.0,175.0440999999999
447.0,184.5182999999996
448.0,185.39459999999985
449.0,184.78499999999974
450.0,171.3611
451.0,183.43879999999973
452.0,170.07839999999985
453.0,190.6524000000001
454.0,187.13449999999983
455.0,172.9993999999998
456.0,186.32169999999977
457.0,183.34989999999976
458.0,184.89929999999976
459.0,177.2157999999998
460.0,182.2365333333332
461.0,178.54930000000007
462.0,186.9312999999997
463.0,161.65830000000025
464.0,175.05679999999992
465.0,190.51270000000005
466.0,180.04789999999971
467.0,183.4768999999998
468.0,176.56809999999973
469.0,181.38139999999964
470.0,176.97449999999984
471.0,176.08549999999977
472.0,189.81420000000003
473.0,163.34739999999996
474.0,159.67709999999997
475.0,188.3028999999999
476.0,171.6404999999999
477.0,171.72939999999974
478.0,194.64020000000082
479.0,188.81089999999998
480.0,169.74819999999985
481.0,174.94249999999997
482.0,191.6430000000002
483.0,193.7512000000006
484.0,193.90360000000064
485.0,191.64300000000026
486.0,191.3001000000002
487.0,171.70399999999987
488.0,186.62649999999982
489.0,188.5314999999999
490.0,189.34429999999983
491.0,187.19799999999984
492.0,186.95669999999973
493.0,195.11010000000093
494.0,190.81750000000022
495.0,176.6061999999997
496.0,165.4301999999999
497.0,186.09309999999982
498.0,177.44439999999994
499.0,180.96229999999977
500.0,188.42989999999995
501.0,175.81880000000004
502.0,191.8716000000003
503.0,179.67959999999982
504.0,184.51829999999956
505.0,176.8093999999998
506.0,186.96939999999967
507.0,171.29760000000013
508.0,188.46800000000002
509.0,187.64249999999996
510.0,194.86880000000087
511.0,187.1217999999998
512.0,184.0357
513.0,187.5027999999998
514.0,189.8015
515.0,194.32270000000076
516.0,165.83660000000017
517.0,176.36489999999975
518.0,183.05779999999982
519.0,177.2030999999998
520.0,181.90209999999973
521.0,165.02380000000008
522.0,166.57320000000007
523.0,183.60389999999973
524.0,170.01489999999998
525.0,180.8098999999999
526.0,177.64759999999976
527.0,190.71590000000006
528.0,190.47460000000004
529.0,175.06949999999986
530.0,192.49390000000042
531.0,173.49469999999985
532.0,193.4464000000006
533.0,187.15989999999962
534.0,187.7694999999999
535.0,184.6706999999997
536.0,190.80480000000006
537.0,186.71539999999976
538.0,181.05119999999977
539.0,187.7694999999998
540.0,184.91199999999984
541.0,185.2294999999996
542.0,188.08699999999976
543.0,162.86480000000017
544.0,191.61760000000024
545.0,180.44159999999982
546.0,180.83529999999976
547.0,186.33439999999987
548.0,177.27929999999978
549.0,185.4326999999996
550.0,180.1367999999998
551.0,175.56479999999982
552.0,173.863
553.0,186.4613999999995
554.0,176.31409999999997
555.0,181.0892999999999
556.0,194.33540000000082
557.0,193.01460000000054
558.0,180.98769999999976
559.0,179.0445999999999
560.0,183.8070999999997
561.0,175.8822999999998
562.0,186.19469999999993
563.0,182.86729999999966
564.0,169.91329999999982
565.0,191.41440000000034
566.0,191.69380000000035
567.0,178.0158999999998
568.0,192.76060000000044
569.0,169.63389999999995
570.0,190.5889000000001
571.0,177.4443999999998
572.0,168.7194999999998
573.0,165.74769999999998
574.0,187.22339999999986
575.0,187.36309999999975
576.0,194.18300000000073
577.0,177.05069999999978
578.0,187.97269999999975
579.0,186.19469999999978
580.0,172.0341999999998
581.0,181.16549999999964
582.0,181.78779999999978
583.0,188.72199999999975
584.0,183.83249999999967
585.0,190.0174000000001
586.0,181.57189999999983
587.0,180.63209999999984
588.0,177.62219999999988
589.0,189.31889999999981
590.0,188.17589999999984
591.0,174.2185999999999
592.0,171.22139999999987
593.0,188.06160000000008
594.0,182.06719999999976
595.0,177.25389999999993
596.0,177.7491999999998
597.0,191.8208000000003
598.0,194.04330000000067
599.0,182.7529999999998
600.0,187.5408999999997
601.0,187.97269999999972
602.0,176.41570000000004
603.0,188.5822999999997
604.0,162.75050000000007
605.0,194.2592000000008
606.0,183.08319999999995
607.0,181.63539999999983
608.0,187.31229999999985
609.0,172.03419999999988
610.0,182.43549999999988
611.0,185.71209999999974
612.0,192.23990000000046
613.0,179.89655833333313
614.0,193.8020000000007
615.0,173.43119999999988
616.0,169.1766999999998
617.0,191.12230000000017
618.0,187.15989999999977
619.0,159.27069999999998
620.0,171.8564
621.0,173.08829999999992
622.0,172.25010000000003
623.0,190.76670000000024
624.0,173.77409999999998
625.0,190.79210000000015
626.0,184.8865999999998
627.0,180.02249999999978
628.0,173.39309999999995
629.0,181.2797999999997
630.0,186.71539999999982
631.0,194.0814000000007
632.0,187.0201999999997
633.0,174.3963999999999
634.0,166.3446
635.0,194.4243000000008
636.0,174.49799999999993
637.0,181.7115999999998
638.0,193.7639000000007
639.0,183.4895999999996
640.0,177.60949999999985
641.0,180.04789999999971
642.0,191.63030000000023
643.0,178.25719999999976
644.0,181.31789999999978
645.0,176.82209999999984
646.0,192.6082000000004
647.0,179.62244999999984
648.0,194.13220000000078
649.0,187.0582999999996
650.0,176.8220999999999
651.0,190.43650000000008
652.0,188.07430000000033
653.0,170.99279999999987
654.0,181.3940999999997
655.0,185.11519999999982
656.0,181.31366666666634
657.0,176.7839999999999
658.0,185.3056999999998
659.0,176.31409999999977
660.0,186.29629999999983
661.0,165.51910000000007
662.0,174.5360999999999
663.0,188.35369999999983
664.0,192.69710000000043
665.0,176.28869999999978
666.0,190.7794000000001
667.0,187.9980999999999
668.0,193.47180000000054
669.0,184.20079999999976
670.0,189.10299999999998
671.0,184.53099999999998
672.0,179.47639999999973
673.0,180.8987999999999
674.0,190.1063000000001
675.0,161.75990000000024
676.0,187.49009999999976
677.0,190.14440000000005
678.0,178.47309999999987
679.0,183.31179999999966
680.0,187.23609999999985
681.0,180.98769999999976
682.0,194.5132000000008
683.0,191.50330000000022
684.0,188.55689999999987
685.0,188.04889999999978
686.0,180.91149999999976
687.0,172.0341999999999
688.0,190.9953000000001
689.0,190.75400000000005
690.0,186.70269999999985
691.0,192.5447000000005
692.0,176.92369999999988
693.0,193.9036000000007
694.0,170.9928
695.0,181.53379999999967
696.0,190.39840000000015
697.0,177.25389999999985
698.0,159.9056999999999
699.0,186.52489999999966
700.0,171.3865
701.0,181.94019999999975
702.0,181.42857142857116
703.0,165.98899999999995
704.0,188.31559999999993
705.0,179.17159999999967
706.0,181.9655999999998
707.0,181.66079999999977
708.0,177.5713999999999
709.0,185.07709999999986
710.0,193.7893000000007
711.0,194.85610000000088
712.0,192.73520000000056
713.0,176.31409999999983
714.0,175.48859999999985
715.0,192.37960000000055
716.0,180.9622999999999
717.0,170.86579999999995
718.0,177.3899714285714
719.0,191.3128000000002
720.0,160.2867
721.0,184.4801999999997
722.0,189.00139999999996
723.0,171.9960999999999
724.0,178.39689999999976
725.0,181.1273999999998
726.0,194.13220000000075
727.0,182.60059999999976
728.0,177.76189999999986
729.0,174.1678
730.0,187.45199999999986
731.0,177.33009999999996
732.0,191.7827000000003
733.0,186.7788999999996
734.0,188.55689999999998
735.0,182.7360666666663
736.0,162.59810000000004
737.0,186.82969999999966
738.0,177.3681999999999
739.0,187.68059999999969
740.0,187.49009999999976
741.0,180.0605999999998
742.0,186.46139999999977
743.0,185.06439999999972
744.0,193.0654000000005
745.0,187.92189999999977
746.0,186.52489999999992
747.0,180.2129999999997
748.0,182.46089999999987
749.0,172.93589999999998
750.0,173.40579999999989
751.0,179.09539999999976
752.0,190.55080000000007
753.0,186.5121999999996
754.0,187.89649999999986
755.0,191.60490000000036
756.0,170.23079999999985
757.0,191.6811000000003
758.0,178.51119999999975
759.0,184.02299999999974
760.0,180.68289999999968
761.0,179.4509999999998
762.0,194.55130000000088
763.0,183.9721999999996
764.0,192.2145000000004
765.0,186.30899999999977
766.0,175.3869999999998
767.0,181.81319999999974
768.0,185.8136999999997
769.0,188.20129999999983
770.0,176.18709999999976
771.0,186.7661999999999
772.0,181.34329999999972
773.0,183.31179999999975
774.0,176.33949999999982
775.0,181.77509999999975
776.0,192.92570000000057
777.0,181.31789999999972
778.0,181.9655999999998
779.0,188.3282999999999
780.0,180.72099999999983
