id,B_Reach_cms
445.0,182.9313463925441
446.0,175.594806092215
447.0,185.07193750165152
448.0,186.2000739222378
449.0,185.321400361121
450.0,172.00840746575233
451.0,184.44161072438737
452.0,172.84104768624366
453.0,189.6131923119959
454.0,186.7091128327464
455.0,169.93847764840928
456.0,186.65874688597177
457.0,185.06160011982467
458.0,188.29259947966142
459.0,179.2373092352575
460.0,184.05003927191004
461.0,180.54921691616545
462.0,186.63219737742045
463.0,167.59078999019573
464.0,175.89832862352242
465.0,188.8496363705924
466.0,180.56719805540186
467.0,185.11161529889773
468.0,176.98854726495506
469.0,183.61938676781173
470.0,178.800830672652
471.0,176.3852581852867
472.0,188.83531914237255
473.0,166.0223747936503
474.0,165.57533882539647
475.0,187.88222706467818
476.0,172.43994474963898
477.0,172.17629252201382
478.0,192.34135781771974
479.0,184.69669699498075
480.0,170.55888612454183
481.0,177.50495889330747
482.0,189.04330095004588
483.0,192.11814040890155
484.0,191.10638385719875
485.0,189.0942785899434
486.0,191.7355295907761
487.0,172.21196195497822
488.0,187.22146222790923
489.0,189.4036385724989
490.0,187.9020444816898
491.0,186.22436748268254
492.0,189.0828059398338
493.0,193.13845183860863
494.0,188.26591418814155
495.0,175.1056741717585
496.0,168.7109486666667
497.0,184.41935748798528
498.0,178.95679487190083
499.0,182.40970708423356
500.0,187.68838565022813
501.0,178.28075999915012
502.0,192.01840362039107
503.0,181.21732805947394
504.0,183.71717194443178
505.0,180.06115511052357
506.0,189.57988792928785
507.0,172.2452049218411
508.0,185.7993081242777
509.0,186.14423190306468
510.0,192.73082669369595
511.0,186.23252844926287
512.0,184.43120580669472
513.0,188.18400949835294
514.0,188.32066206138552
515.0,190.9534943129625
516.0,171.6366128841354
517.0,180.4567066880472
518.0,182.82632633537696
519.0,176.1480993124645
520.0,183.06391810021097
521.0,167.53353103230077
522.0,170.42473043789516
523.0,181.53926271123677
524.0,174.55864330042795
525.0,182.19362039035968
526.0,178.26897844016028
527.0,190.05364649823395
528.0,189.87816050071783
529.0,176.94465746156598
530.0,191.07687168131739
531.0,178.1752185677669
532.0,189.95083213263848
533.0,182.88924362049187
534.0,188.70390691999265
535.0,185.13508713183342
536.0,189.34877202215975
537.0,187.76817349515818
538.0,182.77016971905365
539.0,189.20040395475345
540.0,186.63596013917416
541.0,184.86775721623397
542.0,186.77026343629169
543.0,165.74289819047584
544.0,190.4475591601439
545.0,181.00998035096134
546.0,181.18542551991547
547.0,186.459798494917
548.0,179.37379154183265
549.0,183.54521156798342
550.0,178.02503032500059
551.0,178.76535701934756
552.0,176.20051112864562
553.0,185.0211611327612
554.0,176.4028188711891
555.0,180.07927140370074
556.0,191.98738385250715
557.0,191.1203581645025
558.0,182.3326496590595
559.0,180.3174647365591
560.0,183.89536841147745
561.0,175.2383270596923
562.0,187.45924926680956
563.0,181.20830122168917
564.0,173.00282506693287
565.0,189.2866057235129
566.0,190.27535728214409
567.0,181.02873801341931
568.0,191.1162436389345
569.0,174.9666515980982
570.0,190.5643703703924
571.0,179.02776256236672
572.0,174.71911248759238
573.0,172.65083631313112
574.0,185.9423190141447
575.0,187.42723233820237
576.0,189.4102003611978
577.0,174.47860873037192
578.0,189.6579164593199
579.0,184.3834559596164
580.0,169.1312622222219
581.0,183.67621572362904
582.0,183.70647760423256
583.0,186.93963415280075
584.0,185.65456347821217
585.0,190.09223183725047
586.0,183.43306191437597
587.0,181.1769585022715
588.0,179.0303725252091
589.0,189.58062565793975
590.0,188.32974910768044
591.0,177.39388611679595
592.0,173.18964523110535
593.0,186.1673295273869
594.0,182.15774929727775
595.0,178.60939217478415
596.0,180.19061122197553
597.0,190.5604169748666
598.0,189.55287051056857
599.0,182.55991890836262
600.0,187.5347813085639
601.0,189.29203697237972
602.0,178.56721690640472
603.0,188.20821811961733
604.0,167.51705191585248
605.0,192.10995909682174
606.0,183.99056388623723
607.0,181.6236913186269
608.0,185.80834574481665
609.0,174.28005200307203
610.0,183.99972820367827
611.0,186.12849914127716
612.0,190.37238842930185
613.0,180.54569305194036
614.0,192.10461854592535
615.0,175.85582424775015
616.0,174.97067354247264
617.0,188.85281015664214
618.0,187.71192199719817
619.0,164.97821927849907
620.0,172.19794227957803
621.0,174.06441881189843
622.0,175.9365343646309
623.0,188.93507753810815
624.0,173.87895012893424
625.0,190.72168728017232
626.0,185.3585288484527
627.0,179.86058085458697
628.0,176.91333209624565
629.0,184.5959320159263
630.0,187.39521971034895
631.0,192.72541075377234
632.0,187.1466572833985
633.0,174.00794137960506
634.0,168.35361250808825
635.0,192.05693447487772
636.0,176.31949185968497
637.0,181.71091060807223
638.0,191.15322395100225
639.0,183.9208954125096
640.0,178.1293294036525
641.0,182.09612211063776
642.0,190.6536021645645
643.0,176.51071676883907
644.0,181.80812129776257
645.0,177.20642039345674
646.0,190.755168381379
647.0,178.24938046161137
648.0,191.02145137643063
649.0,188.015564889339
650.0,177.7906190665406
651.0,189.78493224047637
652.0,184.961462251721
653.0,170.25505686364136
654.0,183.81156188440892
655.0,186.76815073881386
656.0,180.12840609805968
657.0,175.59040345692134
658.0,186.8158335681791
659.0,177.59255971668964
660.0,186.9470800216873
661.0,166.8509187619044
662.0,173.37320309650335
663.0,187.05235599922557
664.0,189.72079759638189
665.0,176.0105943399947
666.0,189.47908695527812
667.0,186.4643270896662
668.0,191.832174581719
669.0,182.50313936503872
670.0,184.6510958544166
671.0,182.0137435442099
672.0,178.2762820439504
673.0,181.47478077696346
674.0,190.24638883383577
675.0,168.92757926148673
676.0,188.55688305534582
677.0,189.1354300351972
678.0,178.87384509651494
679.0,186.4051217180915
680.0,184.86773023436794
681.0,180.8242614213358
682.0,190.46057231972767
683.0,190.27581217290174
684.0,184.67784398612503
685.0,186.42499826926726
686.0,181.7404200775138
687.0,177.15219086844147
688.0,190.67631623107326
689.0,188.71490462660577
690.0,188.32787360929387
691.0,189.8020056327759
692.0,176.50521159957918
693.0,191.0049895574574
694.0,174.7490178444548
695.0,179.91449538275856
696.0,188.61897592566706
697.0,178.1123084808075
698.0,167.86005178933695
699.0,187.14552316226744
700.0,174.09623184388212
701.0,181.59816716132667
702.0,182.160478636467
703.0,165.79820388368603
704.0,187.07079568228966
705.0,178.9292422756105
706.0,181.6368024415761
707.0,182.74343695297463
708.0,179.09946393651384
709.0,186.54678692017436
710.0,191.21068119825983
711.0,190.36004324139174
712.0,191.84615854032637
713.0,176.68193932406092
714.0,177.62434790339324
715.0,190.17301548521422
716.0,181.13357156371285
717.0,178.04420561123575
718.0,177.44732023734525
719.0,188.92354076202975
720.0,166.7063397656637
721.0,185.45311340207343
722.0,188.0632047259709
723.0,171.25958466666643
724.0,178.1346134252959
725.0,180.23249002578544
726.0,192.2668700478134
727.0,183.59979441108288
728.0,180.8994602866122
729.0,178.07559958915695
730.0,188.6476280341392
731.0,178.6106960218259
732.0,189.01673975646278
733.0,187.78646420673178
734.0,188.76592342870316
735.0,183.14762106828803
736.0,164.02166114285694
737.0,186.44523793080882
738.0,178.06816354880542
739.0,187.66047580998762
740.0,187.19393600058677
741.0,181.55282744614462
742.0,182.98935558370601
743.0,183.10624953151964
744.0,191.95014829537723
745.0,188.00281420653891
746.0,184.73055197005857
747.0,181.04161943881573
748.0,183.78768367885135
749.0,173.0800022366211
750.0,176.45398122547024
751.0,179.1168072018166
752.0,190.1436609915777
753.0,186.16471891345736
754.0,186.56495976231832
755.0,191.23343285691053
756.0,171.00543237648742
757.0,189.75289786441365
758.0,178.40638311270823
759.0,186.58014764312324
760.0,180.20666107304513
761.0,181.27085132620235
762.0,190.73523852936893
763.0,182.41393543967078
764.0,190.0705321979865
765.0,186.21286734413007
766.0,176.11155090440081
767.0,182.05554291053988
768.0,186.94907485552687
769.0,187.3494879703367
770.0,176.84649634515654
771.0,185.1937661563805
772.0,181.40588223079655
773.0,184.77772817496245
774.0,176.98041353847526
775.0,182.0167964476297
776.0,190.90386455848684
777.0,183.93263917127294
778.0,181.86921485891065
779.0,188.65884382872036
780.0,180.2603053041825
