id,B_Reach_cms
218.0,192.47802815136933
219.0,185.23759376207835
220.0,190.99542715784534
221.0,178.6557742087018
222.0,180.33895811162307
223.0,191.61092883469388
224.0,189.64884619472207
225.0,176.4606645408482
226.0,194.13740496378554
227.0,189.74848179613133
228.0,171.85250422252173
229.0,176.18098588006123
230.0,182.3494300102175
231.0,190.07739432765993
232.0,193.3133393690507
233.0,180.4652715205094
234.0,174.34983432153956
235.0,191.23289724271874
236.0,185.70044016560672
237.0,193.768368667177
238.0,187.5396376623416
239.0,193.09422707090266
240.0,172.1985266076441
241.0,185.38585596584457
242.0,175.82391249494856
243.0,164.90844364602566
244.0,191.345960749075
245.0,168.15385921262697
246.0,175.00776887173743
247.0,187.56861085577003
248.0,180.31923580453116
249.0,182.0063922566497
250.0,178.40842875928618
251.0,176.41500906136605
252.0,168.69850911367467
253.0,187.04676167888852
254.0,189.2859101389517
255.0,184.63636511705005
256.0,182.37668327814288
257.0,183.71515539974618
258.0,169.6092311363838
259.0,185.24465783556576
260.0,174.99357032651355
261.0,178.9562101584189
262.0,164.90844364602566
263.0,184.3192174623848
264.0,182.7178778354566
265.0,174.65171929061523
266.0,192.34753966482052
267.0,188.39120756448332
268.0,191.23289724271874
269.0,178.9562101584189
270.0,176.66491379013493
271.0,184.94325802501555
272.0,189.38807702278604
273.0,179.95855953000216
274.0,194.62198892069458
275.0,177.33714673072106
276.0,178.24796704965385
277.0,187.40872874918983
278.0,188.97298609519814
279.0,175.7520864699813
280.0,186.3465332975608
281.0,191.3846169814652
282.0,192.61958573323278
283.0,184.00198918817776
284.0,181.98783684931743
285.0,182.67318921701292
286.0,169.83389285424997
287.0,183.38075011268268
288.0,192.26119673882147
289.0,189.22661836330434
290.0,191.88582821934602
291.0,190.5318015553932
292.0,183.52304176293805
293.0,187.65927459544548
294.0,186.95753564387746
295.0,199.2077389063022
296.0,191.03452924500755
297.0,171.86290445225114
298.0,182.52639321110314
299.0,187.26326187390936
300.0,191.3574522455717
301.0,193.7780697046001
302.0,190.46433544413773
303.0,182.80609745518413
304.0,182.43299163559985
305.0,184.74058592250873
306.0,183.40540831993334
307.0,190.03714251463583
308.0,179.0732101497572
309.0,187.34913776496288
310.0,158.79095613999655
311.0,189.32536952791412
312.0,184.58057045049043
313.0,175.06545214023086
314.0,180.10695335372696
315.0,174.9072467291553
316.0,182.0226950546996
317.0,181.0590093298337
318.0,178.56404252346672
319.0,169.27914517389465
320.0,174.25168547014667
321.0,185.10941533390286
322.0,190.29859678104756
323.0,178.92537523826275
324.0,184.6869723402839
325.0,182.02179427747586
326.0,182.37668327814288
327.0,174.45635332722162
328.0,173.1066680469772
329.0,174.21374007034805
330.0,185.65553050160892
331.0,187.9655970052211
332.0,192.2377527753082
333.0,182.6472430103573
334.0,195.88770938114484
335.0,192.83261123420036
336.0,174.99357032651355
337.0,184.91446535838062
338.0,193.62256652546307
339.0,184.79939622089873
340.0,173.06861258211725
341.0,165.06196454813087
342.0,176.4712278609916
343.0,177.6845997358925
344.0,175.00697416479375
345.0,177.45797085398107
346.0,185.34332742813646
347.0,177.84755312024276
348.0,182.2526044622784
349.0,185.24465783556576
350.0,196.4264284245085
351.0,195.53907885229148
352.0,195.6413623880206
353.0,196.88369888613403
354.0,180.831724887147
355.0,178.44130886666625
356.0,190.14230875185032
357.0,171.5446383375359
358.0,188.7446343612845
359.0,194.13617095947927
360.0,198.77054115101262
361.0,189.67643458055144
362.0,189.7328336001786
363.0,172.67962595989687
364.0,185.17949446274457
365.0,190.26760430524914
366.0,164.98272722252213
367.0,190.00250073962394
368.0,190.72993651496282
369.0,185.63239785261834
370.0,175.56750358955045
371.0,180.33895811162307
372.0,177.604328593055
373.0,177.447379900449
374.0,181.53123454260506
375.0,185.96741396370845
376.0,190.07739432765993
377.0,179.41798612786252
378.0,191.07875663886483
379.0,195.92461153568817
380.0,178.53975095310588
381.0,181.54068123061907
382.0,186.42654429776127
383.0,179.3563037801091
384.0,194.48125938659751
385.0,182.1639703377414
386.0,174.75435856452694
387.0,178.74341567557772
388.0,178.26513741749815
389.0,184.63636511705005
390.0,179.94269152300416
391.0,183.97035078747663
392.0,178.13870796325114
393.0,189.82308868037092
394.0,189.47497337223615
395.0,184.53060401091756
396.0,188.51801610254267
397.0,182.22380060913093
398.0,172.24485269939285
399.0,174.56112157439458
400.0,177.09439199953604
401.0,181.80397707059186
402.0,176.45345338038115
403.0,171.94429484580286
404.0,195.93672414766357
405.0,187.14659534116754
406.0,176.31065550832588
407.0,168.2421432940407
408.0,182.0063922566497
409.0,175.00776887173743
410.0,177.3679706790861
411.0,190.68772209563707
412.0,191.21118527278588
413.0,181.36924586837796
414.0,192.90405882068637
415.0,168.69850911367467
416.0,163.71698389276318
417.0,169.07625889390349
418.0,185.23759376207835
419.0,168.52658249111644
420.0,183.5452005008882
421.0,185.63736970572768
422.0,176.97972833350175
423.0,185.33719809319985
424.0,166.6005786496376
425.0,195.10268615926634
426.0,183.53868780420396
427.0,172.19040806553562
428.0,182.89096594025239
429.0,179.1445964732649
430.0,181.38360527100687
431.0,192.4378245530139
432.0,173.59070661623855
433.0,199.86264648230377
434.0,182.07405032804914
435.0,180.79011435420998
436.0,176.0546895990679
437.0,175.68419458605516
438.0,196.78592832468118
439.0,184.03098571061273
440.0,193.09422707090266
441.0,191.12809657118459
442.0,182.6910763451089
443.0,186.68036321473141
444.0,187.73425034233378
445.0,182.5006801819069
446.0,175.8083605166584
447.0,183.10085848292607
448.0,184.63101093039344
449.0,185.29846615678912
450.0,170.1825876122047
451.0,182.82265100136104
452.0,173.00222601598452
453.0,188.71780939228935
454.0,186.38204375953953
455.0,171.0503088705529
456.0,185.68784785509573
457.0,182.84275373590438
458.0,184.56515841124565
459.0,178.34271100435936
460.0,181.79086220522802
461.0,180.43136205097795
462.0,186.25144895018795
463.0,163.39470237823463
464.0,177.19796350511257
465.0,192.47802815136933
466.0,179.86049928994956
467.0,182.68825781650162
468.0,175.70214030130305
469.0,184.1085382286152
470.0,178.6557742087018
471.0,174.6871213080134
472.0,189.64884619472207
473.0,166.28939890139517
474.0,158.23867599273893
475.0,184.62096528698524
476.0,170.9823213006198
477.0,172.495828523697
478.0,195.73041170122718
479.0,189.34529687985096
480.0,167.52216770859133
481.0,173.7843224644905
482.0,189.2859101389517
483.0,193.47924863361862
484.0,194.83834194792055
485.0,193.3133393690507
486.0,192.86981807315848
487.0,169.6092311363838
488.0,185.49077674468128
489.0,187.56861085577003
490.0,187.5396376623416
491.0,185.3681166658457
492.0,187.75222101846737
493.0,197.1566999689692
494.0,191.61261205012784
495.0,177.01375047066108
496.0,166.6885877159253
497.0,187.12198277131552
498.0,176.75885036428778
499.0,182.53813283716963
500.0,190.6293521073079
501.0,174.13128196730608
502.0,192.20493037460568
503.0,180.31923580453116
504.0,187.19163795246013
505.0,175.52263564157658
506.0,187.97692121889045
507.0,172.1985266076441
508.0,191.44203100815437
509.0,188.10173079740855
510.0,196.25507889862055
511.0,186.7874360620177
512.0,185.14097309430335
513.0,186.61836575115385
514.0,188.22932309975047
515.0,193.85023306955452
516.0,168.15385921262697
517.0,178.77308057047506
518.0,182.99647957016816
519.0,176.43013515293242
520.0,182.31667908555167
521.0,164.7166713516091
522.0,164.9833808126556
523.0,181.07401858779536
524.0,168.28741179143154
525.0,180.67648082674737
526.0,176.75249268294507
527.0,189.5450030063333
528.0,189.18720446189263
529.0,178.38215893665188
530.0,189.85909016517104
531.0,174.87391991383507
532.0,194.55692254430724
533.0,189.68564057987953
534.0,186.60035266429935
535.0,184.3661577542374
536.0,190.50783309189472
537.0,186.81253174511988
538.0,181.4594903668962
539.0,185.06879949154327
540.0,184.60146336115668
541.0,182.81235143648203
542.0,186.8226100579709
543.0,164.96603805836168
544.0,193.69922842341975
545.0,180.2681262392572
546.0,180.0908440030378
547.0,185.84888706342838
548.0,177.1884645294739
549.0,186.54400234005428
550.0,180.57841476029802
551.0,174.76591109439346
552.0,174.35103777298986
553.0,187.82225385821883
554.0,174.94995636447334
555.0,181.3558166333607
556.0,195.971689625732
557.0,194.13740496378554
558.0,180.51741633166955
559.0,176.4606645408482
560.0,183.11883894080597
561.0,175.88111838176016
562.0,186.62881216812352
563.0,184.18904240249978
564.0,172.67861716593507
565.0,191.19231680936508
566.0,191.64815965714976
567.0,178.40842875928618
568.0,193.2314572054897
569.0,172.33611019648058
570.0,191.65097355757774
571.0,177.9911543638031
572.0,170.870850454842
573.0,168.34184557927304
574.0,184.74732299549248
575.0,186.68599605216232
576.0,194.15547389900638
577.0,176.40115795431942
578.0,187.5343287997915
579.0,184.43043833627843
580.0,168.18650365352232
581.0,181.45904401326956
582.0,181.20863146154755
583.0,186.78573782922712
584.0,182.65408756092896
585.0,188.74834971484438
586.0,179.82869537547813
587.0,178.61572151235944
588.0,177.06471726966066
589.0,190.43274099353943
590.0,187.69775826371634
591.0,175.82391249494856
592.0,172.82767530617113
593.0,187.6681364001057
594.0,182.54121292873776
595.0,177.28409270181004
596.0,179.02536523878334
597.0,191.66870701254322
598.0,195.61387108900263
599.0,183.56261145187617
600.0,187.9517607246277
601.0,187.68373583684968
602.0,177.9164244746847
603.0,187.70088347956397
604.0,163.9712130527863
605.0,193.51675117068004
606.0,180.58971672559602
607.0,182.08952730328318
608.0,186.08220888804507
609.0,173.5239912973631
610.0,181.87394712079814
611.0,185.70044016560672
612.0,191.50877301804127
613.0,180.4652715205094
614.0,196.0230313821696
615.0,174.24329509691228
616.0,172.30612353553613
617.0,192.0165942314692
618.0,187.6180264090788
619.0,157.8750980613716
620.0,173.25840655323512
621.0,174.4926901468227
622.0,174.20919367850146
623.0,190.66309608398288
624.0,175.26436321935788
625.0,189.74848179613133
626.0,183.37744233937036
627.0,180.68030966304755
628.0,174.32612584267187
629.0,183.71515539974618
630.0,185.03872783927784
631.0,193.95431149520442
632.0,186.5701586653277
633.0,174.9228879897912
634.0,167.90520324730778
635.0,195.98547008662587
636.0,174.66508279980786
637.0,182.14142557418862
638.0,199.8593269751718
639.0,181.89749367970876
640.0,176.18098588006123
641.0,180.7696998564766
642.0,191.5354908596829
643.0,175.44714581834475
644.0,183.3716243643648
645.0,177.03781881211145
646.0,193.01025504024904
647.0,178.86914977409174
648.0,195.32224626374455
649.0,187.3008353902048
650.0,176.41500906136605
651.0,189.86187089661058
652.0,180.87983457682785
653.0,171.85250422252173
654.0,182.26673898034628
655.0,186.81707761347099
656.0,181.60013343858802
657.0,174.67609411903845
658.0,185.3588140761283
659.0,175.1964002453553
660.0,187.22208953416649
661.0,164.99727723353632
662.0,174.39268102045853
663.0,187.16103571508714
664.0,192.7343015605843
665.0,176.4540365443119
666.0,189.83391392118588
667.0,192.00426665223154
668.0,194.1319392429111
669.0,185.0517105686572
670.0,191.53478002543574
671.0,182.9908019063809
672.0,179.60816453981232
673.0,182.12993981357286
674.0,189.87503795310158
675.0,160.62523134968612
676.0,188.34386775169145
677.0,189.4064092656343
678.0,178.62672802491383
679.0,182.82628040538046
680.0,183.86162107364527
681.0,181.87611171768393
682.0,197.7694642126005
683.0,189.9106798094038
684.0,187.6618031329718
685.0,187.54873449603878
686.0,181.4755987417828
687.0,173.45405427795927
688.0,191.345960749075
689.0,188.7484551323031
690.0,185.999669026005
691.0,191.07031308049045
692.0,178.17759701511616
693.0,193.97435009355925
694.0,171.48031217064283
695.0,179.70915644703481
696.0,189.48169730436078
697.0,177.20272092015557
698.0,158.6130549444594
699.0,188.09525717682277
700.0,172.94297542581447
701.0,181.69647633706822
702.0,181.04779509496808
703.0,165.0369571028988
704.0,187.13871228112896
705.0,178.923927116459
706.0,181.30266017888917
707.0,182.77827895571758
708.0,176.16960451929594
709.0,185.38585596584457
710.0,194.151479763682
711.0,198.88701978181223
712.0,193.4219631351563
713.0,175.59383850241073
714.0,175.59474966648014
715.0,193.768368667177
716.0,180.77699403217113
717.0,173.65403586799843
718.0,175.34878101343972
719.0,190.99542715784534
720.0,161.5261997245866
721.0,184.2205565177652
722.0,190.9517371752128
723.0,171.42389497197308
724.0,176.6289548783192
725.0,179.77929648754838
726.0,199.50050526080722
727.0,183.25897241388947
728.0,177.89502978726705
729.0,174.42432090262662
730.0,187.2401425348722
731.0,176.86207968494224
732.0,191.61092883469388
733.0,188.0540756051897
734.0,188.09014465987943
735.0,183.64424549371265
736.0,164.52609836473925
737.0,186.82123961090463
738.0,176.3802754807744
739.0,186.39036208130904
740.0,185.89445111116726
741.0,179.32164262891715
742.0,187.099275144537
743.0,186.9584158199122
744.0,193.5754301684522
745.0,187.3297204477678
746.0,184.81910822039976
747.0,179.33540943031218
748.0,181.23534919047196
749.0,173.2467745135375
750.0,173.41492588446718
751.0,179.3850037274427
752.0,189.58432154469216
753.0,186.80126378745015
754.0,186.3947933102533
755.0,192.37311851395185
756.0,171.96139340353565
757.0,191.1924967764475
758.0,176.42936555031056
759.0,185.78052343936514
760.0,180.0524188914706
761.0,179.4692766170187
762.0,194.78547014562778
763.0,184.02709047636267
764.0,192.68085811384407
765.0,184.75585413020454
766.0,174.62377575337536
767.0,182.13767908097606
768.0,187.22315507564255
769.0,186.505961856963
770.0,175.74372063460953
771.0,187.38586994111745
772.0,181.81353194121607
773.0,182.7398809057727
774.0,176.724048048717
775.0,182.51699077754597
776.0,192.86040363197583
777.0,183.76539357242325
778.0,182.49170623584058
779.0,189.0492884800018
780.0,182.37995354294205
