id,B_Reach_cms
113.0,186.90996214905002
114.0,189.16250256495363
115.0,195.37095813718173
116.0,183.9414672889242
117.0,181.44229116501072
118.0,188.24651485831563
119.0,187.64385370861103
120.0,187.81604195492795
121.0,186.59279233237083
122.0,192.14103639778756
123.0,188.41753650500445
124.0,188.48200251559862
125.0,171.81227461467665
126.0,183.3244657516361
127.0,170.57686985998376
128.0,177.99432552826443
129.0,192.3539680411017
130.0,177.7133333192955
131.0,178.0274743250804
132.0,176.4185933124991
133.0,183.07475890599554
134.0,192.1699686008601
135.0,157.59857183344639
136.0,170.03282411943718
137.0,184.92487696919696
138.0,181.6104905639382
139.0,171.35822741552755
140.0,190.02065199635518
141.0,196.52644904932183
142.0,193.91149281665813
143.0,187.8540298807043
144.0,185.52778685735987
145.0,197.83864739362514
146.0,196.7301524616294
147.0,192.97420735722312
148.0,191.56503275904487
149.0,168.39721138998644
150.0,191.42821612425513
151.0,180.36467342202334
152.0,181.56855532331184
153.0,183.76239482121832
154.0,194.48170725980717
155.0,185.95976736462754
156.0,192.47104004237832
157.0,196.702161365719
158.0,197.86347665768082
159.0,173.90110735634087
160.0,175.29975594591053
161.0,182.90856621014464
162.0,194.40295900214463
163.0,178.4373260755796
164.0,188.90777331444772
165.0,176.21644146099604
166.0,174.14623860966398
167.0,176.90036649094625
168.0,171.80935044883435
169.0,181.56950765200008
170.0,190.2260459314015
171.0,191.74168102074592
172.0,181.87401630226438
173.0,197.67357420366824
174.0,171.9037648391212
175.0,175.710554535755
176.0,176.3245353033946
177.0,172.8805136112882
178.0,185.1581808878461
179.0,198.08651675261373
180.0,183.00727240257226
181.0,174.8581383501017
182.0,173.4373918238145
183.0,175.2067935400302
184.0,157.74112880870473
185.0,186.0771090145732
186.0,174.5694023264653
187.0,164.82440232021278
188.0,184.06278876308943
189.0,178.1739881085395
190.0,185.92809769932833
191.0,188.56805385054847
192.0,185.83536725529012
193.0,189.25372408753827
194.0,169.2697544076168
195.0,193.06650496162706
196.0,177.2674826768859
197.0,180.01798944635624
198.0,187.3803983883769
199.0,191.27615023226187
200.0,194.06910312820827
201.0,182.73361010917264
202.0,183.09412051422774
203.0,191.45210577464417
204.0,186.54759260973114
205.0,178.6397106775462
206.0,179.0355298231873
207.0,194.66713760729866
208.0,192.9488056225826
209.0,180.75535478374883
210.0,173.85445255733765
211.0,182.48748860199342
212.0,177.29291471204738
213.0,201.71952744431624
214.0,181.62295900183153
215.0,172.18959619248616
216.0,175.9452661577483
217.0,187.60098424615336
218.0,192.02619923091427
219.0,185.12560178047582
220.0,191.05297975813
221.0,177.38489465815644
222.0,178.39257505202494
223.0,190.13844753776056
224.0,190.061512427007
225.0,177.4470915538686
226.0,195.13701561605302
227.0,189.98236142984626
228.0,171.5396277499065
229.0,175.44196221838365
230.0,181.1268708601307
231.0,190.15987242165488
232.0,196.0133531999544
233.0,180.56352052281872
234.0,175.41267645987034
235.0,191.50735249408723
236.0,184.6003142418013
237.0,193.64399014680808
238.0,188.21178667070782
239.0,193.30713591102017
240.0,173.22155150404743
241.0,185.3416958607162
242.0,175.23615324475205
243.0,164.25310358997785
244.0,191.60339980269748
245.0,167.27458179515614
246.0,175.09999982364815
247.0,186.94234852586618
248.0,179.90659205455626
249.0,182.1618675208266
250.0,178.43581724129305
251.0,177.8394142799314
252.0,168.1470666268586
253.0,185.62624839210417
254.0,190.12548983797285
255.0,184.04349210036693
256.0,183.90551276075396
257.0,184.64249958373722
258.0,169.0041261820985
259.0,185.29647475347096
260.0,174.68522087710696
261.0,177.7820126299078
262.0,164.25310358997785
263.0,184.92487696919696
264.0,182.73361010917264
265.0,174.14623860966398
266.0,191.56503275904487
267.0,189.08622131735817
268.0,191.50735249408723
269.0,177.7820126299078
270.0,176.02617087504393
271.0,185.84765892885665
272.0,189.36271426978604
273.0,180.28818220422968
274.0,196.46141291589845
275.0,178.6397106775462
276.0,177.42542348747872
277.0,187.35464099706044
278.0,191.42821612425513
279.0,176.90036649094625
280.0,187.10289045651132
281.0,192.69226480550725
282.0,195.06734721726485
283.0,183.50796985278657
284.0,182.79618009581728
285.0,182.72671681353094
286.0,170.03282411943718
287.0,181.74797277550005
288.0,191.95187359959195
289.0,186.54759260973114
290.0,192.1189174033101
291.0,189.95861035222464
292.0,183.22379654549576
293.0,187.2737441977727
294.0,188.89019870761706
295.0,198.76934295568591
296.0,191.45210577464417
297.0,171.19894267543978
298.0,184.17275387902075
299.0,187.64385370861103
300.0,191.05897089701452
301.0,194.95841606912163
302.0,190.77247462243494
303.0,182.84153388598912
304.0,183.3940179727755
305.0,183.9869682269604
306.0,183.61327312031858
307.0,192.00130475696483
308.0,180.83542238644597
309.0,187.05476670214173
310.0,161.36254244217585
311.0,188.41753650500445
312.0,184.8508537205131
313.0,175.02298723683586
314.0,180.66494704255376
315.0,174.98026380178229
316.0,181.29853958372914
317.0,180.20423232269476
318.0,174.04791556315507
319.0,169.39935488683173
320.0,172.99422381817902
321.0,185.95976736462754
322.0,185.84894023020075
323.0,176.84079860841405
324.0,184.83802444323848
325.0,181.62295900183153
326.0,183.90551276075396
327.0,173.90110735634087
328.0,173.48012702997036
329.0,173.89282520685828
330.0,186.7754616403445
331.0,190.608842989613
332.0,192.2936265364768
333.0,182.92075740551692
334.0,196.73431424506995
335.0,193.91149281665813
336.0,174.68522087710696
337.0,185.07152045902922
338.0,193.54613874283473
339.0,186.0446200232021
340.0,174.63848575845546
341.0,166.06717799913147
342.0,176.81712740954774
343.0,177.3823786003276
344.0,175.29975594591053
345.0,177.7133333192955
346.0,185.83536725529012
347.0,177.33043040390376
348.0,181.56950765200008
349.0,185.29647475347096
350.0,197.86347665768082
351.0,196.48615190010392
352.0,195.99344778273107
353.0,197.67357420366824
354.0,180.95489890536513
355.0,178.44549443433152
356.0,189.80573380397416
357.0,171.9037648391212
358.0,188.86163929375866
359.0,193.8489899579019
360.0,201.71952744431624
361.0,190.4299816636417
362.0,189.4283403868889
363.0,171.8970993011862
364.0,184.88244834511931
365.0,190.20032918727608
366.0,165.91227959608932
367.0,189.63862062967786
368.0,191.75786449789777
369.0,182.53020960361522
370.0,176.7950842784863
371.0,178.39257505202494
372.0,178.12009740437432
373.0,178.11034204722995
374.0,183.52043638467376
375.0,186.31758828218923
376.0,190.15987242165488
377.0,178.0274743250804
378.0,191.3278809959438
379.0,196.52644904932183
380.0,178.28314520544524
381.0,181.42372705639698
382.0,186.2435453141607
383.0,178.9146817708174
384.0,194.34752812922432
385.0,180.42319548159304
386.0,176.8687287677347
387.0,178.4373260755796
388.0,177.2674826768859
389.0,184.04349210036693
390.0,179.68435323116577
391.0,184.4632523734412
392.0,177.29291471204738
393.0,190.18865262924294
394.0,190.33450324192492
395.0,183.12289836795526
396.0,189.25372408753827
397.0,182.93288203897018
398.0,171.80935044883435
399.0,174.38458105815147
400.0,176.52925605988744
401.0,182.054258687217
402.0,176.2356855968621
403.0,170.871579065681
404.0,197.45853818664835
405.0,188.56805385054847
406.0,176.21644146099604
407.0,169.2697544076168
408.0,182.1618675208266
409.0,175.09999982364815
410.0,178.79739082721622
411.0,190.33337832564746
412.0,191.80349857577403
413.0,181.88797605240418
414.0,195.84186779684723
415.0,168.1470666268586
416.0,166.26380166167988
417.0,168.7585343044004
418.0,185.12560178047582
419.0,169.29932803928844
420.0,183.07475890599554
421.0,186.67926953369587
422.0,175.77055549830683
423.0,185.09078067780572
424.0,167.6326134319558
425.0,196.23650056318124
426.0,183.3244657516361
427.0,172.23036207483793
428.0,182.63653874458674
429.0,179.39566540016148
430.0,180.95983764848978
431.0,193.48992673733179
432.0,173.41226273822292
433.0,200.11700754974797
434.0,181.32384891708386
435.0,179.8413209471517
436.0,176.2109494095696
437.0,173.85445255733765
438.0,198.66492984166558
439.0,184.4615669467253
440.0,193.30713591102017
441.0,192.3539680411017
442.0,182.48748860199342
443.0,186.81885507137198
444.0,188.1333845145632
445.0,181.41879231805126
446.0,175.50177218072054
447.0,183.11578869111983
448.0,187.08807615582174
449.0,186.43462863750898
450.0,170.57686985998376
451.0,182.23937399317654
452.0,173.54981545939384
453.0,190.02065199635518
454.0,186.04898776348332
455.0,171.70611767786255
456.0,185.95716046874517
457.0,183.12161180842514
458.0,184.1921578840263
459.0,177.99432552826443
460.0,181.94032905114287
461.0,181.3811759037025
462.0,186.37774587234395
463.0,163.4385618228365
464.0,179.51920410075056
465.0,192.02619923091427
466.0,180.09180446045272
467.0,182.9138197314953
468.0,175.24214231754507
469.0,183.67599839494093
470.0,177.38489465815644
471.0,173.4470323961742
472.0,190.061512427007
473.0,165.99250121366455
474.0,157.74112880870473
475.0,184.80015487365247
476.0,169.73033766262876
477.0,172.18959619248616
478.0,197.83864739362514
479.0,188.90777331444772
480.0,167.77503034705381
481.0,174.21109736464174
482.0,190.12548983797285
483.0,194.40295900214463
484.0,194.67161418146955
485.0,196.0133531999544
486.0,192.9049483979346
487.0,169.0041261820985
488.0,183.86030840075935
489.0,186.94234852586618
490.0,188.21178667070782
491.0,184.820360639258
492.0,187.5550311482186
493.0,198.08651675261373
494.0,192.47104004237832
495.0,179.8209364368049
496.0,168.16654063420475
497.0,187.27205748382474
498.0,175.9452661577483
499.0,184.06278876308943
500.0,189.69482646686623
501.0,174.8699996514277
502.0,192.75946356867905
503.0,180.01175559228548
504.0,186.2007655786146
505.0,176.4313265888955
506.0,187.3803983883769
507.0,173.22155150404743
508.0,190.71553732810173
509.0,188.96943194360455
510.0,197.99703733334448
511.0,186.0771090145732
512.0,184.7759828401058
513.0,186.79313855950943
514.0,187.93741303556828
515.0,195.32054942328108
516.0,167.27458179515614
517.0,178.61456613923173
518.0,182.2111324456846
519.0,172.27983417828844
520.0,181.9451498572554
521.0,165.48914931593964
522.0,164.6047845082892
523.0,181.13411556620454
524.0,168.20165687991707
525.0,180.86387538393808
526.0,176.1180541863845
527.0,190.51645833119775
528.0,189.81303047869926
529.0,177.39953296040017
530.0,189.1220483444676
531.0,173.44115149792268
532.0,196.90937226281164
533.0,189.53578368106994
534.0,186.43934868080413
535.0,182.90856621014464
536.0,192.43448150715008
537.0,187.0330458508925
538.0,181.22920220284698
539.0,186.1195081185124
540.0,185.1581808878461
541.0,182.34799683188467
542.0,185.52778685735987
543.0,166.87096773677928
544.0,193.10833261037536
545.0,179.8800135335064
546.0,180.20489936414998
547.0,185.6449166120511
548.0,178.00584642511754
549.0,187.52521456983865
550.0,179.72584241473402
551.0,174.5694023264653
552.0,175.566927227544
553.0,186.36148536019013
554.0,175.76935413198538
555.0,180.86918513518637
556.0,198.80057067461235
557.0,195.13701561605302
558.0,180.75535478374883
559.0,177.4470915538686
560.0,182.7287911033946
561.0,175.30743680496658
562.0,189.22363638643844
563.0,185.28284974374978
564.0,172.24851421003757
565.0,191.26160644608416
566.0,191.13250449430765
567.0,178.43581724129305
568.0,196.00197503388742
569.0,171.35822741552755
570.0,189.78939911544595
571.0,177.71963259386408
572.0,170.71946482685158
573.0,168.96914440647276
574.0,184.15211354147752
575.0,186.78189899383062
576.0,199.07454016388834
577.0,177.73760858174637
578.0,187.78017327442237
579.0,185.9813368527037
580.0,168.39721138998644
581.0,180.89044543484403
582.0,181.64317757581793
583.0,186.44148684646956
584.0,185.62855580857
585.0,189.16250256495363
586.0,179.10562095341356
587.0,178.3000394541646
588.0,177.86760651062656
589.0,192.00731522853297
590.0,186.17191357749115
591.0,175.23615324475205
592.0,172.08877861116753
593.0,187.68367205398147
594.0,182.2750452339756
595.0,175.95014588177503
596.0,178.06604819540775
597.0,191.2687430255111
598.0,197.9672222924442
599.0,184.3574202351523
600.0,188.32547417834635
601.0,188.74208434627224
602.0,177.57381181174145
603.0,187.60098424615336
604.0,163.57300337642883
605.0,195.0432263134908
606.0,179.38443825006962
607.0,181.44229116501072
608.0,186.77502165027036
609.0,173.34309382390174
610.0,181.2263859294615
611.0,184.6003142418013
612.0,191.15119319041332
613.0,180.56352052281872
614.0,196.1813988910149
615.0,173.32589178325114
616.0,172.4435436027566
617.0,192.1699686008601
618.0,187.11414444786712
619.0,157.59857183344639
620.0,172.88980668711804
621.0,175.35597222354662
622.0,175.78898489454045
623.0,191.09399387563738
624.0,174.03457271698548
625.0,189.98236142984626
626.0,183.76239482121832
627.0,177.72468507354654
628.0,174.360629789278
629.0,184.64249958373722
630.0,187.01074167254427
631.0,194.66713760729866
632.0,186.90996214905002
633.0,174.2065988505109
634.0,167.79043682178832
635.0,196.702161365719
636.0,174.8581383501017
637.0,181.8581838162941
638.0,199.91439368281561
639.0,181.87401630226438
640.0,175.44196221838365
641.0,181.56855532331184
642.0,192.00381287492777
643.0,175.710554535755
644.0,182.73652632557676
645.0,177.07986804667254
646.0,193.61665455903363
647.0,178.4844346384001
648.0,197.2581701142232
649.0,186.50277634404299
650.0,177.8394142799314
651.0,190.57273240062358
652.0,181.06236603502887
653.0,171.5396277499065
654.0,182.74860304524907
655.0,189.5736968111696
656.0,182.74899933462453
657.0,174.06334188170584
658.0,183.39360017181417
659.0,174.9300688436474
660.0,187.53097279902875
661.0,165.86342396933793
662.0,174.2134946847004
663.0,188.2710075437619
664.0,193.06650496162706
665.0,176.92114946654476
666.0,190.81819839581408
667.0,191.74168102074592
668.0,194.06910312820827
669.0,184.645974506931
670.0,191.27615023226187
671.0,183.00727240257226
672.0,180.1266612680238
673.0,181.1175381583176
674.0,189.9574368081295
675.0,162.2390092602439
676.0,188.74034585575893
677.0,190.2260459314015
678.0,178.5671003773468
679.0,183.06261269130587
680.0,183.9414672889242
681.0,181.1755174589238
682.0,200.14563718175523
683.0,190.64887770688512
684.0,188.91705477585583
685.0,188.61671696513247
686.0,183.00369622386975
687.0,173.94970811153863
688.0,191.60339980269748
689.0,188.95458662552457
690.0,187.5937199128034
691.0,190.63893207603346
692.0,175.84181127319033
693.0,196.4182718249264
694.0,171.89187857051823
695.0,178.53458461179278
696.0,188.0801517158369
697.0,176.8686864489764
698.0,158.8052444860934
699.0,187.51815075046875
700.0,173.78459436741286
701.0,181.6104905639382
702.0,180.10063915296462
703.0,165.01713017945775
704.0,186.92746792023536
705.0,180.76463463623784
706.0,179.83410373577487
707.0,182.6513685692617
708.0,176.97401577536093
709.0,185.3416958607162
710.0,194.48170725980717
711.0,200.52247792029488
712.0,193.19255101597193
713.0,174.48720078599226
714.0,175.53144415061325
715.0,193.64399014680808
716.0,180.01798944635624
717.0,173.61760039832265
718.0,175.2067935400302
719.0,191.05297975813
720.0,162.146831374962
721.0,186.59279233237083
722.0,190.3229732851724
723.0,171.23591722242244
724.0,176.4185933124991
725.0,180.36467342202334
726.0,199.62108871916638
727.0,182.7310118716562
728.0,178.12209185463195
729.0,172.4150623851975
730.0,188.48200251559862
731.0,177.63687538873612
732.0,190.13844753776056
733.0,187.8540298807043
734.0,188.24651485831563
735.0,183.0365179423354
736.0,164.82440232021278
737.0,185.92809769932833
738.0,175.99502613267998
739.0,187.3462623691369
740.0,186.50171832911272
741.0,179.0355298231873
742.0,187.5354525456483
743.0,186.4663712145215
744.0,195.37095813718173
745.0,187.56108095154445
746.0,185.092621074005
747.0,178.945783774971
748.0,180.4679982922764
749.0,172.65046457844932
750.0,173.78768590221358
751.0,180.20601820928647
752.0,189.49750947630605
753.0,186.42741492762786
754.0,187.00133924591026
755.0,192.14103639778756
756.0,175.47089253515384
757.0,190.55082946302915
758.0,176.25344423329005
759.0,183.3815510893932
760.0,178.65975050723543
761.0,178.74831686098247
762.0,196.20836027803446
763.0,183.03546725899227
764.0,192.9488056225826
765.0,185.4134088951318
766.0,176.07911410308225
767.0,183.04607447041414
768.0,187.81604195492795
769.0,183.61712485239
770.0,174.28659339670162
771.0,187.4879512607034
772.0,181.9207437372151
773.0,183.36184200347438
774.0,176.3245353033946
775.0,181.37051134737158
776.0,192.71466222473563
777.0,183.49748684326724
778.0,181.0851029158161
779.0,191.3964682141964
780.0,182.4769432360996
