id,B_Reach_cms
210.0,175.89712949170993
211.0,182.23101357159084
212.0,175.14590587497207
213.0,198.59964703904555
214.0,181.6680070936025
215.0,171.14133568337124
216.0,176.48473917808923
217.0,183.1433938764318
218.0,192.57252106554455
219.0,185.1386491917541
220.0,190.6653278686536
221.0,178.7163302740849
222.0,180.82331229029077
223.0,189.96455575028605
224.0,189.33544489331203
225.0,176.35656673714269
226.0,193.43578540535842
227.0,192.09031941333222
228.0,171.4436780956211
229.0,175.92540049063703
230.0,182.0205906592659
231.0,189.64096034665783
232.0,193.33706551644147
233.0,180.6439581639435
234.0,174.26677413619527
235.0,191.20015032318847
236.0,185.87093634656642
237.0,193.6522118271274
238.0,188.465840983732
239.0,193.2679191865972
240.0,173.08407887025314
241.0,185.52445807555836
242.0,176.123980173838
243.0,165.59888673308234
244.0,191.25339459975052
245.0,167.60860108390983
246.0,175.0948966265512
247.0,187.42342879373447
248.0,180.3866379352507
249.0,182.02784727626542
250.0,179.668005607751
251.0,176.89974115458085
252.0,166.84827064549842
253.0,189.4396006663946
254.0,188.054705866882
255.0,184.60848494754427
256.0,182.68975443666224
257.0,180.87895473092388
258.0,170.1016928444227
259.0,185.49276081408175
260.0,174.14428803852286
261.0,181.2280506755036
262.0,165.59888673308234
263.0,184.62385945461585
264.0,182.9701704660164
265.0,174.36977624228183
266.0,192.495821333731
267.0,189.01907932923447
268.0,191.20015032318847
269.0,181.2280506755036
270.0,176.6657137124623
271.0,185.03644210287865
272.0,189.57929772480597
273.0,180.19815579515213
274.0,194.28045589042515
275.0,177.70609903508682
276.0,178.24226568850167
277.0,187.39749961643736
278.0,193.12917993346076
279.0,176.16427570040958
280.0,186.58992738488027
281.0,191.40863140680588
282.0,192.03167122536559
283.0,181.15094918133792
284.0,182.38478601408937
285.0,182.92920810620913
286.0,169.7555564182477
287.0,186.4250003484235
288.0,191.6924452476805
289.0,187.46016862503734
290.0,191.59819142436402
291.0,190.14236428790636
292.0,183.42448559650336
293.0,181.89166714437005
294.0,187.81593618479428
295.0,198.27715002408988
296.0,191.32188827455337
297.0,171.71633071428806
298.0,182.0518516436888
299.0,187.12771062014858
300.0,190.65883717901252
301.0,193.3874193187141
302.0,190.4941569150083
303.0,183.19729748187612
304.0,182.6847326900228
305.0,189.0420809735019
306.0,181.23890648052813
307.0,188.71540400650753
308.0,179.62587542640676
309.0,187.43136784452756
310.0,161.02787711235754
311.0,188.6464016764543
312.0,182.37405121503195
313.0,175.31996006129782
314.0,180.3872624134145
315.0,175.13095958032648
316.0,182.92425393608534
317.0,180.62337306087753
318.0,178.2838265824473
319.0,169.79673797964233
320.0,172.0762823699047
321.0,185.42062207962874
322.0,187.40159826895714
323.0,177.76710340141878
324.0,185.2326286300279
325.0,181.6680070936025
326.0,182.68975443666224
327.0,174.5685212882152
328.0,173.67207563636995
329.0,174.19973374479935
330.0,185.31940901678476
331.0,185.17179901228752
332.0,192.2249003722817
333.0,183.13286637938165
334.0,195.31067129535415
335.0,192.90111993638521
336.0,174.14428803852286
337.0,175.55086964934878
338.0,193.16748586406703
339.0,185.97446249783462
340.0,173.4068485554323
341.0,167.66961960102398
342.0,176.79725703403258
343.0,177.7979371822735
344.0,179.6227016411677
345.0,184.1768640194746
346.0,186.0192630338886
347.0,177.50368452645446
348.0,181.63450620595975
349.0,185.49276081408175
350.0,196.45362982051964
351.0,195.59413377744346
352.0,195.22078155421232
353.0,196.6961827710691
354.0,181.1717988721076
355.0,174.3378127039792
356.0,189.8384358448261
357.0,171.60140446819986
358.0,188.45292970516581
359.0,193.27788028340376
360.0,198.59964703904555
361.0,189.68269784848133
362.0,189.45550495525083
363.0,171.2487799276371
364.0,184.80741413993618
365.0,190.11918410767208
366.0,170.86496441811278
367.0,188.57361330014524
368.0,191.39867806379166
369.0,175.15895660756684
370.0,176.62163106651622
371.0,180.82331229029077
372.0,176.7388641289151
373.0,178.1641475972224
374.0,181.71239380675107
375.0,186.31186260810094
376.0,189.64096034665783
377.0,180.07912733697594
378.0,193.9219292167478
379.0,195.4496638092666
380.0,178.6821251081893
381.0,181.22857202882236
382.0,182.5973801689609
383.0,179.40721553685034
384.0,194.11527367548598
385.0,181.9472801290602
386.0,174.97340167421842
387.0,180.9090744906707
388.0,178.1079991075866
389.0,184.60848494754427
390.0,179.19304375851772
391.0,186.57708666663575
392.0,175.14590587497207
393.0,189.5971283736381
394.0,189.070981875956
395.0,184.30874273998785
396.0,192.78979422431658
397.0,186.62752425161148
398.0,171.74751166590752
399.0,171.88755240388815
400.0,180.2803047038392
401.0,181.9350402316073
402.0,176.52420654949228
403.0,171.25990926632642
404.0,194.87995224971283
405.0,187.52591816595043
406.0,176.44313657827948
407.0,169.06470689537198
408.0,182.02784727626542
409.0,175.0948966265512
410.0,177.86990094039209
411.0,190.4249838397239
412.0,191.91519709268937
413.0,182.0215578438868
414.0,193.53826098229712
415.0,166.84827064549842
416.0,164.49494644907145
417.0,169.57864134665712
418.0,185.1386491917541
419.0,169.0306286483766
420.0,183.43642886570564
421.0,187.7502072594765
422.0,168.46571837054142
423.0,184.5659255376258
424.0,166.82098287932752
425.0,195.04602614786066
426.0,183.39430442611783
427.0,171.88069675592803
428.0,182.75392647190708
429.0,179.70452729506005
430.0,181.512023390053
431.0,192.23169062944112
432.0,173.42608348375063
433.0,199.81014291253513
434.0,181.59991273225
435.0,181.0770252094483
436.0,177.09597446248117
437.0,175.89712949170993
438.0,196.9810670683093
439.0,184.09501802753164
440.0,193.2679191865972
441.0,191.56056028067218
442.0,182.23101357159084
443.0,186.3296502916184
444.0,187.6234004105
445.0,182.6353761613132
446.0,177.41470067940682
447.0,183.10468713180333
448.0,183.64472748128594
449.0,183.91862956498414
450.0,171.15009113862865
451.0,183.13506086501332
452.0,172.79830565986006
453.0,189.3793181298679
454.0,187.04749996228537
455.0,171.65222551347966
456.0,185.1626627108704
457.0,183.18748333526904
458.0,184.36862415557903
459.0,176.7827349961314
460.0,181.3495854945851
461.0,180.46193798627297
462.0,186.48304744668118
463.0,164.14145004345212
464.0,175.6786613949808
465.0,192.57252106554455
466.0,180.43680631121495
467.0,182.98949185788715
468.0,175.65532410089776
469.0,181.45030009300888
470.0,178.7163302740849
471.0,176.5505844387414
472.0,189.33544489331203
473.0,166.65440306982416
474.0,158.86227920083692
475.0,189.6084027755619
476.0,170.53147672883705
477.0,171.14133568337124
478.0,195.93359636500574
479.0,189.2528452221303
480.0,171.40270871223302
481.0,174.0794004019943
482.0,188.054705866882
483.0,193.6362416121844
484.0,194.90176839456882
485.0,193.33706551644147
486.0,189.4364126216017
487.0,170.1016928444227
488.0,185.1726982658973
489.0,187.42342879373447
490.0,188.465840983732
491.0,183.80538584651916
492.0,187.4457607418892
493.0,196.9158425781258
494.0,193.11803428572898
495.0,177.07921641290395
496.0,168.01380049381254
497.0,188.70535643775327
498.0,176.48473917808923
499.0,177.79470481504111
500.0,189.52614149819834
501.0,173.98183882402097
502.0,192.1106931257945
503.0,180.4199440195001
504.0,186.52709502292453
505.0,179.8664574690138
506.0,187.46504313011283
507.0,173.08407887025314
508.0,191.28303091239417
509.0,187.8914049077906
510.0,196.5310717487035
511.0,186.7819924476367
512.0,184.96546906025765
513.0,186.79349747883626
514.0,188.39565501747344
515.0,192.50939459272217
516.0,167.60860108390983
517.0,178.85475870457705
518.0,182.484232006796
519.0,177.59117426579544
520.0,182.41197227531606
521.0,165.5365923521165
522.0,167.05948601035013
523.0,181.17116333974002
524.0,167.07514989527837
525.0,181.43840141832115
526.0,176.24686614335766
527.0,189.30717625989658
528.0,191.17822307591965
529.0,178.14606156599282
530.0,189.47320659462352
531.0,174.59409339753324
532.0,195.3151648047539
533.0,188.02123276720096
534.0,192.12595115696877
535.0,188.10717832854831
536.0,190.62963717614696
537.0,187.10473820828952
538.0,181.55116092348004
539.0,185.9105257901912
540.0,184.48065028544315
541.0,182.84518082619417
542.0,186.50373457934407
543.0,165.4210491535227
544.0,193.63916631244697
545.0,180.03090873354796
546.0,180.46540719439793
547.0,187.4013179346761
548.0,177.5745929795552
549.0,187.1220920222918
550.0,180.32114241833
551.0,175.1910962763705
552.0,174.14414818372737
553.0,187.40758107783034
554.0,175.22188773950833
555.0,183.1516259922993
556.0,196.1496218421591
557.0,193.43578540535842
558.0,180.88125325108342
559.0,176.35656673714269
560.0,185.5257642285611
561.0,175.83156632545226
562.0,185.99398118745486
563.0,184.44301473092992
564.0,172.97780450641255
565.0,190.99970833626804
566.0,193.26340743919263
567.0,179.668005607751
568.0,192.47527780678095
569.0,171.78371532292218
570.0,191.42938151367616
571.0,177.8527157517175
572.0,169.47375245113096
573.0,169.8771970585323
574.0,184.23849029321755
575.0,188.3006617173976
576.0,194.58298533127976
577.0,176.57694882613126
578.0,187.73394907629412
579.0,184.49353967979715
580.0,169.1154264003826
581.0,180.71215697906462
582.0,181.36140599284724
583.0,186.73196369228643
584.0,180.88564757038313
585.0,189.16598239589428
586.0,179.4937678324153
587.0,179.04619283277015
588.0,177.4145179574429
589.0,189.83006977125336
590.0,189.46179354335285
591.0,176.123980173838
592.0,170.8001934653291
593.0,187.01484870982787
594.0,182.2846447158349
595.0,172.3355526509398
596.0,178.9442767629405
597.0,191.08358342587044
598.0,195.47196035975063
599.0,183.66921720803853
600.0,188.44584182055618
601.0,187.8649830106496
602.0,175.3583599796577
603.0,183.1433938764318
604.0,162.33477848004966
605.0,193.80774350378144
606.0,179.75221633270652
607.0,183.34521128784613
608.0,185.62475985321709
609.0,169.70934310888106
610.0,181.4093514459558
611.0,185.87093634656642
612.0,191.24840287778878
613.0,180.6439581639435
614.0,195.7276202038884
615.0,171.0759819196121
616.0,171.74479541676646
617.0,188.72736386178835
618.0,183.18254076461847
619.0,158.49723274036256
620.0,173.2128585149452
621.0,174.29396547267092
622.0,174.5074699959731
623.0,192.54081697535153
624.0,175.0213693546538
625.0,192.09031941333222
626.0,183.48741633423938
627.0,185.0006889577959
628.0,174.9603378362627
629.0,180.87895473092388
630.0,185.80234295067132
631.0,193.9728266184748
632.0,186.60973970047004
633.0,171.9468054423785
634.0,166.4394373771865
635.0,195.88708343182495
636.0,175.15985953233272
637.0,181.455667251816
638.0,199.6182689019199
639.0,182.2800728898694
640.0,175.92540049063703
641.0,181.5543781829754
642.0,191.83981764528738
643.0,176.0968363024181
644.0,183.5533682337023
645.0,177.32450570753244
646.0,192.4372077393644
647.0,178.72830428660237
648.0,194.57915517606182
649.0,183.38490113136146
650.0,176.89974115458085
651.0,189.86791711303397
652.0,193.03186570552973
653.0,171.4436780956211
654.0,180.35036759448323
655.0,186.4329979067356
656.0,181.86521772359424
657.0,173.51656409263353
658.0,184.54974010605545
659.0,175.13212563686386
660.0,183.2020685964845
661.0,165.62567494276547
662.0,171.14933468339493
663.0,187.01823882199164
664.0,192.85261663435557
665.0,178.97693816065268
666.0,190.10251665623707
667.0,191.34734353380153
668.0,193.7878164243873
669.0,185.05721963469452
670.0,191.20014210722562
671.0,183.42059400315796
672.0,180.21583772401215
673.0,182.01786998361285
674.0,193.29298340725012
675.0,162.197599971293
676.0,188.0393560417232
677.0,188.29312131874192
678.0,178.25523455140487
679.0,183.1042424426198
680.0,183.47564299498958
681.0,183.4457597871743
682.0,197.4005037215081
683.0,190.06518107450725
684.0,188.3148123789537
685.0,187.6288427024749
686.0,182.06968601469353
687.0,173.7840781877252
688.0,191.25339459975052
689.0,189.17705542865392
690.0,185.65889061652652
691.0,191.47170057859475
692.0,177.59226390975667
693.0,194.22623781421117
694.0,171.4519572382232
695.0,179.91946154752955
696.0,188.731280940813
697.0,175.98857967133202
698.0,158.95776652298977
699.0,187.8967167205502
700.0,173.39941619842233
701.0,185.76020576413396
702.0,182.91685162591276
703.0,165.85816761844603
704.0,184.07391132859092
705.0,179.58028401486766
706.0,181.70717378358734
707.0,182.8524521458313
708.0,176.54029720956402
709.0,185.52445807555836
710.0,193.8672076801191
711.0,198.26602020806672
712.0,193.27409497426274
713.0,175.22718999741096
714.0,175.42415893315268
715.0,193.6522118271274
716.0,180.94413337289103
717.0,173.44457783936946
718.0,180.65493485935264
719.0,190.6653278686536
720.0,162.60237238949702
721.0,184.50980448578784
722.0,190.2933069907321
723.0,169.82518360298636
724.0,176.52064700464715
725.0,180.0352113462924
726.0,199.2622868235078
727.0,183.17576305508
728.0,178.42572562619813
729.0,174.30751762565026
730.0,187.96492093814228
731.0,177.13920882978238
732.0,189.96455575028605
733.0,187.57448628884978
734.0,187.95194542082484
735.0,183.8832289558704
736.0,164.56438999790313
737.0,186.6401143553963
738.0,176.55473920676928
739.0,184.79649287924374
740.0,186.31479269749116
741.0,179.66065084628175
742.0,187.61674458723007
743.0,188.0534670726686
744.0,193.3171821581144
745.0,187.51892119922388
746.0,175.30708646090045
747.0,179.1308462354103
748.0,181.5380632820977
749.0,173.1363341921769
750.0,172.2716444074869
751.0,179.76732450352625
752.0,189.45903054934152
753.0,186.4965758725391
754.0,188.73859002415753
755.0,192.42463996551646
756.0,171.72891004854895
757.0,191.44345264707556
758.0,178.88112857239017
759.0,184.42338324852233
760.0,179.87247987072888
761.0,179.25413509639077
762.0,194.5114045429167
763.0,183.8626449005832
764.0,192.67741137121956
765.0,187.7067132031625
766.0,174.81674099411046
767.0,182.9066871054401
768.0,181.4803308293906
769.0,186.75524575283316
770.0,175.55710254383405
771.0,188.0030028710651
772.0,181.54991260418808
773.0,183.10914664064398
774.0,176.75651368916124
775.0,175.73112930615932
776.0,192.68838123277067
777.0,181.73214374281423
778.0,187.81128974118892
779.0,188.92930020513325
780.0,182.34611907841514
