id,B_Reach_cms
115.0,194.84225543303694
116.0,183.85092222885797
117.0,187.92081204454547
118.0,187.89904741357626
119.0,187.4494530834074
120.0,181.6460319322066
121.0,185.31610259784057
122.0,192.54414908662392
123.0,188.96522201313775
124.0,188.0706307732822
125.0,169.08445631249094
126.0,182.79855024801174
127.0,171.5749424104657
128.0,176.78509811459827
129.0,191.5517725514834
130.0,185.80700910826724
131.0,179.5727107036768
132.0,176.33500275543918
133.0,183.30982387252732
134.0,188.59117101476076
135.0,157.6669743540833
136.0,168.82165989443658
137.0,184.71318838836822
138.0,186.1261226078877
139.0,171.4418183206377
140.0,189.34309428100877
141.0,195.76753253958304
142.0,193.85659091090545
143.0,187.74861775784495
144.0,186.4749020573555
145.0,197.2000930594669
146.0,195.6529019818765
147.0,191.7449193267192
148.0,192.40648156552024
149.0,168.76123186220065
150.0,193.25517883857344
151.0,180.2037743325334
152.0,181.60561152408826
153.0,183.30656352076647
154.0,194.81600128112865
155.0,185.25978194443735
156.0,194.40231437888116
157.0,195.87252943612359
158.0,197.41173396861498
159.0,174.68939666390725
160.0,175.1559489128905
161.0,188.60162928254073
162.0,193.83487124867895
163.0,180.90210395672386
164.0,189.55841234745708
165.0,176.76463419521224
166.0,174.36777545915263
167.0,176.19474135319464
168.0,171.4519376625189
169.0,181.41015404872806
170.0,188.0281450328546
171.0,191.12353499362604
172.0,183.5669517931005
173.0,196.7942670544361
174.0,171.5875853584938
175.0,176.199226198755
176.0,176.68039817685482
177.0,172.85423404737128
178.0,184.80595335992476
179.0,198.0088270460773
180.0,183.85267588968114
181.0,175.20788478836894
182.0,174.44113395204405
183.0,181.92080157601993
184.0,159.0453387893482
185.0,187.04108119543335
186.0,175.09020298361133
187.0,163.8427676109875
188.0,177.3202995169758
189.0,178.07929571071432
190.0,186.12691831732482
191.0,187.3968087945509
192.0,185.92257205495093
193.0,193.1804974649201
194.0,169.0413834890258
195.0,193.21000222079343
196.0,177.70539806373938
197.0,181.68579427366376
198.0,187.26770942415774
199.0,190.94769155388755
200.0,194.22050378254846
201.0,182.96120110488968
202.0,183.38990297488382
203.0,191.26768758657997
204.0,186.55543988334338
205.0,178.69426554172168
206.0,179.15831488639145
207.0,194.14995603422133
208.0,190.7494235982871
209.0,180.45651437766602
210.0,175.64748348075446
211.0,182.52978563662322
212.0,174.80946446331424
213.0,199.9788493803452
214.0,181.0835441549105
215.0,169.88970771760762
216.0,176.09970272198146
217.0,183.55402180930406
218.0,192.91293760488506
219.0,185.15138911516775
220.0,190.82496594853922
221.0,178.34019685822204
222.0,180.23258802349898
223.0,189.22967137494464
224.0,189.41013701465533
225.0,176.9737109729196
226.0,194.4203968508803
227.0,192.505969368251
228.0,172.3772366816846
229.0,175.96310688901622
230.0,182.01670394697823
231.0,189.60998070217192
232.0,194.9863418097462
233.0,181.08354924015217
234.0,174.53231476128047
235.0,191.37627112293092
236.0,185.18860845471056
237.0,193.17853040645548
238.0,187.98902854743022
239.0,192.81640758070543
240.0,179.02854749007327
241.0,186.19533188053902
242.0,176.34090187606503
243.0,165.05721594737759
244.0,191.75085921328267
245.0,166.4837977039628
246.0,175.1819402565686
247.0,187.7717827438062
248.0,180.2118001354741
249.0,181.89635130993994
250.0,179.7115891225303
251.0,177.1566150334649
252.0,166.08438837357326
253.0,189.77324921112387
254.0,188.03893845729198
255.0,184.65300860410687
256.0,182.4964791803455
257.0,180.34548700561305
258.0,170.24912728352274
259.0,185.9033046427514
260.0,173.319250073252
261.0,180.87404955117083
262.0,165.05721594737759
263.0,184.71318838836822
264.0,182.96120110488968
265.0,174.36777545915263
266.0,192.40648156552024
267.0,189.12159602141196
268.0,191.37627112293092
269.0,180.87404955117083
270.0,176.64943579225215
271.0,185.05930709531305
272.0,189.93555803556566
273.0,180.1347138995965
274.0,196.0496853399243
275.0,178.69426554172168
276.0,177.95800864519765
277.0,187.70073268859892
278.0,193.25517883857344
279.0,176.19474135319464
280.0,187.0542843526395
281.0,192.2445002894014
282.0,193.8248390426077
283.0,181.06913302121072
284.0,182.421135779524
285.0,182.73705379843346
286.0,168.82165989443658
287.0,186.4778641594413
288.0,192.7181294982917
289.0,186.55543988334338
290.0,191.49577593471804
291.0,189.9139411968478
292.0,183.22996965491404
293.0,181.6517472850014
294.0,188.53852149018837
295.0,198.43079380191534
296.0,191.26768758657997
297.0,171.71287691448345
298.0,181.1111887168165
299.0,187.4494530834074
300.0,190.32581732637112
301.0,194.69635542462487
302.0,190.4457175795372
303.0,183.27685251787042
304.0,182.86154572886724
305.0,189.41696471730674
306.0,181.49768935773923
307.0,187.90943678583022
308.0,179.73020401319113
309.0,187.29843063686454
310.0,161.67770141821367
311.0,188.96522201313775
312.0,184.37382730163398
313.0,175.50927101216777
314.0,180.72179938792792
315.0,176.21234104862168
316.0,183.21557012931743
317.0,179.36074896521558
318.0,178.21293342288786
319.0,169.34715543599265
320.0,172.1860042485418
321.0,185.25978194443735
322.0,186.39579039984272
323.0,178.1498946403497
324.0,184.70196371469603
325.0,181.0835441549105
326.0,182.4964791803455
327.0,174.68939666390725
328.0,175.09589408537107
329.0,174.00671543924935
330.0,185.6898235329999
331.0,184.560882378717
332.0,192.5277463591695
333.0,183.7391410190902
334.0,194.8806449463263
335.0,193.85659091090545
336.0,173.319250073252
337.0,174.76312486491213
338.0,193.56812928661736
339.0,186.92023363367042
340.0,174.85845349206252
341.0,168.72051074669378
342.0,177.15072271113664
343.0,177.69444704830047
344.0,175.1559489128905
345.0,185.80700910826724
346.0,185.92257205495093
347.0,177.10405492945887
348.0,181.41015404872806
349.0,185.9033046427514
350.0,197.41173396861498
351.0,196.27836748607788
352.0,195.2753773955679
353.0,196.7942670544361
354.0,181.24295965533383
355.0,173.17091732170354
356.0,189.58119771268903
357.0,171.5875853584938
358.0,187.7018743372828
359.0,193.4054057303851
360.0,199.9788493803452
361.0,189.7207786895603
362.0,189.26535107994684
363.0,170.02391525241316
364.0,184.6988360789737
365.0,190.15248592011775
366.0,165.5752546664872
367.0,188.17280426234552
368.0,191.56879537194726
369.0,174.27183110388432
370.0,176.44013061722683
371.0,180.23258802349898
372.0,176.94235008411047
373.0,178.36141578518033
374.0,181.61219735606818
375.0,186.33653472149976
376.0,189.60998070217192
377.0,179.5727107036768
378.0,194.15730648060688
379.0,195.76753253958304
380.0,178.39971482509628
381.0,180.85379210296875
382.0,183.02770116825008
383.0,179.28883901519774
384.0,194.24113145803787
385.0,181.5594049210502
386.0,174.06310522354292
387.0,180.90210395672386
388.0,177.70539806373938
389.0,184.65300860410687
390.0,180.47057075108773
391.0,187.6738429185075
392.0,174.80946446331424
393.0,189.95890078123887
394.0,189.371613610343
395.0,183.9871915417134
396.0,193.1804974649201
397.0,186.61840481904034
398.0,171.4519376625189
399.0,171.63961620553113
400.0,180.46979581361447
401.0,182.1647567069854
402.0,176.50874336932688
403.0,171.4876134324572
404.0,196.77973302036239
405.0,187.3968087945509
406.0,176.76463419521224
407.0,169.0413834890258
408.0,181.89635130993994
409.0,175.1819402565686
410.0,177.99259185833313
411.0,190.00161765204075
412.0,192.85007532687027
413.0,181.900280546909
414.0,194.86035317642123
415.0,166.08438837357326
416.0,164.84523103931548
417.0,169.36797768038244
418.0,185.15138911516775
419.0,169.44539834802674
420.0,183.30982387252732
421.0,188.20399220027704
422.0,167.54153025895036
423.0,184.66583332187955
424.0,167.58297860034585
425.0,196.04481251910485
426.0,182.79855024801174
427.0,171.94875065517596
428.0,182.3877005185556
429.0,180.62407067240164
430.0,180.8448635078745
431.0,192.64378363512856
432.0,172.99700997744395
433.0,200.0367177795788
434.0,181.35727869414592
435.0,180.48879247066918
436.0,177.1976383770654
437.0,175.64748348075446
438.0,198.52743901402727
439.0,183.7190573423974
440.0,192.8164075807054
441.0,191.5517725514834
442.0,182.52978563662322
443.0,186.78067507185838
444.0,187.2718619521548
445.0,181.72339735417495
446.0,177.69422640077568
447.0,182.93970552278753
448.0,186.1341755705
449.0,183.7812363901059
450.0,171.5749424104657
451.0,183.26203666247042
452.0,172.87865054826804
453.0,189.34309428100877
454.0,186.2269384595009
455.0,171.5379638646728
456.0,185.2571327459762
457.0,182.89131001759498
458.0,184.77932090386193
459.0,176.78509811459827
460.0,182.19801964621857
461.0,180.2766964878398
462.0,186.4051919696655
463.0,164.07468657581975
464.0,175.37742278431625
465.0,192.91293760488506
466.0,180.2373687316255
467.0,183.06694444297887
468.0,175.74759998452566
469.0,181.1269965293514
470.0,178.34019685822204
471.0,177.188529334652
472.0,189.41013701465533
473.0,166.66535443188528
474.0,159.0453387893482
475.0,190.41893812785526
476.0,169.00404959310268
477.0,169.88970771760762
478.0,197.2000930594669
479.0,189.55841234745708
480.0,171.65240812451333
481.0,174.34754536096725
482.0,188.03893845729198
483.0,193.83487124867895
484.0,195.00979151737147
485.0,194.9863418097462
486.0,188.91516911032642
487.0,170.24912728352274
488.0,185.1343520901974
489.0,187.7717827438062
490.0,187.98902854743022
491.0,183.22092556983137
492.0,187.4282238317532
493.0,198.0088270460773
494.0,194.40231437888116
495.0,177.19904076450538
496.0,168.14863107241487
497.0,190.80819677201325
498.0,176.09970272198146
499.0,177.3202995169758
500.0,189.69189575669924
501.0,174.32753789143482
502.0,192.20700802659147
503.0,180.23406730350865
504.0,186.47920829628097
505.0,180.69994479249783
506.0,187.26770942415774
507.0,179.02854749007327
508.0,189.08359389703585
509.0,187.44990419761774
510.0,197.77917886737865
511.0,187.04108119543335
512.0,185.0325195061496
513.0,186.44877795880075
514.0,189.0588030621564
515.0,193.10535272617506
516.0,166.4837977039628
517.0,179.29070875020935
518.0,181.84699831321458
519.0,176.68628211339538
520.0,182.15292719975082
521.0,166.28048853937835
522.0,168.30200790660905
523.0,180.96124132475822
524.0,166.18241194464167
525.0,181.4607272319124
526.0,175.59707899782308
527.0,188.7314954273223
528.0,190.69384108203735
529.0,178.11345639398496
530.0,189.33365710722802
531.0,173.82508243940518
532.0,195.72025143012246
533.0,188.20814620836194
534.0,192.65403448349494
535.0,188.60162928254073
536.0,191.386477829666
537.0,187.00765054291188
538.0,181.1943913823545
539.0,185.91072828145516
540.0,184.80595335992476
541.0,182.68592652350588
542.0,186.4749020573555
543.0,165.3501914035718
544.0,193.14004829390495
545.0,180.03487648074764
546.0,180.1166348574147
547.0,186.20450031094853
548.0,177.62199236808112
549.0,187.47389854702558
550.0,180.2070716060725
551.0,175.09020298361133
552.0,174.27809062137354
553.0,186.9804037597697
554.0,174.97030559055628
555.0,183.2982162930402
556.0,198.33733847109022
557.0,194.4203968508803
558.0,180.45651437766602
559.0,176.9737109729196
560.0,186.60894965263142
561.0,175.66720706532615
562.0,187.91326193584098
563.0,185.19342905814057
564.0,172.37640185975152
565.0,191.20393835473686
566.0,193.24507893543608
567.0,179.7115891225303
568.0,193.97539813927781
569.0,171.4418183206377
570.0,191.2325875688375
571.0,178.0594848971721
572.0,168.24876585744926
573.0,171.43384141228694
574.0,184.17850119389504
575.0,188.7574862924939
576.0,197.13377372462682
577.0,176.9964687010642
578.0,188.18380019081087
579.0,184.9461060837724
580.0,168.76123186220065
581.0,179.4025437111872
582.0,181.3382382843782
583.0,186.71118320676393
584.0,182.6356878923309
585.0,189.4209226035099
586.0,179.09269125970124
587.0,178.73680680474803
588.0,177.68141132464257
589.0,191.6858224959926
590.0,190.34920319359824
591.0,176.34090187606503
592.0,171.06721928702936
593.0,186.82537794324693
594.0,182.1452295628897
595.0,172.06716427044802
596.0,178.66421532578318
597.0,191.17184637225236
598.0,196.22636901254384
599.0,183.5932364070132
600.0,189.13827116248623
601.0,188.55387890913153
602.0,175.11247865420484
603.0,183.55402180930406
604.0,162.1403400611672
605.0,194.60804391099
606.0,179.6286406181252
607.0,187.92081204454547
608.0,186.26736440363246
609.0,168.64809725816124
610.0,181.3415041096767
611.0,185.18860845471056
612.0,190.91839030981671
613.0,181.08354924015217
614.0,196.0225691252491
615.0,170.30139367532522
616.0,171.5331523673116
617.0,188.59117101476076
618.0,183.77030836071182
619.0,157.6669743540833
620.0,173.31832877604376
621.0,174.5532626608224
622.0,174.69340223097387
623.0,193.376924187105
624.0,174.81813735086357
625.0,192.505969368251
626.0,183.30656352076647
627.0,184.04146078180557
628.0,175.02480639719758
629.0,180.34548700561305
630.0,186.07402513524727
631.0,194.14995603422133
632.0,186.30746456325411
633.0,172.14148974189627
634.0,165.85744798542643
635.0,195.87252943612359
636.0,175.20788478836894
637.0,181.82074958517288
638.0,199.978803319846
639.0,183.5669517931005
640.0,175.96310688901622
641.0,181.60561152408826
642.0,191.96925868117393
643.0,176.199226198755
644.0,182.35360901448598
645.0,177.2172999927094
646.0,192.98025493079564
647.0,178.62935261026337
648.0,196.86242579143422
649.0,182.96599965225568
650.0,177.1566150334649
651.0,189.29497694528703
652.0,193.43996805116194
653.0,172.3772366816846
654.0,182.47237414816317
655.0,188.39411725009097
656.0,182.0057815238396
657.0,172.78561893106138
658.0,184.33098602748558
659.0,175.49086977437273
660.0,183.41366314767205
661.0,166.51885010543123
662.0,172.09509848602826
663.0,187.42705165873159
664.0,193.21000222079343
665.0,178.59751330450482
666.0,190.68218809293137
667.0,191.12353499362604
668.0,194.22050378254846
669.0,185.38964520433922
670.0,190.94769155388755
671.0,183.85267588968114
672.0,180.35520937553486
673.0,181.8984776735567
674.0,193.43868086917752
675.0,162.70549643683123
676.0,188.4048695267044
677.0,188.0281450328546
678.0,178.03513265793404
679.0,182.88471816654953
680.0,183.85092222885797
681.0,183.08071082895975
682.0,198.04978530230778
683.0,190.64210550312853
684.0,188.47706338547582
685.0,188.14805015762047
686.0,182.05015835072703
687.0,172.94064565607127
688.0,191.75085921328267
689.0,189.4136982056309
690.0,186.05018237610807
691.0,193.0987738869066
692.0,177.696449737618
693.0,196.45704116907456
694.0,169.10185415815081
695.0,179.94126442910937
696.0,188.61353284010337
697.0,174.74369969107212
698.0,158.18699941961768
699.0,187.53668133417125
700.0,173.39662627765117
701.0,186.1261226078877
702.0,182.67907330024718
703.0,166.12472757606548
704.0,184.18460344041762
705.0,179.90708386412715
706.0,182.27738922400965
707.0,182.6435724470916
708.0,176.04795335296396
709.0,186.19533188053902
710.0,194.81600128112865
711.0,198.50702891993325
712.0,193.51849584975724
713.0,174.93533583460933
714.0,174.39852583032743
715.0,193.17853040645548
716.0,181.68579427366376
717.0,173.75696357471742
718.0,181.92080157601993
719.0,190.82496594853922
720.0,162.34662317958296
721.0,185.31610259784057
722.0,190.09311337977852
723.0,172.273675999218
724.0,176.33500275543918
725.0,180.2037743325334
726.0,199.72198486339775
727.0,183.18494070815092
728.0,178.13285212506707
729.0,173.55356787125854
730.0,188.0706307732822
731.0,177.50641287954696
732.0,189.22967137494464
733.0,187.74861775784495
734.0,187.89904741357626
735.0,183.40438197308654
736.0,163.8427676109875
737.0,186.12691831732482
738.0,176.25093215401546
739.0,184.453517335228
740.0,186.7741061093517
741.0,179.15831488639145
742.0,187.1580201274472
743.0,187.3194808405876
744.0,194.84225543303694
745.0,187.65105687842342
746.0,174.80154701651745
747.0,178.7389201483146
748.0,181.53874160388835
749.0,172.9325291287923
750.0,171.18835902051794
751.0,180.01813048099902
752.0,189.7395331336411
753.0,186.11403187793914
754.0,189.8912531335545
755.0,192.54414908662392
756.0,171.86591971078113
757.0,191.8597488031657
758.0,180.05607350463896
759.0,183.67043524822435
760.0,179.47298135233905
761.0,178.9853805327577
762.0,195.57575049955204
763.0,183.99502251884812
764.0,190.7494235982871
765.0,189.21244277215553
766.0,174.76251654758818
767.0,183.47066269905918
768.0,181.6460319322066
769.0,186.8761103770674
770.0,175.0713058638811
771.0,187.85033000627047
772.0,180.80629831719068
773.0,183.42762745009324
774.0,176.68039817685482
775.0,175.0631376752008
776.0,192.84412109552787
777.0,181.75576837478312
778.0,187.88226945359548
779.0,190.33100585510195
780.0,181.59617244465878
