id,B_Reach_cms
110.0,158.34731707317073
111.0,162.78678571428586
112.0,176.33315000000022
113.0,187.8368761220828
114.0,190.54535714285726
115.0,191.97629441624392
116.0,185.87232876712318
117.0,182.6386999999997
118.0,187.8368761220828
119.0,187.8368761220828
120.0,187.8368761220828
121.0,186.20495626822117
122.0,192.87362445414894
123.0,190.54535714285726
124.0,187.8368761220828
125.0,166.3592372881354
126.0,183.3184523809523
127.0,171.99069306930696
128.0,177.9404608294928
129.0,191.97629441624392
130.0,177.9404608294928
131.0,180.32697435897407
132.0,177.9404608294928
133.0,183.3184523809523
134.0,192.87362445414894
135.0,158.34731707317073
136.0,172.96725663716808
137.0,186.20495626822117
138.0,182.6386999999997
139.0,170.84842105263158
140.0,190.54535714285726
141.0,195.3564084507054
142.0,192.87362445414894
143.0,187.8368761220828
144.0,187.8368761220828
145.0,195.3564084507054
146.0,195.3564084507054
147.0,187.8368761220828
148.0,192.87362445414894
149.0,172.96725663716808
150.0,190.54535714285726
151.0,180.32697435897407
152.0,180.79883870967726
153.0,183.3184523809523
154.0,194.73955882353005
155.0,184.2205555555554
156.0,192.87362445414894
157.0,195.3564084507054
158.0,195.3564084507054
159.0,176.33315000000022
160.0,171.99069306930696
161.0,182.6386999999997
162.0,192.87362445414894
163.0,177.9404608294928
164.0,191.97629441624392
165.0,177.9404608294928
166.0,176.33315000000022
167.0,177.9404608294928
168.0,170.84842105263158
169.0,180.32697435897407
170.0,190.54535714285726
171.0,192.87362445414894
172.0,183.3184523809523
173.0,195.3564084507054
174.0,172.96725663716808
175.0,177.9404608294928
176.0,176.33315000000022
177.0,172.96725663716808
178.0,183.3184523809523
179.0,195.3564084507054
180.0,186.20495626822117
181.0,176.33315000000022
182.0,176.33315000000022
183.0,177.9404608294928
184.0,158.34731707317073
185.0,187.8368761220828
186.0,176.33315000000022
187.0,162.78678571428586
188.0,182.6386999999997
189.0,177.9404608294928
190.0,187.8368761220828
191.0,187.77185185185172
192.0,186.20495626822117
193.0,190.54535714285726
194.0,172.96725663716808
195.0,192.87362445414894
196.0,176.33315000000022
197.0,180.79883870967726
198.0,187.8368761220828
199.0,192.87362445414894
200.0,192.87362445414894
201.0,180.79883870967726
202.0,182.6386999999997
203.0,191.97629441624392
204.0,187.8368761220828
205.0,179.14055555555544
206.0,179.14055555555544
207.0,192.87362445414894
208.0,191.97629441624392
209.0,180.51517241379307
210.0,176.33315000000022
211.0,182.6386999999997
212.0,176.33315000000022
213.0,195.3564084507054
214.0,184.73012345679004
215.0,170.84842105263158
216.0,177.9404608294928
217.0,187.8368761220828
218.0,192.87362445414894
219.0,186.20495626822117
220.0,191.97629441624392
221.0,177.9404608294928
222.0,180.51517241379307
223.0,191.97629441624392
224.0,187.8368761220828
225.0,170.84842105263158
226.0,191.97629441624392
227.0,190.54535714285726
228.0,170.84842105263158
229.0,176.33315000000022
230.0,180.79883870967726
231.0,187.77185185185172
232.0,191.97629441624392
233.0,180.32697435897407
234.0,176.33315000000022
235.0,191.97629441624392
236.0,184.2205555555554
237.0,192.87362445414894
238.0,190.54535714285726
239.0,192.87362445414894
240.0,171.99069306930696
241.0,186.20495626822117
242.0,176.33315000000022
243.0,162.78678571428586
244.0,190.54535714285726
245.0,166.3592372881354
246.0,176.33315000000022
247.0,187.8368761220828
248.0,180.32697435897407
249.0,182.6386999999997
250.0,177.9404608294928
251.0,176.33315000000022
252.0,166.3592372881354
253.0,187.8368761220828
254.0,190.54535714285726
255.0,186.20495626822117
256.0,183.3184523809523
257.0,182.6386999999997
258.0,170.84842105263158
259.0,184.2205555555554
260.0,176.33315000000022
261.0,177.9404608294928
262.0,162.78678571428586
263.0,186.20495626822117
264.0,180.79883870967726
265.0,176.33315000000022
266.0,192.87362445414894
267.0,190.54535714285726
268.0,191.97629441624392
269.0,177.9404608294928
270.0,176.33315000000022
271.0,186.20495626822117
272.0,190.54535714285726
273.0,180.32697435897407
274.0,194.73955882353005
275.0,179.14055555555544
276.0,177.9404608294928
277.0,187.8368761220828
278.0,190.54535714285726
279.0,177.9404608294928
280.0,187.8368761220828
281.0,191.97629441624392
282.0,190.54535714285726
283.0,182.6386999999997
284.0,180.51517241379307
285.0,182.6386999999997
286.0,172.96725663716808
287.0,182.6386999999997
288.0,192.87362445414894
289.0,187.8368761220828
290.0,191.97629441624392
291.0,192.87362445414894
292.0,185.87232876712318
293.0,187.8368761220828
294.0,187.8368761220828
295.0,193.67499999999998
296.0,191.97629441624392
297.0,171.99069306930696
298.0,183.3184523809523
299.0,187.8368761220828
300.0,192.87362445414894
301.0,191.97629441624392
302.0,191.97629441624392
303.0,182.6386999999997
304.0,183.3184523809523
305.0,180.79883870967726
306.0,182.6386999999997
307.0,190.54535714285726
308.0,179.14055555555544
309.0,187.8368761220828
310.0,161.4448780487806
311.0,190.54535714285726
312.0,182.6386999999997
313.0,177.9404608294928
314.0,182.6386999999997
315.0,172.96725663716808
316.0,182.6386999999997
317.0,180.32697435897407
318.0,177.9404608294928
319.0,170.84842105263158
320.0,170.84842105263158
321.0,184.2205555555554
322.0,190.54535714285726
323.0,176.33315000000022
324.0,186.20495626822117
325.0,184.73012345679004
326.0,183.3184523809523
327.0,176.33315000000022
328.0,170.84842105263158
329.0,172.96725663716808
330.0,183.3184523809523
331.0,190.54535714285726
332.0,191.97629441624392
333.0,182.6386999999997
334.0,195.3564084507054
335.0,192.87362445414894
336.0,176.33315000000022
337.0,186.20495626822117
338.0,192.87362445414894
339.0,187.8368761220828
340.0,172.96725663716808
341.0,166.3592372881354
342.0,176.33315000000022
343.0,176.33315000000022
344.0,171.99069306930696
345.0,177.9404608294928
346.0,186.20495626822117
347.0,177.9404608294928
348.0,180.32697435897407
349.0,184.2205555555554
350.0,195.3564084507054
351.0,195.3564084507054
352.0,195.3564084507054
353.0,195.3564084507054
354.0,180.79883870967726
355.0,176.33315000000022
356.0,190.54535714285726
357.0,172.96725663716808
358.0,190.54535714285726
359.0,192.87362445414894
360.0,195.3564084507054
361.0,190.54535714285726
362.0,190.54535714285726
363.0,170.84842105263158
364.0,186.20495626822117
365.0,191.97629441624392
366.0,162.78678571428586
367.0,191.97629441624392
368.0,191.97629441624392
369.0,186.20495626822117
370.0,176.33315000000022
371.0,180.51517241379307
372.0,176.33315000000022
373.0,176.33315000000022
374.0,180.79883870967726
375.0,187.8368761220828
376.0,187.77185185185172
377.0,180.32697435897407
378.0,190.54535714285726
379.0,195.3564084507054
380.0,177.9404608294928
381.0,180.79883870967726
382.0,187.8368761220828
383.0,177.9404608294928
384.0,192.87362445414894
385.0,182.6386999999997
386.0,176.33315000000022
387.0,177.9404608294928
388.0,176.33315000000022
389.0,186.20495626822117
390.0,180.32697435897407
391.0,186.20495626822117
392.0,176.33315000000022
393.0,190.54535714285726
394.0,190.54535714285726
395.0,180.79883870967726
396.0,190.54535714285726
397.0,183.3184523809523
398.0,170.84842105263158
399.0,176.33315000000022
400.0,176.33315000000022
401.0,183.3184523809523
402.0,176.33315000000022
403.0,166.3592372881354
404.0,194.73955882353005
405.0,187.77185185185172
406.0,177.9404608294928
407.0,172.96725663716808
408.0,182.6386999999997
409.0,176.33315000000022
410.0,177.9404608294928
411.0,191.97629441624392
412.0,191.97629441624392
413.0,182.6386999999997
414.0,194.73955882353005
415.0,166.3592372881354
416.0,166.3592372881354
417.0,170.84842105263158
418.0,186.20495626822117
419.0,166.3592372881354
420.0,183.3184523809523
421.0,186.20495626822117
422.0,176.33315000000022
423.0,186.20495626822117
424.0,166.3592372881354
425.0,194.73955882353005
426.0,183.3184523809523
427.0,170.84842105263158
428.0,185.87232876712318
429.0,180.32697435897407
430.0,182.6386999999997
431.0,191.97629441624392
432.0,171.99069306930696
433.0,193.67499999999998
434.0,184.73012345679004
435.0,180.32697435897407
436.0,176.33315000000022
437.0,176.33315000000022
438.0,195.3564084507054
439.0,182.6386999999997
440.0,192.87362445414894
441.0,191.97629441624392
442.0,182.6386999999997
443.0,186.20495626822117
444.0,187.8368761220828
445.0,182.6386999999997
446.0,171.99069306930696
447.0,183.3184523809523
448.0,180.51517241379307
449.0,184.2205555555554
450.0,171.99069306930696
451.0,183.3184523809523
452.0,170.84842105263158
453.0,190.54535714285726
454.0,187.8368761220828
455.0,171.99069306930696
456.0,186.20495626822117
457.0,183.3184523809523
458.0,186.20495626822117
459.0,177.9404608294928
460.0,182.6386999999997
461.0,180.32697435897407
462.0,187.8368761220828
463.0,162.78678571428586
464.0,179.14055555555544
465.0,192.87362445414894
466.0,180.32697435897407
467.0,183.3184523809523
468.0,176.33315000000022
469.0,182.6386999999997
470.0,177.9404608294928
471.0,170.84842105263158
472.0,187.8368761220828
473.0,166.79333333333332
474.0,158.34731707317073
475.0,186.20495626822117
476.0,170.84842105263158
477.0,170.84842105263158
478.0,195.3564084507054
479.0,191.97629441624392
480.0,170.84842105263158
481.0,172.96725663716808
482.0,190.54535714285726
483.0,192.87362445414894
484.0,195.3564084507054
485.0,191.97629441624392
486.0,192.87362445414894
487.0,170.84842105263158
488.0,186.20495626822117
489.0,187.8368761220828
490.0,190.54535714285726
491.0,188.8066666666667
492.0,187.8368761220828
493.0,195.3564084507054
494.0,192.87362445414894
495.0,176.33315000000022
496.0,162.78678571428586
497.0,187.77185185185172
498.0,177.9404608294928
499.0,182.6386999999997
500.0,191.97629441624392
501.0,170.84842105263158
502.0,191.97629441624392
503.0,180.32697435897407
504.0,187.77185185185172
505.0,176.33315000000022
506.0,187.8368761220828
507.0,171.99069306930696
508.0,192.87362445414894
509.0,187.8368761220828
510.0,195.3564084507054
511.0,187.8368761220828
512.0,186.20495626822117
513.0,187.8368761220828
514.0,190.54535714285726
515.0,194.73955882353005
516.0,166.3592372881354
517.0,177.9404608294928
518.0,182.6386999999997
519.0,179.14055555555544
520.0,180.79883870967726
521.0,166.3592372881354
522.0,166.3592372881354
523.0,184.73012345679004
524.0,170.9843333333334
525.0,180.79883870967726
526.0,177.9404608294928
527.0,190.54535714285726
528.0,190.54535714285726
529.0,179.14055555555544
530.0,190.54535714285726
531.0,172.96725663716808
532.0,195.3564084507054
533.0,191.97629441624392
534.0,186.20495626822117
535.0,182.6386999999997
536.0,190.54535714285726
537.0,187.8368761220828
538.0,182.6386999999997
539.0,186.20495626822117
540.0,183.3184523809523
541.0,183.3184523809523
542.0,187.8368761220828
543.0,162.78678571428586
544.0,192.87362445414894
545.0,180.32697435897407
546.0,180.32697435897407
547.0,187.8368761220828
548.0,176.33315000000022
549.0,187.77185185185172
550.0,180.32697435897407
551.0,176.33315000000022
552.0,170.84842105263158
553.0,187.77185185185172
554.0,176.33315000000022
555.0,182.6386999999997
556.0,195.3564084507054
557.0,191.97629441624392
558.0,180.51517241379307
559.0,170.84842105263158
560.0,185.87232876712318
561.0,176.33315000000022
562.0,183.3184523809523
563.0,184.2205555555554
564.0,170.84842105263158
565.0,191.97629441624392
566.0,191.97629441624392
567.0,177.9404608294928
568.0,191.97629441624392
569.0,170.84842105263158
570.0,191.97629441624392
571.0,177.9404608294928
572.0,166.3592372881354
573.0,166.3592372881354
574.0,185.87232876712318
575.0,187.8368761220828
576.0,194.73955882353005
577.0,176.33315000000022
578.0,187.8368761220828
579.0,186.20495626822117
580.0,172.96725663716808
581.0,180.32697435897407
582.0,184.73012345679004
583.0,187.8368761220828
584.0,183.3184523809523
585.0,190.54535714285726
586.0,184.73012345679004
587.0,180.51517241379307
588.0,176.33315000000022
589.0,187.8368761220828
590.0,187.8368761220828
591.0,176.33315000000022
592.0,176.33315000000022
593.0,187.8368761220828
594.0,182.6386999999997
595.0,176.33315000000022
596.0,177.9404608294928
597.0,190.54535714285726
598.0,195.3564084507054
599.0,180.79883870967726
600.0,190.54535714285726
601.0,187.8368761220828
602.0,176.33315000000022
603.0,187.8368761220828
604.0,166.3592372881354
605.0,194.73955882353005
606.0,180.51517241379307
607.0,182.6386999999997
608.0,186.20495626822117
609.0,170.84842105263158
610.0,184.73012345679004
611.0,184.2205555555554
612.0,191.97629441624392
613.0,180.32697435897407
614.0,195.3564084507054
615.0,170.84842105263158
616.0,170.84842105263158
617.0,192.87362445414894
618.0,187.8368761220828
619.0,158.34731707317073
620.0,171.99069306930696
621.0,176.33315000000022
622.0,170.84842105263158
623.0,192.87362445414894
624.0,171.99069306930696
625.0,190.54535714285726
626.0,183.3184523809523
627.0,180.32697435897407
628.0,176.33315000000022
629.0,182.6386999999997
630.0,186.20495626822117
631.0,192.87362445414894
632.0,187.8368761220828
633.0,176.33315000000022
634.0,166.3592372881354
635.0,195.3564084507054
636.0,176.33315000000022
637.0,182.6386999999997
638.0,195.3564084507054
639.0,183.3184523809523
640.0,176.33315000000022
641.0,180.79883870967726
642.0,191.97629441624392
643.0,177.9404608294928
644.0,182.6386999999997
645.0,176.33315000000022
646.0,191.97629441624392
647.0,177.9404608294928
648.0,194.73955882353005
649.0,187.8368761220828
650.0,176.33315000000022
651.0,190.54535714285726
652.0,184.73012345679004
653.0,170.84842105263158
654.0,180.79883870967726
655.0,183.3184523809523
656.0,182.6386999999997
657.0,176.33315000000022
658.0,186.20495626822117
659.0,176.33315000000022
660.0,186.20495626822117
661.0,166.3592372881354
662.0,171.99069306930696
663.0,187.8368761220828
664.0,192.87362445414894
665.0,176.33315000000022
666.0,190.54535714285726
667.0,192.87362445414894
668.0,192.87362445414894
669.0,184.2205555555554
670.0,192.87362445414894
671.0,186.20495626822117
672.0,180.32697435897407
673.0,180.79883870967726
674.0,190.54535714285726
675.0,161.4448780487806
676.0,187.8368761220828
677.0,190.54535714285726
678.0,177.9404608294928
679.0,183.3184523809523
680.0,185.87232876712318
681.0,182.6386999999997
682.0,195.3564084507054
683.0,190.54535714285726
684.0,190.54535714285726
685.0,187.8368761220828
686.0,180.79883870967726
687.0,172.96725663716808
688.0,190.54535714285726
689.0,190.54535714285726
690.0,186.20495626822117
691.0,191.97629441624392
692.0,176.33315000000022
693.0,194.73955882353005
694.0,166.3592372881354
695.0,180.32697435897407
696.0,190.54535714285726
697.0,176.33315000000022
698.0,158.34731707317073
699.0,187.77185185185172
700.0,172.96725663716808
701.0,182.6386999999997
702.0,180.32697435897407
703.0,166.3592372881354
704.0,187.8368761220828
705.0,179.14055555555544
706.0,182.6386999999997
707.0,180.79883870967726
708.0,176.33315000000022
709.0,186.20495626822117
710.0,194.73955882353005
711.0,195.3564084507054
712.0,192.87362445414894
713.0,176.33315000000022
714.0,172.96725663716808
715.0,192.87362445414894
716.0,180.79883870967726
717.0,172.96725663716808
718.0,177.9404608294928
719.0,191.97629441624392
720.0,161.4448780487806
721.0,186.20495626822117
722.0,191.97629441624392
723.0,171.99069306930696
724.0,177.9404608294928
725.0,180.32697435897407
726.0,195.3564084507054
727.0,182.6386999999997
728.0,177.9404608294928
729.0,170.84842105263158
730.0,187.8368761220828
731.0,176.33315000000022
732.0,191.97629441624392
733.0,187.8368761220828
734.0,187.8368761220828
735.0,182.6386999999997
736.0,162.78678571428586
737.0,187.8368761220828
738.0,177.9404608294928
739.0,186.20495626822117
740.0,187.8368761220828
741.0,179.14055555555544
742.0,187.77185185185172
743.0,187.77185185185172
744.0,191.97629441624392
745.0,187.8368761220828
746.0,186.20495626822117
747.0,177.9404608294928
748.0,184.73012345679004
749.0,171.99069306930696
750.0,170.84842105263158
751.0,180.79883870967726
752.0,190.54535714285726
753.0,187.8368761220828
754.0,187.8368761220828
755.0,192.87362445414894
756.0,170.84842105263158
757.0,191.97629441624392
758.0,176.33315000000022
759.0,182.6386999999997
760.0,180.32697435897407
761.0,177.9404608294928
762.0,194.73955882353005
763.0,180.79883870967726
764.0,191.97629441624392
765.0,185.87232876712318
766.0,176.33315000000022
767.0,182.6386999999997
768.0,187.8368761220828
769.0,187.8368761220828
770.0,176.33315000000022
771.0,187.77185185185172
772.0,182.6386999999997
773.0,183.3184523809523
774.0,176.33315000000022
775.0,182.6386999999997
776.0,192.87362445414894
777.0,182.6386999999997
778.0,182.6386999999997
779.0,187.8368761220828
780.0,182.6386999999997
