id,B_Reach_cms
633.0,176.68630769230782
634.0,164.52021739130444
635.0,194.82972307692415
636.0,176.68630769230782
637.0,183.0486307053938
638.0,194.82972307692415
639.0,185.6772151898733
640.0,176.68630769230782
641.0,183.0486307053938
642.0,192.42463917525816
643.0,176.68630769230782
644.0,183.0486307053938
645.0,176.68630769230782
646.0,192.42463917525816
647.0,176.68630769230782
648.0,194.82972307692415
649.0,187.86776536312794
650.0,176.68630769230782
651.0,190.50863945578237
652.0,185.6772151898733
653.0,170.69770700636928
654.0,183.0486307053938
655.0,181.82464788732378
656.0,183.0486307053938
657.0,176.68630769230782
658.0,183.34789473684216
659.0,176.68630769230782
660.0,183.34789473684216
661.0,164.52021739130444
662.0,180.5910465116278
663.0,187.86776536312794
664.0,194.82972307692415
665.0,176.68630769230782
666.0,190.50863945578237
667.0,192.59826086956522
668.0,194.82972307692415
669.0,185.0571428571429
670.0,192.59826086956522
671.0,183.34789473684216
672.0,176.91301587301584
673.0,183.0486307053938
674.0,190.50863945578237
675.0,160.3375
676.0,187.86776536312794
677.0,190.50863945578237
678.0,176.68630769230782
679.0,181.82464788732378
680.0,185.6772151898733
681.0,183.0486307053938
682.0,194.82972307692415
683.0,190.50863945578237
684.0,190.50863945578237
685.0,187.86776536312794
686.0,183.0486307053938
687.0,175.6103448275863
688.0,190.50863945578237
689.0,190.50863945578237
690.0,187.0709999999999
691.0,189.9264516129032
692.0,176.68630769230782
693.0,194.82972307692415
694.0,171.26857142857145
695.0,176.91301587301584
696.0,190.50863945578237
697.0,176.68630769230782
698.0,160.3375
699.0,185.78285714285718
700.0,170.69770700636928
701.0,180.8479999999998
702.0,180.5910465116278
703.0,164.52021739130444
704.0,187.86776536312794
705.0,180.5910465116278
706.0,180.8479999999998
707.0,180.8479999999998
708.0,176.68630769230782
709.0,187.0709999999999
710.0,194.82972307692415
711.0,194.82972307692415
712.0,194.82972307692415
713.0,176.68630769230782
714.0,175.6103448275863
715.0,192.59826086956522
716.0,180.8479999999998
717.0,170.69770700636928
718.0,176.68630769230782
719.0,192.42463917525816
720.0,160.3375
721.0,187.0709999999999
722.0,189.9264516129032
723.0,173.8745454545455
724.0,176.68630769230782
725.0,180.5910465116278
726.0,194.82972307692415
727.0,180.8479999999998
728.0,176.68630769230782
729.0,171.90064516129038
730.0,187.86776536312794
731.0,176.68630769230782
732.0,189.9264516129032
733.0,187.86776536312794
734.0,187.86776536312794
735.0,183.0486307053938
736.0,161.7133333333333
737.0,187.86776536312794
738.0,176.68630769230782
739.0,187.0709999999999
740.0,187.86776536312794
741.0,180.5910465116278
742.0,185.78285714285718
743.0,185.78285714285718
744.0,192.42463917525816
745.0,187.86776536312794
746.0,183.34789473684216
747.0,176.68630769230782
748.0,181.82464788732378
749.0,169.43916666666664
750.0,171.90064516129038
751.0,183.0486307053938
752.0,190.50863945578237
753.0,187.86776536312794
754.0,187.86776536312794
755.0,192.59826086956522
756.0,170.69770700636928
757.0,192.42463917525816
758.0,176.68630769230782
759.0,180.8479999999998
760.0,176.91301587301584
761.0,176.68630769230782
762.0,194.82972307692415
763.0,183.0486307053938
764.0,192.42463917525816
765.0,185.6772151898733
766.0,176.68630769230782
767.0,183.0486307053938
768.0,187.86776536312794
769.0,187.86776536312794
770.0,176.68630769230782
771.0,185.78285714285718
772.0,183.0486307053938
773.0,181.82464788732378
774.0,176.68630769230782
775.0,180.8479999999998
776.0,192.59826086956522
777.0,180.8479999999998
778.0,180.8479999999998
779.0,187.86776536312794
780.0,183.0486307053938
