id,B_Reach_cms
266.0,192.61341005184508
267.0,188.78602687187907
268.0,191.02599042940736
269.0,178.62909700017204
270.0,176.57721059900462
271.0,185.1295232098232
272.0,189.51787815170871
273.0,180.16023114029062
274.0,194.40323570798267
275.0,177.60484014742403
276.0,178.32753642514925
277.0,187.45196848101685
278.0,189.31488445326096
279.0,175.9687730390626
280.0,186.1884419001413
281.0,191.46123848364408
282.0,192.42654879221098
283.0,183.6418558862653
284.0,182.39649934517092
285.0,182.99386217524116
286.0,169.75934721757153
287.0,182.09330819101763
288.0,192.31986073776568
289.0,187.62126034294073
290.0,191.5257448749092
291.0,190.9109214726018
292.0,183.5082387024644
293.0,187.47291152695638
294.0,187.5637779453027
295.0,198.37684675049292
296.0,191.02256282621104
297.0,171.90600986789062
298.0,182.77234095510983
299.0,187.07967189207292
300.0,191.34917974260438
301.0,193.50163125049806
302.0,190.54546176568007
303.0,182.9756054779031
304.0,182.78578593859092
305.0,184.43808835452108
306.0,183.51971319727195
307.0,190.07125591542558
308.0,179.4864738226446
309.0,187.34327861924496
310.0,159.79445182219052
311.0,188.78716594055697
312.0,184.48791905357288
313.0,175.57527581416178
314.0,180.05221084273657
315.0,174.61915909394253
316.0,182.0628568268145
317.0,181.19043700409543
318.0,178.4890087076458
319.0,169.64762053923036
320.0,174.09131051481094
321.0,184.97080888915295
322.0,189.98933866381378
323.0,177.62965806312448
324.0,184.99259018792628
325.0,181.6702010332705
326.0,182.49118805576785
327.0,174.45218532857626
328.0,173.5695108895659
329.0,174.29653039260668
330.0,185.44612271545518
331.0,187.87565763094645
332.0,192.12063540703562
333.0,182.86789902358302
334.0,195.36775583704144
335.0,192.9052220028342
336.0,174.96749433609943
337.0,184.75705050404883
338.0,193.37793874172922
339.0,185.53162796323926
340.0,173.28507078882006
341.0,165.81513872948995
342.0,176.6150430899198
343.0,177.6891849170029
344.0,175.36489555362706
345.0,177.72539743492678
346.0,185.67046815910612
347.0,177.61891501843004
348.0,181.71775901044137
349.0,185.58698315792307
350.0,196.48745529449812
351.0,195.67459386836344
352.0,195.38284066470035
353.0,196.73772971121312
354.0,181.38613299852844
355.0,178.32483678279982
356.0,189.93029388561752
357.0,172.47375625412602
358.0,188.93269488972464
359.0,193.7243005006581
360.0,198.81784730923454
361.0,189.7238380888794
362.0,189.5165765440942
363.0,172.43865589864225
364.0,184.64385078832785
365.0,190.18734336470473
366.0,165.833363089865
367.0,189.88080238070074
368.0,190.73975140315628
369.0,184.8015261277736
370.0,176.35933797942326
371.0,180.67747928022015
372.0,177.55800245927534
373.0,177.95571562494868
374.0,181.75477276734384
375.0,186.2504243459606
376.0,189.74644336798372
377.0,179.89752454613742
378.0,190.54681612211533
379.0,195.52984819518352
380.0,178.67536130045212
381.0,181.31821795925822
382.0,186.30536514917603
383.0,179.29065703798344
384.0,194.24165977017083
385.0,182.06179923473334
386.0,175.3888106827077
387.0,178.40939049790245
388.0,178.27439207431883
389.0,184.52438904997112
390.0,179.62390284678426
391.0,184.2118802105777
392.0,178.25062072514078
393.0,189.8198544947138
394.0,189.0909945789996
395.0,184.42144658908188
396.0,188.4973070824207
397.0,182.6822627854543
398.0,172.57828172508135
399.0,174.70549804645972
400.0,176.8996411151576
401.0,181.82131985608964
402.0,176.51241345243434
403.0,171.13132810117457
404.0,194.8455405147114
405.0,187.24080159483592
406.0,176.2325282983272
407.0,169.02688157272763
408.0,182.0336148167815
409.0,175.05307793172307
410.0,177.83648365458362
411.0,190.41311770635605
412.0,190.78941896251757
413.0,181.6172039512528
414.0,193.11744859861753
415.0,168.68219811841118
416.0,164.4066494974741
417.0,169.66373022469304
418.0,185.1659572923516
419.0,168.74651939823354
420.0,183.6257010633843
421.0,185.86503036386154
422.0,176.5934401774491
423.0,184.73756495985043
424.0,166.65464580997258
425.0,195.0793376786736
426.0,183.5080492138217
427.0,172.787179231291
428.0,182.7602459099481
429.0,179.4424591608382
430.0,181.17502470605223
431.0,192.3138193796291
432.0,173.59120556425873
433.0,199.8225455448822
434.0,181.663628595455
435.0,181.0775735883956
436.0,176.78594636686978
437.0,176.08747255838895
438.0,197.09700066467772
439.0,184.25676851722423
440.0,193.02558995070112
441.0,191.46644802181947
442.0,182.1484171302249
443.0,186.50540821365132
444.0,187.71956346743164
445.0,182.51300234781098
446.0,175.91656090659126
447.0,183.0509905338591
448.0,184.3860464849776
449.0,185.37870786873032
450.0,170.9201688742796
451.0,182.96170422595182
452.0,172.83174552631968
453.0,189.1219904331593
454.0,186.36743442517977
455.0,171.48290014181842
456.0,185.2944988681846
457.0,182.95326000884057
458.0,184.55321482341452
459.0,178.28017914191753
460.0,182.20944803090126
461.0,180.36900739980885
462.0,186.38922198717603
463.0,164.03273677171504
464.0,177.5433658031267
465.0,192.64524427470354
466.0,180.1473514456313
467.0,182.8865494958636
468.0,175.68687571291247
469.0,184.3796108121028
470.0,178.74822647483668
471.0,174.41326013884137
472.0,189.5977120936604
473.0,166.80053088486096
474.0,158.73293697576912
475.0,184.9129604359123
476.0,170.7615075684891
477.0,172.38881081819846
478.0,195.89494027410237
479.0,189.23480831463448
480.0,168.48913401682915
481.0,174.11036177427695
482.0,189.30408403095072
483.0,193.51806503912525
484.0,194.76174646887463
485.0,193.46144638368614
486.0,192.76776698236546
487.0,170.03058073697886
488.0,185.27717167458312
489.0,187.59297014463732
490.0,188.07542755971983
491.0,185.47827269364004
492.0,187.49963260989097
493.0,197.11795004211447
494.0,191.64146698888487
495.0,176.7681570889959
496.0,167.4990005861778
497.0,187.54155231738102
498.0,176.52656254663214
499.0,182.8813157050997
500.0,190.1032074101418
501.0,173.93255773391093
502.0,192.19181055524254
503.0,180.33688346927434
504.0,186.56473645207697
505.0,175.83804840236945
506.0,187.5638937072573
507.0,172.39728102826047
508.0,191.00289814882382
509.0,187.6851150460534
510.0,196.40534492188863
511.0,186.790194303808
512.0,185.10574969132975
513.0,186.73064763551994
514.0,188.36720836539428
515.0,193.7127045402808
516.0,168.3647514589353
517.0,178.73972484805563
518.0,182.49280189695403
519.0,177.27282844886588
520.0,182.16878549795877
521.0,165.08081847904833
522.0,165.60422680995907
523.0,181.17928516837034
524.0,168.10985724506358
525.0,181.03255424859762
526.0,176.765259065883
527.0,189.72745517624742
528.0,189.3900528026762
529.0,177.9902040302666
530.0,189.3135109631988
531.0,174.45695667094023
532.0,194.99848489918077
533.0,189.3791647598159
534.0,186.4456247679282
535.0,183.9799823610583
536.0,190.77249971914335
537.0,186.97118273970608
538.0,181.58980198496462
539.0,185.7044345578725
540.0,184.50162956980208
541.0,182.88064402965782
542.0,186.69971190289806
543.0,165.93656112584964
544.0,193.55862105455816
545.0,179.92228742246928
546.0,180.3774799685823
547.0,185.91361327579935
548.0,177.44455036769625
549.0,186.88820579604086
550.0,180.35094126631617
551.0,175.02716804557076
552.0,174.01657859484044
553.0,187.54426961527273
554.0,174.96576992688534
555.0,181.3868660017873
556.0,196.03280523904186
557.0,193.63574521288766
558.0,180.85350860503831
559.0,176.3821613691143
560.0,183.13282719994842
561.0,175.76221166163083
562.0,186.22996927546959
563.0,184.4892835414235
564.0,172.7606213097366
565.0,190.85622005852187
566.0,191.23979809606936
567.0,178.3861233532288
568.0,193.18227066050912
569.0,172.66131499393532
570.0,191.45767960132662
571.0,177.97199555150348
572.0,170.85767753742746
573.0,168.7083620005544
574.0,184.32673849823914
575.0,186.8571452437446
576.0,194.49563285804447
577.0,176.5058097447453
578.0,187.76883613807257
579.0,184.48546970632148
580.0,168.83301526426166
581.0,181.34812936613582
582.0,181.30574701393678
583.0,186.85537807874954
584.0,182.91164655185074
585.0,189.08518764637915
586.0,179.58682837068858
587.0,179.02628193603374
588.0,177.2316756593061
589.0,190.16656034043035
590.0,187.09816022655198
591.0,176.12678299876472
592.0,173.39257903316192
593.0,187.14798094139218
594.0,182.16834226485122
595.0,177.14911350669033
596.0,179.08557933991648
597.0,191.2035901606977
598.0,195.5459425086907
599.0,183.6387756385584
600.0,188.4515259718135
601.0,188.05153611190917
602.0,178.1316020914867
603.0,187.55099032145878
604.0,164.23070430698206
605.0,194.03952751018375
606.0,179.7768764860231
607.0,181.67806106538217
608.0,186.56950731647538
609.0,173.35634059327901
610.0,181.62563132184093
611.0,185.76086499374009
612.0,191.28500861130397
613.0,180.48385348199338
614.0,195.71125638733
615.0,174.01742077615728
616.0,172.72455561514082
617.0,192.15535897216736
618.0,187.63488207729338
619.0,158.50086348657987
620.0,173.32902949255143
621.0,174.41890159540242
622.0,174.56993776476492
623.0,190.9792239824451
624.0,175.10012465319986
625.0,189.51885171939173
626.0,183.22733342698874
627.0,180.21377242541644
628.0,174.76133507686532
629.0,184.19804403990128
630.0,185.71579515932632
631.0,193.80292008665884
632.0,186.55416141829554
633.0,174.44514349382627
634.0,167.9898648248389
635.0,195.6843399925703
636.0,174.72250539411218
637.0,181.44292548039078
638.0,199.7315290087825
639.0,182.21004816436815
640.0,175.95847324045002
641.0,181.53632071100841
642.0,191.8260973768749
643.0,175.76390006526944
644.0,183.5676702471091
645.0,177.05865725554932
646.0,192.5107447107357
647.0,178.68421547338951
648.0,194.78246861575414
649.0,187.29502450324355
650.0,176.58014351059325
651.0,190.18000810740074
652.0,180.3800761711092
653.0,172.05898365775545
654.0,182.5403680677089
655.0,186.7020639823429
656.0,181.7245278182667
657.0,174.6377870794324
658.0,184.76019563860893
659.0,175.08026019323594
660.0,186.7471058480748
661.0,165.5524878922684
662.0,175.08931320788716
663.0,187.19259002532823
664.0,192.7825422189725
665.0,176.6873323874817
666.0,190.04796730134237
667.0,191.42861235990307
668.0,193.79961736266242
669.0,185.02330635991552
670.0,191.3163507127448
671.0,183.09084540360536
672.0,179.8268486644607
673.0,182.01899505258552
674.0,189.61499304034322
675.0,161.6548733720973
676.0,188.0362278802122
677.0,189.5135838935163
678.0,178.18026374812328
679.0,182.93364346242436
680.0,183.84928177159784
681.0,181.7548314593148
682.0,197.34604873541338
683.0,190.23319085882986
684.0,188.11718012431368
685.0,187.74408607363222
686.0,181.9670018847605
687.0,173.72899236920642
688.0,191.42440177724737
689.0,188.98129626468744
690.0,186.01437132295885
691.0,191.00900846693648
692.0,177.52869461053533
693.0,194.04363614257505
694.0,171.42589575557807
695.0,180.0626985988491
696.0,188.89520643704577
697.0,177.26997271552543
698.0,159.07697186667812
699.0,187.59034306473936
700.0,173.27752369683483
701.0,181.30069622056243
702.0,180.93551057588894
703.0,165.62776533054233
704.0,187.3492909657592
705.0,179.2960815312282
706.0,181.87616345856847
707.0,182.5444114698895
708.0,176.3177520320486
709.0,185.10801393683536
710.0,194.08392221573763
711.0,198.4480846357102
712.0,193.54452531951486
713.0,175.21530871328494
714.0,175.71480460809056
715.0,193.75757382011574
716.0,181.10369592276137
717.0,173.49325747462237
718.0,175.57796438666435
719.0,190.64371537853108
720.0,162.22395291939006
721.0,184.49049075454664
722.0,190.29404210335164
723.0,170.73505396802673
724.0,176.40527984713594
725.0,179.8424825849097
726.0,199.3788012912492
727.0,183.13669490951273
728.0,178.264265549466
729.0,174.29826569860222
730.0,188.0030597195743
731.0,177.21190460071347
732.0,191.31553197951632
733.0,187.63330504986473
734.0,187.9857652974237
735.0,183.8103927723694
736.0,164.6856403273937
737.0,186.74573750450259
738.0,176.4074073278945
739.0,186.33439729784268
740.0,186.29943221795708
741.0,179.475839255309
742.0,187.36808635408408
743.0,186.59641127752286
744.0,193.45946666389798
745.0,187.591301829942
746.0,184.63174884174342
747.0,179.19975251461327
748.0,181.49797421381697
749.0,173.27889251703576
750.0,173.44300290544345
751.0,179.73859027858657
752.0,189.46584618556517
753.0,186.4546185619173
754.0,186.55193276083224
755.0,192.29898872714944
756.0,172.030781507483
757.0,191.10960089017308
758.0,176.40441096916828
759.0,185.39837046185934
760.0,180.06794824157168
761.0,179.12840446152694
762.0,194.49089367623404
763.0,183.84045196283742
764.0,192.6114984213859
765.0,184.4487149232954
766.0,174.73771329171586
767.0,182.08799709812058
768.0,187.21740732553502
769.0,186.83056042253253
770.0,175.59425807160198
771.0,187.97321553501516
772.0,181.9374098252921
773.0,182.97447897624986
774.0,176.6421355418436
775.0,182.25378927695212
776.0,192.54593255154188
777.0,184.10109544981736
778.0,182.0294738886632
779.0,188.93554949631675
780.0,182.26088226523964
