id,B_Reach_cms
137.0,184.96498387475344
138.0,181.77201923654016
139.0,171.46120304359613
140.0,190.13434934767923
141.0,196.14993005750813
142.0,193.79449628960552
143.0,187.85148369232647
144.0,185.4777199955239
145.0,197.70923401785222
146.0,195.75863545937872
147.0,193.0577407729515
148.0,191.53618809640997
149.0,168.64265960678202
150.0,191.1354398065777
151.0,180.2866002087737
152.0,181.51376114523376
153.0,183.41266251802475
154.0,194.71012536620495
155.0,185.81027232490723
156.0,192.20139351637246
157.0,196.49389562499562
158.0,197.85160790847186
159.0,174.00734966689674
160.0,175.281399468635
161.0,182.9050586188702
162.0,194.3187563042438
163.0,178.41827058051177
164.0,189.04494235803864
165.0,176.4776057015127
166.0,173.82384659408342
167.0,177.09877752618803
168.0,171.70401834514718
169.0,181.71299900275883
170.0,190.03669424134563
171.0,191.406902761039
172.0,182.05985835841483
173.0,197.7074433968484
174.0,172.36342334372532
175.0,176.07177667721078
176.0,176.31257624799963
177.0,173.15960230406267
178.0,185.42616969075533
179.0,198.16537436835742
180.0,183.19656756180083
181.0,174.81310164877746
182.0,173.93375445972117
183.0,175.41238071706712
184.0,158.17189435480452
185.0,185.0371689938668
186.0,174.7434880327865
187.0,164.83336902518226
188.0,183.91389052196698
189.0,178.46228600464377
190.0,185.8991863510359
191.0,188.15370985888717
192.0,186.24113662785152
193.0,189.25434701659475
194.0,169.0281141151911
195.0,193.24502058093785
196.0,177.4315825078799
197.0,179.7616110392421
198.0,187.40694255135494
199.0,190.8563923916989
200.0,193.91482107965865
201.0,182.6996270113713
202.0,183.11809018135443
203.0,191.5996820728257
204.0,186.94296412889634
205.0,178.63129985726593
206.0,179.16226370405394
207.0,194.6845439431594
208.0,193.0131960925892
209.0,181.02047213613957
210.0,174.53512524334576
211.0,182.36796203381664
212.0,177.306583424478
213.0,201.708773375671
214.0,181.75242754120774
215.0,172.23355069797296
216.0,176.14109117374392
217.0,187.64959115011987
218.0,191.95647827449085
219.0,185.22178038031805
220.0,190.97496608892388
221.0,177.7556386811911
222.0,178.7247957194307
223.0,189.91464553515632
224.0,190.05769159176765
225.0,177.76960072292601
226.0,195.22228892610883
227.0,189.75086852560406
228.0,171.55503116625349
229.0,175.66445403538566
230.0,181.07231152772474
231.0,189.66378812686227
232.0,196.24432632311084
233.0,180.59248694414023
234.0,174.7192113485537
235.0,191.49215612103185
236.0,184.88172436830132
237.0,193.66128405164594
238.0,188.46431423619484
239.0,193.06223755777668
240.0,172.97439997526513
241.0,185.28795065434397
242.0,175.34626877863457
243.0,164.44935936868737
244.0,191.7911140046477
245.0,167.56308051128696
246.0,174.92129674709707
247.0,187.01825013544985
248.0,180.16439852504843
249.0,182.1531052763167
250.0,178.52474052347375
251.0,177.7309352758772
252.0,168.29168564955614
253.0,186.39180695432552
254.0,189.86030715602905
255.0,184.1626007209814
256.0,183.73104186046146
257.0,184.6436333524341
258.0,169.13210340878035
259.0,185.34891388780716
260.0,174.82919126085108
261.0,178.05225578740772
262.0,164.44935936868737
263.0,184.96498387475344
264.0,182.6996270113713
265.0,173.82384659408342
266.0,191.53618809640997
267.0,189.28366035437503
268.0,191.49215612103185
269.0,178.05225578740772
270.0,175.98641759939952
271.0,185.93358984049593
272.0,189.46211188457988
273.0,180.34893551192022
274.0,196.6269405105727
275.0,178.63129985726593
276.0,177.390249664159
277.0,187.5448503318346
278.0,191.1354398065777
279.0,177.09877752618803
280.0,186.6915447655947
281.0,192.33011694827877
282.0,195.28752623250642
283.0,183.40979381758063
284.0,183.0377165638519
285.0,182.25275583229825
286.0,169.44209432268943
287.0,181.76552460196365
288.0,192.01837323273116
289.0,186.94296412889634
290.0,192.05064861940264
291.0,189.84375120346533
292.0,183.24761870074448
293.0,187.36514991513138
294.0,189.11907920264724
295.0,198.56099996181416
296.0,191.5996820728257
297.0,170.91964301716212
298.0,184.1569275955453
299.0,187.73186205937742
300.0,191.35344265634367
301.0,195.07416178101965
302.0,190.17402279288922
303.0,182.96046095818878
304.0,183.38122657510812
305.0,184.17915935223544
306.0,183.5570281825903
307.0,191.0595504715744
308.0,180.71107142197226
309.0,187.20768165441572
310.0,161.5946686779747
311.0,188.3136593764811
312.0,184.5900558579967
313.0,175.04335669418498
314.0,180.5401845936599
315.0,174.70854195696631
316.0,181.99098012517368
317.0,180.4097590588308
318.0,176.33997557122328
319.0,169.63692329733937
320.0,173.28364657266818
321.0,185.81027232490723
322.0,186.42458371883757
323.0,176.88291739603832
324.0,184.8356508045975
325.0,181.75242754120774
326.0,183.73104186046146
327.0,174.00734966689674
328.0,173.72648778777628
329.0,174.04177580590772
330.0,186.86589325008438
331.0,190.2747971657271
332.0,192.40442611964932
333.0,182.69510569086194
334.0,196.19509731154125
335.0,193.79449628960552
336.0,174.82919126085108
337.0,184.97133765169102
338.0,193.6725673279651
339.0,185.90246177050875
340.0,174.10202084567626
341.0,166.2075290259134
342.0,176.7009606977148
343.0,177.48630377471497
344.0,175.281399468635
345.0,177.85052007622474
346.0,186.24113662785152
347.0,177.5251615392348
348.0,181.71299900275883
349.0,185.34891388780716
350.0,197.85160790847186
351.0,196.49511682153363
352.0,195.88084347294662
353.0,197.7074433968484
354.0,180.53078239542475
355.0,178.3936517261364
356.0,189.99084617374731
357.0,172.36342334372532
358.0,188.8595888799793
359.0,193.82541561980509
360.0,201.708773375671
361.0,190.25732292200908
362.0,189.386878906308
363.0,171.80911189100797
364.0,184.6850991006545
365.0,189.7637588252356
366.0,165.9117531123988
367.0,189.49278942545354
368.0,191.92097272341732
369.0,182.8076678732425
370.0,176.76848813410595
371.0,178.7247957194307
372.0,178.29359374140452
373.0,178.39718353607964
374.0,183.4252770975545
375.0,186.26906955938557
376.0,189.66378812686227
377.0,178.58470165724808
378.0,191.46005253643034
379.0,196.14993005750813
380.0,178.4078215419458
381.0,180.92256313511794
382.0,186.21518968409117
383.0,179.24704517115018
384.0,194.35530353935323
385.0,180.70133350357685
386.0,176.20471834422293
387.0,178.41827058051177
388.0,177.4315825078799
389.0,184.1626007209814
390.0,179.7042583349246
391.0,184.4947132767653
392.0,177.306583424478
393.0,189.85538834999696
394.0,190.25713729408426
395.0,183.01014410854935
396.0,189.25434701659475
397.0,183.26115052301478
398.0,171.70401834514718
399.0,174.47576112961553
400.0,176.66770774033628
401.0,182.2150430513045
402.0,176.2602872808977
403.0,171.05845495979847
404.0,197.45308686671956
405.0,188.15370985888717
406.0,176.4776057015127
407.0,169.0281141151911
408.0,182.1531052763167
409.0,174.92129674709707
410.0,178.66388826023615
411.0,190.25306555122182
412.0,191.62229952420222
413.0,182.00298556998666
414.0,195.6779006613821
415.0,168.29168564955614
416.0,166.01955674850257
417.0,168.563722686399
418.0,185.22178038031805
419.0,169.17229239280095
420.0,183.2092752442159
421.0,186.63669253774475
422.0,175.86827065501575
423.0,184.89256731805045
424.0,167.4714203787433
425.0,196.4475920880581
426.0,183.42613274939362
427.0,172.71619460920644
428.0,182.6484877722689
429.0,179.63022084061967
430.0,180.73206888623298
431.0,193.27785858700656
432.0,172.63179026771536
433.0,199.95181672601672
434.0,181.4335316105817
435.0,180.19485519947253
436.0,176.51104936022432
437.0,174.53512524334576
438.0,199.1221800870463
439.0,183.7756854936206
440.0,193.06223755777668
441.0,192.266570454117
442.0,182.36796203381664
443.0,186.87700652744502
444.0,188.09097842229957
445.0,181.59531648277607
446.0,175.40812944283545
447.0,183.3326841380513
448.0,187.32374451998936
449.0,186.23181428718314
450.0,170.64606226359533
451.0,182.65997336290528
452.0,173.1561566870096
453.0,190.13434934767923
454.0,186.29629201870512
455.0,171.7654469292766
456.0,185.8841876281431
457.0,183.28158133945456
458.0,184.0202197925205
459.0,178.04524190976863
460.0,182.03403629640266
461.0,181.47617061545344
462.0,186.47378362092752
463.0,163.6094176882702
464.0,178.5935305183547
465.0,191.95647827449085
466.0,180.1247309638094
467.0,183.00971853949667
468.0,175.22666874828562
469.0,183.84884824643513
470.0,177.7556386811911
471.0,173.59868191602027
472.0,190.05769159176765
473.0,166.26547689620068
474.0,158.17189435480452
475.0,184.81640082010048
476.0,170.14578023551528
477.0,172.23355069797296
478.0,197.70923401785222
479.0,189.04494235803864
480.0,168.4807651760643
481.0,174.1496873701524
482.0,189.86030715602905
483.0,194.3187563042438
484.0,194.7625624936288
485.0,196.24432632311084
486.0,192.7427959945461
487.0,169.13210340878035
488.0,184.72594466565772
489.0,187.01825013544985
490.0,188.46431423619484
491.0,184.8171632387015
492.0,187.5897452948794
493.0,198.16537436835742
494.0,192.20139351637246
495.0,178.43753709225484
496.0,168.32589076859276
497.0,187.03962393325253
498.0,176.14109117374392
499.0,183.91389052196698
500.0,189.66556454565387
501.0,174.96324044863908
502.0,192.6110068660547
503.0,180.1537877752196
504.0,185.8521544039674
505.0,176.4832416103093
506.0,187.40694255135494
507.0,172.97439997526513
508.0,190.358043918073
509.0,188.89744651780848
510.0,198.08819650890493
511.0,185.0371689938668
512.0,184.56893238995255
513.0,186.7795568138472
514.0,188.14770734155584
515.0,195.28595146362284
516.0,167.56308051128696
517.0,179.04665113926453
518.0,182.19831614624493
519.0,173.24049987517515
520.0,182.10218885675965
521.0,165.48669040333985
522.0,164.82669238076056
523.0,181.30929495071294
524.0,167.910132883394
525.0,180.98085736942193
526.0,176.46764122902087
527.0,190.37536791080637
528.0,189.80785918370987
529.0,177.373860469468
530.0,189.1337059501467
531.0,173.77559359276077
532.0,196.5430065188511
533.0,188.980624907903
534.0,186.56982008987063
535.0,182.9050586188702
536.0,192.34529397530872
537.0,187.2121080365238
538.0,181.12700258528224
539.0,186.202871558994
540.0,185.42616969075533
541.0,182.1673583708632
542.0,185.4777199955239
543.0,166.99501327952123
544.0,193.04991214270248
545.0,179.88899239054834
546.0,180.27766058917678
547.0,185.61307590929195
548.0,178.0596634982741
549.0,187.27261631605728
550.0,179.938881525424
551.0,174.7434880327865
552.0,175.0290209089827
553.0,186.56796885825682
554.0,175.78789858621377
555.0,180.88982819605246
556.0,198.9316734148002
557.0,195.22228892610883
558.0,181.02047213613957
559.0,177.76960072292601
560.0,182.67119057480045
561.0,175.4388171646844
562.0,189.53566032902754
563.0,184.6453032466558
564.0,172.34604979936145
565.0,191.35187383759344
566.0,190.89380455634193
567.0,178.52474052347375
568.0,195.81647245143614
569.0,171.46120304359613
570.0,190.1071342639272
571.0,177.76682575268225
572.0,170.88464311529185
573.0,168.89080669360968
574.0,184.25855278869156
575.0,186.7717129251509
576.0,198.45031324776645
577.0,177.67650148385016
578.0,187.7925442981195
579.0,185.69231656336416
580.0,168.64265960678202
581.0,180.9971169492825
582.0,181.6550645945977
583.0,186.27183535369255
584.0,184.5116208069624
585.0,189.15493273014656
586.0,179.33090920426352
587.0,178.7302378903283
588.0,177.6384242147082
589.0,192.35994407486177
590.0,186.55918780807082
591.0,175.34626877863457
592.0,172.042607752712
593.0,187.66925757751864
594.0,182.15752446769875
595.0,176.13081044807439
596.0,177.9760762780803
597.0,191.40499343231622
598.0,196.8892024173015
599.0,184.1845418192691
600.0,188.10903325038066
601.0,188.39049348662314
602.0,177.95172767012383
603.0,187.64959115011987
604.0,163.7582644053805
605.0,195.08726938167726
606.0,179.5932543185067
607.0,181.32849645038524
608.0,186.66936482198028
609.0,173.3896943066042
610.0,181.23516519256302
611.0,184.88172436830132
612.0,191.1634761286257
613.0,180.59248694414023
614.0,196.1459931352504
615.0,173.56941154241352
616.0,172.43153531014673
617.0,192.1705880262018
618.0,187.33693009063742
619.0,157.78451168252099
620.0,172.8292780614954
621.0,174.66182428556908
622.0,175.5351137643915
623.0,191.05908605313485
624.0,173.94394079473474
625.0,189.75086852560406
626.0,183.41266251802475
627.0,177.98119428921552
628.0,174.16835936660254
629.0,184.6436333524341
630.0,187.15230866142656
631.0,194.6845439431594
632.0,186.91892541714236
633.0,174.16766965596773
634.0,168.0543632048724
635.0,196.49389562499562
636.0,174.81310164877746
637.0,181.74812833648355
638.0,199.8115891299437
639.0,182.05985835841483
640.0,175.66445403538566
641.0,181.51376114523376
642.0,192.22889152559526
643.0,176.07177667721078
644.0,182.58606563326225
645.0,177.11604064920996
646.0,193.66983922046194
647.0,178.45904298965047
648.0,196.85095161000612
649.0,186.7601179005415
650.0,177.7309352758772
651.0,190.66436824099117
652.0,181.2352403174123
653.0,171.55503116625349
654.0,182.49425639749984
655.0,189.66873450631837
656.0,182.5850185465925
657.0,174.2571894492025
658.0,183.46270523120262
659.0,175.0435351649825
660.0,187.54834754317332
661.0,165.31427682504582
662.0,174.53803223564313
663.0,188.16326656727674
664.0,193.24502058093785
665.0,176.7968281295582
666.0,190.9426372026355
667.0,191.406902761039
668.0,193.91482107965865
669.0,184.4707809949455
670.0,190.8563923916989
671.0,183.19656756180083
672.0,180.0144073189058
673.0,181.22456337007125
674.0,190.02115587460534
675.0,162.46628044221484
676.0,188.8695071251872
677.0,190.03669424134563
678.0,178.3912026265531
679.0,183.11449086090934
680.0,184.21054072275584
681.0,181.00615052567318
682.0,199.823682251344
683.0,190.67075301762247
684.0,189.03214964091705
685.0,188.68679695670028
686.0,183.00169557997145
687.0,173.8428223540396
688.0,191.7911140046477
689.0,189.02651460232482
690.0,187.38941444656356
691.0,190.41282914203094
692.0,176.23945075119042
693.0,196.79029523981856
694.0,171.62016348779795
695.0,178.59493196783808
696.0,188.33997103965626
697.0,176.8667457544387
698.0,158.85969716257222
699.0,187.24750497552492
700.0,173.7443738314073
701.0,181.77201923654016
702.0,180.07822728276633
703.0,165.00816010068098
704.0,187.06490637607777
705.0,180.56472206426824
706.0,180.0727943945984
707.0,182.4877986532632
708.0,176.95850719650736
709.0,185.28795065434397
710.0,194.71012536620495
711.0,200.11044052730682
712.0,193.355255003754
713.0,174.57943238823603
714.0,175.40067912759517
715.0,193.66128405164594
716.0,179.7616110392421
717.0,173.67099350767154
718.0,175.41238071706712
719.0,190.97496608892388
720.0,162.24456195184473
721.0,186.0170389953928
722.0,190.1198366406984
723.0,170.49550034755384
724.0,176.67823613658953
725.0,180.2866002087737
726.0,199.55201622463312
727.0,182.68724109187227
728.0,178.26672145808254
729.0,172.81890203987527
730.0,188.60891410833835
731.0,177.60397328184598
732.0,189.91464553515632
733.0,187.85148369232647
734.0,188.04351383102158
735.0,183.05979396513544
736.0,164.83336902518226
737.0,185.8991863510359
738.0,176.32111122569358
739.0,187.52294994232602
740.0,186.37653582042307
741.0,179.16226370405394
742.0,187.31898307204995
743.0,186.24672103240488
744.0,195.5169615070323
745.0,187.7371099308296
746.0,185.01822479361857
747.0,179.27362692237332
748.0,180.81390449062405
749.0,172.27371945781826
750.0,173.87190267566572
751.0,179.38144614732863
752.0,189.51786307753173
753.0,186.38573186662208
754.0,186.83922077669757
755.0,192.05018320021483
756.0,174.62261221884006
757.0,190.74814488075023
758.0,176.44366370127048
759.0,184.01207891436349
760.0,178.44664009474698
761.0,178.912497759117
762.0,196.28538866744393
763.0,182.83123050011324
764.0,193.0131960925892
765.0,185.4825152317627
766.0,175.97295852364036
767.0,182.923563709767
768.0,187.78342307611473
769.0,185.1090895402114
770.0,174.76520828049314
771.0,187.27376007870456
772.0,182.02330105054574
773.0,183.58366494040928
774.0,176.31257624799963
775.0,181.55154683129365
776.0,192.5608024393835
777.0,183.56338848338052
778.0,181.236406143489
779.0,191.61775945845488
780.0,182.10299736615585
